Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.492850670248261,2.0847907819331075,1.311848389468977,-0.8096692618427093,-1.3617215254822153,0.7055606621871089,-1.2982907731300306,0.453798363510153,-1.3014801269318474,0.7095422691108234,-0.21889441541588767,-0.2548901191466419,0.14537379142176876,-0.11902057628221745,0.010208734652924822,0.20593223369378455,-0.09374230979881559,0.22808604760062104,-0.41650897722761415,-0.7009445194154651,-0.13354358965691737,0.07871056087783715,0.16384581362048034,0.4625967046241067,0.3787033758864962,-0.3980440855201348,-0.2112006643574474,-0.13802627709799714,0.15007884589511777,0.4476936098467572,0.1238508268224795,0.0632587870035658
45.1,[M-H+HCOOH]-,2.076541677556838,0.7515363688466723,-1.6958850587573346,0.7323573904689638,-0.33704254566044917,-0.7040778604842026,-1.1482458654417134,-0.07094004855475328,1.4069989625932813,0.22544304689984915,0.37565532211686253,-0.2617010974399185,-0.03592280546115223,-1.0410666429172097,-0.20094152816080157,0.13607388560871025,-0.10762354318018041,0.1746651971174528,0.4675996479300662,-0.620313696942953,0.46552760182091724,0.1558481331710874,0.5547646308947582,0.3988532217166795,-0.2788844166162908,0.06183025349688165,0.200861787383375,0.07126037482510539,0.0650693061987554,-0.21754077976044728,0.08721301550911698,-0.0183287958441416
42.74,[M-H]-,2.6064402376271243,-0.3639813736266846,0.4540850513369352,-0.34957797799419954,-0.7235766304536625,2.1942057129392936,-0.8618206927649681,-0.4619565582873171,0.14815895221690367,-1.8114784611798649,-1.474971444378999,0.4797015835857212,-0.009903666848977588,0.09483950473897107,0.07864113455424493,0.13639577205543296,-0.4310576870098204,-0.0061044560504778245,-0.31998709199284714,0.06696485562834953,0.45059422322307097,-0.0531207509925157,0.08022780406524577,-0.18007170146369517,0.001911307860458511,0.2572536040521095,-0.1083680781491518,0.17865065308994094,-0.07175355582800419,-0.09624143641842742,0.018098541794613343,-0.010276344392746273
64.22,[M-H]-,-1.633493036440092,-1.8027993249320224,-1.9563677583131116,2.1231897457562314,-0.7560955111625088,0.19629570103145055,2.269916151655331,1.7508629755348113,0.6225967294743926,-0.41854710990273447,-0.72009118895437,-0.8670227645907971,1.5317998664255525,-1.4690903322065412,1.4277586667854543,-0.16664296318463157,-0.009640830217599095,-0.28719690466608544,0.7666131699930203,0.2807011105884436,0.12251684590075462,-0.054361226819496206,-0.057370275719426544,0.20591474514533376,-0.15889732538178702,-0.09114450266115048,0.04689734497174755,0.007760743788509217,-0.06227251332677558,-0.22734743528348655,-0.021008281087935954,0.24645119159786044
17.16,[M-H+HCOOH]-,-2.4483286223511826,1.5457573604042258,1.6078480761697787,-2.0400610880442804,0.544093048217589,-1.438176533816235,0.5511387547945104,0.4492667533786694,-0.9257488396277066,-0.16947015449685301,0.34790996221718634,0.14816989218627577,-0.05570553118046151,0.5967802413373603,0.9407034405969669,0.09378383282771985,0.19593358151875473,-0.47322977369874086,0.06080722655676957,0.5979182418550004,0.7017467655685621,0.7235877616948664,-0.5633320730846885,0.4122746767912151,0.10062910059952895,-0.04932283837263185,0.894086437989499,0.22648516173222855,-0.5673766718783684,0.24703027359778906,0.32093088045856155,0.1590898549582057
28.64,[M-H]-,3.0710351254811314,0.08942059406806702,0.4626746235934003,-0.6714943079087616,0.010666605604500945,2.191378732796373,-0.7718641377070254,-0.4558131920534151,0.9543549894586891,-1.0117625342074497,-1.2838375387144296,1.0888715703612002,-0.7218762254081754,-0.5334167481933358,0.26744854261436457,0.34456204637698407,-0.23951526457767236,-0.21930249846490482,0.2505343236702517,-0.056868499942570816,0.922002544189974,0.28497714846220157,0.17151330849104562,0.12101927892146264,-0.19399837501107337,0.27467189987751545,0.12709598378080628,0.11830264515325367,-0.226012623553327,0.09849306287324477,0.22991049519332324,0.006184467926242221
15.34,[M-H+HCOOH]-,-2.30563988833454,2.4250314828687385,0.2852889443605715,-1.2929773452586986,-0.5413684487183898,0.11971843935000304,-1.1784204593530976,0.4177601676505479,-1.085419042193975,0.4484110192340067,0.03505268704304282,-0.559356373682661,0.5348596535043222,-0.15151457183638473,-0.034622651799096515,-0.0015993649207717286,-0.18610870624467324,0.22805842221110098,-0.1652298126559339,-0.7567587505290567,-0.2276898486294412,0.36639033398384946,-0.1522043148367448,0.9826575188981046,0.25785618115178316,-0.4086641547787939,-0.5047504373610259,-0.06410161097163652,-0.37624161756456376,0.0747694145858917,0.3088818578475351,0.40426953772635943
18.47,[M-H+HCOOH]-,2.6294736137709576,0.3031064499280651,0.6317876813601164,0.5127559062861518,-0.26956542659082094,-0.0047213657417768395,-0.6309885534663475,0.0349448826647174,0.23975000273255637,0.8210898415914065,0.2152486416975205,0.0743978136591407,-0.025669520369403176,-0.12329556942491851,-0.02337972209243888,-0.2500942320259639,-0.3101710364410386,0.3660374646981608,0.02640881232270703,-0.29776217534332505,0.6149523043730452,0.11104001610722461,0.30190067605950144,-0.07754223703130286,-0.017882090254711352,-0.0034619844246517317,-0.2534658864703869,0.2863708587436417,0.5178921295617455,-0.03737827717651521,0.09571511370134911,-0.1753530066304736
19.97,[M-H+HCOOH]-,1.5262023190650535,0.30203676767561394,-1.1903380716125356,0.08625200320904733,-0.6296192172452308,-2.1015402334108515,-0.3957098122887739,0.13907239583422965,2.3753988550696814,-0.13234996745218383,-0.16986443002599477,-0.6855191355118593,-0.18080269526334936,-0.12503641787654773,-0.5214540234668118,0.901821397443235,0.3140238234198356,0.49187083540910204,1.0724402665966817,0.44698609817728796,1.0833651993876756,-0.11924987176832313,0.432800778910622,0.23736019287654522,0.08690815209187658,-0.200309284972091,0.5827647860133679,0.8053145070946841,0.025970586141826124,0.6540832101279284,-0.120244846195107,0.13381173637054522
43.74,[M-H+HCOOH]-,-3.111828852033314,1.3500094938213845,-1.2611865718928668,0.28315378102677347,2.1565049895120696,0.22785687473034688,-1.0040849004283363,2.491129529374413,1.7276937459969948,0.20249939230896832,0.2776791253096326,0.460983594114325,0.34658602236132596,0.7474561197617191,-0.3448937455852503,0.08822864335328973,-0.21418424904679073,-0.02019068443893829,0.6793349072722916,-0.1886635366064131,0.7400338478088617,0.13882941135165597,0.298941408389855,-0.48088914608508665,-0.112261373785015,0.17461979729267796,-0.39301238146403644,0.3356023713752155,0.16850860543020751,-0.34892875311984084,-0.028844466723970785,0.17294721570841282
