Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.586351971566345,-0.37444669873872183,0.664636501167354,-2.6647048639408872,0.4238763252951284,0.27812341520534645,0.23010946818385514,-0.01203392529727095,-0.558000577262505,-0.1518456195585791,0.12654032921041133,-0.21784426134769647,0.12933379025638472,0.13792947309523018,-0.08656739516598778,-0.01876284525669827,-0.16392071459494706,-0.09683971673007115,-0.006993485509118028,0.043826621906703916,0.037191683772877474,-0.33932780433547394,0.03404880997747312,-0.0030771604623528086,0.035214988314989974,-1.434108251426753e-16,-4.263178670162505e-17,-6.49166505164079e-17,3.1729685739301755e-17,2.144708469150887e-16,4.158627257095198e-16,-1.044556372125708e-16,-1.642790695843839e-16,-1.0610701644503852e-16,-6.43118030355668e-17,-6.573928039501245e-17,2.4306735871980933e-17,8.968859155334708e-19,2.695902572874549e-16,8.073006356745069e-17,2.7433671280330967e-17,-1.2907173135769645e-16,3.63483472273234e-17,-6.831006399163369e-17,4.398520859985842e-16,9.899165875974742e-17,-1.1359319995452146e-16,-7.065665943810232e-16,1.870295618873781e-16,1.2777419915128162e-16,4.676787525948901e-17,2.4673243148833223e-26,-5.61812720170339e-29,-1.0017509673387866e-28,1.6331271641506291e-28,-1.3193073156147217e-29,8.388095944164054e-29,1.4756867491788443e-28,-4.60027699474399e-29,2.12311605598488e-29,2.8451167870006506e-30,-8.519565379461326e-32,-4.083733295150847e-31,-1.2590144523328318e-31
25.28,[M-H]-,8.0,-1.4444744384622736,0.0008774110541922887,3.370827752452695,0.25293571543953725,-0.2645406662876919,-0.12825899113624076,0.04121294958413969,0.043325837139925084,-0.06901144031700211,-0.0024328943796241764,-0.2832470009182742,0.0703160007369536,-0.06127616064704613,-0.13900677230949224,0.2028228764649838,-0.2717449485913396,-0.2518001141260048,0.21243078622551656,-0.3171486695950259,-0.024353402670076213,0.971297672068501,0.049782666042170444,-0.14917792838542027,-0.0020683944061365266,0.002203577373934592,-1.4387167294869672e-16,-3.318031750193368e-17,-2.3979610144986795e-18,5.296105208072772e-19,2.190762249477363e-18,-9.26380590922089e-19,-4.0315900977080814e-19,3.089314734340903e-18,3.1426579481564226e-19,5.243833824503732e-19,-2.678003900927424e-19,1.7686860481382884e-18,-2.1032926542432468e-19,-1.672600232899295e-20,-1.4052862382179558e-20,-1.1478713369598288e-20,1.277161685559913e-21,2.9144514185418577e-21,2.274428120808281e-21,1.0090995291162443e-21,1.1883426815591846e-22,3.766856248354974e-21,1.5244922745929821e-21,-7.915520215062166e-22,6.270130789037877e-22,-3.363502925882611e-22,-2.312431275517469e-31,1.3035391428490415e-31,5.356989661208627e-32,-4.317917060168895e-32,-4.513943939498777e-32,-2.2077269385881203e-32,-6.060441722471805e-32,-1.2153230540930359e-31,-3.337664552261528e-32,1.565312804467471e-32,5.313666683747131e-32,4.2184317032684924e-32,7.249426103050666e-32
45.04,[M-H+HCOOH]-,8.0,-1.0710303172537943,0.30631129496211024,-0.5916853812310671,-0.37745737153067616,-1.1588779284557866,-0.3925387793257466,-1.1229579181544156,-0.8680334953125491,-0.4045085060427866,-0.5333848990995689,-0.4222828585014104,0.3684408158491102,0.42648187543122584,0.2790936776086154,0.3552674070144243,0.1372061132435954,-0.10066978691280651,-0.19514799968632093,0.29067217861761857,0.23523879793275787,0.04532248191475261,0.12559925950255568,-0.0813337376843022,-0.0027940731695374503,0.11770542854838384,-1.4855371933050715e-16,-3.712847462249194e-17,2.1313183592231974e-17,4.275821833453051e-17,8.634944069012371e-17,1.032827017776286e-16,1.195388071924137e-16,1.686530825984293e-16,-5.483646696817395e-16,1.5009482039639076e-16,4.444382780163691e-16,-6.074374629478666e-16,1.4343074201204825e-16,1.636019897193877e-17,-4.3318996311975305e-18,4.999289301986217e-18,-2.113198310631078e-18,-5.844753678357554e-19,-8.608617085203543e-19,-6.394730438611534e-19,-1.0594996153289544e-18,-4.451202267723443e-19,-5.686704630680502e-19,6.999992593778653e-19,1.251275094843754e-19,1.2479924268314633e-19,6.101184511106651e-29,2.4323476580142244e-32,4.190364349234301e-31,1.1760090150063388e-31,-1.490684086642308e-31,2.4518805458255674e-31,-1.6675204716189722e-31,-1.1613776610652884e-31,-1.1799126295830978e-32,-3.70327619335534e-32,-2.038061523242046e-31,1.3849622718508101e-31,-6.830680910911659e-32
53.47,[M-H]-,5.0,2.0062919423355634,-0.09477528428947975,0.17003125676383862,0.6822336465484989,-0.07501213897574974,-1.0856175601916924,0.32182372114031926,-1.077810881761772,0.24324100209124427,1.6237655937353104,0.7631418856304958,0.29457364842348704,0.17303360622251288,0.30643166135007893,0.08910418707885842,-0.010421537316432103,-0.025348612257273664,0.06446091728910784,-0.04031640009585699,0.07869712237418929,-0.012291384358739487,0.04215467513695696,-0.02525619188104439,0.010031782648112192,-0.015071861077160109,-1.289943936148933e-16,-3.395726531581158e-17,-1.142884345424131e-16,-2.6417967470569665e-16,-1.1332685455457128e-16,2.198334731396403e-16,-6.393474609012933e-16,7.062942027002685e-16,6.362129486230586e-17,9.578824580238879e-18,-5.074629011259514e-17,-1.2787610216434457e-17,-8.12897456250215e-18,-1.432132438685296e-18,1.2379319732012283e-18,1.689380877939433e-19,-8.701823819805773e-20,-3.766176475325415e-20,1.6265159697029553e-19,5.363887652723585e-20,5.914261578785931e-20,-7.141764034084378e-20,2.750116586981237e-20,-6.075827155976019e-20,5.569251798618881e-20,3.8540385541088457e-20,2.248714011817569e-29,1.0410473579101719e-31,-7.329832452337523e-32,-1.592830568565162e-31,7.524880130644249e-32,-1.3086219337520466e-31,-1.8180069312883007e-31,-2.1087413751277942e-33,2.2852286507524296e-32,8.522482910771666e-32,3.311904552520257e-32,-1.1993218408074313e-32,-1.1656781289868497e-31
23.78,[M-H+HCOOH]-,1.0,-1.1125238583375987,0.8894952456213666,1.6692277211625683,-0.28967247000473534,-1.1299162097090962,0.4260515646313898,-0.8823907753948893,0.8883178882343624,0.2881278089755562,0.2776762403774593,0.7552953356234053,0.23721085313357856,-0.12747030305737359,0.7462676171801383,-0.6148310157636182,0.807315847920259,0.7952685117713305,-0.45095726119038376,0.0025333573769758854,-0.13693807593880056,0.23872482614870238,0.004860855287204555,0.25244572165331874,-0.05066980575404635,0.003368477504413868,-1.4387167294869704e-16,-3.3180317501933525e-17,-2.3979610144987003e-18,5.296105208072167e-19,2.190762249477425e-18,-9.263805909222643e-19,-4.0315900977075167e-19,3.089314734340246e-18,3.1426579481582907e-19,5.243833824505485e-19,-2.6780039009253715e-19,1.7686860481381544e-18,-2.1032926542427784e-19,-1.6726002329161323e-20,-1.4052862381610433e-20,-1.1478713369787346e-20,1.2771616856308374e-21,2.9144514186708766e-21,2.2744281206378897e-21,1.0090995293584249e-21,1.1883426869332862e-22,3.766856248054554e-21,1.5244922745145618e-21,-7.915520216653637e-22,6.270130786869784e-22,-3.3635029238557905e-22,-8.961510422034861e-32,1.9113749067416858e-32,-7.558433482953654e-32,-3.367617277293951e-32,2.9196392258356186e-32,-6.117012194136647e-32,-3.0325663940570196e-34,-2.1284647244158518e-32,-5.135833066538787e-32,-6.356554837075412e-33,-1.298315040878209e-32,2.2172838723383169e-32,1.2836406745322078e-32
33.11,[M-H]-,3.0,3.6802128959381997,-0.3776060747795075,0.6704209238845877,-2.6944210627441048,0.45418935834520796,0.14606828906250627,0.26558623654935676,0.14046968842397797,-0.5115615247665963,-0.33927797253526576,0.07820834888285318,0.21937198855086418,0.18739693840762572,0.014327324363217106,-0.27837549405453255,-0.0562489560013553,-0.2815192023498771,-0.21845038290939492,-0.19603158468540283,-0.4763589063557807,-0.1051722119523538,0.7993944355771262,-0.041239035048141526,-0.007317305567908217,-0.011425807088707947,-1.4387167294869709e-16,-3.318031750193354e-17,-2.3979610144987096e-18,5.296105208070552e-19,2.190762249477448e-18,-9.26380590922043e-19,-4.031590097707424e-19,3.0893147343406703e-18,3.1426579481568607e-19,5.243833824501898e-19,-2.6780039009272627e-19,1.7686860481383897e-18,-2.1032926542414637e-19,-1.6726002329375826e-20,-1.4052862382067694e-20,-1.1478713369869875e-20,1.2771616856729306e-21,2.9144514186087458e-21,2.274428120835959e-21,1.0090995294576035e-21,1.1883426859760964e-22,3.766856248625985e-21,1.5244922743346562e-21,-7.915520219721257e-22,6.270130785462831e-22,-3.363502924112387e-22,-1.4506031295957141e-31,4.046564989051618e-33,1.162116446925793e-31,5.969654333054909e-32,7.786675690523724e-32,1.130828324299139e-31,-2.60358578174244e-32,-1.088707817581954e-33,1.2349463603410603e-32,7.818184369882458e-33,8.348189977146116e-32,-2.6290194014775803e-33,-2.8209745246813586e-32
39.24,[M-H]-,5.0,3.471175559065109,-0.21705810533979708,0.3886305955360983,-3.004913726023627,-0.8653719130863949,0.38412272065939435,-0.6560717752625951,0.2795640873476067,-0.5255355010369267,0.05429258252441147,0.4257417465863792,-0.07941234996239623,0.10316216957673918,-0.025492133083502747,-0.0075995751718246005,-0.049230829571202846,-0.25892184045076805,-0.04316356871011217,-0.0635602238949311,0.1697388428766691,-0.0030838839081358256,-0.27830024403491077,-0.005680148542041899,0.02609310741456485,0.007376022735852381,-1.4563270175599224e-16,-1.1212356687963185e-17,1.2663611012593672e-16,-5.2631016656090994e-17,-4.569624367780683e-16,-8.000993888986004e-16,2.5405488007519734e-16,3.7591041388873623e-16,8.15829992582798e-17,7.133433386566083e-19,3.771571395019703e-17,6.380330521858956e-18,-2.794393465994212e-17,-2.0399955229772265e-18,-1.11229655454368e-19,-4.479015489392553e-19,1.7948799924139774e-19,-1.370417557153891e-19,2.3037035996157963e-20,1.707111627836322e-20,-5.810547050605148e-20,1.0691477734132865e-19,2.2767784862752804e-20,8.802518821293415e-20,1.3616265586868817e-19,5.2119318733337734e-20,3.1139854943114645e-29,1.0450422869082991e-31,7.476729333094987e-32,1.0539221664262181e-30,7.787037175531231e-32,4.3179128650994454e-32,4.392234080515157e-33,-1.6205765734178944e-32,9.426045633111702e-32,4.0108266864235764e-32,-3.340443520393468e-32,-1.7703570299757712e-32,-8.969402874284037e-32
17.59,[M-H+HCOOH]-,4.0,-1.382391834659417,-2.8029003925141045,-0.4923636759156281,0.22448742714287057,0.23033414837976757,0.12635363159605406,0.1771996759092605,0.39228935164045237,-0.6218313805868921,0.17965570782940324,-0.09991802874384044,0.13342142590533876,0.04524207024778985,-0.03195133917738349,-0.05662191134038367,0.014676346620565831,0.05135860976527901,0.010981130059955446,0.038510350802733184,-0.03007149492919391,0.012370684959710667,-0.013358310861627216,0.01778746617639765,0.029390497556074917,0.0025098972225875223,-1.2352248192103248e-16,-7.404381293837023e-17,-2.903585374527102e-16,-6.98500489687309e-17,2.252114316800173e-16,-1.0394944730647501e-16,5.904092379992863e-17,8.331840685271029e-17,2.663788606806999e-16,2.942398731667459e-16,1.4892815223992868e-16,-5.021707635261262e-17,-7.143390506696318e-18,5.108494164633792e-17,-4.940312517263162e-17,-2.3603296304761193e-16,2.3953859638217596e-16,-7.060428008099507e-17,2.0092344450408682e-16,-1.0524635651194314e-16,-2.778970038110993e-16,3.845941592347265e-16,-1.8168794424639183e-16,7.24658437992928e-16,-3.191753830284785e-16,-2.874668091771073e-16,-1.648072551773046e-25,-1.7011906545726077e-29,2.927967349048988e-28,3.2987545628695454e-28,6.554202733207038e-29,-1.8544515800345998e-28,-4.8858957290991075e-29,-1.6741399669071818e-29,2.538456411235562e-29,4.647648130492193e-30,-3.017328913600033e-31,-1.5599499285532056e-31,1.5740026055342087e-31
8.68,[M-H+HCOOH]-,5.0,-0.6843954086219285,0.6270930069269995,-0.4616398678675423,-0.0496489826260549,0.5908764213775834,0.08866767627168749,0.15580500947834022,0.2163530537213516,-0.01947473758424639,-0.027582661934220987,-0.04115199607233629,-0.14641029445896073,0.049520430575820465,0.033756637140146525,-0.09681887855461555,-0.06431959624922323,-0.0002197189733081493,0.057678132581233936,0.005021337731300661,0.003959530430568414,0.014713768465533973,0.001050927726974762,0.0400636182989952,-0.0059071165184948725,-0.01235429660735693,-1.4955568305128368e-16,-1.5681044609519324e-17,3.0727202138355636e-17,-1.441003824288607e-17,-6.858756418521182e-17,1.3614229922534787e-17,-6.097843858713083e-18,3.3292569687201324e-17,-1.0983689394562512e-16,9.956398307288133e-18,-5.455836840836835e-17,-4.371639838589046e-17,-8.418044947845036e-17,-1.0710533492276813e-16,-1.8700186781313335e-16,4.381505877754688e-16,-4.976638032818745e-16,4.801147593931533e-16,3.4531055269778694e-16,3.413777671549863e-16,-1.4820871604454564e-16,-8.040586541439988e-17,4.414183816636334e-16,5.982878067624824e-16,1.4286662316516833e-17,3.4984931431739726e-16,1.7284848777837312e-25,7.746538482323615e-29,-4.368696027476001e-29,-1.0562144716341294e-28,-6.320289816262753e-29,1.4215099089783548e-28,7.633958908114419e-29,-1.4419560637814965e-29,-9.428884713545786e-30,-1.5346578999911986e-30,-7.485177257355086e-32,2.9861659399279745e-31,-1.775565616142774e-31
19.13,[M-H+HCOOH]-,3.0,-0.807397968709877,0.7093538921410731,0.5866014954490164,0.2297936436549431,0.37124142817976646,0.6095744660562761,0.0525661808568573,0.3204187529106349,-0.024830613626113943,-0.13375362737949215,-0.0007192649759549378,0.2174517762773679,-0.7795127399705408,0.9865054744748158,-0.5080113104671167,-0.034839911249901566,0.00913685941910378,0.043488001579625804,0.08529728135098702,-0.035111928914295876,-0.16579675941029726,-0.07995403184256561,-0.6350343076040874,0.20983877138525825,-0.0014459147181000126,-1.4387167294869681e-16,-3.3180317501933716e-17,-2.3979610144985228e-18,5.296105208075326e-19,2.190762249477377e-18,-9.263805909220106e-19,-4.031590097705948e-19,3.0893147343406838e-18,3.1426579481539087e-19,5.24383382450349e-19,-2.6780039009254177e-19,1.768686048138459e-18,-2.1032926542462036e-19,-1.6726002329399467e-20,-1.4052862382142077e-20,-1.147871336959771e-20,1.2771616855806714e-21,2.9144514185972135e-21,2.2744281204738415e-21,1.009099529233875e-21,1.1883426833467076e-22,3.7668562482500286e-21,1.5244922746829349e-21,-7.915520215454267e-22,6.270130788599645e-22,-3.3635029255308727e-22,-1.5582547337399502e-31,-9.651968080474326e-33,-1.1814887220772235e-31,5.588206940140257e-32,-4.8061261049628827e-32,-3.210604220298591e-32,6.01591348168398e-33,2.2761333198101832e-32,-1.2683441176852777e-32,-2.4750277756680537e-32,5.908601179018451e-33,5.704203197163155e-33,-4.1534761870577207e-32
