Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-2.6153165889792804,0.4327156945646218,0.6378978496606158,0.031462897632346554,0.6040548301868354,1.1771756716616792,1.5887178959333266,-0.5178073536884122,-1.0303846803434222,-0.6376299950326264,0.035171061049297236,0.3998409722208818,0.72926446285969,-0.8671999727017499,1.3122339990772987,-0.3982588256602537,-0.4646587059604616,-0.6299119100006363,0.08677649250916375,0.4134298255441502,-0.42593805391144374,0.3773904887530651,0.06139199560906061,-0.10811633037760549,0.22061831960138711,-0.04383592251441992,-0.27758444682672434,-0.25173321878286514,0.10302429516783179,0.11745031428026924,-0.36079668052800495,-0.2675927156613618,0.1765992789889057,-0.22052734136359628,-0.014084684607138187,-0.04292773054858315,0.0651101712205821,0.04883099217343717,-0.01322223199057282,-0.003250414624229092,-0.027566787453180086,-0.00918430535034076,-0.08800842509042212,-0.031874296186208295,0.1048120009183047,0.04759742789049698,0.13419650464571103,0.05958457021343175,-0.06396117824986652,0.006065461938082495,0.0022310566865513803,-0.08902279699915709,-0.09774365226734552,-0.021893725593627622,0.0,7.771561172376096e-16,8.881784197001252e-16,1.3877787807814457e-16,-4.163336342344337e-16,1.1796119636642288e-16,4.0245584642661925e-16,-3.6637359812630166e-15,1.8041124150158794e-16,-7.632783294297951e-16
961.5363,[M-H+HCOOH]-,-2.281977079979875,0.43401152919750086,2.6619350820898378,1.3280653459067824,1.3685171202848752,0.60250023929569,-1.316735382809604,-1.226041593355104,1.2613984202878024,0.3607244283144788,2.3700719423665397,0.060850668213939585,-1.7564433375456645,-0.6761016345855427,-1.3627831852221122,-0.17180777135796954,0.30321151236353033,0.7910665523831009,-0.4294262763160106,-0.24391960908544114,0.38097983100873223,-0.24564984102288664,0.005423170206087513,0.13727335017746523,-0.5477834222522904,-0.6075002675080301,0.18172687006354304,0.5384046037963854,-0.27309927676625395,-0.1629826048954281,0.02167790405559067,0.10519080492719673,0.16088951472896595,-0.09332300402870283,-0.11035412314886112,0.04130508383302553,0.25955306183386506,-0.0546881045633126,-0.16216038030174595,-0.049122368268519956,0.1705881562750734,-0.13119478173499957,-0.02291923211919239,-0.08195952265674555,0.18470325390487977,0.00015901337720736208,-0.22613652582396326,-0.003564957577458505,-0.06395705630092702,0.025680373229028247,-0.008379109006136587,-0.10585517932295804,0.11802914422850519,-0.017104500878991846,-3.885780586188048e-16,1.4432899320127035e-15,9.992007221626409e-16,3.0531133177191805e-16,-2.7755575615628914e-16,1.5959455978986625e-16,2.3592239273284576e-16,-3.885780586188048e-15,-2.0816681711721685e-16,-5.551115123125783e-16
1031.5418,[M-H]-,-0.2016296654908237,5.099029929881366,0.29863416556288414,-2.77256677652362,-1.4136331568359815,-0.47468538433692764,-0.5468622872205442,1.166392629679391,-0.39583819304289447,0.20880364318195133,-1.4844408450753908,-1.805763636879936,0.11007453053591387,-1.580963608852582,-0.7713791783041057,0.560062063471974,0.24352992805429285,0.6576338842748339,-0.9375600710701428,1.0358171208998368,-0.6728477087854512,0.12155208197573875,-0.19082910060813674,-0.04341808075866971,-0.08453173581320872,-0.042769670003294236,0.2802474461588036,0.1117541956282504,-0.014613615889429943,0.13995019770854167,-0.20021653279766438,-0.4466772725359317,-0.13012958331920743,-0.3975188261197091,-0.09199859610747574,0.22166420298881104,-0.13289297866584174,0.041561298055567464,-0.11129841529224527,-0.11151808851781947,0.10845247056744921,-0.06200000828462296,0.08678406583679005,-0.07165056616706955,0.0013575537840359309,-0.0044833549037724685,0.02569464976938592,0.029747948702733645,0.05103012845285748,-0.0028934234448966534,-0.006338045426758199,-0.039996044364040736,0.05301557194428046,-0.0009229304147581607,-4.996003610813204e-16,1.1102230246251565e-16,9.992007221626409e-16,-1.942890293094024e-16,-6.38378239159465e-16,-1.3114509478384662e-15,4.85722573273506e-16,-3.219646771412954e-15,1.3877787807814457e-17,-2.0816681711721685e-16
619.4224,[M-H]-,3.9513220140347833,-7.086667904035592,1.0556936815348976,-2.6198553176026484,0.7300184896762678,-0.4805598320078488,-2.1007508048275065,0.46866692368373686,0.3846323918526515,-0.5600821154784528,-1.260494097169088,-0.18718391890632224,-4.1854782437812,0.5477327325355162,0.8847942534616344,1.2619852459499166,-0.177049663575518,0.14803638517047885,0.18792863859689257,0.10276759094839405,-0.2615161186749502,-0.05878335065029311,-0.24973530491591622,-0.004764608063164255,0.034449160171417414,0.04206848408496344,0.9877932747194691,0.4216634698526771,-0.35253364553934446,-0.28014365340341246,0.07331195690865666,0.11193756493170279,0.09464489262757031,0.03131962725336264,0.38778490553267625,0.0206038918925526,0.03512964334777517,-0.049580036820160114,0.09872317472624609,0.1415201843761073,0.07806451979992415,0.02208231044203013,0.028105012149774844,-0.043143880901682086,-0.13109339174745566,-0.05232076894782292,-0.14778460703550209,-0.19614667327208143,-0.11709852387509773,-0.42498883414598676,-0.1375583087345599,-0.019447813673781622,-0.016962709221337108,-0.10872799126058463,-4.440892098500626e-16,6.661338147750939e-16,1.3322676295501878e-15,1.1102230246251565e-16,-7.494005416219807e-16,3.2612801348363973e-16,-4.163336342344337e-17,-2.6645352591003757e-15,-2.636779683484747e-16,-3.8163916471489756e-16
831.4732,[M-H+HCOOH]-,-2.447223803824116,-1.2427410938748213,-3.9716262812975107,2.2454433423290574,-2.9892872837004223,0.7602991771202081,0.2264647128707118,-0.8579354695679036,-1.90580844508683,-0.7156104160822694,0.6671247804541949,-1.2820323168928487,0.13695336692940385,0.4340121731922225,0.8739849949515215,-0.32757767178537667,0.18752843338098624,-0.41692906822302905,0.00471800325962457,0.3149644717503597,-0.4688237027567055,0.12667320261909282,0.5833643977435081,-1.1247853339215472,-1.1299834478709365,0.4042595410530262,0.058422187398570635,-0.19401663442521255,0.020675978844503395,0.03495505662435976,-0.08611484215048815,-0.12711618406072567,-0.025574389410111198,-0.034593706066264426,-0.0619336317155873,-0.12189883125019876,0.038092701841189514,-0.017598136087784405,0.3108439926623888,-0.5229899078332223,-0.5922237421165087,-0.24938636324341454,-0.3787864189646783,0.5258057664063365,0.030887721344107777,-0.033747368882413475,0.11067100739127365,0.12174879625007032,0.07192163434232174,-0.1483503056668295,0.005885223074872825,-0.08470852207797262,-0.0021211517980209704,0.0540174399556001,-0.032922243315540445,-0.04822430502125974,0.06834556369993627,-0.17628947414634216,0.12734807934513254,0.047137940985902176,-0.05031988448305802,0.006551149665406708,0.09676333669394947,0.023710961283842397
1163.5844,[M-H]-,-0.11870380836801325,5.632617741331384,0.27128914783936064,-2.342599992733197,-0.9745390630725179,-0.8835038289186681,-1.311663191533536,-0.35894107219995863,0.1506813941593308,-0.05558521045522613,0.870724207387743,-0.9287784317683974,-0.8265793503775207,-2.617546269459009,-2.312102798126859,1.1810517969665617,-0.1351470775126148,0.8201518085855684,-1.1445007742950053,0.8564944111877106,-1.1488829476590008,0.02029586792318744,-0.1267771571251194,-0.09676719277258428,-0.0178664835883362,-0.09466715690786875,0.48488085061082553,-0.025524317458290202,0.2601956562406453,-0.07678512040592032,0.23404815428752834,0.038742595957042394,0.016654546628058653,-0.20266270562354025,-0.03212133330156369,0.06720128448672963,0.1138229180313804,-0.3281549914512202,-0.0661963759317456,-0.06310272733772337,-0.05410675820352798,-0.17502108547835574,0.12218377177881201,-0.08624681164559023,-0.3715330189008732,-0.1639022475286528,0.2778956548415562,0.06624016218711351,-0.3508812964221704,0.0670033092102853,0.016527190797343494,0.03255111986635352,-0.09240575698333003,0.004900274060083504,-3.885780586188048e-16,4.440892098500626e-16,9.992007221626409e-16,2.7755575615628914e-17,-6.938893903907228e-16,-6.453171330633722e-16,4.0245584642661925e-16,-3.552713678800501e-15,2.3592239273284576e-16,-1.5265566588595902e-16
961.5385,[M-H+HCOOH]-,-2.6153165889792804,0.4327156945646218,0.6378978496606158,0.031462897632346554,0.6040548301868354,1.1771756716616792,1.5887178959333266,-0.5178073536884122,-1.0303846803434222,-0.6376299950326264,0.035171061049297236,0.3998409722208818,0.72926446285969,-0.8671999727017499,1.3122339990772987,-0.3982588256602537,-0.4646587059604616,-0.6299119100006363,0.08677649250916375,0.4134298255441502,-0.42593805391144374,0.3773904887530651,0.06139199560906061,-0.10811633037760549,0.22061831960138711,-0.04383592251441992,-0.27758444682672434,-0.25173321878286514,0.10302429516783179,0.11745031428026924,-0.36079668052800495,-0.2675927156613618,0.1765992789889057,-0.22052734136359628,-0.014084684607138187,-0.04292773054858315,0.0651101712205821,0.04883099217343717,-0.01322223199057282,-0.003250414624229092,-0.027566787453180086,-0.00918430535034076,-0.08800842509042212,-0.031874296186208295,0.1048120009183047,0.04759742789049698,0.13419650464571103,0.05958457021343175,-0.06396117824986652,0.006065461938082495,0.0022310566865513803,-0.08902279699915709,-0.09774365226734552,-0.021893725593627622,0.0,7.771561172376096e-16,8.881784197001252e-16,1.3877787807814457e-16,-4.163336342344337e-16,1.1796119636642288e-16,4.0245584642661925e-16,-3.6637359812630166e-15,1.8041124150158794e-16,-7.632783294297951e-16
1315.6538,[M-H+HCOOH]-,-2.416378318167079,1.0511795934746333,0.2972112312653219,-0.33030718501160017,1.4378262867880531,1.1356958941646784,1.7744096851884001,0.3251725936316352,0.5279685328008701,-0.39138719272446465,0.1964210555385204,-0.6090329044143292,-0.11538532088250064,0.3493988737469294,0.28475973475795757,-0.3899581506002195,-0.25690619026549544,0.07418026948423212,0.11421837580112781,0.15033259475768238,0.03245992385992058,-0.07143785938102837,0.179676605500678,0.11973739988707277,0.13621297740873706,0.07281420048623066,0.018603457462706974,0.05279149373970915,0.04986213927546307,-0.27359433132383654,0.008636994914344776,0.1956413037963087,0.1407067176189164,0.23583142903210672,-0.09687812073077218,-0.02842232426710098,0.0531403687613044,-0.01941916410695905,0.06577359993171111,0.04930909689647961,-0.014692249251402084,0.05794930165853493,0.04061796395165068,0.03297606460905733,0.014818958109572095,0.11368738868444056,0.012403630980266783,-0.012648073687425154,-0.05265444900745714,0.016301603934622988,-0.0024718658954165362,0.03871876197002293,-0.017087854143977982,0.008687738069985296,5.551115123125783e-17,1.3322676295501878e-15,8.881784197001252e-16,-8.326672684688674e-17,-3.3306690738754696e-16,7.632783294297951e-17,4.0245584642661925e-16,-3.3306690738754696e-15,-1.5265566588595902e-16,-7.494005416219807e-16
977.5309,[M-H+HCOOH]-,-1.5339245274924058,-1.4428175024993983,-1.8691856707476293,3.0250944913361018,-0.2955811842865037,0.01678615135230821,-2.681762565989388,1.8131253055862968,1.2241556743612332,3.6191357622638476,3.712014393085645,0.5149405883702376,-2.0833616115934523,-1.1331925409199417,-1.32120310275617,0.12840718031789106,0.8727033866319842,0.7232453586520611,-0.6020135598625489,-1.0010080848588656,-0.21723455466841646,-0.3071432135926822,-0.00709297066686998,-1.2231232754857169,0.9144173055336373,-1.2345172523275312,0.47552868537483994,-0.8406727993951273,0.11659837558852781,-0.17515316569890083,0.09204417937717824,-0.17191592853769733,0.06149929786768149,-0.3177930179115226,-0.0029255753820215946,0.16069534912617345,0.20063784693527453,-0.13610688831759044,-0.2554636816958383,-0.006056101758620758,0.07519899787954797,0.10180719406691074,-0.03973279961982673,0.019669781690120347,0.2601078895192681,0.03218565774376403,0.05954782128253776,-0.07662979817520728,0.15505270657804476,-0.0632101991380638,0.0001472875562780196,0.053505981367510794,0.030321997021510436,0.008488229774192502,-1.2212453270876722e-15,1.7763568394002505e-15,1.1102230246251565e-15,-2.498001805406602e-16,-1.5543122344752192e-15,-3.95516952522712e-16,-1.5265566588595902e-16,-8.881784197001252e-16,-5.134781488891349e-16,-5.412337245047638e-16
827.4807,[M-H+HCOOH]-,2.911629390911111,-6.865423294135203,1.0269050469440582,-2.960467212274544,-0.7229670936563002,0.8885646473485149,-1.5337397411780724,-0.9952903679414105,0.7437241349037715,0.6879350535994742,1.3797577049652192,-0.15109384431471717,1.9850418697110215,-1.2032631686747546,0.23243300743053785,-1.2014176604759836,1.8809837052482454,-0.24602916175891348,-0.3835304742083534,0.38552418599577376,0.9047141611239794,0.056589222187188704,0.17595716486514956,-0.06984587544012766,-0.06445353535187026,-0.5674099834884685,0.3725328954576128,0.8327333173531941,-0.09553475245587068,-0.30562927470743423,0.17893855386901358,0.5018876185440189,0.07702881741942452,0.4311134917410936,-0.357069270763774,-0.18370657152918132,0.22101739346294907,0.2789456789602848,0.06946788654049296,0.10233200843509233,-0.008189645704849507,-0.34670306311384,-0.07780174703164805,-0.18523199069451945,0.05794467398484224,-0.16889590006971877,-0.01993817635325756,0.22539083560535297,-0.08983720854083632,-0.08894608604344248,0.045613717164894485,-0.07616982849365782,0.007401653157781379,0.04386706692501982,-4.440892098500626e-16,7.771561172376096e-16,9.992007221626409e-16,5.551115123125783e-17,-1.2490009027033011e-15,2.983724378680108e-16,2.3592239273284576e-16,-3.774758283725532e-15,-4.163336342344337e-17,-6.661338147750939e-16
