Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-14.825619908375586,3.3569912469535907,-4.796527998855261,5.051789993228644,0.9598729502524606,4.966812332026706,-2.4115204636630274,5.21768555916865,3.306120128450445,2.1529904340354147,-0.41726883354320066,1.0666274633202306,-0.08888180368713239,1.8926536420136753,1.6143010204844686,-2.6716740658774327,-2.0928149592355707,-0.28147023540703664,-2.9629655539331106,1.2628786171278872,-0.0215525442821054,-0.8764633026790367,-0.9303793429581102,-0.3413036859231324,-0.21827089979120906,0.30118732666991876,-0.605624507504519,-0.09399066915045662,-0.40635103387031446,-0.4340165731995391,-1.712826923849775e-06,-2.017455974723248e-06,-6.470272566616586e-06,1.0373151325016039e-05,9.7528701559213e-08,-8.499428699515477e-06,6.543212399456877e-06,2.3305276974916467e-07,-1.7982438578201254e-06,8.750256761835828e-06,2.5693700500539762e-06,1.5191178142082151e-06,-8.62440590554403e-06,5.405903002131396e-06,-1.288822743639173e-06,-6.210811802631611e-06,-1.1775183601514527e-06,2.0037939973960306e-07,-3.4233163299646208e-06,-7.728723714350849e-07,-1.090748071863601e-06,-3.206166044655845e-06,-7.217434134787482e-07,-2.6635099164007414e-06,3.131780297316311e-07,-2.0397164868235507e-07,-3.0751250434946087e-06,-3.5499580495201855e-06,1.0649162582865301e-06,7.670185002695007e-07,-8.672542968213293e-07,3.9542766394617956e-07,-3.0010760365684064e-07,-1.458050268965394e-06
323.47,[M-H+HCOOH]-,-0.2225716157749389,5.856064531562559,-1.3772508441680635,0.07901990063644249,4.894696819976296,-2.690901152154633,4.5218224882428055,1.4705166746600427,-0.22412610449598347,-4.1605148479095435,1.1758011089648868,1.3677261167635546,1.299411773961537,0.0953929914946876,-0.31945420812783354,-1.000552918031854,0.5856382250792747,-0.11756259504407929,0.1509907355183211,0.14489184056122895,-0.30158889026236224,0.48017725585413196,0.3125388193349412,-1.4991847462799335,-0.08011511530570026,-0.20801942405468976,0.4365262600043902,-0.4814345358326806,-0.10099227092516028,-1.141962201892465,-1.2548926244804193e-05,5.8653818379994505e-06,6.401308230152836e-07,-4.2010286582794265e-07,-6.355056433093864e-06,8.138531043311303e-06,-4.438226770986375e-06,-7.829216567722952e-06,-2.13569202189845e-06,-1.6716124955351574e-06,-2.854456942813499e-06,4.256886587450381e-06,5.952903173733759e-07,3.591025090621258e-07,-1.5283287337908291e-06,3.6683645721069524e-06,-3.1898284547082767e-06,4.134206808004137e-06,9.126328697206532e-07,1.7324224241832553e-06,2.9077610665950715e-06,1.528976985021302e-06,1.3228798039222056e-06,1.474597814965506e-07,-2.5339282627712123e-07,-2.5581334528457234e-06,1.2801949083041109e-06,9.583106241883854e-07,-2.0208756223993873e-06,-2.4199793990931084e-07,-2.432099144300537e-08,4.991970214973662e-07,-3.382661339479398e-06,-2.432997376899948e-06
336.83,[M-H]-,-28.39158324990899,6.834209551711403,16.73942094697612,-11.728239676929256,2.5741352037526966,-1.071676804388824,-2.930164671557077,3.2801869111872035,-1.790785157253687,-0.08275321353193021,2.5917512130598386,-2.366724179843475,-2.082605021179229,1.010087101805313,-0.40729183670916314,-1.3410562374112622,-0.549152145443311,0.13809363481502768,-1.1881108247903258,0.09210891992374926,-0.34964995454628855,-0.08142069041608635,-0.20429558594842945,0.6685989350195571,-0.38510387263002777,-0.03179810976130559,-0.5460657119030259,-0.0219664327960567,0.05243364253374594,-0.4828590493983764,-8.392074041907449e-06,5.658582098000409e-06,6.366319999173697e-06,-1.4046519836163895e-06,3.3699626023064866e-07,6.014227838413433e-06,1.8256100689839627e-05,9.804080745023924e-07,4.5173586648017405e-06,2.6413098757060993e-06,3.319819435354532e-06,-7.722461882853082e-06,1.2774175024099499e-05,5.109679815706869e-06,6.957849887356815e-07,-1.5257961916148588e-06,2.4868679737721777e-06,-7.708267681927339e-07,-2.703795408898202e-06,-3.646648467636737e-07,3.838522693921931e-06,-2.837086973350722e-06,3.917035922285095e-07,-4.748620630712352e-06,4.192891798204812e-07,-3.885599824338115e-06,-2.768835571487216e-06,-2.6113914568526297e-06,-1.0961315926039106e-06,-4.262020549816725e-07,2.0615104183718813e-06,-9.131174278920184e-07,1.3693373261958186e-06,2.3851519781459274e-07
292.57,[M-H]-,105.64678982711018,7.760248322731165,6.712276628530155,12.497585942710868,0.8797849817597694,2.5031420212527706,2.9490660054410314,-4.015970125960964,0.5917353932593876,2.657595615258936,4.1930934922621255,2.0967513494348076,-4.627346042516147,-2.264873244977757,0.5119248387673334,1.9090422425525997,2.2092888979565317,0.09071074968081927,-0.8741962000876162,0.18307818639077666,-0.7149974593523396,-0.26433703282348087,0.864792212782227,-0.5380203195745006,-0.44524789730641245,-0.23145570098845125,0.19884572166680226,-0.008263659338069829,0.013589475019223585,-0.4683748089236577,2.747409952341684e-05,-9.273348751559496e-06,4.25904750667172e-06,-1.0858428658444552e-06,2.65847149805154e-06,-1.7726403886975106e-06,-1.6291774462828812e-06,-3.425574121473929e-06,3.488841551435584e-06,3.362402283713095e-06,-2.28168680926899e-06,-3.154521931447718e-06,1.8117068433243233e-06,4.769622452549527e-07,-4.8318481287168424e-06,1.7137935337530052e-06,2.146203931019386e-06,-2.422345615205046e-06,2.977007476090421e-06,-1.0554722011946183e-06,-1.7030614296587032e-07,7.808931408170849e-07,-4.0396408973464304e-07,-1.0412643682844447e-06,-1.2406051221880432e-06,-1.5377826767526415e-07,-6.17674658087708e-08,-5.372750560006523e-07,-1.269565843564635e-06,-1.2343072199882954e-06,-1.149732806737802e-06,-9.587713751812998e-07,-4.400950651017865e-06,-1.66557906267073e-06
297.55,[M-H+HCOOH]-,43.749730870643305,-28.38798438619026,-9.392201542797329,12.017955799259093,-7.750388680844715,2.3438862408723526,-0.43136098424709846,2.482120189322761,-0.968811246770116,-1.6351396917376473,1.4577739981784852,-5.552605555791935,0.4027989356662369,0.05143926833825141,0.21121369216120733,-0.0009229391997571668,3.315476568980727,-2.285816669328532,0.39735979543461486,-1.7971115044976678,-0.7591076790098876,1.3844463320988556,1.1887065623492834,2.1452914819762032,1.2299563512635228,1.7009020780895008,0.06349654171309105,0.21220193192881442,0.9304308750570547,1.1437040648426144,1.7534487123921156,0.27704721800594934,-0.35624082988697214,0.07133853830606407,0.15860144987681934,-0.028077218095981404,-0.39004317423806434,0.06338148774067043,1.5299327735958657,-1.631479371352608,-0.30494849387822587,-0.3105883382190173,0.0705173910082807,0.4738821105126063,-0.4347420979177352,-0.2560785120627269,2.1118120948347556,0.9544214682773915,0.8525597482362963,-1.0065078784544044,-0.1980641415014497,0.4708269238038243,0.2177993162447791,-0.9721456444168377,0.40993280861419246,1.3767489459624043,-0.30878226416350074,0.7551247800914256,-1.1795181129787506,0.18246222385758593,0.13946898242970818,0.5467865483449534,-0.11878139191771986,1.2646121196889144
344.01,[M-H]-,-76.94917791275151,6.245040926104135,16.997641772723863,-11.133884211794335,2.201616583273058,-0.6431703036258583,-2.4657338770301243,3.6704400030953384,-0.6363585497618907,-1.7889699958052558,4.090486124292376,-1.3606734368111173,0.3867461204484457,0.167465724217859,-1.3303815260255156,-0.35378651709232756,0.2989044554903302,-0.5418577053618252,1.1252670275846066,0.5179885176621273,-0.01623141336727585,0.6714452946018556,0.3243706750998605,-0.7808760891601052,-0.45758470645226446,0.1562118547941851,0.24753881679199985,-0.2155354311459261,-0.08445039654362319,-1.2452440976305734,3.558187067653762e-06,-6.324416990999282e-06,-1.3332522678766168e-05,-1.1004171633910431e-05,-4.466895191512776e-06,2.393110741572002e-06,-1.1285923243065099e-05,-5.498773411938274e-06,1.3175170825441285e-06,-5.183220198823335e-06,-5.747832943825415e-06,7.795601348892234e-07,-8.43159401875404e-06,-2.3421785750876722e-06,8.676981915201054e-07,1.0448041880550818e-06,-6.150371921975761e-06,1.7085901702351691e-06,5.5986892197879e-06,1.2850520425544687e-06,-3.4145738179169882e-06,1.7578021420661116e-06,-1.9456877460299893e-06,6.834721614668027e-06,1.1818418106379625e-06,3.92730089493476e-06,4.350720272938702e-06,-1.8499091256618527e-06,-2.006819327604603e-06,1.905010231340043e-06,-1.3690979194791453e-07,1.0973972095484896e-06,-2.2603846732138777e-06,-1.7004276386956008e-07
320.68,[M-H+HCOOH]-,-0.6226120111503519,-0.6565850088481113,-4.5871381452604645,6.517994089635678,-8.960966207707457,2.7063633487243486,-1.4960594492499875,2.8635832812497926,1.6552943127307067,3.0859652445939147,-2.111160879247194,0.5123250810058515,-1.7840493278051521,2.39643858526094,1.7254585876023647,-3.4035771292743178,-2.353559525513134,0.1545730184279197,-2.7262341533448557,0.8439107163187654,0.03648542462449278,-1.0433687414571415,-1.0268689463988228,-0.5421042142614949,-0.28937737001192154,0.06154181569786177,-0.04245548035290625,0.3234283440518704,-0.6243752422128459,-0.9428655975487299,5.439560380793296e-06,-1.219872823021717e-05,-2.5851094562767685e-06,1.4034585726907522e-05,-2.5680061632726847e-07,-6.090267627989476e-06,5.024875342485302e-06,-1.1133734612034374e-06,-4.213286831866725e-06,1.0441573940589421e-05,-1.8870052675978854e-06,4.629577781134486e-06,-7.026944008559077e-06,6.691864821828375e-06,-6.356759651993116e-08,-1.1797974206473327e-06,1.373685853067741e-06,1.5256459651169507e-06,-1.566236680794475e-06,-4.398214198175765e-06,-6.031419634844326e-07,-8.047236033092986e-07,-3.471496460960566e-06,5.187922289540126e-07,4.679836504539736e-06,9.692817337647597e-07,5.749144449396226e-07,-4.376951834972331e-06,4.473508778524149e-06,1.955101682327154e-06,-1.4510920252064352e-06,6.363229934081005e-07,-2.2395941510211514e-06,-4.664847876423295e-06
363.43,[M-H+HCOOH]-,-135.3838961178306,4.672198847868309,-4.914533436441449,4.77432467867305,12.674887565429788,1.074568054621711,-0.5012142151033274,4.063093093760218,-0.27240511784272137,-0.5357505399342717,1.4122122835752755,0.7310570510882286,1.6057823558426396,-0.36436170593409045,-0.3979022324140864,0.7498903884637862,0.045268554549161344,-1.0117306933476815,-0.1835540923906338,0.7405622395124407,-0.05187804992511502,-0.396344840425751,0.3124254092770329,0.5229300079188617,0.011387109201839607,0.14546040632551405,-0.8674373018878656,-0.4436559005785474,0.41369784636277185,0.7874671911237314,1.54138733670095e-05,4.414145946540771e-06,-1.733880553445033e-05,1.770865254435705e-07,-2.3802981878873197e-06,2.1578073726935543e-05,-2.926131141833821e-07,-7.18912161823404e-06,-2.693860935432113e-06,1.2397492987759051e-06,-8.87567242546794e-06,1.173063307113864e-05,4.350792185192631e-06,-7.882952792748199e-07,-2.0297322524953643e-06,3.1546809804439135e-06,-2.1580250990638206e-06,3.194744403689498e-06,3.6223308130800547e-06,-4.289872329366062e-06,4.100347190671982e-06,-1.0281111175736157e-06,2.796752712086459e-06,-2.4122461919073857e-06,2.3665548121165614e-06,6.944058570379497e-07,5.884397786815043e-07,1.1326642757047978e-06,-2.787321975006307e-06,-2.852742502668093e-06,2.813161419368271e-07,1.4822308092021785e-06,2.883918799767571e-06,-9.305269434989327e-07
324.16,[M-H+HCOOH]-,-4.732100394498673,3.119347872919654,-3.355750663531399,-5.08381839159145,7.940980092533671,-9.403419295244404,-6.137532402680437,-4.080279011155584,6.411677409886481,-5.248511088032,1.0582550953551042,2.18701565677304,0.11721352924967587,-2.8299032063714904,1.2491877106998732,0.5133264468979544,1.4987166243341843,0.28663441907826215,1.3389967767015012,-0.05230367936022162,-0.09473841587105092,1.255872812112367,-2.223135034851852,-0.9766281703609456,-0.680066518750758,1.5756854168441472,-0.26669666403464376,-2.021621439829855,0.2931979854642375,-1.1672879463695,-7.667246684661677e-06,1.711981403573759e-05,1.026136734250116e-05,-4.0721454075409724e-07,9.958438500490274e-07,4.977046931031737e-06,3.1469926762284217e-06,-6.246220574102068e-07,-4.908896156341491e-06,-8.781249461797813e-06,-2.2684545761819663e-06,3.201876376257573e-06,1.2119150378797627e-06,9.004636924547782e-06,-6.781762401431024e-06,2.536761874338822e-06,-5.536028126584824e-06,2.196425477052344e-06,1.22383961542738e-06,1.2796672166359713e-08,6.281266107244221e-07,4.4457970460598517e-07,-4.608504252878731e-06,3.692091224083427e-06,2.604493828162191e-06,1.2176705543875954e-06,7.185303285694999e-07,-9.802645539735977e-08,4.954050062622173e-06,-1.0360895554839544e-06,-4.875102922241581e-06,2.4349015239621963e-06,-2.8915605385648746e-06,3.6492067541082918e-06
310.43,[M-H+HCOOH]-,45.66790212726846,4.272245379019665,5.980191966155015,11.911572350930966,1.5250155278640491,-3.8257244580762793,-3.9444508916190326,-3.2852290119212357,7.119709615582894,-1.2741682740782432,4.929161291409221,-1.8202349753299938,6.195631241354577,-1.0089497802691199,-0.46790549471285203,3.189617020139318,-1.9722231059482542,-1.5828344947846622,1.3376975956032835,-1.1347949370681043,-0.026315576162426524,1.3650710611421155,1.048711701769962,-0.420716061807882,0.7817695879497908,-0.2588481090711148,-0.16976229533057996,-0.46397769040604064,0.23700972282304544,1.052914394438904,-2.0258558150132444e-05,-1.5027432870962087e-05,2.307129303602551e-06,8.231107857969988e-06,-8.317483585429386e-06,-3.7307430749145e-06,-3.355522413706069e-06,-1.7128641263131072e-06,-3.9449000177604887e-07,-3.969032388972948e-06,7.227654614361256e-06,-1.255503748520681e-06,1.0620977144992771e-05,-5.649819661446287e-06,-3.7476521894674875e-06,3.2576136543838174e-06,-9.974736983053845e-07,2.779253124973735e-06,2.698922453525654e-06,2.0780731588843082e-06,1.919498694213928e-06,1.0398464662664253e-06,-4.774891317893548e-06,-1.906824786734873e-06,2.1276477868426014e-07,7.267810848698986e-07,1.2001123437244132e-06,1.1052859714144603e-06,-7.911197004162318e-07,-5.110400923769021e-06,3.5642341043029546e-06,4.830030991165302e-06,9.555589794985053e-07,-2.9771076324180967e-06
