Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
25.28,[M-H]-,8.0,-1.801422219262318,2.682580937566439,-1.7646231823518783,0.26690535818387784,-0.29989550003502485,0.1617652432265237,0.3309142394629257,-0.155676206130577,-0.09485785100860551,-0.370342442394966,0.038845621999189985,0.3038561845431615,0.6104056335445488,-0.08025829091664763,0.12815437292366125,-0.3327152762738471,-0.23688069759504973,-0.42783227159259524,-0.09652251837171792,-0.18055262519625928,0.007863850185121967,-0.03720570298391826,0.7484933810706249,-0.21808397514939856,0.01498752895244513,-1.3078418136625306e-16,-6.532925897737411e-17,1.8402943377983035e-18,2.425091510421691e-18,-3.735106981395348e-18,2.845721024983947e-18,6.733564541112011e-19
45.04,[M-H+HCOOH]-,8.0,-0.9202065878175681,-0.4767681492893851,0.38897744170295134,0.0053417148819092436,0.2012291595950073,-1.7975514914876765,0.23712363433228975,0.9010970796442075,-0.16460779227287567,-0.4821010876329982,0.4527989671473448,0.26867949773694794,0.39758367784959403,0.39348535109275384,0.17669809323760574,0.2612826229290256,0.05555621372573322,0.43175835575237165,0.05534974957581086,0.12441576424809932,0.1229593963013028,0.10344843982078299,0.040646002751966503,-0.06177418404488047,0.09298208821549508,-1.7739896274210824e-16,7.157157562598236e-17,1.8458343052546938e-16,-1.1578205796591055e-16,-5.206974999816579e-17,-6.270984637626005e-18,5.917495302540264e-17
53.47,[M-H]-,5.0,1.8987989856222995,0.8732279613512541,0.03149447446153126,0.09555252483987459,-1.050291688867833,-0.6445423286007363,-1.9488966523680153,-0.8140235085532317,-0.8755648669439644,0.4890246106355816,-0.3364337264727083,0.20912527488649427,0.12424277635105009,0.16228570265442488,-0.050509517067729916,0.10206965030012038,-0.056596995912888436,0.03753345637827427,0.030687856821437567,0.047822927570836886,0.04234199946307621,0.04757266478360122,0.00521323239803971,-0.012857849900447142,-0.011285147427587775,3.136503376403059e-17,-3.9406921887803987e-16,2.8155271672312003e-16,-3.729122115647816e-16,7.854200726787506e-16,-2.178758099809599e-16,-7.355391671670414e-17
23.78,[M-H+HCOOH]-,1.0,-1.2676323900713138,1.5803463500947774,-0.7351668380907277,0.943852581698294,0.37942031690859185,-1.1317424162507859,0.9006547556341501,-0.6378920330302966,0.630632851099165,1.0489602607507724,-0.17160290270532447,0.2241742031916024,-0.45923266197561885,-0.08500676735526004,-0.37540167657936174,0.7178843445913942,0.8098138276342391,-0.13848932247713808,-0.048081499456429595,0.518094740492437,-0.2411704119445324,-0.04505068896068515,0.26130436578684524,0.25956645659576383,0.003017363498180972,-1.3078418136625294e-16,-6.532925897737411e-17,1.8402943377981517e-18,2.42509151042177e-18,-3.735106981395075e-18,2.8457210249839686e-18,6.733564541111676e-19
33.11,[M-H]-,3.0,3.1925380112644994,2.5870291665788003,2.146318911255303,-0.16460356482711047,0.9741899432200742,0.728528064399288,-0.24922519771911897,0.5101664345682254,0.8563135464184239,-0.1594840515608799,0.3992717227524747,0.009244811850465042,-0.03388851342275778,0.23693682160361257,-0.4742381637702382,-0.20927842041724715,-0.14093432130044586,0.052142593936158756,-0.44489728732373923,0.07040765948303651,-0.42683145415594054,0.7260034964398252,0.007288318343781658,-0.01928016899006501,-0.018553741948000496,-1.307841813662532e-16,-6.53292589773742e-17,1.8402943377982935e-18,2.4250915104217075e-18,-3.735106981395141e-18,2.845721024983839e-18,6.733564541111281e-19
39.24,[M-H]-,5.0,2.9569002270486027,2.476297164632506,2.317319174262719,-0.11675555326913147,1.552621757566869,-0.8417012240416316,0.16533803046922074,0.08128726088048027,0.9261079595814078,-0.04854562509094249,-0.4268368530091712,0.03273708134034561,0.1314679466429811,0.13584904603908726,-0.11856088024096319,-0.23396644284600285,-0.07054613430709548,0.11434650781207967,-0.07447035613971095,0.02001791494822861,0.2709027091605483,-0.3881700708071336,-0.028732332838287175,-0.012660053059809826,0.02243500065112194,-4.4304060797171033e-17,-2.6005315288383914e-16,6.05166010764382e-17,-8.15637218025948e-17,-2.9849311384176284e-16,-4.198045911436665e-16,-5.322571343931681e-16
17.59,[M-H+HCOOH]-,4.0,-1.2870443828400309,-0.4055554963746994,0.18606251284996442,-2.6976309012184907,-0.2622752006081966,0.32090327342178676,-0.22910204791254027,-0.6053369648496606,0.38465564272831654,-0.4345095794922429,0.07415867114331855,0.2525171604491261,-0.1989233589442122,0.19407182452971344,-0.05900942121992497,-0.12407437775334058,0.1645825228548093,-0.019718440954789734,0.10567870077765316,0.03070074466599154,-0.027433095098746703,-0.01147331582946942,0.005409740508327214,0.001817686246202309,0.0015864257219543117,-1.5051744561482554e-16,-6.46608308706584e-17,-3.124652858925252e-16,9.220805134203558e-17,1.6421972930104903e-16,-9.988020070061289e-17,8.750507667532245e-18
8.68,[M-H+HCOOH]-,5.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.01326835508272829,-0.02985495779509347,0.14803034405890667,-0.05231462887500623,-0.08122132052823411,-0.06826206574550983,-0.12328737079033747,0.054156260728556394,-0.06098193131762881,0.009318024201503522,-0.06531089907415794,-0.061850856547657006,0.0328172431776058,-0.051124170170335916,0.010094196841979541,-0.004483302317340664,0.01630434123708069,0.028384076203893226,-0.013654870362261555,-1.3790429938672074e-16,-4.181369872490954e-17,6.318123117986721e-17,3.4618639396483007e-17,3.448492861171749e-17,3.395823674308884e-17,-5.963626786062535e-17
19.13,[M-H+HCOOH]-,3.0,-0.8438246277604544,0.07858899058253782,-0.3783565444819557,0.6393352203542779,-0.06070333400892077,0.46727567340365816,0.4425896762693822,0.09115473288504321,0.29203008636886724,0.41040453963796364,-0.21978300671455345,0.7979340508589757,-0.25802114863857634,-0.6138734844831171,-0.6451006694639008,0.23102225434045434,-0.32588400709964294,0.08165839249115626,0.44481842625380386,0.4612496927520273,-0.21983498518440606,-0.08789248046413287,-0.19331795435801993,-0.49924933232467206,0.01022268117474401,-1.307841813662529e-16,-6.532925897737397e-17,1.8402943377982823e-18,2.4250915104216524e-18,-3.735106981395029e-18,2.845721024983861e-18,6.7335645411131795e-19
20.46,[M-H+HCOOH]-,2.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.013268355082728287,-0.02985495779509359,0.14803034405890655,-0.05231462887500607,-0.08122132052823423,-0.06826206574550996,-0.12328737079033734,0.054156260728556484,-0.060981931317628975,0.009318024201503785,-0.06531089907415798,-0.06185085654765703,0.0328172431776058,-0.05112417017033591,0.010094196841979562,-0.004483302317340605,0.01630434123708081,0.028384076203893188,-0.013654870362261545,-1.379042993867176e-16,-4.1813698724920104e-17,6.318123117985168e-17,3.4618639396499234e-17,3.44849286117475e-17,3.395823674314347e-17,-5.963626786068857e-17
