Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-44.94983531544101,-0.2564841543272448,0.05111983730362063,0.0626031985548327,0.3068943399420829,0.08580684678648563,-0.00035926318240492305,-0.00946719593887893,0.07046741388734928,-0.0635227946517245,-0.011906690424613647,-0.07825819843107076,-0.04192635254517063,0.03786318696199001,0.08752703943331493,-0.056283666310070035,-0.10114278875197696,0.018356456755638684,0.07208000717032964,0.038228570676471674,0.06268137949966911,0.030402356190217673,0.04257317971156982,-0.0400930720196121,-0.00467968077383657,-0.0014297611473324257,-0.008503090842661543,0.046144739949684155,-0.093605271997316,0.06612145347511031,0.01304539728191162,-0.015741242359358143,0.02723272818287506,0.009500857966330073,0.02473547626813008,0.014453544520454442,-0.0028992728114972666,-0.006523935595681873,0.021839546615778083,0.0007948065286115802,-0.008533078290780441,-0.009845000317227376,0.004307843836975196,0.019791928841301674,-0.0035279368783188297,-0.013814637363306126,-0.023212084509910663,-0.00894968795362698,0.016184355818292195,-0.004476915543705953,0.042663281198418335,0.01139670480198373,0.0015326571592450267,-0.008954840625541721,-0.0014607951328662189,0.005814455654858691,0.0007105870577273354,0.018215988017734358,-0.015429254496082574,-0.012766055885208655,-0.0009599094987421813,-0.008475009641865497,-0.000824781684038628,0.0182593120159546
323.47,[M-H+HCOOH]-,-43.95047510474073,-0.35017109760051657,-0.2953267405500465,0.051637285139914335,-0.051335030623380185,-0.033364895777798886,-0.20288262525984924,-0.040123422656569416,-0.031483769235508996,-0.12746843408471187,0.08581920293606246,0.038096287412620417,-0.10053602388498051,-0.04830763063789095,-0.06021341222930368,0.03562583536155506,0.03349502529324949,-0.015423476603679154,0.038928342895949986,-0.01679903769163471,-0.014286382397781426,-0.06299904661390847,-0.08856717917705681,0.006183700375750112,-0.0337184556110563,-0.038619754865377304,-0.0062566511195299435,0.027246780388193115,-0.00700867463150949,-0.044367339993444097,-0.0035628714656560923,-0.045645146685048654,0.004701874946753018,-0.008841799814409357,0.012200016413224268,-0.013100852790891682,0.03274840461702111,0.03625022951066542,-0.024304147770467244,0.012600127579667386,-0.0037677303462704337,0.029458586796652225,0.025309333833945413,-0.00482491470977061,-0.020719016323158437,-0.002532860264607417,0.01356104532330743,-0.007859374228681312,0.01115183256315408,-0.032716313711212294,-0.005589580420098272,-0.003493602653475973,0.012154573490928966,-0.006224689206565416,-0.014515012982840511,0.01783281012319833,0.006840956267177595,-0.006599104954132878,-0.004517775795122164,-0.008178409467840694,0.009659842977602875,0.0016506119113157344,0.00445220866503912,-0.006038459041127153
336.83,[M-H]-,-42.95068328118247,-0.10931784383457642,-0.175141579923756,-0.12078905147203228,-0.005140177180238181,-0.11947733006971861,-0.08744439191550224,-0.09252545598265459,0.10027590427270505,-0.03422449650717596,-0.02822720744159052,-0.05962334656386506,-0.005990910019462226,-0.13563318496030605,0.023591096643620815,0.03393741796382198,-0.03904716713759521,0.07615220735679995,-0.005000735638731768,-0.023204561547135155,0.03278032695151052,-0.034424394108322584,0.056267506501906484,-0.003284215316096295,-0.027422205325997207,-0.1119682022049607,0.023483477641305567,0.022221740427742984,-0.014332007502521699,-0.024980824310137317,-0.05671769426874673,0.016164822908058207,-0.023354276480438835,-0.050890270128536,-0.04065871465002048,0.007950371586626037,-0.029585029006691077,-0.0074756664257086824,0.007171824566921614,-0.035281872119823754,0.02845790880367325,0.017039059096295328,-0.0012358202438104877,0.005417377126329989,-0.019007779304580807,-0.03042926643631383,-0.020790979710788554,0.07248923674502912,0.04408397146890092,-0.02678925652013489,-0.01083623547376672,-0.006275061901581468,-0.018085437361807538,-0.025471970434079016,-0.026451381628836798,0.00039658446676431314,0.007787002593879461,0.0003517244652509327,-0.0033270325335562415,0.022202551316599914,-0.00665971454827656,0.007282237552423104,0.013745469422113826,-0.00550756941850572
292.57,[M-H]-,-41.94821965256648,-0.8463045899095589,0.3882405058247972,-0.1542320516993404,-0.042197687670213924,-0.04631269480629846,0.0934913305409778,0.33052175565561337,-0.17557793934456142,-0.11759992333963176,-0.05975748966395747,0.05455749188252326,0.17995560378731706,0.030405568130738386,-0.20408519514806162,0.22612654031584212,0.03206655448531087,0.009119645427728695,-0.06254380320688213,0.11004757049546088,-0.10083697718685135,0.05117020532439528,0.010386216740174037,-0.0013417115061934992,0.04358402337527617,-0.028222390013575793,-0.041545666980075335,0.05226258453157086,0.06809045813486392,-0.015715383577130856,-0.033442547625642055,-0.058333470704683255,-0.034487076604552705,0.03263407937280777,0.03281925266260355,-0.02551416849848276,-0.023970216579513703,0.02892055295281387,0.006975843691776784,-0.015590685772891077,0.017484033423298573,0.0026520526131643962,0.024064678090584726,0.002723465392302102,-0.019695170083415148,-0.0168446437249809,-0.0026795571102942173,-0.03217730154567851,0.02775560944169367,-0.012740225994545967,0.007550032171009524,0.0061294559367993315,0.003582258143589756,0.002723099110914673,0.004055808491339782,0.0005712033583277903,-0.006661282200809415,-0.0027623752811227753,-0.002076457113129357,-0.004936747363540689,-0.0012772884109931715,0.013205779317188547,-0.027487767772073207,0.005363593237816183
297.55,[M-H+HCOOH]-,-40.949794483616536,0.20427106706197745,0.552767870480966,0.08567801563854732,0.2959873420067699,0.05528896888059917,0.04653836542983958,-0.5402962358856142,0.02863987515399019,-0.08110724838561012,-0.06082685199379709,-0.035675239377743,-0.02353420752400004,0.16460799693391498,-0.12610245294886613,-0.02652984898800348,-0.05347629298366813,0.055014618199901055,0.10601272694769442,-0.06669247910134354,-0.033646857384156376,0.0030079274878388653,-0.16178596199264517,-0.026446650847436304,0.22735748024101016,-0.09454290261934628,0.03759678640570652,0.08152168334300615,-0.021394925600911774,-0.1087594388513808,0.05195596340479447,0.007165670558588522,0.007594692460536109,0.06354505244973327,-0.03643109590855381,-0.018412242350314356,-0.03171512802216214,0.0338868050857668,-0.0037143628430911235,0.11314244943724486,0.015411702871754814,-0.06178287131244858,0.03969661685854842,-0.12365089085409572,-0.005846426849415304,-0.1329581559754071,-0.10861394992354215,-0.05561451372299957,-0.01515192486946837,-0.1546380456882779,0.043589545027987786,-0.1214492389477266,-0.03811751216348974,-0.01582573061583579,-0.008546870883288135,0.0038228851689901533,0.011583633416893474,-0.030084783274023738,0.014517614248718301,0.04203718187191238,0.03697266676442844,0.036384765805939426,-0.05355583616162027,0.03038268936667085
344.01,[M-H]-,-39.950977371677276,0.01974935568507021,-0.343947582401551,-0.22510919865402976,0.15737841952242415,-0.04678991389497161,0.11436643082863429,-0.03189914223927737,-0.0004363192087887269,0.035437088184958276,0.04939360698542164,-0.005418104323203304,0.06761600579939059,-0.14173307410319044,0.05028838549270488,0.09793832092566124,-0.08641696325364401,0.05611332179011508,0.009492970140568102,-0.07128531152662243,-0.0038385769195334735,-0.053227719147580004,-0.052039324239815776,0.010875038649594881,-0.00019872366228529392,-0.0603229371423383,0.016548417540458438,0.016303486359877786,-0.004354192516423994,0.0009043332057648151,0.016417697689361133,-0.032039520921640474,-0.012964493853689654,0.0028931716582175915,0.001276260981310784,0.015126698295852725,0.017068236123510494,0.020966199607697134,0.007129020729849167,0.009286068916330714,-0.01949930172969159,0.006211143695347851,0.001469552207205814,-0.013339601455486357,-0.010625322656732453,0.026963970078531185,0.017424760669378092,-0.015651408614299575,-0.01495108975579193,0.00429422177543879,0.0044045806691204725,0.0058300894854697236,0.01750989719126353,-8.8288889938129e-05,-0.0007572164929454672,0.010667133892099778,-0.0004942569209406,-0.0019332414661190622,-0.009688917678218556,-0.016345304983303416,0.002452965435022922,-0.0146519628792329,-0.012885109231211084,0.0014387923515321033
320.68,[M-H+HCOOH]-,-38.94964357513091,-0.35985844573894815,0.020736838497410037,0.05970300004533258,0.27991414271800064,0.11964261398042038,0.0012296566082221627,0.03661458243788643,0.07677771804543448,-0.05004512837373187,-0.00538034375850896,-0.03993595769434663,-0.04003948671195107,0.03973363311229072,0.08333717567395083,-0.06705759049581136,-0.07996417641856435,-0.00945046935410665,0.06642097896119037,0.0376708901152345,0.07141850398094025,0.010685988733666307,0.05588926123646809,-0.04956306822072304,0.0039028412464764406,0.0031520576366495523,-0.004700800342327838,0.032814116299712925,-0.03810529030746419,0.06611667862955027,0.0218584784268398,-0.0031591863040056345,0.002840860898104869,0.02372619436452425,0.03013427092206178,0.018617166095860394,-0.0166680772120657,0.015325376550304193,0.030199492743903156,0.006859734575060339,0.01956611081338741,-0.01000255586205541,0.019087859510628538,-0.004082991022207376,-0.002126548640052142,-0.01376926550662394,-0.01620047675642297,-0.0068235042620309605,0.001060582834671031,-0.003509883990106162,0.028875631842479432,0.013505871336707352,-0.0015053521122755376,-0.020749724965654637,-0.01832935527909056,0.004240080519699235,-0.035075881493503464,0.008448990683489817,-0.01833133907278657,-0.010313580543355877,-0.005716988690764882,-0.00963697605199701,0.00914683821932763,0.0005880412732827689
363.43,[M-H+HCOOH]-,-37.95165541278529,0.210297345669437,-0.4457791521486202,-0.206742295316804,0.11605637952547188,0.012162278450930902,0.17124529152030393,-0.021040573103947344,-0.009429325338455474,0.003474309255090513,-0.043136988634280865,0.06225583916891983,0.07730548885841004,0.03477362010337892,0.04348789617373636,-0.015229012831194322,-0.05401181294787166,-0.00970803182958302,0.01886785581983219,0.021404364439078283,0.006631633230207559,0.016931781493869515,-0.04047409487533349,-0.01669859876495816,0.021554661548091547,0.03236723928138058,0.024801422721000832,-0.004337292176828128,-0.01186622966040475,-0.03626283317726939,-0.027063720537535002,-0.03195735091689628,-0.0068980663881249155,-0.01299140963739151,-0.010519268708477969,0.009727246685938495,0.041776326067646086,0.03602118952619782,0.0055933278044856816,0.022381052763144227,-0.03668587554732353,-0.0077572954254162,-0.0025072517214769774,0.01322531259746703,-0.01625899445769237,0.010439933123484457,-0.006122181402277299,0.01610824574751818,0.004108257869418652,0.008837884275154834,0.013269732019608294,-0.005758583833105048,0.008535481319098703,-0.0036051746722269157,0.012318950609729762,0.0010302161998355652,0.008983813292219228,0.013853202033211762,0.0009615316135341487,-0.006998186398328582,-0.012516868857339034,0.00392091131114123,0.0046279361694080146,-0.003556145895022872
324.16,[M-H+HCOOH]-,-36.950800761577774,-0.2538415063504644,-0.26112200494323207,0.24599828100751459,-0.19342271862319182,0.1393888099976927,-0.1088798292984765,-0.07912184697678049,0.06851895724066043,0.08686435681779525,-0.06857888259062947,-0.01854060788020659,-0.049391166998610236,-0.12269846371183236,-0.03633961127825425,-0.01684691142684963,0.04474762049289738,-0.04870003559136826,0.012264855858539592,-0.026961681624659894,-0.10284000875559265,-0.07008424580463792,0.10452392664116394,-0.01997642114941206,-0.07578956728951475,-0.043793955295208714,-0.00805660056007751,0.004466670168342152,-0.019807588893512112,-0.030659776294323135,0.02960025083007306,-0.0822757200514675,0.035203144437074396,-0.04958346823992835,0.010777244698435162,-0.02655625575611742,-0.013203613623610333,0.01048212629368539,-0.04078432471944882,0.023767223651351255,-0.011519095030238923,0.035466755864395724,0.019011901852549848,0.007433775297827315,-0.01871880476824274,0.0008474851798502825,0.007960091497136196,-0.022100892882321393,0.003373538120210351,0.007132424417071806,0.012546204164978092,0.011966353824662955,0.02894377410921023,0.009730920391461659,-0.025602733607231767,-0.00409622230320017,0.032962128925893314,-0.00018573821685375497,-0.021090203774240993,0.006343366279221996,-0.00502937570211813,-0.025319001274865166,-0.0030864365566231344,0.008342972785614383
310.43,[M-H+HCOOH]-,-35.950084872479074,-0.27236592073095345,0.29510604447452526,0.14415080190528234,-0.0675390234667248,0.7057902211108839,-0.01374598791821835,0.12414536319060351,-0.059959700793719484,0.0262925870831055,0.15396442075814387,0.012674932259534533,0.028828336900808493,0.012925361937465796,0.04729805153135358,0.0037341115619379667,-0.034690008100429104,0.04574964377628854,0.01177193891565953,-0.037453489496754866,0.04741114587368497,0.06621919363749432,-0.10485838260618585,-0.016677538505100897,-0.014517346881496973,-0.05523159383842405,-0.07645414478281265,-0.05370441255965612,0.01466789414422709,0.015065019701101579,0.06736908835875005,0.014264532020046794,-0.004639304610442624,0.0163606824995548,-0.007567940853018762,-0.01759246702418954,0.09062600826523798,0.03762774951664921,-0.006564813771014699,-0.01673659135541572,-0.028530544514268556,0.004875369534624724,-0.04237478927705435,0.006418204000922682,-0.03547312421813857,0.009197279071414155,-0.022772416036279747,-0.010370872292012764,-0.01560109023953174,0.026974455184098647,0.016160059010429717,0.039764480773733506,0.031210685514921288,-0.022309731438036273,-0.001743671058758875,0.016620208310624746,-0.02509654928159233,-0.003072936885144567,0.021135714657880507,-0.0024502414484562363,-0.01298100203821291,0.012883943023577454,0.008719281319858635,-0.00022697052552572705
