Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,4.943541840958387,-2.7181409029754153,-0.6360308525376973,-0.6917762620717558,0.24134622207808254,0.7546651479225918,-0.8660021372007134,0.20937010637018927,0.07930692635925292,-0.17293567415714586,-0.449550060624277,0.19721349855971831,0.00877238191172752,0.10282360722936577,-0.35373481792383427,0.5590856403863764,-0.009440194676872116,0.13398558216982856,0.02073345059203755,0.009938206140200476,0.18549492157009861,0.02770013255917312,-0.12446315287327804,0.6091652987187965,-0.0561484766007336,0.0020583466909666307,-3.605775968007743e-17,-1.796058044462761e-16,6.360984310176258e-18,1.6107957509845917e-17,-1.3768826604096727e-17,3.578716640347423e-18
25.28,[M-H]-,8.0,-1.0424742091587484,0.0653965683730124,0.3553766388477398,-0.489744730488828,0.6974752321702342,1.289195642726564,0.41363584703443895,0.9007377388292668,0.18490139000827677,-0.6690668886086606,0.16185862636138149,0.04836729971304195,-0.22758609937350527,0.3340017081563773,-0.28705944855228027,-0.10507570744669739,0.296736948050996,-0.4894953998776715,0.2998887557036027,0.20942492253700024,-0.22842445917647655,0.16188597750175993,0.6153062912376568,0.12043229917800068,-0.0033192476631959903,-0.000981296876450386,-3.6057759680077463e-17,-1.7960580444627587e-16,6.3609843101763805e-18,1.610795750984622e-17,-1.3768826604096782e-17,3.578716640347498e-18
45.04,[M-H+HCOOH]-,8.0,-0.8702017528036543,0.25203863266269827,-0.7031355869533703,-0.03840367130535927,0.30676619527770654,-0.05424875320230218,-0.7116217408352451,-0.023175023086579257,-0.4682493640450362,-0.2639572670640127,0.08634224985442404,-0.2958756721227232,-0.47645122039081944,-0.5013743927483609,-0.2718497744639612,0.1073337451097907,0.014957676092946456,-0.011965651006608216,0.1694805926266405,-0.0859161195902557,0.08731488129393708,-0.1613865743639283,0.017479172342507083,-0.04024849511841783,0.02827674448881065,0.11681165700920276,9.166698614707631e-17,-1.7841609004159788e-16,6.981368233292159e-17,1.2129937957755564e-17,-2.4293173705793597e-16,1.4479037649010413e-16
53.47,[M-H]-,5.0,2.5686538681628326,1.7200079474689987,0.5903830493171623,-0.9746716374810764,-0.021806805221039616,-1.120618287952114,-0.6288759449409455,1.0407292453411503,0.11528315265163692,-0.3732711780593325,0.45387126172873854,-0.36603275276274766,-0.44715829829652304,-0.43230734212021704,-0.07802717406829,-0.05792037462477377,-0.1085263045713161,0.29485198218546593,-0.06614066377906144,0.09113727807196384,0.04274353982414835,0.35071922408872475,-0.011589951220351169,-0.03611468555785203,-0.03689020714241784,-0.12223725398218867,-4.242413353402679e-16,-1.4257469418404888e-16,-2.6544397013193315e-16,-1.6621918109744137e-16,1.721266897567479e-16,-2.1482464344468256e-16
33.11,[M-H]-,3.0,4.953051402228909,-3.218345366992305,-0.41548793329924466,-1.0427829695780098,-0.2727230317727542,0.5001112977665569,-0.010622169971531979,-0.4820645876169535,0.0208324124108501,0.7613535525845618,0.6004753560783908,0.07651383958769623,0.11733931017642535,0.03821138884529785,-0.09664662493515473,0.22112494236238528,-0.267997706024649,-0.09751493289237785,-0.08028868102391279,-0.0018070848792084361,-0.049724528696185266,-0.02842380163023735,0.08340293112513597,-0.17023251158174008,0.04070335992696362,-0.001444736391268693,5.82450221536567e-16,-3.950782229459649e-16,-3.00686915924236e-17,-8.395207018343817e-16,2.650757059915556e-16,-1.5272446320067255e-16
39.24,[M-H]-,5.0,4.913472046648263,-3.2836117064035704,-0.42941336078312276,-0.7090331425557987,-0.583226308941552,0.2904909324062032,-0.1808421986103307,-0.03718710458652864,-0.04785864404703206,-0.1372119225618733,-0.20675497589808028,0.07808541829224656,0.00898399984889612,0.11890719268845593,-0.15991786255397347,0.19222404873563492,-0.2686384031006756,-0.10179051627669324,-0.012875679232435346,0.09507238471690362,-0.12044362387007328,0.002775261337210556,0.01754859116903055,-0.2263143520347356,0.008379856656351303,0.005193460461986843,-1.9832961094564371e-16,-1.1353824824319862e-16,-1.7585366618685578e-17,4.2253754291734726e-16,-3.0620301764883214e-16,-1.2363624030948154e-17
17.59,[M-H+HCOOH]-,4.0,-1.2189713592345928,-0.4439890150976246,1.8851875696576958,0.30875456754709185,-0.9045470843404543,0.029837407774752127,-0.6154894923960906,-0.03841996843157871,-0.7549937918984363,0.3160186044502302,-0.014624418359677923,0.36108417400601794,0.5243397303978586,-0.2695349338729887,-0.13395127626375622,-0.04242387540408421,0.08690245239816592,-0.0951423885785903,0.28109586774046347,0.04023631692382824,-0.06239557738940117,0.06929964197179449,-0.03340643225903942,0.008753536859004278,0.0003234254658008828,0.011373958705588143,-8.527507256877074e-17,-1.4938175820121706e-16,2.0304186648436266e-16,1.7736873254340987e-16,-6.418561088230165e-17,-4.331951564287528e-16
8.68,[M-H+HCOOH]-,5.0,-0.9798717052983313,0.20507062894813774,-0.7949162785936028,0.0048807273590233775,0.3659466168228532,0.044658761618056424,-0.21278947348808508,0.23989512572839317,0.10512174890492852,0.0059729153669909,-0.26783558659497436,0.11663792269278049,0.1572645871345862,0.10708106404074741,-0.059216163068896786,0.13794484930334597,0.21686320102944817,0.0821122293050884,0.05052414450149187,-0.010790287030199642,-0.018150622264462082,-0.0006931482152394159,-0.02706917248533869,-0.04942227855295968,0.045558802311048155,-0.025423957627710624,-1.257390481070474e-17,-1.8618328235217186e-16,-2.9022123969439993e-19,-5.973972343795704e-18,-4.685900617783545e-17,3.7645421833194585e-17
19.13,[M-H+HCOOH]-,3.0,-1.0635270325421127,-0.3890101747523988,-0.038009410041285704,-0.22857092521895955,-0.33556675099214833,0.07450472472888785,0.8014021329480111,0.4022199514121947,-0.16499559079163467,-0.4380667518925288,0.31917180257721184,0.08592967968811416,0.134551376433993,0.2290622598076079,0.019812450608973808,-0.18713509093779487,-0.29767966559425696,0.4330677663048409,-0.27153320448042656,-0.08151794932616119,0.017078218318777164,0.3254533174791436,0.002736051045379745,0.022313225552590275,0.02405221194954892,0.3077221703287766,-1.605112425575031e-16,-1.5459720597498176e-16,9.518873598925606e-17,-1.4291267988302125e-16,-9.069294759362205e-17,2.141750827184036e-16
19.09,[M-H+HCOOH]-,0.0,-0.9798717052983313,0.20507062894813774,-0.7949162785936028,0.004880727359023389,0.3659466168228532,0.04465876161805646,-0.21278947348808513,0.2398951257283928,0.10512174890492831,0.005972915366990832,-0.2678355865949745,0.11663792269278063,0.15726458713458633,0.10708106404074731,-0.05921616306889681,0.13794484930334563,0.2168632010294479,0.08211222930508852,0.050524144501491994,-0.01079028703019961,-0.018150622264462075,-0.0006931482152394055,-0.02706917248533859,-0.04942227855295959,0.04555880231104815,-0.025423957627710624,-1.2573904810738462e-17,-1.861832823521604e-16,-2.902212396776993e-19,-5.9739723438379375e-18,-4.685900617787313e-17,3.7645421833251895e-17
