Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.3559178673142964,0.664684091099423,-0.036337277291490055,0.5186441152576278,-0.08589189298296851,0.18170634048341316,0.2544908888978652,0.11106206904591254,0.16967953366276012,-0.21212899743500135,-0.30288430865908,-0.27955164699640433,0.36786067324851435,0.012200456232661527,0.06824060787921032,-0.08342545708121578
323.47,[M-H+HCOOH]-,-0.5671303838164377,0.17394672381429688,-0.15579737632367885,-0.08165309430385778,-0.07689943024697399,0.40526876751085883,0.9642397245143572,0.43779247684009936,0.06273445486612461,-0.5289352511767336,-0.3363268901342982,0.37631582301778477,-0.47802568320695843,0.01606004455291321,-0.024654697395659453,-0.005243614827034407
336.83,[M-H]-,1.568585918488344,0.1730448284493744,0.5885636343002714,-0.19244149386194745,-1.1798918533801528,-0.023325383780974374,-0.3156860501557852,-0.5988308126954975,-0.28450861007575234,-0.6577198475262669,-0.639000595296398,-0.5666676060395583,-0.23066278769113852,-0.06056030056411499,-0.08389323402908228,0.05185300757572751
292.57,[M-H]-,-0.5559981063808073,0.2055049984347015,-1.3390914052214693,-0.5291140863659409,0.07915595548933635,-0.1689892273098148,-0.08439163228795321,0.0974005686087347,-0.2910124035033266,-0.10237783677521861,0.5834565453442285,-0.3416739463440207,0.01173291914001251,-0.6647079380986858,0.1188599350023522,-0.01555681895972083
297.55,[M-H+HCOOH]-,-1.6045369042781965,-2.30485567625284,0.7757042510179677,0.5920043232750181,-0.16591128772339636,0.22815945957310735,-0.24561296133096522,-0.6217696539952691,0.09322927187161545,0.4351820142992009,0.08931141119475777,-0.647538006018129,0.5648614117201157,0.034026092007004016,-0.024679675992548222,-0.1317779014104652
344.01,[M-H]-,1.461039980771566,-0.130389114059819,0.836170100926312,-0.4581495246663042,-1.1851954608636186,0.11726609280360112,0.5712652210525062,-0.3123136413449581,-0.3680529180278178,-1.1434758667068265,-0.6813789519616795,-0.04683791035189594,-0.7815631197535788,-0.21585686868021065,-0.0955588625261396,0.1305794555033737
320.68,[M-H+HCOOH]-,-0.3559178673142964,0.664684091099423,-0.036337277291490055,0.5186441152576278,-0.08589189298296851,0.18170634048341316,0.2544908888978652,0.11106206904591254,0.16967953366276012,-0.21212899743500135,-0.30288430865908,-0.27955164699640433,0.36786067324851435,0.012200456232661527,0.06824060787921032,-0.08342545708121578
363.43,[M-H+HCOOH]-,-0.3098032499014891,0.9004296131564282,0.27743471676861664,0.9411600015138735,-0.36618322018654437,-0.11947724389961101,0.2488554521540154,0.1192323480179116,-0.09027466975560516,0.44576716298471897,0.411191159782706,0.18920120220318584,-0.06860935719477451,0.11872638602920482,-0.01518449744233169,0.0954115898096006
324.16,[M-H+HCOOH]-,-1.056174536182509,-0.7541321896266775,0.6080323861186798,0.3061819883156857,0.5456993603478051,-0.04834006096592791,-0.2537210427312784,0.27495637738349243,0.6439774934260023,-1.4114124008106594,0.12507775104448754,0.8172636784378329,-0.7532412804182342,-0.227065668037212,-0.163416754633758,0.20914297705093524
310.43,[M-H+HCOOH]-,-0.4382112131520559,0.24045666970065005,-0.9705337424777629,-0.16671325006917515,0.01601149633868476,0.5359817284889048,-0.20786608616641677,0.16096508746887572,0.28291286070894284,0.32900210817848463,-0.08460838297004902,-0.09372272056165719,-0.2334268665346621,-0.5213837500261096,-0.13480188655123976,0.045180931222175626
351.07,[M-H+HCOOH]-,-0.294772475033541,0.81490291900323,0.2135775879175481,0.7265465121021182,-0.24499058626018033,-0.03482918816588754,0.21100829858112835,0.10149669068038669,-0.037879562682713086,0.19206571814360318,0.019877818291319793,-0.05223465194456976,0.12461371682516259,-0.039298815684889576,0.08730717025856544,-0.2333455036360606
