Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.7966716380868144,0.49810335327845756,0.6699864044821382,-0.022625068907939916,0.6453071848268088,1.032961668021331,1.5987247706512928,-0.02196387790288523,-0.7531214867265907,-0.9414920817034114,0.5841485858174171,0.306789348001701,-0.8634373605746464,-1.1856988646557896,1.096623415206833,-0.5273523325839071
45.1,[M-H+HCOOH]-,-2.465447277363163,0.3608899163401773,2.7259321692427188,1.152626892353696,1.5443622545396831,0.960622352126288,-1.4415399513036022,-1.4752394484284843,0.7993277993464716,1.1119899738732593,1.5523183067423754,0.12037723212720275,2.0030526292374145,-0.866126816495615,-1.511779598295848,-0.35248291154308464
42.74,[M-H]-,-0.4726338709000195,5.019296094771104,0.03507232616902112,-3.20421145454258,-0.8622944704430981,-0.5090313713948138,-0.6636683775638681,0.9483785567847273,-0.27223233711295514,-0.1581637986349067,-1.8330780963299187,-2.026426645845821,-0.009115337542544566,-0.8835428435286518,-0.8350770628021109,0.4788473667326592
64.22,[M-H]-,3.6895689976025343,-7.224459750739381,0.162416742690354,-2.17796121054019,1.1554672556420904,-0.2558687476337784,-1.92663030952288,0.4195655655391286,0.5882434501963285,-1.0680673621156331,-1.6037875298804218,0.5201470020518677,3.986023923446473,0.36451653625983205,0.9755382410632552,1.2799955849735853
17.16,[M-H+HCOOH]-,-2.6146805325861773,-0.9452934987891402,-2.9302163381667343,2.310306150100913,-3.838596705122261,0.7894892979753294,0.4163852571578275,-0.061114378332729036,-1.8060781459664748,-1.1601355727473979,1.7500380421472572,-1.3842479812137436,0.16860901447612475,0.2438615990990684,1.023965253970239,-0.2582719766636094
28.64,[M-H]-,-0.3727186785837764,5.460973675288967,0.06908204946331775,-2.6621498952571643,-0.4671858074929087,-0.7971413759724424,-1.564702680202346,-0.2831129168555897,0.2199553689339795,0.2246690881110769,0.19587893291815384,-1.3600238274869367,1.0179974330132464,-2.1302408905990773,-2.729542464962413,0.8743941111941549
15.34,[M-H+HCOOH]-,-2.7966716380868144,0.49810335327845756,0.6699864044821382,-0.022625068907939916,0.6453071848268088,1.032961668021331,1.5987247706512928,-0.02196387790288523,-0.7531214867265907,-0.9414920817034114,0.5841485858174171,0.306789348001701,-0.8634373605746464,-1.1856988646557896,1.096623415206833,-0.5273523325839071
18.47,[M-H+HCOOH]-,-2.637897907877698,1.0794261301862695,0.2439140703200744,-0.1659966986851389,1.4205000756267392,1.0122338034580736,1.9477799874657848,0.10136406677405696,0.5794586538833841,0.03474837758411975,0.24637004787548644,-0.43375841570867957,0.2263788672081486,0.27410840765700656,0.39408193834170313,-0.40165416902587747
19.97,[M-H+HCOOH]-,-1.7179465519338746,-1.3149111625191097,-1.0346244920429566,3.28262904699759,-1.128871825947229,0.5152665678454458,-2.559040399655442,0.5034862258565203,-0.24932174392494577,5.0235137171817765,1.1423860488365756,0.29705365383591653,2.630260412695982,-1.196752674246591,-1.4423855192900843,-0.05409594997923853
43.74,[M-H+HCOOH]-,2.6807667794106833,-6.983847600969342,0.3705159909890652,-2.85921075986248,-0.21674358071585154,1.0309151736458784,-1.541875163542628,-1.2231406590032905,0.29875370932067824,1.1712344613216124,1.0322780713437378,-0.5184516585855881,-1.766939306907565,-1.283997759388774,-0.09180986641189337,-1.2242547765725706
22.6,[M-H+HCOOH]-,-2.6378979078776976,1.0794261301862687,0.2439140703200744,-0.16599669868513933,1.4205000756267392,1.0122338034580824,1.9477799874657837,0.10136406677405763,0.5794586538833841,0.03474837758411864,0.24637004787548467,-0.43375841570868,0.22637886720814904,0.27410840765700567,0.3940819383417036,-0.40165416902587714
