Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,15.88920495067544,4.295103785150468,-0.24008040023434662,-2.3475505120171927,-0.9223922325809614,0.12436270793931342,2.6805827829525213,-0.4284444263742568,0.08442877674505474,0.25122168309582354,-0.36737668130838264,0.5061970354631771,-0.31492276745495174,0.1413566127824342,0.6246160017255632,-0.4248240902671083,-0.21357005572520463,0.07265607013705441,-0.13935703196706106,-0.15630439485924574,-0.07668297141673779,-0.44452484517780205,0.12808493499226015,-0.0643685079394617,-0.7785485175592609,0.5289181617813701,-0.05151110152269762,0.21825550704844374,0.024831345643219045,-0.1826232606882717,-0.1753535524518388,-0.5300246914509135,0.3211169504265173,0.13781069678139515,0.11012727129450002,0.20153726949386866,-0.06367159518843657,0.02437501158967975,-0.02548024131555367,-0.01839142004759917,-0.03458181423720723,-0.02773367816009251,0.03951525416926742,0.036653765028556336,0.006733811155082323,0.012953789565774072,-0.02073451042575118,0.013045398527936104,-0.00429612342606622,0.0024260188484015732,-1.021620769678787e-15,3.3365370895045794e-17,-2.10366700897781e-17,2.5437662812987213e-17,-6.071383987768272e-17,1.0982388226663976e-16,1.1451450686091953e-17,-4.7179201430523126e-17,4.907192493780738e-17,1.7023839862336115e-16,-3.81403500593002e-17,-8.730987843534543e-17,-4.3296512603278867e-17,-2.471420826929463e-17
1107.5929,[M-H]-,8.0,-1.1124400127104437,-0.2933643869899078,-3.9665684671932935,-3.4017728542517798,3.9007314445940797,-2.935181704812429,-1.5605917745379603,-1.1479541257719648,1.0467481741896525,-0.2890712489066025,-1.15433518449907,1.3083144316607431,-1.102124993153058,0.2606171501247821,0.9600253141034467,-0.2109778801014,0.2686125772121005,-0.1391004786129517,0.00811124363415925,-0.3669961124737502,0.48726789705278806,-0.1256357157833861,0.04853699308128792,-0.05319377400932228,0.5779941991717216,-0.023033503321797797,-0.30017597750108166,0.2528161915859521,1.465470319206064,-0.5785110750050432,1.1978131867842523,0.01364295216475398,0.29311867919665896,0.0008510614617253868,0.04800566574171888,-0.04865825664885322,-0.0143797923314459,0.012211977187832849,0.01267413375161178,-0.017844625192232306,0.03432535685243942,-0.001900600635702337,0.007495050687321141,-0.008183608544380359,-0.011365837582536276,-0.0022274496970076654,-0.0008613109452173409,-0.0001982742614834413,0.00127373940088235,-0.00025531221983781847,-1.0151460799600689e-15,-1.0441617584579968e-17,7.388326835870184e-18,1.0896945096095377e-17,6.169349347097507e-18,-8.200776161265589e-19,-1.594098282030854e-18,8.425000670749749e-19,-3.0337386085857502e-18,3.0988066280590632e-18,6.113384382194484e-18,-1.4078772273555873e-18,-1.518732712934059e-18,-1.8098014922513004e-18
797.4684,[M-H+HCOOH]-,8.0,3.37292680833455,-7.450131086478931,1.5020867288632005,2.448334996324805,-0.39856178025425343,1.4507611568783012,-1.2087244482822188,-0.8923930549763278,0.34952229362367837,0.3490349192524226,1.5482648640513608,2.6080839158681743,-0.3902379161226835,-0.37010046217763126,0.3319580795317021,0.29615507739326674,-0.5864394931936449,0.34335465121300746,-1.633748394173652,1.8480927481380922,1.7843912623381355,0.021768807022356913,-0.4288704228168836,0.05145286733989064,0.013331257458255214,-0.0874130484023029,0.27814807272380354,-0.2135679667023269,-0.06121939111287496,-0.045500825670682594,-0.040272433621860025,0.21417432622914812,0.43897390420689153,0.2842361635431489,-0.10132438357254765,0.06660593652048373,-0.11758945291284154,-0.4712310623697939,0.3192745581249701,0.2660783046571782,-0.12937050156093102,-0.035091733358592926,0.07473930842270099,0.04739012354968881,0.018441669645985904,0.08403999888427385,-0.004210605679972895,-0.08333518761079783,0.02202845120535001,-0.01084407285231605,-1.0151460799600709e-15,-1.0441617584580025e-17,7.388326835870049e-18,1.089694509609651e-17,6.16934934709837e-18,-8.200776161274614e-19,-1.594098282030957e-18,8.425000670749779e-19,-3.033738608584984e-18,3.0988066280585532e-18,6.113384382194628e-18,-1.4078772273567031e-18,-1.5187327129342422e-18,-1.809801492251167e-18
807.4908,[M-H]-,5.0,5.608088427224288,-2.222980745771153,-2.3807007769823687,5.917433366666093,0.8580224816451267,-1.8888212846701442,-1.714461942968135,0.40615343898766115,-0.48457942152424727,-1.1370171220495937,-1.676483192044668,-3.328094996456937,1.044888193020349,-0.1042523315314159,0.8286613445277874,-0.5422610943056086,-0.25919935891530554,-1.1014405313684987,-0.22319688466238938,0.28695874528956383,0.0838342974919378,-0.1643072790219071,-0.22249226023649257,-0.16723887048587774,0.05882829861275913,-0.0021605692602622846,0.49822300721817236,0.018093098766556355,-0.013470056451284478,-0.03158888008514736,0.0691550695652883,-0.2784811017745392,-0.07433545428796642,-0.41359290252526903,-0.17624404315501385,-0.01027737648507474,-0.189339725611225,0.0018993303150909037,0.08964775778774436,0.06185912570815066,0.18823063499923062,-0.025342925283338893,-0.02506072442399705,-0.03078770958480608,0.1607356538229963,0.07405392726010813,0.050760026879039764,-0.08174034101543025,-0.01860659362992961,0.19146944375419503,-1.0151460799600908e-15,-1.0441617584580662e-17,7.388326835871357e-18,1.08969450960978e-17,6.169349347097087e-18,-8.200776161279302e-19,-1.5940982820275532e-18,8.425000670769512e-19,-3.0337386085870206e-18,3.0988066280633376e-18,6.113384382194054e-18,-1.4078772273538526e-18,-1.5187327129346698e-18,-1.809801492250486e-18
681.4214,[M-H+HCOOH]-,1.0,3.665127709399349,-2.833232589270068,2.65422558660822,-3.2089415128520753,3.9765560220990674,0.1003677758013661,-2.850305762038195,5.385634031580251,-5.795302113122505,-1.3719879450965902,0.14753924862758055,1.0557543131871288,-0.3168247947008524,-0.16010865327520854,-1.405204632667468,0.33008911143156755,-0.29344936522389675,0.1364594125152423,-0.2662048649310262,1.742334542693958,-2.3136509411689286,-0.9870713239105687,-0.314521091193824,0.25844067731882037,0.8103136866876701,1.0491493725375876,-0.27787219909315375,0.09573170479476427,-0.059985976137432756,-0.011819291177573993,0.12522518613960892,0.01947243430328917,8.149296184132692e-05,0.0047440262688949455,0.01673312410384388,0.022383001554620575,0.005555398541979509,0.0064597309581988895,-0.006683090191447936,-0.022739914465233272,-0.006029879803863786,-0.006885938463940757,0.008656676813723908,0.0018232897498255405,0.0016814395610262383,0.003732960374816243,-0.001094054586258674,-0.0005360237430107691,0.0008115083766772235,-0.00015263383379376068,-1.0151460799600614e-15,-1.0441617584580019e-17,7.388326835869916e-18,1.0896945096095404e-17,6.169349347098039e-18,-8.200776161267786e-19,-1.5940982820310087e-18,8.425000670753927e-19,-3.0337386085852037e-18,3.0988066280587628e-18,6.113384382194131e-18,-1.4078772273564612e-18,-1.5187327129339198e-18,-1.809801492251498e-18
925.4798,[M-H]-,3.0,16.011454500764163,4.166480782132984,1.6400706500350417,-3.821675695396392,-1.0083772827922548,0.5098187455823154,0.40477899556923014,-1.5917144888439525,0.23692054286565314,1.0979823559510007,1.5219055966705617,-1.1057898266806139,1.1278946099124627,-0.4535799908335456,-0.8652136572030047,0.465695154547463,0.7521655367346455,-0.26701181915330235,0.5099924004869213,0.39954171532650845,0.026501834428625547,1.148105671899921,-0.6064914929313048,0.44051349912354604,2.211893655590867,-1.3570522184727971,-0.16105836779217514,-0.6142058778158118,-0.2484323289803754,-0.1637484564420813,0.1966905319974638,-0.15644976573018743,-0.3507097425536906,0.15047158906707536,0.027293721081705784,-0.03031811089983196,-0.0003064613279710012,-0.03184693443913625,0.0495460936782013,0.025830146629301734,0.03608339365294934,-0.011702324616723702,-0.006807441645896218,-0.0011318625478467946,-0.029669923454784895,0.00204595427199896,-0.00431780789860353,-0.003009984239618521,0.001041023285482195,-0.00017501640185327194,-1.0151460799600567e-15,-1.0441617584580144e-17,7.388326835870272e-18,1.0896945096095286e-17,6.1693493470976635e-18,-8.200776161270585e-19,-1.5940982820311077e-18,8.425000670750955e-19,-3.0337386085853674e-18,3.0988066280592963e-18,6.11338438219461e-18,-1.4078772273562284e-18,-1.5187327129342488e-18,-1.809801492251536e-18
793.4374,[M-H]-,5.0,16.166586968599493,3.0540495322515335,2.575108462806428,-3.5368659942491196,-1.5674187274511213,0.7764303628281155,0.12527771040382912,-0.38497686329664976,0.38523455505818033,0.9828938311894311,-0.8129941679218597,0.04487764633387573,-1.1078129961830125,0.7084156504619563,0.4807452554389903,0.11828690727865955,-0.311596541950638,0.06695399729985049,-0.445775585841961,-0.10342694791657524,0.11774246767855226,-0.31155285379616626,0.34854678948969586,-0.2884215698137011,-0.6375044947634522,0.2791426792398915,0.3528494924772237,0.1967398711999313,0.19654981101518043,0.4992951510524171,0.15659558363406031,1.209450964960581,-0.295479894974601,-0.4180880423095298,-0.24911656123087214,-0.3678912295999274,0.13192936747647926,-0.020810873802159686,-0.0008241314477471765,0.012438916834399787,0.03394113511418612,0.06731220233869303,-0.07277187168390784,-0.07086616978037738,0.014774150621727397,-0.028254866801711423,0.045443225648233145,-0.022960385720551636,0.00737505829311164,-0.004970718998104788,-1.015146079960087e-15,-1.0441617584580169e-17,7.388326835870928e-18,1.0896945096095372e-17,6.169349347097396e-18,-8.200776161267745e-19,-1.5940982820319331e-18,8.425000670762744e-19,-3.033738608584852e-18,3.098806628058999e-18,6.113384382194408e-18,-1.4078772273575392e-18,-1.518732712933897e-18,-1.8098014922517167e-18
845.4891,[M-H+HCOOH]-,4.0,-2.472103339184932,-0.7367795011940098,-4.296281740791088,-1.381866019681591,-4.204150297962074,0.9735510007278423,-0.09043673369368546,-1.6223692808255643,-2.844683397465955,-0.7269107329306501,1.789330702460466,-0.820709873645198,-1.8967993260071994,0.4314253734192304,0.5313011715337811,0.30379258768520234,-0.23097304964951051,0.351145024462019,0.075296635435661,-0.057203457165228434,0.1128774794898816,0.1472586277353005,0.8660708049149684,0.7443377526813444,0.1049586785734116,0.11658516768290196,0.01591043302557181,0.025567681447330428,-0.00990110162627989,-0.04056760548578017,-0.001865701658524251,-0.03602014580421674,-0.053834312904918864,-0.019577752042720713,-0.056581523091651785,-0.08923286225322213,-0.30403900004021456,-0.2215975351803886,-0.23967869021953694,-0.05077580440164588,0.08677023320797148,0.025158424567627458,-0.06783916511551943,0.023748790977280484,0.06101175944171885,-0.013618019879906072,-0.024797469219406922,0.018936979512692905,0.06919097579071448,0.003906375532801055,-1.0369470965846304e-15,1.5755656413672734e-16,1.8993695880423438e-16,1.3461356924564545e-16,-2.617026683649608e-16,2.090680757420957e-16,2.1569768314638176e-16,-3.0728580089481614e-16,3.1046682343887545e-16,4.3586431639341285e-16,1.257778141680053e-16,-7.15371639707898e-16,-9.413850388438401e-16,2.009338129686318e-16
977.5317,[M-H+HCOOH]-,5.0,-2.663527880181174,0.48696256775307584,0.6730769089198814,-0.04186495490071618,0.43454143553763225,0.7014992498197121,2.001657701951128,-0.4826757341375818,-1.1394235471381944,-0.39042558388941184,-0.08159469785096038,0.6143766981548199,0.4887526287037568,-0.5926982641854713,1.1629546338260657,-0.9680824643315004,-0.2731540803911983,0.5313484566758132,-0.10546374265182153,-0.5021672234520105,-0.14570003698420364,-0.22379446523903837,0.03066470781216375,0.0943274616049906,-0.01703705391453389,-0.15581881885889132,-0.3129159642585603,-0.11040825025974257,-0.41979261468411017,0.01769873888136393,0.3326284373378271,0.061440421061840306,0.03036849789906972,0.058614665524297484,0.04889561205480181,-0.032283363087792914,0.009147648293339914,-0.0318383214729309,-0.0025140364273706804,-0.031064419085817845,0.15333967472121887,0.052511222207780574,-0.08325643758622235,0.09392000705110974,0.023021998895907954,0.00799499204519775,-0.0004777061515573167,-0.08775736776940622,-0.10285773176811229,-0.021355871202122376,-1.0835736631310918e-15,8.729572450577052e-16,7.710288743622253e-16,3.8386443466402077e-16,-8.143204618168093e-16,2.060789849257805e-16,1.7913126350364247e-16,4.488278485945033e-16,3.9495065754080064e-16,4.645290400544954e-16,-1.4747953101502536e-15,-2.4071394196183983e-16,1.2927280477937406e-15,-1.2346725830675479e-15
1007.5422,[M-H+HCOOH]-,3.0,-2.195961391694606,0.9678663927591726,-0.058372702697534355,-0.3384289442858444,1.6083368307022385,0.21210495340273477,1.8181168073623897,0.48469461893904664,0.5870206963278943,-0.3096086881773181,-0.11154299255146045,0.031111738347873,-0.478462985825396,0.12801460458627809,0.2707921723162264,0.19138383675946172,-0.6438940505102486,0.39529555831574226,0.6600843194974138,0.1293879488103797,-0.759344320780758,-0.4442391310308698,-0.2352973487954481,0.5632027060574769,-0.6395368127314114,-0.08771945822177621,0.849116173249556,-2.8210918433742243,0.6365790414373447,0.2272243941222671,-0.12425448156517342,-0.04767169563253669,-0.001863028867804211,-0.029501877978950142,-0.0007492558723590258,0.06403901656263862,0.002542424070108443,-0.005882986014837514,-0.035670150580054745,0.04563701859797873,-0.0014307725762117709,-0.0003398636639845169,-0.001141670190236571,0.0013087552592695778,-0.0004299434088341519,-0.006091671387062352,0.0014339855478285298,-0.0002102289388497243,-0.0014180898171207478,0.0007482715037738619,-1.01514607996006e-15,-1.0441617584580406e-17,7.38832683587094e-18,1.089694509609448e-17,6.169349347097974e-18,-8.200776161262314e-19,-1.5940982820309418e-18,8.425000670751699e-19,-3.0337386085857537e-18,3.0988066280582478e-18,6.113384382194075e-18,-1.40787722735713e-18,-1.5187327129345246e-18,-1.8098014922520114e-18
