Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.5987510835511622,0.8027051912786587,-0.020965382126377552,-0.22093250239626772,0.5752861880209545,0.039737504614055175,0.03277226466514627,-0.21085632178847247,0.06287373972645138,-0.0366782025944164,-0.07144806887168187,-0.1274719001520085,-0.022272141197993152,0.028697306379868004,0.014373291690320589,-0.12423987382768667,-0.053663307415138216,-0.016927006614490064,-0.06286802577261064,0.0028240143090907943,0.0035952045915744954,-0.001835498592854562,0.006645068452400593,0.028479481269567127,0.004332458829328881,-0.013691533062033731,1.249000902703301e-16,2.636779683484747e-16,2.7755575615628914e-17,-8.326672684688674e-17,-1.6653345369377348e-16,-1.3183898417423734e-16,-8.326672684688674e-17,5.551115123125783e-16,-1.734723475976807e-17,8.326672684688674e-17,5.551115123125783e-17,-3.885780586188048e-16,0.0,7.632783294297951e-17,-5.551115123125783e-17,1.249000902703301e-16,4.163336342344337e-17,-5.551115123125783e-17,0.0,1.1102230246251565e-16,8.326672684688674e-17,3.885780586188048e-16,-2.914335439641036e-16,1.3877787807814457e-17,-6.938893903907228e-17,-4.163336342344337e-17,-2.3592239273284576e-16,-1.3877787807814457e-16,4.163336342344337e-17,8.326672684688674e-17,-9.71445146547012e-17,-4.163336342344337e-17,-3.608224830031759e-16,-5.030698080332741e-16,1.0408340855860843e-16,-1.3877787807814457e-17,1.3877787807814457e-17,2.7755575615628914e-17
45.1,[M-H+HCOOH]-,-0.5987510835511622,0.8027051912786587,-0.020965382126377552,-0.22093250239626772,0.5752861880209545,0.039737504614055175,0.03277226466514627,-0.21085632178847247,0.06287373972645138,-0.0366782025944164,-0.07144806887168187,-0.1274719001520085,-0.022272141197993152,0.028697306379868004,0.014373291690320589,-0.12423987382768667,-0.053663307415138216,-0.016927006614490064,-0.06286802577261064,0.0028240143090907943,0.0035952045915744954,-0.001835498592854562,0.006645068452400593,0.028479481269567127,0.004332458829328881,-0.013691533062033731,1.249000902703301e-16,2.636779683484747e-16,2.7755575615628914e-17,-8.326672684688674e-17,-1.6653345369377348e-16,-1.3183898417423734e-16,-8.326672684688674e-17,5.551115123125783e-16,-1.734723475976807e-17,8.326672684688674e-17,5.551115123125783e-17,-3.885780586188048e-16,0.0,7.632783294297951e-17,-5.551115123125783e-17,1.249000902703301e-16,4.163336342344337e-17,-5.551115123125783e-17,0.0,1.1102230246251565e-16,8.326672684688674e-17,3.885780586188048e-16,-2.914335439641036e-16,1.3877787807814457e-17,-6.938893903907228e-17,-4.163336342344337e-17,-2.3592239273284576e-16,-1.3877787807814457e-16,4.163336342344337e-17,8.326672684688674e-17,-9.71445146547012e-17,-4.163336342344337e-17,-3.608224830031759e-16,-5.030698080332741e-16,1.0408340855860843e-16,-1.3877787807814457e-17,1.3877787807814457e-17,2.7755575615628914e-17
42.74,[M-H]-,2.5845541120400757,0.3475365077407253,-0.44597831504488505,0.6550615510176369,0.10200082871411009,-1.2099606807479972,0.45962951219182635,-0.0016641596832465133,0.7867352990686767,-0.302975853153185,0.26220266273882775,0.8136685278859703,0.036672674600388144,-0.18069993453727295,-0.08202650413290513,-0.21741680613564218,-0.0028098519276884976,-0.08257039948213249,-0.0198983829833958,0.05949817206166212,0.11063863318171502,-0.026994348661499093,-0.05202457068495915,0.013159001606907895,-0.04356557801401063,0.09768347764810874,4.163336342344337e-17,4.3021142204224816e-16,5.551115123125783e-17,-3.885780586188048e-16,-1.6653345369377348e-16,1.3877787807814457e-16,1.3877787807814457e-16,8.881784197001252e-16,-3.122502256758253e-17,8.326672684688674e-17,5.551115123125783e-17,-4.163336342344337e-16,-2.7755575615628914e-17,2.0816681711721685e-17,6.938893903907228e-17,2.7755575615628914e-17,9.71445146547012e-17,-1.1102230246251565e-16,-5.551115123125783e-17,1.5265566588595902e-16,8.326672684688674e-17,5.551115123125783e-17,-2.0816681711721685e-16,-1.6653345369377348e-16,1.249000902703301e-16,-1.3877787807814457e-16,-3.0531133177191805e-16,-1.1102230246251565e-16,9.71445146547012e-17,1.249000902703301e-16,-9.71445146547012e-17,-1.3877787807814457e-16,-4.718447854656915e-16,-3.7816971776294395e-16,2.7755575615628914e-17,2.7755575615628914e-17,4.163336342344337e-17,-1.1796119636642288e-16
64.22,[M-H]-,-0.779035007877318,0.4031855295688045,0.6254014329984496,-0.7775444456669686,-1.1586940474321654,-0.4360808309194156,-0.7763438410194778,0.6882365283109935,-1.527852422721823,-1.1124914884485304,0.3890395259756595,0.5225186269657855,0.14688085243683235,0.057686256447437856,0.011721278338772012,-0.033936211543621086,-0.15620746824014559,0.0029478505866352422,-0.07301584532580269,-0.03648251489906999,0.08391242816496161,0.035103406073569376,0.006122249305033023,-0.030888592779030367,-0.013369242068852455,-0.014233708197688218,1.5265566588595902e-16,4.3021142204224816e-16,-9.71445146547012e-17,-2.7755575615628914e-17,-3.0531133177191805e-16,-1.457167719820518e-16,5.551115123125783e-17,4.996003610813204e-16,-3.122502256758253e-17,3.469446951953614e-17,1.1102230246251565e-16,-2.220446049250313e-16,1.6653345369377348e-16,1.6653345369377348e-16,-9.71445146547012e-17,2.636779683484747e-16,9.71445146547012e-17,-1.6653345369377348e-16,5.551115123125783e-17,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-16,-3.0878077872387166e-16,5.551115123125783e-17,-1.5265566588595902e-16,8.326672684688674e-17,-2.636779683484747e-16,-8.326672684688674e-17,1.3877787807814457e-17,1.3877787807814457e-17,-2.7755575615628914e-17,-8.326672684688674e-17,-3.885780586188048e-16,-3.7816971776294395e-16,-4.163336342344337e-17,-1.5265566588595902e-16,-1.3877787807814457e-17,-4.163336342344337e-17
17.16,[M-H+HCOOH]-,-1.3737019735997051,-1.8350180778541727,-2.056967351153097,0.0448866767006727,0.08976167925587575,-0.1340482006156571,-0.49072123507059207,-0.7746277495569509,-0.16169108337644233,-0.066429622502296,-0.4713555448941164,0.23781029844116716,-0.04926200122286745,0.01517343305047103,-0.03255652165991468,-0.08563813294592532,0.0478214722870861,-0.013892091076078056,-0.007731133949076874,-0.028328077593973308,-0.031682164878456216,-0.03455269374035594,0.030525263457438383,0.008391034832406687,-0.027121841337209743,0.0008553387482615228,2.7755575615628914e-17,4.3021142204224816e-16,5.551115123125783e-17,-5.551115123125783e-17,-5.551115123125783e-17,-2.8449465006019636e-16,-2.7755575615628914e-17,6.522560269672795e-16,-6.591949208711867e-17,1.3877787807814457e-17,-8.326672684688674e-17,-4.440892098500626e-16,1.3877787807814457e-17,6.245004513516506e-17,5.551115123125783e-17,1.5265566588595902e-16,6.938893903907228e-17,-4.163336342344337e-17,1.3877787807814457e-16,1.457167719820518e-16,2.688821387764051e-17,1.491862189340054e-16,-1.9081958235744878e-16,9.367506770274758e-17,-9.71445146547012e-17,-2.7755575615628914e-16,-1.8062808193608504e-16,-6.938893903907228e-17,-5.551115123125783e-17,9.71445146547012e-17,-3.469446951953614e-17,1.1102230246251565e-16,-4.371503159461554e-16,-4.40619762898109e-16,1.5265566588595902e-16,-2.8102520310824275e-16,5.551115123125783e-17,8.673617379884035e-18
28.64,[M-H]-,2.5845541120400757,0.3475365077407253,-0.44597831504488505,0.6550615510176369,0.10200082871411009,-1.2099606807479972,0.45962951219182635,-0.0016641596832465133,0.7867352990686767,-0.302975853153185,0.26220266273882775,0.8136685278859703,0.036672674600388144,-0.18069993453727295,-0.08202650413290513,-0.21741680613564218,-0.0028098519276884976,-0.08257039948213249,-0.0198983829833958,0.05949817206166212,0.11063863318171502,-0.026994348661499093,-0.05202457068495915,0.013159001606907895,-0.04356557801401063,0.09768347764810874,4.163336342344337e-17,4.3021142204224816e-16,5.551115123125783e-17,-3.885780586188048e-16,-1.6653345369377348e-16,1.3877787807814457e-16,1.3877787807814457e-16,8.881784197001252e-16,-3.122502256758253e-17,8.326672684688674e-17,5.551115123125783e-17,-4.163336342344337e-16,-2.7755575615628914e-17,2.0816681711721685e-17,6.938893903907228e-17,2.7755575615628914e-17,9.71445146547012e-17,-1.1102230246251565e-16,-5.551115123125783e-17,1.5265566588595902e-16,8.326672684688674e-17,5.551115123125783e-17,-2.0816681711721685e-16,-1.6653345369377348e-16,1.249000902703301e-16,-1.3877787807814457e-16,-3.0531133177191805e-16,-1.1102230246251565e-16,9.71445146547012e-17,1.249000902703301e-16,-9.71445146547012e-17,-1.3877787807814457e-16,-4.718447854656915e-16,-3.7816971776294395e-16,2.7755575615628914e-17,2.7755575615628914e-17,4.163336342344337e-17,-1.1796119636642288e-16
15.34,[M-H+HCOOH]-,-0.5987510835511622,0.8027051912786587,-0.020965382126377552,-0.22093250239626772,0.5752861880209545,0.039737504614055175,0.03277226466514627,-0.21085632178847247,0.06287373972645138,-0.0366782025944164,-0.07144806887168187,-0.1274719001520085,-0.022272141197993152,0.028697306379868004,0.014373291690320589,-0.12423987382768667,-0.053663307415138216,-0.016927006614490064,-0.06286802577261064,0.0028240143090907943,0.0035952045915744954,-0.001835498592854562,0.006645068452400593,0.028479481269567127,0.004332458829328881,-0.013691533062033731,1.249000902703301e-16,2.636779683484747e-16,2.7755575615628914e-17,-8.326672684688674e-17,-1.6653345369377348e-16,-1.3183898417423734e-16,-8.326672684688674e-17,5.551115123125783e-16,-1.734723475976807e-17,8.326672684688674e-17,5.551115123125783e-17,-3.885780586188048e-16,0.0,7.632783294297951e-17,-5.551115123125783e-17,1.249000902703301e-16,4.163336342344337e-17,-5.551115123125783e-17,0.0,1.1102230246251565e-16,8.326672684688674e-17,3.885780586188048e-16,-2.914335439641036e-16,1.3877787807814457e-17,-6.938893903907228e-17,-4.163336342344337e-17,-2.3592239273284576e-16,-1.3877787807814457e-16,4.163336342344337e-17,8.326672684688674e-17,-9.71445146547012e-17,-4.163336342344337e-17,-3.608224830031759e-16,-5.030698080332741e-16,1.0408340855860843e-16,-1.3877787807814457e-17,1.3877787807814457e-17,2.7755575615628914e-17
18.47,[M-H+HCOOH]-,-0.5987510835511622,0.8027051912786587,-0.020965382126377552,-0.22093250239626772,0.5752861880209545,0.039737504614055175,0.03277226466514627,-0.21085632178847247,0.06287373972645138,-0.0366782025944164,-0.07144806887168187,-0.1274719001520085,-0.022272141197993152,0.028697306379868004,0.014373291690320589,-0.12423987382768667,-0.053663307415138216,-0.016927006614490064,-0.06286802577261064,0.0028240143090907943,0.0035952045915744954,-0.001835498592854562,0.006645068452400593,0.028479481269567127,0.004332458829328881,-0.013691533062033731,1.249000902703301e-16,2.636779683484747e-16,2.7755575615628914e-17,-8.326672684688674e-17,-1.6653345369377348e-16,-1.3183898417423734e-16,-8.326672684688674e-17,5.551115123125783e-16,-1.734723475976807e-17,8.326672684688674e-17,5.551115123125783e-17,-3.885780586188048e-16,0.0,7.632783294297951e-17,-5.551115123125783e-17,1.249000902703301e-16,4.163336342344337e-17,-5.551115123125783e-17,0.0,1.1102230246251565e-16,8.326672684688674e-17,3.885780586188048e-16,-2.914335439641036e-16,1.3877787807814457e-17,-6.938893903907228e-17,-4.163336342344337e-17,-2.3592239273284576e-16,-1.3877787807814457e-16,4.163336342344337e-17,8.326672684688674e-17,-9.71445146547012e-17,-4.163336342344337e-17,-3.608224830031759e-16,-5.030698080332741e-16,1.0408340855860843e-16,-1.3877787807814457e-17,1.3877787807814457e-17,2.7755575615628914e-17
19.97,[M-H+HCOOH]-,-1.2575616310964906,-1.193625205182519,-0.9467386475340436,0.2906616535060277,0.29276655938667684,0.36593648966286013,0.6742703441882241,0.6542732791903894,-0.010502886921567756,-0.019723049350349353,0.072283790310396,-0.018637524944256523,0.8359119140454743,-0.5312795086538304,0.8811760521216025,0.12550716988492655,0.15863270120309564,0.11192722188815415,-0.2626808964541661,0.09563346324766318,0.06152955670965129,0.08305720807232497,-0.21048133686754844,-0.05738684611178058,0.19641475529486066,0.025288100122460105,1.8041124150158794e-16,4.0245584642661925e-16,1.1102230246251565e-16,-8.326672684688674e-17,0.0,-2.8449465006019636e-16,1.942890293094024e-16,5.551115123125783e-16,-5.898059818321144e-17,5.551115123125783e-17,-2.7755575615628914e-17,-2.7755575615628914e-16,-3.469446951953614e-17,2.7755575615628914e-17,-5.551115123125783e-17,1.1102230246251565e-16,1.249000902703301e-16,5.551115123125783e-17,-2.7755575615628914e-17,1.249000902703301e-16,5.551115123125783e-17,-1.1102230246251565e-16,-2.636779683484747e-16,-9.020562075079397e-17,-1.249000902703301e-16,-2.498001805406602e-16,-8.326672684688674e-17,-1.1102230246251565e-16,4.163336342344337e-17,0.0,-1.6653345369377348e-16,2.220446049250313e-16,-3.885780586188048e-16,-4.753142324176451e-16,3.469446951953614e-17,-1.1796119636642288e-16,-5.551115123125783e-17,-4.163336342344337e-17
43.74,[M-H+HCOOH]-,-0.8808125383674072,0.2872260839120353,-0.17671411265110049,-0.13380616609397855,0.04276127659543327,-0.2573666424812128,-0.04893271828380552,0.48183621666631504,-0.24363045837676234,1.487845924537802,0.06502854438402694,0.2921664437750599,-0.061910588730907906,0.2103491867911429,0.13265081085697183,-0.37460486546788596,-0.017024234633632555,-0.10870574635255073,0.015120870278300946,0.013416593628382684,-0.12579211885618594,-0.07797385323494933,-0.03621371953188346,0.027338523282709186,0.009172624950106553,-0.00474565170418597,2.0816681711721685e-16,4.3021142204224816e-16,9.71445146547012e-17,-8.326672684688674e-17,-1.1102230246251565e-16,-1.1796119636642288e-16,-2.7755575615628914e-17,4.996003610813204e-16,-1.734723475976807e-17,8.326672684688674e-17,8.326672684688674e-17,-3.885780586188048e-16,-2.7755575615628914e-17,1.6653345369377348e-16,-1.1102230246251565e-16,2.0816681711721685e-16,9.71445146547012e-17,-8.326672684688674e-17,-4.163336342344337e-17,1.3877787807814457e-16,8.326672684688674e-17,4.440892098500626e-16,-2.220446049250313e-16,-4.163336342344337e-17,-1.249000902703301e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-5.551115123125783e-17,-3.469446951953614e-17,4.163336342344337e-17,-9.71445146547012e-17,0.0,-3.608224830031759e-16,-4.961309141293668e-16,9.020562075079397e-17,-1.3877787807814457e-17,-9.71445146547012e-17,-4.163336342344337e-17
