Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.5320356172675195,0.5288707912217134,-0.1448912491866169,-0.42619377992407836,-0.033731497300750396,0.1775845015403439,0.13220765683334557,0.14963413326187647,0.2524785010692292,-0.1525992345293119,0.2976874543657398,-0.4209359468366559,-0.19768951501760745,0.052766739243049754,-0.0614558752747878,0.03994324409263398
961.5363,[M-H+HCOOH]-,-0.5506183832789744,-0.11444048023811693,-0.06428314752184494,0.19066303320209158,0.18446666918725063,0.5558265855421545,0.8989392468609831,0.3895239608604908,0.2809454024399667,-0.39631684283167967,0.34993014688710794,0.36958569777481654,0.38842455818311306,-0.14455450140248627,0.031097648567098957,-0.030934449591203096
1031.5418,[M-H]-,1.296130877680463,0.8089517148014429,0.4727483229033877,0.4335349382852034,-1.3424879736096693,0.21911955843881703,-0.13742246825863103,-0.664669381834599,-0.31763824482608016,-0.7267092574177332,0.3428037580973698,-0.5168325604018044,0.17084849226486332,-0.18439488131694148,0.08538497076613522,0.04294579153602974
619.4224,[M-H]-,-0.4808865779553809,-0.4676772496378714,-1.3450091051931015,0.423008165259499,0.07193873037180123,-0.14767578592398278,-0.11013068589984021,0.14293107077395817,-0.25734691636741513,-0.07259812720265924,-0.6369795214087133,-0.11635466472430614,-0.285143797302959,-0.45626333221086857,-0.06002516220551163,-0.04843613016139404
831.4732,[M-H+HCOOH]-,-0.7290986683896326,-2.3301312792313125,1.2961395489115155,-0.9952988073464987,-0.36923166348444125,0.30232488580196204,-0.3640594265196814,-0.628989991650446,0.27264965722594847,0.5918022903886672,-0.14164231625780946,-0.9450286138861133,-0.3783816411058857,0.04111438410032264,-0.13929482520635275,0.198673264840434
1163.5844,[M-H]-,1.2758901752600396,0.5165441588620987,0.8498951615776638,0.8057576773348699,-1.1853236515078707,0.501894371648735,0.8013852391648307,-0.4048039614047263,-0.17428101682978903,-1.0747380693852233,0.347832741139894,-0.032803204429176225,0.45117279763501095,-0.402647822030339,0.10619551157887314,-0.10445792557409772
961.5385,[M-H+HCOOH]-,-0.5320356172675195,0.5288707912217134,-0.1448912491866169,-0.42619377992407836,-0.033731497300750396,0.1775845015403439,0.13220765683334557,0.14963413326187647,0.2524785010692292,-0.1525992345293119,0.2976874543657398,-0.4209359468366559,-0.19768951501760745,0.052766739243049754,-0.0614558752747878,0.03994324409263398
1315.6538,[M-H+HCOOH]-,-0.5804087317798683,0.8436981078909085,0.05108887596492362,-0.8513432899613855,-0.3894820134699216,-0.033902396306093596,0.3184453087940561,0.09313400139765449,-0.03169576833389787,0.5080175036906555,-0.28175272512626925,0.2949685610766316,-0.02935911344434583,0.14512851394543613,0.08977593971947884,-0.08624248992229636
977.5309,[M-H+HCOOH]-,-0.7364906292033776,-0.924512650112109,1.0457740401067548,-0.3560759684415934,0.5334343566205668,-0.06732647701081618,-0.09984505810756272,0.13329234851270844,0.6074862119886923,-1.4176523556926828,-0.22120278388322936,0.9317101548257603,0.3067952050000965,-0.24292143088250773,0.3463000482772028,0.27795684827109496
827.4807,[M-H+HCOOH]-,-0.39570808988255934,-0.21052614888476118,-0.933443687906861,0.07909236990504473,0.11634069440858408,0.44204828700860865,-0.46245667023279513,0.11877531045329359,0.13496102017134515,0.25438287025955975,0.18328200914060658,0.20902025158813198,-0.043869422022233984,-0.5878421464877127,0.016381750831095665,0.012907610956287056
1153.5993,[M-H+HCOOH]-,-0.546770674413818,0.7379235360077905,0.014616002569034725,-0.6436513992562561,-0.25606990309641076,0.009219414739532361,0.22111239737691335,0.1009439644128185,0.005836028873133836,0.22580840397433033,0.011159092035234491,-0.0922326124222253,-0.028343954911818736,-0.05484404963625411,-0.23301793514780655,0.07333960990298322
