Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,4.150060364358674,-0.4362667100029561,-0.44351204546048956,1.1398642957961898,0.46145384557450686,0.11038876467212871,0.2276987197919479,-0.15998037333049836,-0.31798718894726696,-0.3460270575590826,-0.2553726542101731,-0.13988913970932923,-0.16872571502689807,-0.1597667231928419,0.05021177029062646,-0.07399893963681883
25.28,[M-H]-,8.0,-0.6214706626520429,0.9901897453617206,1.305745547405637,0.6169961780903699,1.1146368604488788,-0.21686297062960536,-0.26783756382415064,-0.6416195805084417,0.2609216501841378,-0.10212066796632524,0.816453454733776,-0.3436445793967145,-0.3031065473806186,-0.14658160512844842,0.14653644010954617,-0.01508447089201102
45.04,[M-H+HCOOH]-,8.0,-0.4315633050404414,0.11175465664372924,-0.9753352888706548,-0.09042654281475523,0.009904713532483823,0.4789086659780473,-0.4724554772935273,-0.1556741379558322,-0.20806332719166384,0.21967299630770212,0.27166543749399347,0.21448596541976414,0.19104991432364887,-0.43522200314379306,-0.1279109431904576,0.15055507844308444
53.47,[M-H]-,5.0,0.6817545080476255,0.10960609933454696,-0.31452882059269827,-1.3069772631578833,-0.4085094866156846,0.6003093435204879,-0.4075041256765864,-0.3835697911357824,0.019823632448572805,0.43245837303791496,-0.2498534035850967,0.3620440264957916,-0.19718323063612864,-0.43131467251910166,0.055973482647153475,0.2427377271922676
23.78,[M-H+HCOOH]-,1.0,-0.6824198573914653,0.33796343634247394,-0.6775076924260297,-0.11781997323247016,1.5057773603958886,-0.45799286856872684,-0.010243308912889456,-0.6090218663343122,1.2896942937942952,-0.4073792113340037,-0.608397907800008,0.08111199249788313,-0.02930687763899347,0.5448407870937965,-0.7116211154557581,0.746240437473626
33.11,[M-H]-,3.0,3.9568215179708774,-0.7851169744510337,-0.6047314184812344,0.6503635149195944,0.7600559241672716,0.33828202132177404,0.48393349704033317,0.26086706643870977,-0.23078198065219116,-0.06754981583052992,0.07119780818903115,0.23656616502260813,0.0804267776039825,0.03153508465169709,-0.023831644120520773,0.08182091626486644
39.24,[M-H]-,5.0,4.0555505297108505,-0.8643235444570435,-1.1380676223066233,0.4884663544564129,0.6909795390063922,0.26262144345977567,-0.11414800550910557,-0.35277847544028496,-0.11218480730691949,-0.12910593938586423,0.21092323782320616,0.17812795077897303,0.0061903780889716094,0.2946402086931309,0.026789685791413862,-0.10426660919306999
17.59,[M-H+HCOOH]-,4.0,-1.276101883290902,-3.083400496346352,0.7547841483269836,0.07116148073552987,-0.011217558770872377,0.4637660275752505,0.2811523951803758,-0.13529873946940593,-0.22940883306943122,-0.11110194618161655,0.27131466749595456,0.05712981945357266,0.09676492184184825,0.11552098783596447,-0.10207679659363052,0.013316888249875456
8.68,[M-H+HCOOH]-,5.0,-0.48741510086068573,0.5685074717764835,-0.10394506604521833,0.5639795569052665,-0.2964947574697354,0.13981378250437976,0.015152025281729436,0.17497896498593493,-0.30623530508536717,0.021601037452451875,-0.3033070788548837,-0.4052618921459621,-0.036899021258311786,-0.0959877472633743,0.008472215041983618,-0.1028907142884696
19.13,[M-H+HCOOH]-,3.0,-0.5875689413695083,0.8145602395606673,0.40553183563487133,0.6809096357406305,0.6244308825582687,0.02325126577767592,-0.09803854753839146,-0.28727930807304436,0.21545482863821744,0.17215203865990425,-0.5525645842952612,-0.07621678304463396,0.27490763119917216,0.036753838671713925,0.40541440809183177,0.14148733300926128
19.09,[M-H+HCOOH]-,0.0,-0.47485602811349326,0.7674537653271378,0.15496231372826266,0.8050248959625398,-0.7320969646407015,-0.1541522686728163,0.09032173411794713,0.14644017272243146,-0.09353495479252777,-0.24529722079377253,0.3766491418998935,0.38886509476975023,-0.40674471897765574,0.1620877870137528,0.10706989689918454,0.20067611496699472
50.04,[M-H]-,1.0,0.5313928775795579,0.13830208001321367,-0.13769417461339484,-1.303969104777637,-0.48538326418601835,0.4134471388344676,-0.26174334840238267,-0.2457147903038022,0.12745403619521672,0.45130753235588383,-0.35853002790059446,0.06031325941836736,-0.2502160731022197,0.3623265152472896,0.1689345563803825,-0.04097573509553728
14.4,[M-H]-,5.0,-0.48741510086068573,0.5685074717764835,-0.10394506604521833,0.5639795569052665,-0.2964947574697354,0.1398137825043797,0.015152025281729374,0.1749789649859347,-0.3062353050853671,0.021601037452451854,-0.30330707885488356,-0.40526189214596214,-0.03689902125831183,-0.09598774726337458,0.008472215041983738,-0.10289071428846953
50.83,[M-H+HCOOH]-,9.0,-0.5819249355085091,0.14045063732239635,-0.798500642891351,-0.08741838443450978,-0.06696906403785012,0.29204646129202677,-0.3266947000193239,-0.017819137123852052,-0.10043292344502004,0.2385221556256703,0.16298881317849565,-0.08724480165765973,0.13801707185755765,0.35841918462259864,-0.014949869457228452,-0.1331583838447207
19.44,[M-H+HCOOH]-,7.0,-0.48741510086068573,0.5685074717764835,-0.10394506604521833,0.5639795569052665,-0.29649475746973547,0.13981378250437973,0.01515202528172938,0.1749789649859347,-0.3062353050853671,0.021601037452451795,-0.3033070788548837,-0.4052618921459621,-0.03689902125831187,-0.09598774726337403,0.008472215041983826,-0.10289071428846953
14.9,[M-H+HCOOH]-,3.0,-0.7899390489224215,0.42843897509669565,1.121742468048995,0.604754644663369,1.698551836674642,0.3850399228372726,0.8014023080650748,0.12389784194053002,0.6137929885428463,0.6532732856237898,-0.0848941172336666,0.14477482118023213,-0.020265762687280153,-0.24146722505768858,0.0974464222953462,-0.15024593032320332
17.81,[M-H]-,5.0,-0.47485602811349326,0.7674537653271378,0.15496231372826266,0.8050248959625398,-0.7320969646407015,-0.15415226867281626,0.09032173411794713,0.14644017272243146,-0.0935349547925278,-0.24529722079377253,0.37664914189989335,0.3888650947697503,-0.406744718977656,0.1620877870137529,0.10706989689918452,0.20067611496699464
45.71,[M-H+HCOOH]-,1.0,-0.4315633050404413,0.11175465664372945,-0.9753352888706547,-0.09042654281475601,0.009904713532484363,0.47890866597804727,-0.47245547729352727,-0.15567413795583238,-0.20806332719166393,0.21967299630770193,0.2716654374939936,0.21448596541976406,0.19104991432364896,-0.4352220031437933,-0.1279109431904575,0.1505550784430844
39.89,[M-H+HCOOH]-,4.0,0.5482522848588351,0.2528857301599459,0.8446720691971664,-0.85979973691981,-0.32044681303844885,0.5550083570044352,0.8357850343365026,0.7781748697358897,-0.2149408152932424,0.3266181974380368,-0.7007952600725409,0.07865880413686516,-0.2651983922221241,-0.10195091329337584,0.14316713077335963,0.143226604959467
