Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-2.3562590571951754,1.8733288358083382,0.3267200845583669,0.15009197338691044,0.02126222016972723,0.5657937580895432,1.3615158567631513,-1.1263070954466095,1.2537157611843661,-0.9488922552710054,-1.0001472781897855,0.12354291697452548,-0.018675282220210657,0.36459813439373046,-0.3513428734411179,-0.0711864085513293,-0.2058167773296964,-0.7673492988373858,-0.028161412205151254,0.26513578553483713,0.18253596889457235,-0.004930758862087825,0.1363336772382837,-0.11612125165810427,0.5745333603464968,-0.2832833646172629,-0.5700779904914506,-0.055518734370922085,-0.17466505495683005,-0.185250947420303,-0.008971768671284575,0.1771061212284254
323.47,[M-H+HCOOH]-,2.077590620550062,0.8299149222070226,-1.1001354817529547,-0.5100451208596422,1.0008992479498822,0.15613557280507723,-0.5207782923991167,-0.6728430641080532,-1.0036301009686046,-0.15264415723886238,0.13534861626725714,0.6865742131371403,-0.06881572782650543,0.4246345198704247,-0.9181856929899781,-0.13492246818687792,0.20770423498852897,-0.061103205083640144,-0.1949510013962036,0.012953040681108835,0.05524727777829119,0.0658572790765436,0.01546387028877566,0.0934616468230769,-0.14431712773102645,0.03184512854409027,-0.16600800549606076,-0.08956843780972246,-0.1261227155215301,0.12069739184477979,0.11101567273338075,-0.15149039813238735
336.83,[M-H]-,2.075499108353168,0.0033300115159691224,-0.4802653808029984,-1.4517754357127626,-0.36043128133637903,0.5137992603839227,1.4166147461669394,-0.1460519946907936,-0.23193405884037988,-0.5757263284723311,-0.09954511076613615,-1.88013658404973,1.5533883793528125,0.2327235446443574,0.03990250841591192,-0.5833167933159492,-0.3822244572622353,0.2977376915129616,0.1580213259899222,-0.1329248480530002,-0.2121131360462123,0.5854546957175368,-0.17311566622504332,-0.08983575332625238,-0.053431502918642404,0.2601137546628228,-0.1989867926440796,-0.1985257037547292,0.030032409456976605,-0.12852388783360036,0.3554459357518618,0.3549594940943632
292.57,[M-H]-,-2.1062490736861226,-0.9823709941150095,-1.7214551969090643,-1.8172547312905742,-0.4557184443268196,-0.41880464987243365,-2.7286957251797164,1.2454504719243389,0.8443263213601568,0.3422054134297531,0.06014269393103133,1.252442890739931,1.3006198421200785,-0.1332750093082099,0.030821346242726255,-0.828000922095539,0.5281252593978747,0.13046343404271324,-0.38514396048756333,-0.11669676984560395,0.161933004819534,0.15297184298934585,0.1762621196850251,0.03957738631843177,-0.266851256882493,0.05755800860753446,-0.2436505470753456,-0.0499561473368213,0.0031528158551910046,0.04604251832079287,0.1613725678053891,-0.1351854841794842
297.55,[M-H+HCOOH]-,-3.4715968379056656,-0.4407646705848234,1.9526444557128395,1.734197285891203,-1.278794881490441,-0.2526546063518503,-0.689884096099496,0.35911009000524347,-0.4653081226328384,-0.28894487692576176,-0.6206354662912791,0.22251724499517078,0.5840969578565545,-1.0122291281094251,0.40608015633702754,0.29404326242045137,-0.10521784620321473,0.8780560693119199,0.24124270615713211,-0.30905303509167115,0.03915540258261058,0.10322922523334171,-0.4066285486829047,-0.15112088591282946,-0.36498013311675126,0.05862245198987159,0.03429881835669957,-0.19734085907285576,-0.2910350969441555,0.20141557790127362,-0.07755838903935058,-0.16009787556264982
344.01,[M-H]-,2.5936925984268635,0.31376571187750657,-0.35830475226884095,-1.270360789367006,-0.5800720249882305,1.0158918087240958,1.2820589213595115,-0.5835259535775899,-0.46157231892057415,-0.05353735758951417,0.09810358052066981,-1.2495594071414748,1.1935227843723883,0.6853663610287304,-0.36293166184144954,-0.7608001594666863,-0.254077778593804,0.8766872037728008,-0.05562631579621552,-0.3099043281654157,-0.5085622394872225,0.4436075273927475,-0.31127715844576737,-0.09880774432147033,-0.10621394791926608,0.29317610139372297,-0.29106542737399677,-0.3323668773355425,-0.08538214140514144,0.18300227361496568,0.09551395226514259,0.13580474810149834
320.68,[M-H+HCOOH]-,-2.058401744711541,2.091363985604054,0.48038335701433055,1.5316534065013472,-0.5330700520595983,0.00034352195252936035,0.6879552184057474,-0.8103729675312525,0.8985381791264924,-0.7716875752039295,-0.720174831436544,-0.06220886403306243,0.15067513488195383,0.3315524272091672,-0.07175059855186161,-0.29338524636567487,0.21128745515060743,-1.0064098831338582,-0.10860522940628804,0.36640090906832923,0.9597433220799394,0.045425465968895073,0.4637576749435717,-0.008486111734011592,0.22080818410663627,-0.6565721032544382,-0.9261824529266105,-0.16553712665057463,-0.18015229168445357,-0.09292048928371233,0.4093513772416876,0.11301100174436385
363.43,[M-H+HCOOH]-,2.30456927867767,0.5762722040329653,-0.1396635028526283,-0.7734738083719921,0.27879790986912756,0.24181906287598273,0.33770578375539717,-0.33278832535745057,-0.0769310228052118,-0.232786578858736,-0.4559554028249063,0.6452523863784996,-0.31920158818672334,0.36087434592278883,-0.7889465171654395,0.16039826973517612,-0.22532000265465713,0.1936411350314191,-0.09253141392590547,-0.0623280273927597,-0.5771649653570368,-0.15373717582371943,-0.1909658116730874,0.1316639867852265,0.08279408303890434,-0.0037994643419637653,0.16371171782280425,-0.10942803142609214,-0.12715554983071664,-0.04018417643667971,-0.10664979627084198,-0.047849163624161584
324.16,[M-H+HCOOH]-,1.5941767058352192,-0.09813737134034817,0.596940109089946,-0.2761686135486001,1.813695674784065,0.35304311238734576,-1.652451889357745,-1.1627606440746814,-0.2720882149242432,-1.0015876148442708,2.6167556945801262,0.5482012695163438,-0.017138360796208008,-0.11738470088699282,-0.6135226621075063,-0.02315810910129612,0.6783477319265352,0.7233919491512515,0.19464356458954152,-0.2253189263312144,-0.24951474335093388,0.5154099862922663,-0.32755841118509105,0.6437019300087382,1.0765852776874274,0.250869756906814,-0.330170156955483,-0.04002224165018131,0.0718226135146165,-0.08551552833237697,0.02969349482938133,0.05406618180500927
310.43,[M-H+HCOOH]-,-3.1322786645728447,0.8947953846563863,-0.7624230989370593,-0.5044048755880468,-1.6108519706519862,-0.7685293501003411,-1.8468280913082533,-2.599158257808849,-1.1223202155820902,0.7026373415335657,0.460023255065961,0.0764297692742804,-0.9533798646523759,0.45473615818160107,-0.6158561340284057,-0.30405972498020895,0.29390411037736697,0.756188867521385,-0.15399213799399847,-0.03145610463292744,-0.7759289707339592,-0.030692149911677236,-0.34778469232504333,-0.13818466372878135,-0.20347418684674057,-0.06841597848627046,0.2582542457168093,-0.02138470944128279,-0.03830880922993618,0.3539197407064969,0.0014235429829271284,-0.3524699707082216
