Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-46.23453920832779,-0.12481858957966752,0.02264380549906564,0.07349618900919297,0.29382165895024115,0.04212105145597744,-0.043398233784446794,0.018887667682628673,-0.11055631808774202,-0.03717473002208693,0.05749310673026789,-0.07938693035262845,-0.030261616699696292,0.013099160288035622,-0.012489269449644985,-0.09068054870173692,0.007972341563651855,-0.05978630359461645,0.04529661635644164,-0.019025022092003102,0.09852461038534724,0.04235591495295943,-0.00988660041182371,0.037374942022484425,-0.009651192330062563,0.053673158206351906,-0.02822410413744275,0.04842091197750775,0.017073072418535756,0.069035786518418,0.07579197033744361,0.07010557746400431
961.5363,[M-H+HCOOH]-,-45.23521693946236,-0.25206695533034223,-0.3323167246181543,0.06061958971397691,-0.021451335804322014,0.049423155211768155,0.20498062821679147,0.07650318952815288,0.02985399579701875,-0.06078451863899931,0.12414832779017235,0.05217705373920953,-0.09892679713487046,0.05245518754462827,-0.015320823985969234,0.11701959802815742,0.02416631500031023,0.036512259077521314,0.053346832075110984,0.00709517031360829,0.023451772423635348,-0.052910862767477584,0.0013140151924952437,-0.06420333309839665,-0.06743526565730534,-0.015632845229170897,0.002075050999402389,0.016970673721962537,-0.034721000694393794,0.02589503269321694,-0.020379739461958007,-0.030693933922531613
1031.5418,[M-H]-,-44.23476927656757,-0.02256435287290498,-0.23637365843319455,-0.1289326060904794,-0.01266933419914884,-0.05955226669922728,0.13879041335565018,-0.01720292775182014,-0.11339247056324253,-0.0038488243631670804,0.0189595701209348,-0.04649572587406059,0.0015390127695475986,0.09449912193141266,-0.09210423344089907,0.009511234347499009,-0.058297519674097326,0.06755557699605952,-0.0025088131233010624,-0.05948661144096454,0.05476165683342028,-0.027017266713562527,0.03925622739085166,0.0016850555838844317,0.005540503530956031,0.014300982238456383,-0.10098501521024306,0.042090952194084263,0.03375408926690643,0.018852761525678052,-0.035880869167133136,-0.004952067662431003
619.4224,[M-H]-,-43.23497771739701,-0.705083945682923,0.37788796362068405,-0.14340263395119487,-0.07545108093360042,-0.014967795370882137,-0.19978170259592304,0.21915479303111812,0.18395844269385572,-0.18885684505060268,-0.08923374369421416,0.049724334326294195,0.13501980000001265,-0.04351899718425989,0.14057132464930988,0.23067543191180262,-0.18623641384914585,0.09201079577703486,-0.05835983438873649,0.1463678476496755,-0.028965391307622334,0.06045314746672645,0.0020801382648060196,-0.003010565856775782,-0.021997714488381004,0.028369300299995265,0.0009947291843333261,-0.052201252652685826,-0.03071562540699241,0.04076588464345347,-0.090792452525642,-0.015103365083282583
831.4732,[M-H+HCOOH]-,-42.23329660147673,0.3407727857541856,0.5215422859843946,0.0692553127027064,0.28952936796771,0.002390153503229464,0.26114844453528147,-0.4186592878274482,-0.14825882838718268,0.06502694672990783,0.05016266934038563,-0.11507294169802762,-0.04309298905414666,0.014457484354634093,0.16955571162200034,0.014403758223111851,0.010911633768820678,0.03767934068321477,0.11527118346246532,-0.03445279276275001,0.06335425010564014,0.009215178666006879,-0.1751686681002195,-0.19410485741720201,0.08839032664311158,0.08787441605367075,0.06350672289003763,-0.0176306488717608,-0.0798548735217719,0.001841062699740173,-0.08611535523478886,0.010251291570175625
1163.5844,[M-H]-,-41.23465612234703,0.09537818947231264,-0.39741279488596104,-0.22555443236341363,0.15341355299500226,-0.027688964934827087,-0.06842239413496592,-0.09475863109058713,-0.010620053463453738,0.032158209946268335,-0.010902490602363563,0.06033743149570264,0.08737214440767149,0.08107371578882386,-0.12362632865430719,0.021003560072343996,-0.1140093444683391,0.026250044692796348,0.036642523078475264,-0.0686333523987728,0.020856773143077215,-0.04528827910109455,0.010928248099080384,-0.07249175504035016,-0.00969483108393554,-0.013193259136814198,-0.01701492997976839,0.00568335093033534,-0.0013967972825350283,0.013397210714716709,-0.023203625396939265,0.022636773216278383
961.5385,[M-H+HCOOH]-,-40.23469646213941,-0.24928100060721792,0.0009839764739679735,0.07875771579996416,0.27524590445545893,0.07760653956667468,-0.07073734626295586,0.051589954427047446,-0.10010279569250802,-0.037640023414741375,0.032249079428213506,-0.04486238795478703,-0.03515863693876603,0.0029168036382364593,-0.010237098844443515,-0.07576166310788623,0.032551976698554,-0.07590298616698377,0.04872922259890858,-0.013379702218583561,0.09147407452470666,0.016597096531863226,-0.011022906369720531,0.06107332975265439,-0.004136321857148795,0.05028353780928663,-0.02473098932850759,0.036849472970572505,0.028653795925971337,0.025227316677324724,0.04516748773569346,0.06587536145241135
1315.6538,[M-H+HCOOH]-,-39.234635381192234,0.27535368095515095,-0.4987947492051567,-0.21444571360832607,0.12646355533619902,0.036891610916101936,-0.08913650712296262,-0.1311268778237561,0.009688082267205689,-0.02868391717748281,-0.09715002826074143,0.04766763835452201,0.05021736366102769,-0.022482214836418962,0.008274916936388016,-0.050396004716431575,0.004323539859894837,-0.04203223808688472,0.015653448962062527,0.014857555698561092,0.03201583505788368,0.01924548626919581,-0.026879548546221266,0.009140120060524892,0.0021869219190384093,0.006368149702656478,0.06079299363550478,-0.006254665909710022,-0.018503968688094202,0.03150007042201648,-0.01731497039170013,-0.021100181824793784
977.5309,[M-H+HCOOH]-,-38.235205236734764,-0.17287966056830106,-0.30056571350360134,0.25199825903895134,-0.14909457968229,0.22363292308584565,0.12998853299732976,0.0029888193954925035,-0.04936509086132068,0.0930162144366305,-0.057312632966088684,-0.06373382319402948,-0.03320662531195756,0.09873760151128949,-0.06107924426601241,0.07267868963725299,0.05033239136911609,0.022594846512935973,0.036087051834663514,0.050285206531980126,-0.08676251993712723,-0.04457539027086113,0.05066552113538292,0.04153264045679872,0.008596961395805847,-0.0028355083650147966,-0.1320703856521906,0.07191492184367415,-0.03126705401363128,0.07576426593409703,-0.012501636524905338,0.026638514598650964
827.4807,[M-H+HCOOH]-,-37.234533491502496,-0.14425409087855062,0.2958762365485807,0.17311796108778132,0.053707169461536974,0.7051104424762726,-0.12887385749387015,0.13824531204428686,0.017474732366855372,0.033078705899172,0.07821725402160642,0.0870609523907416,0.05427484746103978,-0.0014664128909177288,-0.04624250667506019,-0.033189945337617266,0.002412358336801923,0.001137530708855028,0.023547697962058578,-0.062158633700988175,0.04017799932714512,-0.001864498048897295,-0.08743083733877599,-0.02446951569828293,-0.049365323480665524,-0.07056647090372434,-0.016380738712839238,-0.09714929567650615,-0.04962366863323531,-0.07497351659571802,0.052699886325508954,0.014861324107373008
