Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-0.6445502439928597,0.7382926455832584,-0.070184300333203,-0.38509296054109365,0.5284841669730591,0.06589883896949422,-0.01644497090688657,0.2529668865631751,0.14119742831008855,0.03636900939128385,-0.07453446454793011,-0.12485512425466222,-0.07486569538953998,-0.010428136630123097,-0.04320728944361933,-0.1293050518070077,-0.054677945159105484,-0.07593780228489669,-0.037072612925796,-0.00901924047241709,-0.0001526536480218471,2.7096275333505018e-05,0.010304904209125235,-0.01660868628711221,4.128641872824801e-16,1.2836953722228372e-16,6.591949208711867e-17,3.38000027272356e-17,-2.1250362580715887e-17,-2.6020852139652106e-17,-1.0061396160665481e-16,3.469446951953614e-17,-4.0766001685454967e-17,9.71445146547012e-17,-1.734723475976807e-17,-2.3332030751888055e-16,-2.0816681711721685e-17,-3.642919299551295e-16,2.4936649967166602e-17,-6.006480035569695e-17,2.862293735361732e-17,6.852157730108388e-17,1.6653345369377348e-16,-6.5052130349130266e-18,-1.7867651802561113e-16,1.2858637765678083e-16,-1.5612511283791264e-17,-2.2551405187698492e-17,7.28583859910259e-17,5.0090140368830305e-17,5.377642775528102e-17,-2.7755575615628914e-17,8.673617379884035e-18,-1.0755285551056204e-16,-1.214306433183765e-17,2.0816681711721685e-17,-1.726049858596923e-16,1.5612511283791264e-17,2.0122792321330962e-16,4.85722573273506e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-2.7755575615628914e-17,-6.938893903907228e-18
961.5363,[M-H+HCOOH]-,-0.6445502439928597,0.7382926455832584,-0.070184300333203,-0.38509296054109365,0.5284841669730591,0.06589883896949422,-0.01644497090688657,0.2529668865631751,0.14119742831008855,0.03636900939128385,-0.07453446454793011,-0.12485512425466222,-0.07486569538953998,-0.010428136630123097,-0.04320728944361933,-0.1293050518070077,-0.054677945159105484,-0.07593780228489669,-0.037072612925796,-0.00901924047241709,-0.0001526536480218471,2.7096275333505018e-05,0.010304904209125235,-0.01660868628711221,4.128641872824801e-16,1.2836953722228372e-16,6.591949208711867e-17,3.38000027272356e-17,-2.1250362580715887e-17,-2.6020852139652106e-17,-1.0061396160665481e-16,3.469446951953614e-17,-4.0766001685454967e-17,9.71445146547012e-17,-1.734723475976807e-17,-2.3332030751888055e-16,-2.0816681711721685e-17,-3.642919299551295e-16,2.4936649967166602e-17,-6.006480035569695e-17,2.862293735361732e-17,6.852157730108388e-17,1.6653345369377348e-16,-6.5052130349130266e-18,-1.7867651802561113e-16,1.2858637765678083e-16,-1.5612511283791264e-17,-2.2551405187698492e-17,7.28583859910259e-17,5.0090140368830305e-17,5.377642775528102e-17,-2.7755575615628914e-17,8.673617379884035e-18,-1.0755285551056204e-16,-1.214306433183765e-17,2.0816681711721685e-17,-1.726049858596923e-16,1.5612511283791264e-17,2.0122792321330962e-16,4.85722573273506e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-2.7755575615628914e-17,-6.938893903907228e-18
1031.5418,[M-H]-,2.537111210995425,-0.09005189441151806,-0.5586381897841319,-0.35959620591380204,0.11119314922025403,-0.771579033086434,0.7308452367327529,-0.13121607855662765,0.7059595788733359,0.3858891539061874,-0.016577717183597795,0.7300844446015373,0.2088853699179125,-0.27080754537293417,0.023429093251696786,-0.18332348126168363,0.03374991184939527,-0.13178948235616905,0.043285108507481435,0.030858000725406495,0.08314882050247498,-0.005874310547102636,0.02601381348084287,0.09661357637390358,5.30825383648903e-16,1.0061396160665481e-16,-4.85722573273506e-17,3.7269449679189215e-17,-1.1839487723541708e-16,1.5612511283791264e-17,5.204170427930421e-17,-6.938893903907228e-18,8.413408858487514e-17,5.551115123125783e-17,1.0408340855860843e-17,-3.903127820947816e-17,1.734723475976807e-16,-1.700029006457271e-16,-7.524363077049401e-17,-1.9190378452993428e-16,-1.726049858596923e-16,6.765421556309548e-17,1.6653345369377348e-16,-1.5222198501696482e-16,-8.153200337090993e-17,3.144186300207963e-17,1.0928757898653885e-16,1.214306433183765e-17,1.8041124150158794e-16,3.621235256101585e-17,-6.938893903907228e-18,9.020562075079397e-17,-1.9081958235744878e-17,-5.204170427930421e-17,5.0306980803327406e-17,3.469446951953614e-17,-1.0321604682062002e-16,2.0816681711721685e-17,1.734723475976807e-16,1.5959455978986625e-16,-8.326672684688674e-17,0.0,0.0,-3.469446951953614e-17
619.4224,[M-H]-,-0.8005316916062595,0.7547814415202323,0.9122268491725674,-0.08601932337231899,-0.8945313072806309,-0.41965299816321167,-0.4523051343331961,-1.0039609195838222,-1.4343219645937997,0.5087308133887863,-0.8881127367225925,0.4691386249486516,0.2949391325698697,0.08043252377706056,0.0408004136976578,-0.11832569328376247,-0.09484048563393296,-0.026006604138412298,-0.05879598933116259,0.030269575542261992,0.10751690045363112,-0.011893760029597683,0.01837053665458456,-0.01978616083320646,6.002143226879753e-16,9.367506770274758e-17,-2.42861286636753e-16,-4.5997277167697526e-17,2.8406096919120216e-16,9.8879238130678e-17,-1.6306400674181987e-16,-6.938893903907228e-18,1.5352302762394743e-16,7.979727989493313e-17,-1.0408340855860843e-17,-2.1597307275911248e-16,-1.5959455978986625e-16,-3.920475055707584e-16,1.468009741545373e-16,-2.5370330836160804e-17,-5.4643789493269423e-17,-2.949029909160572e-17,2.3592239273284576e-16,4.90059381963448e-17,9.8879238130678e-17,2.187919984075748e-16,5.377642775528102e-17,-1.9949319973733282e-17,2.42861286636753e-17,-3.3176586478056436e-17,1.6479873021779667e-16,4.163336342344337e-17,-4.683753385137379e-17,-1.0755285551056204e-16,-1.6479873021779667e-17,5.551115123125783e-17,-4.7704895589362195e-17,-9.71445146547012e-17,2.0122792321330962e-16,5.551115123125783e-17,-3.469446951953614e-17,-4.85722573273506e-17,0.0,-2.7755575615628914e-17
831.4732,[M-H+HCOOH]-,-1.5431042514918882,-2.5813090392819604,0.004215593058118583,-0.6235724249401265,0.08916159419551928,-0.39342340954210653,-0.4671769290629877,0.6791542315822694,0.01619767374146408,-0.32843548782369353,-0.2807364887621474,0.19202523691602286,-0.014277539790605632,-0.012321985871113772,0.009301536296570267,-0.08682919188592914,0.05125561088425094,0.011822145389631666,-0.03318434366376957,-0.0031843609712252363,-0.03877888867148978,0.012140167311216348,0.03859622994374676,0.0027242091112367438,2.5326962749261384e-16,2.688821387764051e-16,7.979727989493313e-17,-7.83336069620777e-18,-6.114900252818245e-17,-1.214306433183765e-17,4.5102810375396984e-17,-1.1492543028346347e-16,-2.7321894746634712e-17,4.163336342344337e-17,2.0469737016526324e-16,1.3010426069826053e-17,-1.0408340855860843e-16,-2.671474153004283e-16,2.190088388420719e-17,-1.5373986805844453e-16,-6.505213034913027e-17,9.8879238130678e-17,1.6653345369377348e-16,1.478851763270228e-16,-1.7867651802561113e-16,2.3266978621538925e-16,-1.8214596497756474e-16,-2.7755575615628914e-17,-1.734723475976807e-17,-1.1470858984896637e-16,1.48318857196017e-16,-6.245004513516506e-17,-5.204170427930421e-18,-6.591949208711867e-17,-2.6020852139652106e-17,1.0061396160665481e-16,-1.726049858596923e-16,6.245004513516506e-17,1.0408340855860843e-16,4.85722573273506e-17,0.0,-1.3877787807814457e-17,-5.551115123125783e-17,4.163336342344337e-17
1163.5844,[M-H]-,2.537111210995425,-0.09005189441151806,-0.5586381897841319,-0.35959620591380204,0.11119314922025403,-0.771579033086434,0.7308452367327529,-0.13121607855662765,0.7059595788733359,0.3858891539061874,-0.016577717183597795,0.7300844446015373,0.2088853699179125,-0.27080754537293417,0.023429093251696786,-0.18332348126168363,0.03374991184939527,-0.13178948235616905,0.043285108507481435,0.030858000725406495,0.08314882050247498,-0.005874310547102636,0.02601381348084287,0.09661357637390358,5.30825383648903e-16,1.0061396160665481e-16,-4.85722573273506e-17,3.7269449679189215e-17,-1.1839487723541708e-16,1.5612511283791264e-17,5.204170427930421e-17,-6.938893903907228e-18,8.413408858487514e-17,5.551115123125783e-17,1.0408340855860843e-17,-3.903127820947816e-17,1.734723475976807e-16,-1.700029006457271e-16,-7.524363077049401e-17,-1.9190378452993428e-16,-1.726049858596923e-16,6.765421556309548e-17,1.6653345369377348e-16,-1.5222198501696482e-16,-8.153200337090993e-17,3.144186300207963e-17,1.0928757898653885e-16,1.214306433183765e-17,1.8041124150158794e-16,3.621235256101585e-17,-6.938893903907228e-18,9.020562075079397e-17,-1.9081958235744878e-17,-5.204170427930421e-17,5.0306980803327406e-17,3.469446951953614e-17,-1.0321604682062002e-16,2.0816681711721685e-17,1.734723475976807e-16,1.5959455978986625e-16,-8.326672684688674e-17,0.0,0.0,-3.469446951953614e-17
961.5385,[M-H+HCOOH]-,-0.6445502439928597,0.7382926455832584,-0.070184300333203,-0.38509296054109365,0.5284841669730591,0.06589883896949422,-0.01644497090688657,0.2529668865631751,0.14119742831008855,0.03636900939128385,-0.07453446454793011,-0.12485512425466222,-0.07486569538953998,-0.010428136630123097,-0.04320728944361933,-0.1293050518070077,-0.054677945159105484,-0.07593780228489669,-0.037072612925796,-0.00901924047241709,-0.0001526536480218471,2.7096275333505018e-05,0.010304904209125235,-0.01660868628711221,4.128641872824801e-16,1.2836953722228372e-16,6.591949208711867e-17,3.38000027272356e-17,-2.1250362580715887e-17,-2.6020852139652106e-17,-1.0061396160665481e-16,3.469446951953614e-17,-4.0766001685454967e-17,9.71445146547012e-17,-1.734723475976807e-17,-2.3332030751888055e-16,-2.0816681711721685e-17,-3.642919299551295e-16,2.4936649967166602e-17,-6.006480035569695e-17,2.862293735361732e-17,6.852157730108388e-17,1.6653345369377348e-16,-6.5052130349130266e-18,-1.7867651802561113e-16,1.2858637765678083e-16,-1.5612511283791264e-17,-2.2551405187698492e-17,7.28583859910259e-17,5.0090140368830305e-17,5.377642775528102e-17,-2.7755575615628914e-17,8.673617379884035e-18,-1.0755285551056204e-16,-1.214306433183765e-17,2.0816681711721685e-17,-1.726049858596923e-16,1.5612511283791264e-17,2.0122792321330962e-16,4.85722573273506e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-2.7755575615628914e-17,-6.938893903907228e-18
1315.6538,[M-H+HCOOH]-,-0.6445502439928597,0.7382926455832584,-0.070184300333203,-0.38509296054109365,0.5284841669730591,0.06589883896949422,-0.01644497090688657,0.2529668865631751,0.14119742831008855,0.03636900939128385,-0.07453446454793011,-0.12485512425466222,-0.07486569538953998,-0.010428136630123097,-0.04320728944361933,-0.1293050518070077,-0.054677945159105484,-0.07593780228489669,-0.037072612925796,-0.00901924047241709,-0.0001526536480218471,2.7096275333505018e-05,0.010304904209125235,-0.01660868628711221,4.128641872824801e-16,1.2836953722228372e-16,6.591949208711867e-17,3.38000027272356e-17,-2.1250362580715887e-17,-2.6020852139652106e-17,-1.0061396160665481e-16,3.469446951953614e-17,-4.0766001685454967e-17,9.71445146547012e-17,-1.734723475976807e-17,-2.3332030751888055e-16,-2.0816681711721685e-17,-3.642919299551295e-16,2.4936649967166602e-17,-6.006480035569695e-17,2.862293735361732e-17,6.852157730108388e-17,1.6653345369377348e-16,-6.5052130349130266e-18,-1.7867651802561113e-16,1.2858637765678083e-16,-1.5612511283791264e-17,-2.2551405187698492e-17,7.28583859910259e-17,5.0090140368830305e-17,5.377642775528102e-17,-2.7755575615628914e-17,8.673617379884035e-18,-1.0755285551056204e-16,-1.214306433183765e-17,2.0816681711721685e-17,-1.726049858596923e-16,1.5612511283791264e-17,2.0122792321330962e-16,4.85722573273506e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-2.7755575615628914e-17,-6.938893903907228e-18
977.5309,[M-H+HCOOH]-,-1.3608147180037604,-1.4434348311925889,-0.22407000590445014,0.19457205129619393,0.23576947621616817,0.7420521877324324,0.5257812239409634,-0.3878771900574458,0.0570382672628289,0.04717255792042117,0.11637446895922221,-0.20178603144505836,0.934631128729105,-0.2388788819889498,-0.8576213026089277,0.32767583276400186,-0.0896024166333772,-0.10535309302909628,-0.1269757523332065,0.15296313671783796,0.11334041456664826,-0.053278223550293435,-0.2620215534209384,0.006916376453307463,2.96637714392034e-16,3.157196726277789e-16,6.938893903907228e-18,4.4208343583096443e-17,1.3444106938820255e-17,4.336808689942018e-17,4.683753385137379e-17,-5.377642775528102e-17,-2.949029909160572e-17,5.0306980803327406e-17,9.367506770274758e-17,8.586881206085195e-17,6.938893903907228e-18,-2.949029909160572e-16,1.1904539853890839e-16,-9.475926987523309e-17,-5.117434254131581e-17,1.0928757898653885e-16,2.636779683484747e-16,7.37257477290143e-18,-1.5092094240998222e-16,1.9103642279194588e-16,5.377642775528102e-17,-6.765421556309548e-17,1.9081958235744878e-16,-3.1073234263434557e-16,1.960237527853792e-16,2.0816681711721685e-17,-1.3010426069826053e-16,3.122502256758253e-17,-3.642919299551295e-17,6.938893903907228e-18,-2.5587171270657905e-16,-2.42861286636753e-17,2.8449465006019636e-16,9.020562075079397e-17,-4.85722573273506e-17,-2.0816681711721685e-17,-8.326672684688674e-17,4.163336342344337e-17
827.4807,[M-H+HCOOH]-,-0.9252940638601557,0.23829818178499673,-0.0526552878695421,-0.20703370341942717,0.1745917748333623,-0.20947444252423664,0.24681805792918787,-0.329500015687191,-0.45149814467562005,-0.8306857788218567,1.2182504605530493,0.15509386943790707,-0.01712581965142036,0.11433532981002398,-0.08945529855674843,-0.45211811273538016,0.08890466534339095,-0.15199521817971653,-0.004879731995899139,0.03390993788074373,-0.14849352696677298,0.0011074406578475676,-0.0038109005480736063,-0.008737972436640637,3.157196726277789e-16,1.7694179454963432e-16,3.122502256758253e-17,6.155557834286451e-17,-4.90059381963448e-17,-1.214306433183765e-17,-4.5102810375396984e-17,-2.0816681711721685e-17,4.9439619065339e-17,3.8163916471489756e-17,-7.979727989493313e-17,-6.678685382510707e-17,-4.85722573273506e-17,-3.5041414214731503e-16,3.881443777498106e-17,-5.312590645178972e-17,-4.0766001685454967e-17,1.240327285323417e-16,1.6653345369377348e-16,7.37257477290143e-18,-9.540979117872439e-17,1.8409752888803865e-16,-1.1275702593849246e-16,5.204170427930421e-18,5.898059818321144e-17,-9.562663161322149e-17,9.540979117872439e-17,-5.551115123125783e-17,8.673617379884035e-18,-5.204170427930421e-17,-8.153200337090993e-17,4.85722573273506e-17,-1.3097162243624894e-16,1.734723475976807e-18,1.1796119636642288e-16,2.0816681711721685e-17,-6.938893903907228e-17,-4.163336342344337e-17,-8.326672684688674e-17,5.551115123125783e-17
