Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-43.43456702371947,-0.13100736684610528,-0.6178979770957439,-0.5691898547319403,-0.12178199415212156,0.8825132582941505,-0.13887788641033666,-0.02611410481475586,-0.12659937864929663,0.048422692454184624,0.011675944494501217,-0.0945480048038311,0.041860819894829863,0.0389306171417472,0.06111745169579185,-0.019828039074148165,-0.025000249038345933,0.10306073530822948,0.03781492051786006,0.02390977230420565,0.012179290346754863,0.008918686065789286,0.030730126521982235,0.04010200175507259,0.04393023399939416,-0.05979949418017754,-0.02259581081608809,-0.01789836487863686,0.031326643772679894,-0.08684328297209012,-0.004930089924929894,-0.03794716971510393,0.03450019862611655,0.006610838401121933,0.029745751322368334,0.07556426270298837,0.0016913774386566667,-0.005718779729498166,-0.026426412797189564,0.01225331177576919,0.02212672688336934,0.028824380022177166,0.0709886222803371,-0.01572454497441128,-0.0016004413978621473,-0.03840657193991895,-0.025915568261323983,-0.06913866227898882,-0.0070587947912953515,0.0008778034269068899,0.010622590523934463,0.005743124585792664,0.0193725491628084,-0.02126598933729355,0.03106801605873712,-0.01750581532611234,-0.0006994476753632194,-0.007044929957925356,0.0008632878307588173,0.0026768730381452836,0.020240874856798086,-0.016400975315299705,0.004177654961369937,-0.016776376320254985
25.28,[M-H]-,8.0,-42.43018611281849,2.2203433503452534,0.09500958011324709,0.19471658536225464,-0.18861735190991638,-0.2241073260094389,-0.26471373317023295,-0.2847060388777914,-0.16870043024828102,0.08284540096557104,-0.198315363854292,0.1063659070775803,-0.28063968132791794,-0.01748669133277437,0.11952068464651282,0.1473019443662244,-0.044413636010777795,0.06086192926589122,-0.042759688995331425,0.13928554658951708,0.09477104904115467,-0.06632856097635535,0.056161357061961924,0.07057521564731892,0.0046355387114620375,-0.03287873816868401,-0.0677489739085594,0.050849097532031304,-0.13862545269225898,0.006911955167030309,0.055844957347468936,0.1333637811949284,0.030302425350417956,-0.061222472663077766,-0.12224516567142879,0.0004788536235894814,-0.04477465593227845,-0.06917534605095625,0.00536750348484907,0.09478438743464626,-0.013663270417070428,-0.06527568515586749,-0.032234471878833326,0.019124084861608638,-0.01669059999541026,0.006720734261649011,0.01615251760820812,-0.04137869073474865,-0.023046598292018997,0.008144486576496404,-0.022139650073582026,-0.00932943740130295,-0.0034985556909533865,0.003619804355209908,0.009664178589817607,-0.01545512278978596,0.004224069827398206,0.002595174973068427,-0.0006856602093661039,-1.2027339765743118e-05,0.004091338675375582,-0.0017954666611919282,0.001879954392037588,-0.0018533349167638182
45.04,[M-H+HCOOH]-,8.0,-41.42986080851973,2.547505849889295,0.6238681577974609,-0.0638132922218396,0.19508578123814277,0.10473907034404832,0.09610914327353888,0.15617914959562962,0.09142094547299273,0.1607117177585873,0.042417420195241695,0.20036577369636002,0.0843736091914997,0.058760288881720954,-0.11535325630802286,-0.09363410974999832,-0.04338825888808593,-0.125657702386891,0.0703974871136026,0.24464879437683237,0.08898225974685972,0.009131248474877868,0.12729486239562388,-0.06874998812149888,-0.117725975771076,0.07007194597105024,-0.025701302372657327,0.07753903225267673,0.07042327713310546,0.06308336486065078,-0.09083483979950499,-0.08779166618278066,0.02143338681136925,0.08792989408671419,-0.013130058599770237,0.06626317379044676,-0.10899544568232622,0.10323126165179139,0.047716245959729016,-0.011907671399963415,0.03048887520100855,-0.07307432691298282,0.017928399917533953,0.01792771998202324,-0.011940577178053614,-0.014198115972458097,0.00818994072576813,0.022022482026468043,-0.0018577084965476426,-0.018723601535394985,-0.019862822757902472,-0.010978481672062617,0.008148400219731917,0.002790900931480411,0.006236203971157405,-0.004594205357733202,0.0021776494087439066,-0.0078997644692414,-0.0019432361345498104,-0.002484187511895947,-0.00290282729302184,1.6237103531901003e-05,0.004672142302575057,0.0008103110637440696
53.47,[M-H]-,5.0,-40.434088479731265,-0.36560785698344644,-0.543797033910189,-0.788636805614518,0.15177820396483924,-0.37565686818026794,0.15664661553232934,0.32775105160891255,0.08565522028445154,-0.0029844305752958597,0.04315782483321272,0.08741674107008131,-0.05707305143277008,-0.11764606099438805,-0.21101469138804124,0.271639488110981,-0.05578744444795268,-0.07615625856467748,-0.05252216134800843,-0.16016247705546607,-0.122960215487802,0.1899880885231693,0.19254023057873335,0.08734811665381614,-0.05970315896724532,-0.022031763057689845,0.007110477655732241,-0.02021069200790035,-0.05057952769420604,0.07755400124695405,0.10647721437954825,-0.07443808662800402,-0.008951767325915417,-0.04217123343765198,-0.006717947948963963,-0.025082078122913215,0.011692503968310716,0.02861479261861799,-0.04020292182069895,-0.030392376951586152,-0.02098835670500601,0.014248350006864191,0.013240885111478064,0.022870611623508133,-0.011806259769859275,-0.0002639236003041232,-0.07841755274150253,0.0010535848113335385,-0.06405408661653456,-0.008440600480785243,-0.033213380056411126,-0.027424306375125822,-0.02211525346632183,0.0051184323224725495,0.009699687331128573,-0.012554678416656943,0.002891849738448927,-0.014073132802675189,0.0026911692161441184,-0.010924169262370527,-0.006101714533773194,-0.001815707342147682,0.0012377282641931214,3.872100050357486e-05
23.78,[M-H+HCOOH]-,1.0,-39.43207098561389,-0.7673797134507806,0.9373984276033688,-0.6309104027762977,-0.5725517970660217,-0.04089810991399436,0.5577719622835697,0.010083502533804004,-0.1778566893871461,-0.04422798542270312,-0.2706051803308881,0.1969351320766455,0.08231961564444927,-0.17564743650902417,-0.17615613822535678,0.03445770268499382,-0.25210201522887776,-0.02201592663421062,-0.07527944139312671,-0.24013354551223318,0.2850587875361314,-0.12561411161769565,0.12372418711691587,-0.08122422619737019,0.049322724572211825,-0.012554721174895596,0.09625169795276295,-0.16684618701162682,0.09345763886391721,-0.05470029502208244,-0.030163365827709218,0.05464691319040748,-0.06958953649433504,0.03402984472014589,0.0044484349080226495,-0.028942354174559714,-0.02392571609389443,0.00569354704001525,-0.03081349755943875,0.027832646881613878,0.028294769867437525,-0.023264239035525124,-0.0269087165718114,-0.04118025165822786,-0.01788063393998636,0.02811913476873525,0.010934699716508494,0.005356292556504506,-0.007889001656654156,-0.006394301829569037,0.020832835932275005,-0.005605839091996729,0.00018619785622992234,0.00017117807887331385,0.011186848232883195,0.00753405796730571,-0.0038626325354440875,0.007776375230720064,0.004839886953703868,-0.0011565640227416518,0.0027760942654910087,-0.0005776557946845437,-0.0013391899436567707,-0.0017509286321394574
33.11,[M-H]-,3.0,-38.43545831688267,-0.0943371457040268,-0.7206432695931052,-0.5766347362435398,-0.1143286253741,1.0211492274335057,0.037544875538119325,-0.12292249676272823,-0.08784168896593349,0.06132631846637887,-0.08239532045890618,-0.20713952753773376,0.14141120102738125,0.017476436902882336,0.06063118575367258,0.1571833561915042,0.09393263640685182,-0.08411540531224572,-0.09269692329428231,0.06900923231177494,-0.035738318266942626,-0.03907224216757386,0.019923403684421,0.006770841554302267,0.060983093805218484,0.056126322835736556,0.03612683267738151,0.048213940309488515,-0.029817845060682066,0.10706812015264051,0.0018611282612208215,-0.058922059519852306,0.005919007269480657,0.02373576335884527,-0.02549072772924795,-0.026867542871052526,-0.07144191352948638,-0.03225604217478261,-0.05242660694317679,0.028033301099245317,0.01270724446472632,0.05983417231079409,-0.092939409386396,-0.0010705232006137872,-0.03117572809619097,0.04616591098952482,-0.026821059384513773,0.04005797559809161,0.04915739241664971,0.013290264817543985,-0.022590742475724797,0.030526118608570605,-0.009592592056927082,-0.01354020532678063,-0.022063756061054717,0.018445796112489296,0.004122407651367916,0.0051267627967617295,-0.002082169143968317,-0.00677749380106154,-0.008297292525967895,-0.0006962252890479839,0.010125129738374764,-0.003806329221868535
39.24,[M-H]-,5.0,-37.43523823533673,-0.23102039540031719,-0.529750125180295,-0.8300185040751227,-0.21722567282627306,1.0760408352668258,-0.01928343454288493,-0.138185563991376,-0.02669514517264408,-0.03375710630323328,-0.05281499778696473,-0.23572918494926318,-0.015128131243979862,0.10472375292301461,0.025180839875738208,0.022878364782745325,0.010056025572035663,0.09987249538052799,0.029579117368894705,-0.016505252839671913,-0.06781333946706754,0.042737933890441726,0.11579941110189346,-0.03208541818155603,-0.0825655021110213,0.01904456319173019,-0.0452793928241994,-0.017380109271683798,0.007913429021430938,-0.055989688932692815,0.05395962838108676,0.03387856594179924,-0.03977833571731293,-0.00590726711225019,0.0034992713644797536,-0.08721594955946857,0.051660064541436686,0.006231033701688261,0.0976453002865707,-0.04974620530202188,-0.0629446492328655,-0.058482706275222375,0.013237603712248717,0.04647531601168593,0.032219053193258955,0.035960359898098614,0.05095701568364465,0.03551675157150268,-0.009641029154645446,-0.01029576120057071,0.02814002601233907,-0.03617790006939412,-0.009309551151831115,0.004209733392734033,-0.016519362135797227,-0.011321155460531312,-0.01570329147048846,0.0012959071631997478,0.0008906784554752843,0.0034948928649150557,0.0021147407371706326,-0.003151017270411233,-0.010213089378506162,0.0034108446821280824
17.59,[M-H+HCOOH]-,4.0,-36.43427625736949,-0.12301299832425433,-0.8423848079028892,-0.886779583575817,0.5560685058409792,-0.2558295366058569,0.2786289127409246,-0.45227180244569465,0.2679263591430149,0.15638202425149744,-0.05968739675527802,-0.2112045562550088,-0.011631425135750172,-0.07951661389868343,-0.044305453754414935,-0.08336352609303266,-0.04255421063751035,-0.09497908398740212,0.006351747114635739,0.03488294377524856,0.04704353201321339,-0.06997223083551889,-0.17617094705638447,-0.08084723401937048,0.0684811421821614,0.026014810789186826,-0.021084200370502404,0.09885225785729047,0.04532867948577584,-0.027378693839358575,-0.02734318920047535,0.016181543864664298,-0.04273831476756024,-0.05139036050602369,-0.01864029664659513,-0.05118230142827915,-0.0279140794725738,0.03523892784345902,-0.01916700223146024,0.00937013047594597,0.043461823143429335,0.10885896022728442,-0.005584433548036528,0.025381929675564435,0.00983886432360417,-0.03854880244673714,0.06721096482210463,0.006154549381953541,-0.06854308666096759,0.007544297669872466,-0.01037616640972975,-0.04254167737107538,0.009161448295803384,-0.0075726632795337,-0.002077318968311354,-0.0014419799300077355,0.003864087819910203,-0.0015168644253897698,-0.000885096417367063,-0.005409823947607301,-0.0025005238531939466,-0.0035270380244458405,-0.0006526197958539297,-0.00031484026910152545
8.68,[M-H+HCOOH]-,5.0,-35.431502030272334,-0.5782869798316476,0.2607210917684827,0.8371029845699842,0.2913035247321608,0.0737120658386167,0.4093956123557225,0.028947997565875388,-0.20770970086794205,-0.04658439969671737,-0.00926273625544127,0.0768916330718198,-0.04188124231462507,-0.13471236390932587,-0.05447150987439565,-0.06703273121073457,0.09066508927441118,0.09814397888061063,-0.14613457482081169,0.05956165040025898,-0.020174203477525337,0.007414132362195203,0.02324710548483011,0.13472300935538595,-0.04447521523407922,-0.014842540720966553,-0.04350377348824479,0.0865417097932357,0.03173459225822831,-0.07488010326235944,-0.02015891733888827,0.0030425398672974135,-0.02547962670082974,0.04637540087298655,0.021151463698358974,0.004531725364780168,0.017979866088558432,-0.026594051451287327,0.021263175223654625,0.015286058785230358,-0.03715478372209121,0.021006305136674078,0.023356171658508895,-0.037431347333215376,-0.0337969196725015,-0.021304744805115794,0.006359267896280326,0.01108139129835691,0.006992691743110663,0.015981390983879917,0.0028905062765184095,-0.01565518744731047,-0.03144764354197797,-0.006544429489932309,-0.004570306877203863,-0.003754874034396365,0.020240031097494313,-0.002759678661108562,-0.012112688113589586,0.020479961631360368,-0.03131449231155928,-0.0017775476946594346,-0.0017220778454935287,0.006564774309014407
19.13,[M-H+HCOOH]-,3.0,-34.43197480609999,-0.5537777504437582,-0.015145571927058583,0.13413643467296082,0.10126597331007861,0.10690554606336786,-0.3157370045393122,-0.2121207405886409,-0.11994628552282274,-0.6063086909211778,0.06888767512533896,0.39003389569462493,-0.10171193609558038,-0.1807481513794943,0.15253058279643578,0.042615856228732735,0.09495276325031779,-0.3001850799095924,0.09479050080200598,0.10346809453541492,-0.2736530039227651,0.12280642674223315,-0.13435235740654042,-0.161912423691157,-0.09049969046219375,-0.03547035814354755,0.1944083088318688,-0.03826900510979977,0.028170824985087956,-0.1071006924244904,-0.050040791218814974,0.012881594048283507,-0.05116987702223104,-0.03957507134596282,0.0007022513908013485,0.01036062809680313,-0.022468240383463838,0.011633407033730794,0.017611556679233933,0.05736175411563301,-0.03234792849389455,-0.009294989286793485,-0.007693585434606089,-0.015534487929418883,-0.006681251963066929,0.009179471594066157,-0.01137563324713324,0.0022992805995923713,-0.012088977096731339,-0.0010531702178047263,0.0057397449683640875,0.003141816075773593,-0.00358908479056242,-0.0003249184877808577,-0.0026577998974859785,0.0013433653671190444,0.0009222574089029397,0.0007464244778943942,0.004628423043923424,-0.0071083062514682134,0.005280206576687628,-3.0039779150344763e-05,0.0020554392945997778,-0.001419028121290749
19.09,[M-H+HCOOH]-,0.0,-33.43242932101599,-0.07826456709421513,-0.3643845956028393,0.6381370730067459,-0.2549627022794857,-0.15095754330345632,-0.049703240252731484,-0.04189427210696038,0.007644074462323878,0.13227733222797436,0.09538822454005451,-0.0775122554426209,0.07740304881749141,-0.006505287577658076,-0.04211878099199362,-0.0407847189075653,0.013849752664925519,-0.0021604580396875905,0.0010238299765806592,-0.042934863359771994,0.02305331099789835,0.069675853705015,-0.020378312823641286,-0.05469645881655625,-0.007816110308047138,0.04965215692944268,0.017041551329154435,-0.03453079112602967,-0.01835335140996167,-0.03421283804271643,0.048298837690473356,0.016772624436499746,-0.02993370539222469,-0.04336534548664866,-0.016125342480494267,0.019828423498265982,-0.018132349443562193,-0.002881873300416457,-0.0002617605622217257,-0.02082342189912897,0.036367168659656744,-0.004000063862264892,0.03223530875881296,0.0027213771844417506,0.02160019829424926,-0.011026976365946333,0.012934841574389202,-0.022518282767886665,0.02773232559942854,0.00934994549221204,-0.001463357676497575,0.010283966373836557,-0.01671398631788247,0.0035395789699011345,0.003195628135938511,0.012165352259664454,-0.02462535086998134,-0.006551485586033003,-0.036389757853047454,-0.027371207771718534,-0.02453774066626063,0.018298001135058858,0.008268412692400104,0.02448414439544232
20.46,[M-H+HCOOH]-,2.0,-32.43196839579546,-0.11043701188827756,-0.2787410786777947,0.768068255219902,-0.18603863174914737,-0.0940404449678416,-0.18186466340390314,-0.001806581256269037,-0.029060201919333038,0.04510212324423948,0.10225947813317397,-0.057491177795590834,-0.007277884065925101,-0.015265523511256979,-0.008867058563365263,-0.13012651881330994,-0.05413647335675909,-0.02652304164899668,-0.04299419036728914,-0.08758655834039464,0.01003528267450801,0.04814552420395144,-0.012347480125231826,-0.08714802221803175,0.019612401838908975,-0.03625350877600881,-0.026329252499121474,-0.03615392027741641,0.0043275283607876825,-0.049157175271224755,-0.018108594135027956,0.020417225920731724,0.0627672785593823,0.023947620891812113,-0.016585175798701893,-0.02559218608117953,-0.0057103779679195405,-0.005125476542363816,0.003054113651333861,-0.0413656249217885,0.008164404547116491,0.01824463237900861,0.020750770053606857,0.02387036613593883,-0.02469560219327912,0.019006232811779156,-0.007422822972937446,-0.024158051398497696,0.013238674357134352,-0.0333011329922932,-0.0226442280136263,-0.001173555615740934,-0.0033329166578073043,0.017903366337804625,-0.0300757563115234,0.0007264809080728861,0.03472287557120471,0.01873820211688474,-0.029848385737726548,-0.0015821970700813438,-0.007657098353324756,0.00048789408228154594,-0.0020376039873340203,-0.003936636800123712
50.04,[M-H]-,1.0,-31.433737105920084,-0.4235409197961871,-0.5560015273391012,-0.7847239754731513,0.228020857980477,-0.31305496830302765,0.015296628979331331,0.22058134625394024,0.13093792186625838,-0.13993398157098585,0.23235161224937884,0.11183188615355805,-0.0894759752514788,-0.04986035675459464,-0.058100029122391116,0.16731183520179102,-0.08743366482502388,0.061255925210383276,0.05084705168009175,-0.09050165000271995,-0.0850433910239165,0.11087228142685122,0.19974018297485416,0.11553850224075007,-0.05327178541999574,-0.040706782147633305,-0.007927737765150416,-0.022225707490311032,-0.12503390604184825,0.01640875067944645,-0.11725761432107087,0.009290578996623293,0.12099752569513125,-0.031145207783308385,0.08413639268093161,0.04510337119241494,0.002671724638604972,-0.002125694046299145,0.019060802138774043,0.04723891008560741,0.039809608494325764,0.02944645913113273,-0.011048233908266066,-0.019659179944239824,0.029241551366176066,0.009348310167859603,0.08057688618636999,0.007677593190506734,0.030431202838865495,0.016753181645422773,0.028843254029879084,0.0012272536785442776,0.028481210039749075,-0.010505748394063257,-0.013580189498197639,0.02312528025800161,0.006604491897629358,0.015458549352534112,-0.01102266315150007,0.008595601032299968,-0.0015941589930162491,0.003376932046397625,0.0018344881717702664,-0.0012400395578477323
14.4,[M-H]-,5.0,-30.432068055008592,-0.4966752126398785,0.16314158987750768,0.4541523886303177,-0.10025055579849082,-0.12892843462038256,0.32437714889120056,-0.17928534673506355,0.11190805074717554,0.04968728937322242,-0.11374465393970863,0.029062948073843426,0.1168253535869365,0.24100730427761477,0.028970735847338162,0.10432293766539778,0.10912398423415408,-0.12451455838946959,0.09057725482020496,-0.05500900874096817,0.013570885437148707,0.04529444295329671,-0.05100534088964861,0.04268084593736733,-0.07300185327347526,0.08860124701430144,-0.05569531077088528,0.0001127785133169224,-0.06119092512368143,-0.014906396180236186,0.08741079964291674,0.055076847397406266,-0.08031924347495036,0.006359816719364532,0.07164655364754823,0.016580533494220374,-0.000364956016380338,0.03483956283637195,0.022638900207015724,0.008491841975431548,0.040558383133623734,0.01399380087468262,0.018861672540781475,-0.021278078530799265,-0.0013606118529404195,0.02009800400406494,0.010105282618499295,-0.034336506441820056,0.029274564467124245,-0.04899609109861615,-0.030584182197433626,0.02768396444311276,-0.007152445590246713,-0.005540789233399504,-0.003378463194090493,-0.012856556233878243,0.010944027471131098,0.011738105515472929,0.005542376468393535,0.009656670236462871,-0.00898062211740867,-0.0015240078309267254,-0.024875112858945142,-0.004807564823211555
