Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.5804824589914789,-0.6263045276408737,-0.3060158551936017,0.3412113702648951,-0.15122958135523268,0.5157224610179258,-0.14986122164664994,0.015551935539280193,-0.1370271930905792,0.09372516641385548,0.04332855421520365,-0.07017200280101424,-0.10988956617665982,-0.10852976101018962,0.021921890065498606,-0.04902016299919565
45.1,[M-H+HCOOH]-,-0.5804824589914789,-0.6263045276408737,-0.3060158551936017,0.3412113702648951,-0.15122958135523268,0.5157224610179258,-0.14986122164664994,0.015551935539280193,-0.1370271930905792,0.09372516641385548,0.04332855421520365,-0.07017200280101424,-0.10988956617665982,-0.10852976101018962,0.021921890065498606,-0.04902016299919565
42.74,[M-H]-,2.484684423562966,-0.36862975869528836,0.6289952545861264,0.053160876546284985,-1.7719484729657229,-0.358161410134223,-0.24633606022350607,-0.0070581428077203245,0.5373000922294611,0.07361253153945002,-0.1874053931856397,0.6966124972286963,0.01221232508266401,-0.09463133118188125,-0.09290126279259248,-0.05885483032549657
64.22,[M-H]-,-0.5726542877909655,0.14362322584688883,-0.9815218642972403,0.21776638067097265,0.5480082209550278,-1.1025660362393737,1.019887386255176,-0.13520356522692956,-1.098345166073492,-0.715220602358239,-1.4335643805521219,0.5190708042854162,0.3862437977900559,0.01757611480830945,0.16926949008566505,-0.2151507910158238
17.16,[M-H+HCOOH]-,-1.139140894174048,0.3254900493383438,0.8796690175497601,-2.442045850603579,0.08669755370999854,0.34631859514675734,-0.4176456817301548,-0.7451913503314762,-0.8262180722255899,0.2508956947597806,0.3100132637267784,0.26706022255768935,0.1606598488850139,-0.2066665343998005,0.25653071194840327,-0.11083916718995424
28.64,[M-H]-,2.484684423562966,-0.36862975869528836,0.6289952545861264,0.053160876546284985,-1.7719484729657229,-0.358161410134223,-0.24633606022350607,-0.0070581428077203245,0.5373000922294611,0.07361253153945002,-0.1874053931856397,0.6966124972286963,0.01221232508266401,-0.09463133118188125,-0.09290126279259248,-0.05885483032549657
15.34,[M-H+HCOOH]-,-0.5804824589914789,-0.6263045276408737,-0.3060158551936017,0.3412113702648951,-0.15122958135523268,0.5157224610179258,-0.14986122164664994,0.015551935539280193,-0.1370271930905792,0.09372516641385548,0.04332855421520365,-0.07017200280101424,-0.10988956617665982,-0.10852976101018962,0.021921890065498606,-0.04902016299919565
18.47,[M-H+HCOOH]-,-0.5804824589914789,-0.6263045276408737,-0.3060158551936017,0.3412113702648951,-0.15122958135523268,0.5157224610179258,-0.14986122164664994,0.015551935539280193,-0.1370271930905792,0.09372516641385548,0.04332855421520365,-0.07017200280101424,-0.10988956617665982,-0.10852976101018962,0.021921890065498606,-0.04902016299919565
19.97,[M-H+HCOOH]-,-1.1988622303028786,0.4534578059261808,0.7732961938408537,-1.518478676379683,0.06313708379873839,0.40590413900448796,-0.0892139701475676,0.6231974504809304,-0.01864462185104432,0.3355726416765009,-0.30000791900829676,0.10240113441999668,-0.10981870488193476,0.7888396201057268,-0.7422196321600152,-0.33654276373413305
43.74,[M-H+HCOOH]-,-0.8763518933762787,-0.21473850325997448,0.0026976739151006526,-0.17695085978434655,-0.0521859394268569,-0.055128489619848065,0.6075183877679402,0.5396778129941946,0.0749076206105046,-0.7287119103960518,1.1704425103935372,0.21447590586099038,-0.12964192850368075,0.11385509809903588,0.12416053238958846,-0.1709343528210689
22.6,[M-H+HCOOH]-,-0.5804824589914789,-0.6263045276408737,-0.3060158551936017,0.3412113702648951,-0.15122958135523246,0.515722461017925,-0.1498612216466504,0.015551935539280193,-0.1370271930905791,0.09372516641385553,0.04332855421520371,-0.0701720028010142,-0.10988956617665988,-0.10852976101018959,0.021921890065498717,-0.04902016299919559
