Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.6478484988425723,-1.282950568909921,0.4953175274334434,-2.6777243117424265,0.6905554144221823,0.3829052364549146,0.2763816752392926,0.062070512834043454,0.37938259478551684,0.5531457764331746,-0.18410925355516033,-0.22382293158779235,-0.020932570473744538,0.04476470566608055,0.007921919686139933,0.012951221990264253,0.016757695263018187,0.01628574776185501,0.030548273784347758,0.1823799255870855,-0.2874596279248929,0.10475988454069718,0.016136941946758587,0.013432003693752874,-4.489499891017057e-17,1.4085862853672602e-16,-4.5885068355664906e-17,-7.852182417622246e-17,-1.0033977680153178e-16,-8.060794083035682e-19,8.07729745149155e-18,7.414791130638143e-17
342.97,[M-H]-,8.0,-1.4734932843212991,-2.886522834027173,1.6343439221514815,0.7755890534287927,-0.18244445182511013,0.08391998950082231,0.13423565323265482,-0.5366142299238496,-0.12474919309322806,0.20767929665474974,0.23959170223712262,0.17536724215887647,0.3426491799391394,-0.30429927586025646,-0.36664940847379646,0.3434149015230823,0.10556220692531769,-0.3988119758408542,1.026843650421637,0.12860786773126956,0.2526709539521103,0.3299369745663776,-0.08746545469491679,0.06562521818785723,-8.845218848764296e-17,1.141586483203321e-16,6.3986001564760425e-18,-6.204790548433174e-18,-8.24137895849378e-18,-1.6315066989353378e-19,-8.751463627226638e-18,2.6454168744151885e-18
297.53,[M-H+HCOOH]-,8.0,-0.941857330992984,0.7659563026249756,0.1427670565709328,-0.49420271830747514,-1.1249249240063846,-0.09987680568760278,-1.2189095340746727,-0.026404526968346647,-0.2838773175889028,1.0329879657289542,0.20237010303620231,0.40378349557823123,0.06447204464859599,-0.1994446499561501,0.5475837723562685,0.47837430823593496,-0.1872103974025196,0.038658921393296644,-0.19575325971200838,0.06156595655751766,0.11440107272923374,0.16203478582459382,-0.07568435084560045,0.06274774923335742,-9.551649342557382e-17,1.267890292583485e-16,1.717579310303544e-16,3.3839185018002937e-16,2.232526808941957e-16,2.2310140723269267e-16,-1.6199282913517769e-16,1.4343508008102838e-16
313.42,[M-H]-,5.0,1.9948634240501033,-0.3726110457980812,0.19209014475752856,0.7703946692765975,-0.5409710972318419,-1.4778640140285164,-0.3023000321100137,0.5543626438128487,1.8126704630712775,-0.6123611111171497,0.3151383912593824,-0.2660734809563025,-0.08930945384718808,0.045356056979055814,0.18311680211660705,0.1916818917545327,0.09546635077970461,0.013181471318242256,0.03731807916399502,0.02617505430438425,0.04857340234668164,-0.05422290868847432,-0.006664224088791871,-0.012561147335487364,-4.261575848447367e-16,-1.6646390571617764e-16,-5.134840586008262e-16,2.62247805921155e-16,-6.509774384476424e-16,3.2770649462479413e-16,-1.7421595943210831e-16,1.7894906170835972e-16
274.31,[M-H+HCOOH]-,1.0,-1.0856144265142147,-1.1193006381844024,1.8438816060027858,-0.14144967651191942,-0.7979930298098027,0.39835208877382905,-0.6107506358295629,-0.2093483601992759,-0.45740477387514583,-1.0316723591208063,-0.8765243213314743,0.004696518113405364,-0.2766131769951177,0.8026036145943777,0.8854439024174792,-0.4570958582172796,-0.04318328537574305,0.703221953051549,0.3371096096958989,-0.1111915098223412,0.050693812335207464,0.2429205783770808,0.29160696894144755,0.033060626291382365,-8.845218848764309e-17,1.1415864832033235e-16,6.3986001564760256e-18,-6.204790548433073e-18,-8.241378958493858e-18,-1.6315066989350003e-19,-8.751463627226663e-18,2.6454168744153114e-18
322.97,[M-H]-,3.0,3.8304466048859913,-1.3070201265907966,0.4965148795397474,-2.6940704304243828,0.750616377975722,0.2008105692921931,0.4263228933328479,0.20703218901984477,0.04084424654343884,0.4249239835444097,-0.17671139574045192,0.6475963475112968,0.11928303604137676,0.04218545410384428,-0.04793152502203498,-0.10239747733403598,-0.03078960444336246,0.012235777348502001,-0.055704218424170136,-0.648163343586187,0.780625234892686,-0.23846902853410507,-0.005842318858782117,-0.005735044873285331,-8.845218848764303e-17,1.1415864832033257e-16,6.398600156476107e-18,-6.204790548433176e-18,-8.241378958493898e-18,-1.6315066989350422e-19,-8.751463627226612e-18,2.64541687441534e-18
286.76,[M-H]-,5.0,3.573281447933331,-0.962299790321911,0.7483190223364246,-3.1417549165162866,-0.45869774584514517,0.5742402153860416,-0.5203106640889401,-0.15489991763456992,0.10135353077987125,0.14037587748179256,-0.6610167123379241,-0.1478215826393671,0.17047436189899956,0.003118665946955892,-0.08772529517595382,0.08690289911901294,-0.016941848145809093,-0.04770380531940007,-0.02311646590663017,0.2997195452885002,-0.19348768434789643,0.03627224498428355,-0.03087769582040227,-0.02665695993540315,-1.7556656764259495e-16,6.075868788753845e-17,1.1096593718077061e-16,1.3842927670716197e-16,1.7595541672759268e-16,1.1227068069396937e-18,-4.240898578470086e-17,-1.403595719894617e-16
300.84,[M-H+HCOOH]-,4.0,-1.2629613060456175,-0.7573730071842576,-2.636532318080912,-0.21204471446498224,-0.04086975105059965,-0.3300889688056471,0.26438590755942765,-0.885991452033741,0.24894742249837537,0.11951409312649847,-0.6353144681161711,0.247443158657514,-0.0006948306339053475,-0.05376082767329188,0.005971026232024236,-0.09603352753382664,-0.004893988677148037,-0.007374694462938554,-0.022010855023570922,-0.005439787912529158,-0.004495622348385706,0.05018546760212525,-1.2023469151146973e-05,-0.033959792451732175,-5.2342323222439395e-17,1.3109575498240522e-16,1.5415691007406113e-17,-1.5630278321937618e-16,-6.627792710478789e-17,1.320359007517188e-17,1.6892576279791407e-16,4.1035865293828355e-16
321.11,[M-H+HCOOH]-,5.0,-0.5631355463450683,0.7899329150914758,0.22619964947036955,-0.021113650505934403,0.6385990600554571,0.01040756007938948,0.2594398234017473,-0.06059875271051672,-0.05951801536651122,0.006038177289074358,-0.030761718326591567,-0.1126198693225349,-0.04046279948838565,-0.0036505005638566806,-0.010620922519766303,-0.1093002784065476,0.0794020743682855,-0.06848617678239992,0.011911754139932899,0.014596209405533939,0.005548323195236208,-0.005100449023627793,0.034790950671669756,-0.0019639335619424706,-1.131420640419295e-16,1.0455481618240178e-16,-1.8461652528820017e-17,5.1240934847121936e-17,4.39674244496853e-17,5.077405181107757e-17,-1.833481145572632e-17,1.3425308571075516e-17
333.51,[M-H+HCOOH]-,3.0,-0.7660354288487924,-0.03597549031261126,0.7122858464310909,0.4062710529341256,0.5232216655758332,0.5312748402046059,0.20645785269821876,-0.142351780793451,-0.21757030687975779,-0.07890288352525375,-0.22975884637539834,0.13629059613002223,-0.6360636877247419,0.8964716514913782,-0.048547638072441376,0.2799502248182234,0.8187046437985936,0.3755261491596455,-0.05459620790554783,-0.09129880578626776,-0.04011900363705995,0.07851360462309408,-0.5420961378024025,-0.10574179609592513,-8.845218848764344e-17,1.1415864832033265e-16,6.3986001564761195e-18,-6.204790548433212e-18,-8.241378958493809e-18,-1.6315066989356825e-19,-8.751463627226646e-18,2.645416874415302e-18
