Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.5054778211177344,0.7152157256470231,-0.3217662253196285,-0.18344586017817255,0.5256560336116918,0.010236499750636119,0.15107113562059915,0.20857931965388454,-0.07105261637947216,-0.08624365943058657,0.12009950158899685,-0.08603019092572772,-0.05850684405473669,-0.008730146062626898,0.02328183145886986,-0.119270962860271,-0.05473532454694975,-0.017504097971734772,-0.05623771400155758,0.019402190562389537,0.010930414290928878,0.009401975480062465,-0.004679509576576913,0.032489912745950894,-0.004359899291911296,-0.013473253564974263,1.717376241217039e-16,-3.642919299551295e-17,-6.938893903907228e-17,1.9081958235744878e-16,-4.0766001685454967e-17,-1.9081958235744878e-16,-6.678685382510707e-17,-7.37257477290143e-18,-4.683753385137379e-17,1.3183898417423734e-16,4.5102810375396984e-17,3.8163916471489756e-17,-6.938893903907228e-18,-1.8561541192951836e-16,1.8735013540549517e-16,6.245004513516506e-17,8.673617379884035e-18,-6.071532165918825e-17,3.8163916471489756e-17,1.6653345369377348e-16,-6.938893903907228e-17,-7.28583859910259e-17,9.71445146547012e-17,2.0816681711721685e-17,-6.938893903907228e-17,1.3183898417423734e-16,-6.938893903907228e-17,-6.938893903907228e-18,7.979727989493313e-17,5.551115123125783e-17,-1.1102230246251565e-16,8.326672684688674e-17,-2.220446049250313e-16,-2.498001805406602e-16,-1.6306400674181987e-16,1.3183898417423734e-16,-2.3592239273284576e-16,2.220446049250313e-16
323.47,[M-H+HCOOH]-,-0.5054778211177344,0.7152157256470231,-0.3217662253196285,-0.18344586017817255,0.5256560336116918,0.010236499750636119,0.15107113562059915,0.20857931965388454,-0.07105261637947216,-0.08624365943058657,0.12009950158899685,-0.08603019092572772,-0.05850684405473669,-0.008730146062626898,0.02328183145886986,-0.119270962860271,-0.05473532454694975,-0.017504097971734772,-0.05623771400155758,0.019402190562389537,0.010930414290928878,0.009401975480062465,-0.004679509576576913,0.032489912745950894,-0.004359899291911296,-0.013473253564974263,1.717376241217039e-16,-3.642919299551295e-17,-6.938893903907228e-17,1.9081958235744878e-16,-4.0766001685454967e-17,-1.9081958235744878e-16,-6.678685382510707e-17,-7.37257477290143e-18,-4.683753385137379e-17,1.3183898417423734e-16,4.5102810375396984e-17,3.8163916471489756e-17,-6.938893903907228e-18,-1.8561541192951836e-16,1.8735013540549517e-16,6.245004513516506e-17,8.673617379884035e-18,-6.071532165918825e-17,3.8163916471489756e-17,1.6653345369377348e-16,-6.938893903907228e-17,-7.28583859910259e-17,9.71445146547012e-17,2.0816681711721685e-17,-6.938893903907228e-17,1.3183898417423734e-16,-6.938893903907228e-17,-6.938893903907228e-18,7.979727989493313e-17,5.551115123125783e-17,-1.1102230246251565e-16,8.326672684688674e-17,-2.220446049250313e-16,-2.498001805406602e-16,-1.6306400674181987e-16,1.3183898417423734e-16,-2.3592239273284576e-16,2.220446049250313e-16
336.83,[M-H]-,2.6102764142596597,-0.20941091455999716,-0.1509923174162069,-0.8272719969207936,-0.027302171534613784,-0.20703517989744236,0.3531116794572946,-0.3853912811076874,-1.0874649871343618,-0.15694169818185666,-0.1666985533854592,0.7980549825394749,0.24534316337809978,-0.3485034055390262,-0.2254538690554173,-0.2031652525142749,0.005142798603018611,-0.15867133636415254,-0.08350523444466215,-0.07933468084162723,0.12357640180889475,-0.023831284399891656,-0.0052770623893425815,0.016310297511685345,0.040637729636637226,0.12127500009437242,2.0643209364124004e-16,-1.474514954580286e-16,4.85722573273506e-17,1.2836953722228372e-16,4.2500725161431774e-17,-1.1449174941446927e-16,-1.1449174941446927e-16,7.589415207398531e-17,1.231653667943533e-16,3.122502256758253e-16,-1.0755285551056204e-16,5.724587470723463e-17,6.938893903907228e-17,-3.0878077872387166e-16,1.3183898417423734e-16,1.5959455978986625e-16,-1.8561541192951836e-16,1.5092094240998222e-16,-1.2836953722228372e-16,4.163336342344337e-17,-6.938893903907228e-17,-6.938893903907228e-18,2.220446049250313e-16,2.0816681711721685e-17,-1.6653345369377348e-16,2.706168622523819e-16,6.245004513516506e-17,2.0816681711721685e-17,-5.204170427930421e-17,1.734723475976807e-16,-1.942890293094024e-16,-1.3877787807814457e-17,-2.220446049250313e-16,-1.1102230246251565e-16,-3.5735303605122226e-16,2.0816681711721685e-17,-3.0531133177191805e-16,5.551115123125783e-17
292.57,[M-H]-,-0.5956169476977078,0.7943448512837898,-0.13297651137780764,0.9213540069238894,-0.8737982687178008,-0.541199919832452,-0.5445484530084084,-1.467487422481304,1.1147888994357842,-0.2547726327479869,0.6061073844007674,0.4424973100834892,0.38956753228555036,-0.031045032366060543,-0.022042665456834143,-0.07890946199627624,-0.10232808647997532,0.03671636372750947,-0.07151752029524339,0.04530942884708851,0.07843636200041933,-0.03181801420769154,0.03508968394430016,-0.016158558633724052,0.04328371095993155,-0.0202148691332975,1.717376241217039e-16,-1.3357370765021415e-16,-2.498001805406602e-16,3.122502256758253e-17,1.1275702593849246e-17,-1.5612511283791264e-16,2.42861286636753e-17,-4.380176776841438e-17,-2.3765711620882257e-16,1.1796119636642288e-16,1.700029006457271e-16,-7.45931094670027e-17,4.5102810375396984e-17,-2.411265631607762e-16,1.3183898417423734e-16,9.367506770274758e-17,-3.9898639947466563e-17,-1.682681771697503e-16,-3.469446951953614e-18,1.942890293094024e-16,-7.632783294297951e-17,2.0816681711721685e-17,1.249000902703301e-16,2.0816681711721685e-17,-6.938893903907228e-17,-6.938893903907228e-18,-1.249000902703301e-16,1.5959455978986625e-16,1.9081958235744878e-16,9.71445146547012e-17,-2.0122792321330962e-16,8.326672684688674e-17,-1.6653345369377348e-16,-1.1102230246251565e-16,-3.2959746043559335e-16,2.7755575615628914e-17,-2.7755575615628914e-17,2.220446049250313e-16
297.55,[M-H+HCOOH]-,-1.3705703735673773,-2.4723529722366635,-1.1360696854969483,0.2658304231734758,0.06866020736381007,-0.7744914169254595,0.399876419320198,0.5557984072178387,0.2363573180276973,0.019131553133113988,0.17899689132199695,0.19165622722550069,-0.05896501234022028,0.0581423385819671,-0.0671917644763661,-0.1023141673774079,0.01927554347068275,-0.0396184211393143,0.03026870934804171,0.007119095751543986,-0.055472005560138996,0.008465699979207764,-0.022769930689866918,0.004803839142405592,-0.01539423619556106,0.01138505020535498,8.847089727481716e-17,6.071532165918825e-17,1.249000902703301e-16,6.938893903907228e-17,-1.8821749714348357e-16,-2.463307335887066e-16,-2.7755575615628914e-17,1.1752751549742868e-16,-3.2959746043559335e-17,2.220446049250313e-16,-6.591949208711867e-17,1.0581813203458523e-16,-9.020562075079397e-17,2.949029909160572e-17,1.4224732503009818e-16,2.7755575615628914e-17,1.7867651802561113e-16,-3.9898639947466563e-17,1.0408340855860843e-17,1.8041124150158794e-16,1.8735013540549517e-16,-6.938893903907228e-17,6.938893903907228e-17,2.0816681711721685e-17,-2.7755575615628914e-17,2.8449465006019636e-16,-1.942890293094024e-16,-6.245004513516506e-17,1.0755285551056204e-16,2.7755575615628914e-17,-2.706168622523819e-16,7.632783294297951e-17,-2.498001805406602e-16,-1.1102230246251565e-16,-2.740863092043355e-16,1.457167719820518e-16,-1.1102230246251565e-16,0.0
344.01,[M-H]-,2.6102764142596597,-0.20941091455999716,-0.1509923174162069,-0.8272719969207936,-0.027302171534613784,-0.20703517989744236,0.3531116794572946,-0.3853912811076874,-1.0874649871343618,-0.15694169818185666,-0.1666985533854592,0.7980549825394749,0.24534316337809978,-0.3485034055390262,-0.2254538690554173,-0.2031652525142749,0.005142798603018611,-0.15867133636415254,-0.08350523444466215,-0.07933468084162723,0.12357640180889475,-0.023831284399891656,-0.0052770623893425815,0.016310297511685345,0.040637729636637226,0.12127500009437242,2.0643209364124004e-16,-1.474514954580286e-16,4.85722573273506e-17,1.2836953722228372e-16,4.2500725161431774e-17,-1.1449174941446927e-16,-1.1449174941446927e-16,7.589415207398531e-17,1.231653667943533e-16,3.122502256758253e-16,-1.0755285551056204e-16,5.724587470723463e-17,6.938893903907228e-17,-3.0878077872387166e-16,1.3183898417423734e-16,1.5959455978986625e-16,-1.8561541192951836e-16,1.5092094240998222e-16,-1.2836953722228372e-16,4.163336342344337e-17,-6.938893903907228e-17,-6.938893903907228e-18,2.220446049250313e-16,2.0816681711721685e-17,-1.6653345369377348e-16,2.706168622523819e-16,6.245004513516506e-17,2.0816681711721685e-17,-5.204170427930421e-17,1.734723475976807e-16,-1.942890293094024e-16,-1.3877787807814457e-17,-2.220446049250313e-16,-1.1102230246251565e-16,-3.5735303605122226e-16,2.0816681711721685e-17,-3.0531133177191805e-16,5.551115123125783e-17
320.68,[M-H+HCOOH]-,-0.5054778211177344,0.7152157256470231,-0.3217662253196285,-0.18344586017817255,0.5256560336116918,0.010236499750636119,0.15107113562059915,0.20857931965388454,-0.07105261637947216,-0.08624365943058657,0.12009950158899685,-0.08603019092572772,-0.05850684405473669,-0.008730146062626898,0.02328183145886986,-0.119270962860271,-0.05473532454694975,-0.017504097971734772,-0.05623771400155758,0.019402190562389537,0.010930414290928878,0.009401975480062465,-0.004679509576576913,0.032489912745950894,-0.004359899291911296,-0.013473253564974263,1.717376241217039e-16,-3.642919299551295e-17,-6.938893903907228e-17,1.9081958235744878e-16,-4.0766001685454967e-17,-1.9081958235744878e-16,-6.678685382510707e-17,-7.37257477290143e-18,-4.683753385137379e-17,1.3183898417423734e-16,4.5102810375396984e-17,3.8163916471489756e-17,-6.938893903907228e-18,-1.8561541192951836e-16,1.8735013540549517e-16,6.245004513516506e-17,8.673617379884035e-18,-6.071532165918825e-17,3.8163916471489756e-17,1.6653345369377348e-16,-6.938893903907228e-17,-7.28583859910259e-17,9.71445146547012e-17,2.0816681711721685e-17,-6.938893903907228e-17,1.3183898417423734e-16,-6.938893903907228e-17,-6.938893903907228e-18,7.979727989493313e-17,5.551115123125783e-17,-1.1102230246251565e-16,8.326672684688674e-17,-2.220446049250313e-16,-2.498001805406602e-16,-1.6306400674181987e-16,1.3183898417423734e-16,-2.3592239273284576e-16,2.220446049250313e-16
363.43,[M-H+HCOOH]-,-0.5054778211177344,0.7152157256470231,-0.3217662253196285,-0.18344586017817255,0.5256560336116918,0.010236499750636119,0.15107113562059915,0.20857931965388454,-0.07105261637947216,-0.08624365943058657,0.12009950158899685,-0.08603019092572772,-0.05850684405473669,-0.008730146062626898,0.02328183145886986,-0.119270962860271,-0.05473532454694975,-0.017504097971734772,-0.05623771400155758,0.019402190562389537,0.010930414290928878,0.009401975480062465,-0.004679509576576913,0.032489912745950894,-0.004359899291911296,-0.013473253564974263,1.717376241217039e-16,-3.642919299551295e-17,-6.938893903907228e-17,1.9081958235744878e-16,-4.0766001685454967e-17,-1.9081958235744878e-16,-6.678685382510707e-17,-7.37257477290143e-18,-4.683753385137379e-17,1.3183898417423734e-16,4.5102810375396984e-17,3.8163916471489756e-17,-6.938893903907228e-18,-1.8561541192951836e-16,1.8735013540549517e-16,6.245004513516506e-17,8.673617379884035e-18,-6.071532165918825e-17,3.8163916471489756e-17,1.6653345369377348e-16,-6.938893903907228e-17,-7.28583859910259e-17,9.71445146547012e-17,2.0816681711721685e-17,-6.938893903907228e-17,1.3183898417423734e-16,-6.938893903907228e-17,-6.938893903907228e-18,7.979727989493313e-17,5.551115123125783e-17,-1.1102230246251565e-16,8.326672684688674e-17,-2.220446049250313e-16,-2.498001805406602e-16,-1.6306400674181987e-16,1.3183898417423734e-16,-2.3592239273284576e-16,2.220446049250313e-16
324.16,[M-H+HCOOH]-,-1.2465428418524003,-1.5773924605102203,-0.2409161883300721,0.06244726580143478,0.271868323089139,0.8641017125960024,-0.2531183093779745,-0.17074404241669616,-0.07808327133301818,-0.28209916208480545,-0.31200742405676224,-0.2394952207415021,0.5591730229843332,-0.7111133221094879,0.7146232071921698,0.3322368454617719,0.16807953163143027,0.12961365731886232,-0.3469647092331843,0.06665019999079091,0.12476927395459253,-0.05552680541206471,0.023882291687281405,-0.10722205901948388,-0.16372165909875763,0.013178715052254313,-5.724587470723463e-17,-7.806255641895632e-17,2.5673907444456745e-16,1.1796119636642288e-16,-1.1362438767648086e-16,-2.0469737016526324e-16,-1.734723475976807e-17,1.0364972768961422e-16,-1.9081958235744878e-17,1.734723475976807e-16,1.214306433183765e-16,5.724587470723463e-17,-6.245004513516506e-17,-1.214306433183765e-17,-4.5102810375396984e-17,1.0408340855860843e-17,8.500145032286355e-17,8.673617379884035e-18,4.5102810375396984e-17,8.326672684688674e-17,1.8041124150158794e-16,-2.0816681711721685e-17,1.249000902703301e-16,2.0816681711721685e-17,2.7755575615628914e-17,2.42861286636753e-16,2.0816681711721685e-17,-3.469446951953614e-17,1.491862189340054e-16,5.551115123125783e-17,-2.0122792321330962e-16,2.7755575615628914e-17,-2.220446049250313e-16,-1.3877787807814457e-16,-3.5735303605122226e-16,1.734723475976807e-16,-1.6653345369377348e-16,1.1102230246251565e-16
310.43,[M-H+HCOOH]-,-0.8227551909237236,0.1910037275101102,-0.23485337682489282,0.005243097522591,0.23076697576123983,-0.03586385994377883,0.10569180413910217,-0.3856957235395957,0.08675942073821233,0.9918610604666804,-1.1687222125252554,-0.09016321582213871,-0.05099783992538992,0.09960416277435191,0.260359586822163,-0.474695379690122,-0.010015864896582308,-0.26439861393037073,-0.040181057293361966,-0.06125958271882587,-0.13244985858384128,0.015014526503736882,-0.06162647060361559,0.016359669874323034,-0.029677654721927856,-0.013063909271591082,1.3010426069826053e-16,-7.806255641895632e-17,-4.85722573273506e-17,1.7694179454963432e-16,-2.688821387764051e-17,-2.3245294578089215e-16,9.540979117872439e-18,3.426078865054194e-17,2.2551405187698492e-17,2.0816681711721685e-16,7.28583859910259e-17,2.42861286636753e-17,-2.0816681711721685e-17,-1.8561541192951836e-16,-2.0816681711721685e-17,4.163336342344337e-17,-1.9081958235744878e-17,-5.204170427930421e-18,7.28583859910259e-17,1.942890293094024e-16,1.1102230246251565e-16,-5.204170427930421e-17,6.938893903907228e-17,4.85722573273506e-17,-6.938893903907228e-17,1.8735013540549517e-16,-1.249000902703301e-16,-6.245004513516506e-17,5.204170427930421e-17,5.551115123125783e-17,-8.326672684688674e-17,9.71445146547012e-17,-1.6653345369377348e-16,-1.942890293094024e-16,-2.185751579730777e-16,1.5959455978986625e-16,-2.3592239273284576e-16,1.6653345369377348e-16
