Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.562533706619771,-0.2654539927990787,0.7093831042921116,2.7327981085417252,0.8014428193694758,0.2123869616630882,0.3129494227949658,0.5184050397188458,0.13823112487039446,0.39590559484712307,0.2590129778937585,-0.2967998333006921,0.06541187030892835,0.059812504309158104,0.2594336971256366,-0.11030901900543129,-0.10741401474453274,0.16856606337956537,0.05324910517133947,-0.050044418842921747,0.028181489745853234,0.01630518297661894,-0.4587222783527974,0.03414080319430018,-0.02493423872952773,0.06187766973958344,1.9824200095376883e-16,-4.147472428145175e-17,-1.292041080658905e-16,2.559795930519133e-17,8.707629918605203e-18,5.008929200136953e-16,-6.576212069780857e-16,1.3494955108195846e-16,4.844727419973277e-17,-8.214804143640064e-17,2.9101943335609803e-17,-5.205840858660146e-18,8.880550181728523e-19,2.5752214236247015e-18,1.5823388943718779e-18,1.8885475351326017e-18,-4.590296701710204e-20,4.580779640418079e-19,1.2890443509576883e-18,2.2234631314684162e-18,-1.108038530986637e-18,-2.2912684319101924e-19,4.720515654580209e-19,1.2419549002358513e-20,7.96676702745021e-20,-1.2823317684358185e-30,-4.391547152177461e-32,-1.7566188608709844e-32,-1.7127033893492097e-31,0.0,4.391547152177461e-32,7.026475443483937e-32,1.7566188608709844e-31,3.513237721741969e-32,-6.834345255576173e-32,8.467451852792167e-32,-1.0567160334927016e-32,1.482147163859893e-32
342.97,[M-H]-,8.0,-1.3627997328619215,-0.6601251797327755,3.2479124165116464,-0.2505615443071304,-0.31982865203781685,-0.48642761743932406,0.29290497437072255,0.2122165243071699,0.038383275379026346,-0.07012024722000487,-0.3607306173110434,-0.07347141604359327,0.2851138337877737,0.05599011960503222,-0.3068744445907107,0.15442850961475438,-0.461091571542162,0.08498930950528708,-0.24661775054036802,-0.12952648796751998,0.10926939963572577,0.921024307962636,0.013368432615777219,-0.10707461284009401,0.005857615675890631,0.001290465944106789,1.1861948502552546e-16,7.542137225175552e-17,2.6950206447274857e-18,2.8395233295344733e-18,1.783051234949073e-18,-1.1381484043358356e-18,-2.5942889695440387e-19,6.914957093978409e-19,-7.878827689473028e-19,-1.2179930532523115e-19,-3.93927934324917e-19,1.7985176299672751e-19,-1.163113345997851e-20,-8.373201964954624e-20,-8.186931851395436e-20,-6.408823938320287e-22,-9.526004268089089e-21,5.3812862115663965e-21,1.327980182459891e-20,-1.8296113555923154e-20,1.938339057765377e-20,7.648312433092105e-21,-8.601905992393246e-21,2.1096069106153964e-21,-3.512339967720805e-21,3.518174723393056e-32,-9.947737992435859e-32,4.979660993467677e-32,-2.3353579395464784e-32,-1.7127033893492097e-31,1.6037984032986826e-32,-3.834602529020757e-32,3.217598343015517e-32,7.999685358994254e-33,-4.959637835429383e-32,2.510443798696759e-32,-3.416767705038721e-32,3.4870494492848426e-32
297.53,[M-H+HCOOH]-,8.0,-0.8951284298187039,0.517630855726071,-0.44718550087590014,0.4548459446474732,-0.9670031948386527,-0.3129516366835192,-0.865618378045943,-0.32338208139913316,-0.1579486401994295,1.0686780551104906,-1.1031201911476975,0.22436540259038296,0.3172360052752115,0.5724210339892855,0.3634260815080416,0.051120091427702456,0.11741765133588215,0.07575782852241646,0.22388062587562907,0.14334419712226568,0.15620450242132805,0.01869603981024668,0.09353549179820657,-0.054547691123094995,0.028117186729968865,0.073568417854844,1.2283576075977478e-16,6.403686093169433e-17,-1.2480193636385842e-17,-8.911738869360739e-18,7.954306392100353e-17,2.013130182218243e-16,-4.307780173991872e-17,-3.562237936386171e-16,-7.733518595812377e-16,-1.4413396395729309e-16,-2.919256754258867e-16,7.869341781257152e-17,-2.85361046104063e-17,-4.365381974778769e-17,-1.3003032369517685e-17,1.6557147109039596e-18,1.4334768646270082e-18,-1.242502511415304e-18,8.858818891586595e-19,2.2700601509192083e-18,2.091035137029551e-18,-4.618903665740953e-19,-2.7480110314556872e-18,-1.210630840243616e-18,6.696581085232446e-19,6.751254209590796e-30,8.701283474753658e-32,1.3426544981566283e-31,1.2257353880657526e-31,1.7900356548061916e-31,-3.916098822328681e-32,1.3336764098734437e-31,9.218933701916473e-33,-1.3556193389041264e-31,9.762006436513366e-32,6.736936127307207e-32,3.560543375138034e-32,1.1545819146761746e-31
313.42,[M-H]-,5.0,2.1508310072659405,-0.35107348883465267,0.1955344700062173,-0.4534397265729212,-0.31719851427716156,-0.4451067387159584,0.4023520205026283,-1.962855015673675,1.131113757594954,-0.1143208532204342,0.4631498588228816,-0.07571928264107879,0.018921951029939522,0.22375001946229633,0.2915245639045298,0.11740201231609909,-0.05856776678436477,-0.09714571441204242,0.00683035557670887,-0.044004914884504136,0.0516019888795137,0.0027838339865098333,0.023275523277267035,-0.010973363996502318,0.0007916027152382706,-0.014066668237592433,-2.276295212277213e-16,5.887421816283194e-16,1.5140482475525282e-16,7.839639403824555e-16,-1.2986682106638879e-16,5.868932894666201e-17,-6.380701820513947e-17,1.7467084524664486e-17,-4.041068905003474e-18,-7.292549200718552e-17,3.46515311044554e-18,1.6307513403302295e-17,7.404192982219348e-18,5.730416496405926e-18,-2.54928086791615e-18,1.0454572354255223e-18,5.821661155357519e-20,2.819699903312297e-19,2.8176465978893737e-19,-6.818964142512887e-19,5.348537645218847e-19,-5.753399401416781e-21,-7.385547590578703e-20,-1.887667607564325e-19,-2.4498571894731474e-19,3.4540347737914906e-30,1.5494466964266214e-32,5.089314243149582e-31,1.269218172343849e-31,3.4745350862802936e-32,2.2381882896670625e-33,-3.462848337084504e-33,3.5263370657391963e-32,7.288178454961758e-32,-5.005998331765078e-32,-1.4847169331775858e-31,-2.9143293755626313e-32,1.0973406657098253e-32
274.31,[M-H+HCOOH]-,1.0,-0.9618895107951184,0.5528846814550112,1.9269821937321037,0.21441145273811185,-1.1493739027856023,-0.2458744440527722,-1.0644432025367794,0.33024776497372776,-0.4245451423950713,-0.38396865639025224,0.8566956968957038,0.27974078874239056,-0.18659109888268297,-0.4382873985426603,0.8314511259775074,-0.06305129196387126,0.7436735681422799,-0.5290098598501993,0.5150843792825697,-0.16631305206764135,-0.19293954345914988,0.2754964037634399,0.000794315103928555,0.2795848012138167,-0.0788265878800357,0.006616177019541064,1.186194850255245e-16,7.542137225175473e-17,2.6950206447271387e-18,2.8395233295345095e-18,1.783051234949438e-18,-1.1381484043356422e-18,-2.5942889695466734e-19,6.914957093981044e-19,-7.878827689472803e-19,-1.2179930532510929e-19,-3.9392793432482365e-19,1.7985176299657257e-19,-1.1631133460106319e-20,-8.373201964939304e-20,-8.186931851410623e-20,-6.408823941945371e-22,-9.52600426806324e-21,5.381286211520843e-21,1.3279801824747107e-20,-1.829611355573737e-20,1.9383390577125548e-20,7.648312432964214e-21,-8.60190599243579e-21,2.1096069105306367e-21,-3.512339967817655e-21,2.2482778353035193e-32,1.7163770523363104e-31,-9.676888742200058e-32,2.971763872183574e-32,4.653072393260163e-32,1.9030378242643613e-32,-5.630690532871076e-34,1.6359851142064727e-32,1.8605628353883943e-33,7.234818333458735e-33,-1.318399148020772e-32,-1.3724775150317062e-32,3.432460410661919e-33
322.97,[M-H]-,3.0,3.6721803117476255,-0.28094480521416376,0.7211519150405599,2.7724043344676024,0.8444486198000937,0.19818592736899024,0.39764187559271397,0.5021186522202495,-0.08615001692912863,0.4124626504940735,0.23463419885248826,0.09112001249810037,0.2856337848435597,-0.10887609091041128,0.22586969842864293,-0.29264777248374235,-0.170391500550147,0.3470531496656065,0.051072633031931644,-0.2986779714955542,-0.42353494377525625,-0.020030888365376538,0.7030961060840574,-0.02767774724586496,-0.00025466718692453697,-0.017171730268783433,1.1861948502552536e-16,7.542137225175517e-17,2.6950206447271356e-18,2.8395233295341625e-18,1.7830512349489485e-18,-1.138148404335897e-18,-2.5942889695445655e-19,6.914957093979112e-19,-7.878827689474252e-19,-1.2179930532504342e-19,-3.9392793432499935e-19,1.798517629968679e-19,-1.1631133460226262e-20,-8.373201964923769e-20,-8.186931851381832e-20,-6.408823942422952e-22,-9.526004268021743e-21,5.3812862113781e-21,1.3279801824814661e-20,-1.829611355566793e-20,1.9383390577498694e-20,7.648312433276203e-21,-8.60190599224805e-21,2.1096069106224904e-21,-3.512339967828805e-21,-1.4021957205175957e-32,7.510253336234171e-32,2.4025731221778905e-32,-7.877666326973324e-34,2.8197743265474627e-32,2.230329532231797e-32,1.8829779654488635e-32,-2.58089800943935e-32,1.8342050192466207e-32,2.865812735770371e-32,-4.1659148444791837e-32,2.3602816319654615e-32,-2.9351971592569613e-32
286.76,[M-H]-,5.0,3.49047453880741,0.02315509850220302,0.5142821795579705,3.2045798786589703,-0.42510411831988876,-0.07554242383171586,-0.629711508977371,0.5131412707277415,-0.07556958196945089,0.4094870580852576,0.4425279790971592,-0.2927558068473886,0.2365617488897416,-0.017782292504848602,0.13520176583474375,-0.029970496169875318,-0.13564906520409226,0.23968588715996736,0.010844838425693995,-0.05672733143069448,0.16592519378585263,-0.022280025524337044,-0.3921532258227662,0.005068813493502497,0.033553931050152995,0.02632849963472303,3.899696909728102e-17,1.9231746878496162e-16,1.3459414935534482e-16,-1.9918912646122388e-17,-5.1415274487067e-18,-5.031692168223666e-16,6.571023491841765e-16,-1.3356655966316226e-16,-5.002303973762781e-17,8.190444282575048e-17,-2.9889799204259244e-17,5.5655443846536505e-18,-9.113172850929927e-19,-2.742685462923552e-18,-1.7460775313993543e-18,-1.8898292999206782e-18,2.685095848057566e-20,-4.47315391619002e-19,-1.262484747307795e-18,-2.2600553585805244e-18,1.1468053121417893e-18,2.4442346805732396e-19,-4.892553774431298e-19,-8.200335181418112e-21,-8.669235021011498e-20,1.3019979978576531e-30,-2.1084431082860275e-31,9.862195376443352e-32,1.249270031535507e-31,2.767298405849375e-31,-4.333233862036312e-32,-4.5062409668383925e-32,-1.7640684868995802e-31,-6.384423694315797e-32,-9.796406785350694e-33,-1.5399952736080489e-33,3.772116106810602e-32,-3.4556527340723694e-32
300.84,[M-H+HCOOH]-,4.0,-1.3705703735673747,-2.4723529722366666,-1.1360696854969523,0.26583042317347566,0.06866020736380744,-0.7744914169254589,0.39987641932020035,0.5557984072178388,0.23635731802769822,0.01913155313311336,0.17899689132199634,0.19165622722550074,-0.058965012340220266,0.0581423385819676,-0.06719176447636659,-0.10231416737740708,0.019275543470683117,-0.039618421139314554,0.030268709348042044,0.007119095751543964,-0.05547200556013923,0.008465699979207642,-0.022769930689867053,0.004803839142406074,-0.0153942361955613,0.011385050205354989,8.273221269944336e-17,1.4171565237653773e-16,-2.652474867811297e-16,1.8799982086822353e-17,-1.3198744187025938e-16,-1.605566558449372e-16,-7.061672252971748e-17,-7.081133159997829e-17,-6.199798040354707e-17,-5.946890123980996e-18,5.327494200812565e-17,1.0525834267293811e-17,-2.7188041938314984e-16,9.593793388036224e-17,2.7057551783809417e-16,1.5639141170189621e-16,-4.428795825478942e-16,-1.0999148331949317e-16,1.605253382479758e-16,-1.347797487568321e-16,5.112697944435051e-16,-4.674381977527289e-16,-4.684892685766499e-16,1.6071483462262402e-16,-1.531339168977934e-16,1.1543806911592373e-27,6.43459115875247e-30,-1.0729305549193584e-29,-7.871879923331412e-30,-3.182516307906697e-30,-1.2374526387330224e-30,-2.9435111916642057e-30,-1.9915766238254756e-30,-6.626083249104734e-30,2.039182889136247e-30,8.840467567748657e-31,3.933762062105748e-31,2.1193143916546085e-31
321.11,[M-H+HCOOH]-,5.0,-0.5054778211177327,0.7152157256470233,-0.32176622531963117,-0.18344586017817252,0.5256560336116878,0.01023649975063636,0.15107113562060098,0.20857931965388452,-0.0710526163794726,-0.08624365943058633,0.12009950158899745,-0.08603019092572801,-0.05850684405473647,-0.008730146062626945,0.02328183145886994,-0.1192709628602708,-0.05473532454694976,-0.0175040979717351,-0.05623771400155738,0.019402190562389503,0.010930414290928746,0.009401975480062316,-0.004679509576576741,0.03248991274595106,-0.004359899291911438,-0.013473253564974263,1.0441971413953097e-16,9.473602999410093e-17,8.831844040590517e-17,-8.076304513044216e-18,-1.903216366813259e-17,-3.922386548416362e-17,-3.5540477264967954e-17,-4.811710602141019e-17,-4.424554943502517e-17,-6.28820948184498e-17,-7.537415695047371e-17,-1.4779755022834193e-16,5.7296203547890895e-16,-1.8161823275715596e-16,9.399538160153135e-17,4.523727360101741e-16,1.3103764808119602e-16,-2.5762430882815496e-16,-5.052764676558762e-16,6.770367462236802e-17,3.680641431524025e-16,2.835469282666045e-16,-4.0891241771312924e-16,6.734564271925252e-17,4.2499038788598925e-16,-3.801322036720128e-27,1.0352911392793521e-29,9.314397528183166e-30,9.10425013554324e-30,-8.814011780957178e-31,1.266035733955048e-30,-9.909308848549233e-31,-1.5599690486782428e-30,3.2242422261586e-31,-1.9338793295182847e-30,-1.0859038747426556e-31,3.7353906439447156e-32,2.3956134907267807e-31
333.51,[M-H+HCOOH]-,3.0,-0.6627982373183253,0.50021419479965,0.7418155528478928,-0.4456992516898549,0.2948742486557372,0.2222661777002952,-0.13509568318417225,0.6006471235356563,0.07268290484425477,-0.01674352992833144,0.2842709309698054,0.44016202748445415,-0.49863433802620577,-0.5251394725770495,0.5963578182973465,0.2201879207505326,-0.6500225246456309,-0.46565881086081057,0.42996227778812274,0.0851196429506935,-0.15453675999690078,-0.11148392301097189,-0.07281927702655364,-0.4887236939924662,0.21384155158767812,-0.008351170531774376,1.186194850255254e-16,7.542137225175568e-17,2.6950206447271672e-18,2.8395233295345665e-18,1.7830512349490814e-18,-1.1381484043359804e-18,-2.594288969544648e-19,6.914957093980089e-19,-7.878827689475263e-19,-1.2179930532514333e-19,-3.9392793432472543e-19,1.7985176299644522e-19,-1.1631133459945478e-20,-8.373201964918884e-20,-8.186931851386333e-20,-6.408823939167032e-22,-9.526004268074492e-21,5.381286211414433e-21,1.3279801824972757e-20,-1.829611355579412e-20,1.938339057747502e-20,7.648312433091192e-21,-8.601905992643976e-21,2.1096069108210278e-21,-3.512339968086568e-21,8.878245029959515e-32,-2.1636506740264714e-31,2.5581527995295375e-31,7.024815465150133e-32,-1.19187041479588e-31,6.504704708122783e-32,-4.605641787532805e-33,2.2115589035920632e-32,-3.716735206257566e-32,-2.931787928307711e-32,2.864442924936861e-32,4.9253543096787247e-32,-2.3182424695647158e-32
