Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,0.13138594553001082,-0.2502006546302819,0.3998997032868363,-0.094456825729899,-0.17299387508717484,-0.025961500270895055,-0.027314906232008176,-0.029268690888879068,0.108366724873147,0.015879556531680716,0.05331558635297107,-0.024413587105003118,-0.018432883811273726,-0.0301630971924845,-0.020503141075464637,0.02351833207805823
961.5363,[M-H+HCOOH]-,-0.13789368108206923,0.05333900448265655,0.44362955093920986,-0.2805984378729762,-0.0041579495197004435,0.28820719059626043,0.7259629174037081,-0.1702700599039405,-0.10110228426476714,0.07722027642297391,0.03744630006078936,0.08818204872685381,-0.012726032339754889,-0.0551703750263471,0.031684386157327216,-0.03955151190010067
1031.5418,[M-H]-,0.7321441068982779,0.6449207712462838,-0.060165833732225504,-0.03161299158477826,0.2236669228084886,-0.07522759978399307,-0.3348922391996155,-0.12725252814434784,-0.11554885611160626,0.5379240657122375,-0.07488901846530976,-0.004267686801106646,0.0994412705235781,0.019817813620192498,0.019612128413958207,0.001850195344283545
619.4224,[M-H]-,-0.12102163025028667,-0.7578514963025781,-0.7268943281656004,-0.0636234969058116,-0.27040961434174554,0.4757610613963852,-0.13910416906121575,-0.19378593004888,-0.16160687888673472,0.07103129183610452,-0.09361116474363307,-0.0702316183028787,-0.09967365518175508,-0.02616711948418335,-0.02016472045001272,0.009412595968020049
831.4732,[M-H+HCOOH]-,-1.3683829978322954,0.5695491920125175,0.22977415791987799,0.025701776693999978,-0.15893511085944162,-0.22888809749053052,-0.4785883444023415,0.4180944345516856,0.3810578594838838,0.15357439182041932,0.0493319067561907,-0.6498435960812283,-0.18784173252034608,-0.03947873780295774,-0.021690355093192004,0.19536517559833283
1163.5844,[M-H]-,0.4628644802861981,0.9484604303592222,-0.016435986079851972,-0.2177546037278555,0.3925028483759629,0.23894109108316153,0.41838558443610074,-0.2682538971594094,-0.32501786524952037,0.5992647856035307,-0.09075830475749147,0.10832794903075035,0.10514812199509693,-0.005189464213670086,0.07179965564675017,-0.061219648633875356
961.5385,[M-H+HCOOH]-,0.13138594553001082,-0.2502006546302819,0.3998997032868363,-0.094456825729899,-0.17299387508717484,-0.025961500270895055,-0.027314906232008176,-0.029268690888879068,0.108366724873147,0.015879556531680716,0.05331558635297107,-0.024413587105003118,-0.018432883811273726,-0.0301630971924845,-0.020503141075464637,0.02351833207805823
1315.6538,[M-H+HCOOH]-,0.13138594553001082,-0.2502006546302819,0.3998997032868363,-0.094456825729899,-0.17299387508717484,-0.025961500270895055,-0.027314906232008176,-0.029268690888879068,0.108366724873147,0.015879556531680716,0.05331558635297107,-0.024413587105003118,-0.018432883811273726,-0.0301630971924845,-0.020503141075464637,0.02351833207805823
977.5309,[M-H+HCOOH]-,-0.1022649800193014,-0.1493426623924285,0.41379281607163865,0.18069271064367132,0.44119854346280984,0.2723498819794643,0.9177597898293537,0.521427643542126,-0.24663250429173936,0.1168348456761602,-0.013577960482818063,0.1364117693142612,0.01590436107321347,-0.03228945245732401,0.051683679342309996,-0.06632502138503846
827.4807,[M-H+HCOOH]-,0.16701464659277865,-0.45288232150536717,0.3700629684192651,0.3668343227867481,0.2723626178953354,-0.04181880888769074,0.16448196619363742,0.6624290125571872,-0.037163495153825304,0.05549412578486701,0.0022913258093636424,0.023816133482404203,0.01019750960169441,-0.007282174623461313,-0.0005038478904818011,-0.003255177406879556
1153.5993,[M-H+HCOOH]-,0.13138594553001082,-0.25020065463028207,0.39989970328683677,-0.09445682572989944,-0.17299387508717484,-0.025961500270894167,-0.027314906232008176,-0.02926869088887929,0.10836672487314714,0.01587955653168094,0.05331558635297118,-0.02441358710500313,-0.018432883811273948,-0.030163097192484528,-0.02050314107546458,0.023518332078058257
