Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-1.4927076003929987,1.1417810385082654,0.06300521043549634,0.5797192551737687,-0.4663656434301481,-0.7137612133756268,1.2538263251777422,-0.3256562823323411,-0.6483658257628332,-0.15734266817472886,0.3559836528431989,-0.032869600459204285,-0.009001035533280577,-0.1404364093085414,-0.010432504554358485,0.031122025285713728,-0.2529750052796534,-0.04250055521236806,0.15022867738680157,0.10135022565239682,0.08129271829280305,-0.27029564740733303,-0.18282692487553354,0.19834424991999955,-0.10691266118884224,0.18273437952837635,0.37129834809892664,0.06352732993882898,-0.08592963337675809,0.22657357608384981,-0.26186968334112476,0.025590545290815808,0.20246625018725,0.058155325833352756,0.18390222695532332,0.0767146393332877,0.013310122416244602,0.033765306704497816,-0.0626206716454627,-0.012619909518044065,-0.04752352978010045,0.0,-5.551115123125783e-17,-2.3592239273284576e-16,1.1102230246251565e-16,-1.6653345369377348e-16,1.3877787807814457e-17,-3.3306690738754696e-16,-4.163336342344337e-16,5.551115123125783e-17,1.3877787807814457e-17,-3.3306690738754696e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.220446049250313e-16,0.0,2.7755575615628914e-17,-2.220446049250313e-16,2.220446049250313e-16,5.551115123125783e-17,0.0,-2.42861286636753e-16,0.0
961.5363,[M-H+HCOOH]-,1.2880388854571814,0.6568861704688148,0.2788103531045251,-0.5407166782851662,-0.5770845679628471,0.36244476609129894,-0.3181793127135606,0.0054791366112182105,0.0024951310381757796,-0.26485961272181735,-0.6314241896838858,-0.1357219431391511,-0.436472297881102,0.11883309365660745,0.17795638045267806,-0.1191121178795046,-0.13589876642518656,-0.04153688587836046,-0.21824378179182413,-0.48733779986841164,0.1528402637871784,-0.02662974648012653,-0.3372791962937186,-0.12493406359981452,0.2298013740149274,0.11672321465961022,-0.02739045753406627,0.23295055887103763,-0.0668664443381396,0.14844728550525738,0.13369954946800994,-0.16399984191779413,0.2562835301499838,-0.14515406058225452,0.10948957225054808,0.02750187209949606,-0.0035881650699923218,0.02299907925144465,-0.003017355949600009,-0.0023415222589652784,-0.017788332178682434,2.220446049250313e-16,3.885780586188048e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-17,-4.163336342344337e-17,-2.220446049250313e-16,-4.163336342344337e-16,5.551115123125783e-17,-9.71445146547012e-17,-2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,-3.3306690738754696e-16,-1.3183898417423734e-16,-5.551115123125783e-17
1031.5418,[M-H]-,2.107891911624815,-0.5731156020630008,0.6469147450342765,1.3729517518386598,0.7969656447331044,-1.2294196437387497,0.3633909831063633,-0.6185622426758256,1.3815343547269672,-0.35223272513760706,0.20046221552850285,0.1428884355822106,-0.31855260718756173,0.016039496246033944,-0.12948218777574014,-0.29379715343887347,-0.161787648941557,-0.017624219090748516,0.015526240680896808,-0.14253693448028815,0.025951482881530374,-0.15439599096818982,-0.11244243184991676,-0.019978439427939254,0.060426375667740784,-0.24727157622907914,0.0019530649225046326,-0.16019493004408614,-0.0475470718039112,-0.19029307075398158,0.06737844087088352,-0.0389074779725411,0.05270405205208345,0.09829285391781087,0.38970864884974626,0.03206219389691001,0.05744425928975935,0.018767798132562352,-0.02471917368387555,0.020953327677198375,0.07276189584364211,3.885780586188048e-16,1.6653345369377348e-16,-1.249000902703301e-16,-5.551115123125783e-17,0.0,6.938893903907228e-17,-2.220446049250313e-16,-4.996003610813204e-16,1.6653345369377348e-16,-1.5265566588595902e-16,-2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,-3.885780586188048e-16,2.220446049250313e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-2.7755575615628914e-17,-2.220446049250313e-16,-1.3183898417423734e-16,-5.551115123125783e-17
619.4224,[M-H]-,-0.5478080587921448,-1.1507392918894215,0.6618373875907337,-1.308168014589688,-0.4466748667234737,-0.39992179647250503,-0.7326755521839643,1.1616580392560811,0.7469410008660956,0.004395576531235901,0.5590268848504413,-0.2576816420684991,-0.6079543971839969,1.3597340109701812,0.10695345015543042,0.7876275663808183,0.01747758690663259,0.2162252779712759,-0.18550245903921625,0.09125777899799004,-0.07724454750694942,0.35294231823432787,0.07200954422217576,0.004810199006592408,-0.0064650264011475445,-0.16876090800722188,-0.017046757684833935,0.09245470713438031,-0.15716674065866487,0.09656753588141481,0.23233521205207153,-0.13141667512886532,0.1529421481557663,0.06664316936068576,-0.022145048612469527,0.005005160199031522,-0.0005644410700244018,0.013646090075843664,0.039083856433763164,-0.04770216689754858,0.01706248211521187,5.551115123125783e-17,1.1102230246251565e-16,0.0,1.6653345369377348e-16,1.1102230246251565e-16,-1.3877787807814457e-17,-3.3306690738754696e-16,-2.498001805406602e-16,5.551115123125783e-17,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-2.5673907444456745e-16,5.551115123125783e-17
831.4732,[M-H+HCOOH]-,-1.3475633938366913,1.0504605207871025,-1.3454518304572312,1.1104238661475785,-0.10258702722096436,0.7914373540301292,0.7454037291336242,0.024046178488118353,-0.07951956619547651,0.36703941754442837,0.0074255098271504005,-0.06654237764148274,0.12005627360797577,0.23346224992292045,-0.2991197420580954,0.2821231688200503,0.026322847013910022,-0.2868314134616914,0.3422814809987858,0.7212662829744299,-0.24097207456738823,0.25716932336541887,0.12291005452648363,-0.13119500392503924,0.14994576845873708,0.27866478404675654,-0.07287258397188184,0.15299015632136848,0.01555275937580046,-0.14496455122875734,0.34432934249846814,0.11827598925638413,-0.27483476341490043,-0.1607254957166067,0.19743961796741158,-0.6293959124750097,-0.0332696020644285,0.18439380569602,0.003557660957712372,-0.002818344266895284,0.01828772549140846,0.13804064640804475,0.21703794060386372,0.2115561445995659,0.0068159109499396076,-0.1901732459199501,-0.0887800627656849,0.060406040086464,-0.24504189452649444,0.2973020684133649,0.08901157508221642,-0.06965542744372144,-0.011837878068868712,0.09621626671590044,-0.18553166476568406,0.07862388184252156,-0.3717240660839959,0.19899150160760706,0.08008684979735986,0.036548254228629506,-0.01744468474459221,0.08062400424366756,-0.06937956729083114,-0.030911709499590656
1163.5844,[M-H]-,2.3097795575613915,-0.4456470946010336,0.6618381419049648,1.4488237891802647,0.8918907765835826,-0.8424367862029756,0.37457801395394563,-0.6493102395163283,1.3121241822557415,-0.30715711450256833,0.1705097714426257,0.08848437020909633,-0.22539611523429404,0.16907532646900972,-0.1869827344988522,-0.27328020026103694,-0.09430197389486025,-0.18915683792930604,0.007408491477515433,-0.054146845766270824,0.1520666115852778,0.061243462937106585,-0.24979555820446142,-0.047452887051446235,0.10134824891289196,0.04527843131915832,-0.1025817071735517,0.05506790648904114,0.09543518693492224,0.03447904813513952,0.17915894063073223,0.11840298813613673,0.24361150585864927,-0.2203024205295639,-0.05789083140417403,-0.021285888048615864,0.04035216417818768,-0.0014631477286488614,0.01018974305263809,0.01377694642121216,-0.03172358432398649,3.885780586188048e-16,1.6653345369377348e-16,-9.71445146547012e-17,-5.551115123125783e-17,0.0,1.3877787807814457e-17,-2.220446049250313e-16,-4.440892098500626e-16,1.6653345369377348e-16,-2.0816681711721685e-16,-2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,2.220446049250313e-16,-3.885780586188048e-16,2.220446049250313e-16,-2.220446049250313e-16,-1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-17,-2.220446049250313e-16,-1.3183898417423734e-16,-5.551115123125783e-17
961.5385,[M-H+HCOOH]-,-0.958169645116373,1.463866642448152,0.11926608280970274,0.8264181755473989,-0.13620569588860043,0.39117387249756824,1.3190584908935246,-0.37104097827684435,-0.6999237040344798,0.23171836250219402,0.3324271766020753,-0.1949853756030009,0.09983271256047588,0.05275845826024865,-0.004350272269612154,0.18151490772209478,0.016655981755627547,-0.38078120135501314,0.4084032870461867,0.30721634656575425,0.04402664836659842,0.238420524250711,-0.04314096722092442,0.06979453478373149,-0.13388955114319945,0.6003139068998316,0.36087903198476157,0.25949751190957093,-0.013643919708182226,0.3444090377089128,-0.09530156983267662,0.16406073140368774,0.12985937788495,0.1416657682441414,0.3604465705809511,0.11443788802784505,0.04962759288143062,0.22408818895986635,-0.0259512663444178,-0.053332098085396656,-0.03323751997184139,1.1102230246251565e-16,-5.551115123125783e-17,-2.0816681711721685e-16,5.551115123125783e-17,-1.6653345369377348e-16,1.3877787807814457e-17,-3.3306690738754696e-16,-4.163336342344337e-16,5.551115123125783e-17,0.0,-2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,-3.3306690738754696e-16,0.0,-8.326672684688674e-17,-2.220446049250313e-16,2.220446049250313e-16,2.7755575615628914e-17,-2.220446049250313e-16,-2.42861286636753e-16,-5.551115123125783e-17
1315.6538,[M-H+HCOOH]-,1.461860614495486,0.4833110793386127,-0.09132705649765127,-0.5560333016696386,-0.01742766844858301,0.2129876505200869,0.2680718279115739,-0.10888645780774042,-0.4339033946837848,-0.03252350004133375,0.04400710023168941,-0.05416904986117377,-0.3810006950846523,-0.1402397168694109,-0.0776943040756474,-0.17289558348729295,-0.14685210406206278,0.017935741054901255,-0.14075093748635104,-0.22459189778439603,0.25189000808532747,-0.11341428436396886,-0.39098430730212497,0.015418654408119625,0.17449179126203207,0.025406856765251007,-0.19764588634333508,0.07079118740274226,-0.05466191678533827,0.057688359224910946,0.10141051632711057,-0.0400790680799509,0.11591312990269703,-0.3132531910909756,0.09047099178040509,0.004621800320418923,-0.007974715221676865,-0.018571646563189242,-0.02914789038087262,0.04365670616428839,0.012036618400183968,1.6653345369377348e-16,3.885780586188048e-16,-1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-17,-4.163336342344337e-17,-2.220446049250313e-16,-4.163336342344337e-16,5.551115123125783e-17,-9.71445146547012e-17,-2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,5.551115123125783e-17,-3.3306690738754696e-16,-1.3183898417423734e-16,-5.551115123125783e-17
977.5309,[M-H+HCOOH]-,0.7948736142895101,0.623436544360649,-1.0614082990093756,-0.09400108779765692,-0.6981050524676623,0.920952632255163,-0.5023106300502747,0.6085593949132404,0.6614179413331278,-0.059291967093327624,-1.029354787015897,1.2371217602187219,-0.5351996453641514,0.4414651970260059,0.20258420548019992,-0.6010138156413072,0.2164399407523514,0.16214620457137796,-0.1840470718132433,0.2908838469234434,-0.5077753190588234,-0.3590729834341423,-0.5669457252877849,0.3324206423048429,-0.3217920308788573,-0.09950776823610519,-0.10650837992296808,0.1413679172057054,0.2174157313673188,0.08240530471883006,0.10408782225389313,0.07315025913430176,0.4186475040447543,-0.3493389980416298,0.11953047483136449,-0.029306450956272045,0.0759871868575914,0.06833206271702008,0.007522069222959504,0.019279486368378923,-0.01669664521782556,1.1102230246251565e-16,1.6653345369377348e-16,-5.551115123125783e-17,2.220446049250313e-16,-1.6653345369377348e-16,-4.163336342344337e-17,-1.1102230246251565e-16,-4.440892098500626e-16,5.551115123125783e-17,-2.0816681711721685e-16,-3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,-1.6653345369377348e-16,5.551115123125783e-17,-1.249000902703301e-16,-2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.3183898417423734e-16,5.551115123125783e-17
827.4807,[M-H+HCOOH]-,-1.7824057931283763,0.6630101742796318,1.483373086995458,0.23448388779956258,0.4044317045074173,1.4754205854143083,0.5876439816333106,1.4185986879929273,0.5011581928832671,-0.571008844572033,-0.4729473704546735,-0.0074817023747359435,-0.20907877965653032,-0.13676449101309945,-0.32755891196897735,-0.554916189347356,-0.017279930741071314,-0.320698330699257,-0.23552940539035994,-0.21913476674487065,0.2836989838123394,0.013461261218595783,-0.27947065621271727,0.04162300678898845,0.2992421624019871,-0.01853057542294201,-0.10768697445608427,0.21193535153376125,-0.15381375096616823,-0.0029921335061813825,0.30441851905723516,-0.26724069716068377,-0.08808500768507166,-0.3312341969893512,-0.12786865838982253,-0.004047357394191375,-0.006300821059614298,0.08504766437796762,0.09068840685746482,-0.08693630717809403,0.08098992939576391,-5.551115123125783e-17,1.1102230246251565e-16,-8.326672684688674e-17,2.220446049250313e-16,-2.220446049250313e-16,0.0,-3.885780586188048e-16,-4.163336342344337e-16,-5.551115123125783e-17,-6.938893903907228e-17,-2.220446049250313e-16,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,1.5265566588595902e-16,-2.220446049250313e-16,5.551115123125783e-17,-5.551115123125783e-17,-3.3306690738754696e-16,-3.677613769070831e-16,-5.551115123125783e-17
