Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,4.943541840958388,-2.718140902975422,-0.6360308525376945,-0.6917762620717555,0.24134622207808074,0.7546651479225712,-0.8660021372007289,0.2093701063701873,0.07930692635925322,-0.17293567415714603,-0.4495500606242772,0.19721349855971854,0.008772381911728114,0.10282360722936049,-0.3537348179238366,0.5590856403863769
25.28,[M-H]-,8.0,-1.0424742091587484,0.06539656837301142,0.3553766388477433,-0.48974473048882916,0.697475232170249,1.2891956427265685,0.413635847034414,0.9007377388292679,0.1849013900082783,-0.6690668886086604,0.16185862636138093,0.04836729971304265,-0.22758609937350366,0.3340017081563779,-0.2870594485522814,-0.10507570744669843
45.04,[M-H+HCOOH]-,8.0,-0.8702017528036545,0.2520386326626987,-0.70313558695337,-0.03840367130536028,0.3067661952776983,-0.05424875320232012,-0.7116217408352462,-0.02317502308658197,-0.4682493640450367,-0.26395726706401434,0.08634224985442278,-0.29587567212272126,-0.47645122039082194,-0.5013743927483623,-0.2718497744639596,0.10733374510978724
53.47,[M-H]-,5.0,2.5686538681628326,1.7200079474690035,0.590383049317165,-0.974671637481075,-0.02180680522106177,-1.1206182879521283,-0.6288759449409309,1.0407292453411494,0.11528315265163425,-0.37327117805933413,0.45387126172873793,-0.3660327527627461,-0.44715829829652515,-0.43230734212021654,-0.07802717406828742,-0.057920374624775596
33.11,[M-H]-,3.0,4.9530514022289065,-3.218345366992314,-0.4154879332992419,-1.0427829695780084,-0.2727230317727487,0.5001112977665599,-0.010622169971538168,-0.48206458761695314,0.0208324124108466,0.761353552584561,0.6004753560783914,0.07651383958769602,0.11733931017642586,0.03821138884529511,-0.09664662493515572,0.22112494236238495
39.24,[M-H]-,5.0,4.913472046648262,-3.283611706403579,-0.4294133607831213,-0.709033142555798,-0.583226308941551,0.2904909324062061,-0.18084219861033052,-0.037187104586529914,-0.047858644047031336,-0.137211922561873,-0.20675497589808053,0.07808541829224663,0.008983999848896501,0.11890719268845401,-0.15991786255397436,0.19222404873563467
17.59,[M-H+HCOOH]-,4.0,-1.2189713592345934,-0.44398901509762584,1.8851875696576907,0.30875456754709757,-0.9045470843404628,0.02983740777474824,-0.6154894923960854,-0.03841996843158125,-0.7549937918984386,0.316018604450226,-0.014624418359678523,0.36108417400601883,0.524339730397857,-0.26953493387299077,-0.1339512762637553,-0.0424238754040859
8.68,[M-H+HCOOH]-,5.0,-0.9798717052983313,0.2050706289481381,-0.7949162785936016,0.004880727359021112,0.3659466168228518,0.04465876161804777,-0.21278947348808838,0.23989512572839286,0.10512174890492815,0.005972915366991315,-0.2678355865949744,0.1166379226927802,0.15726458713458663,0.10708106404074579,-0.05921616306889784,0.1379448493033466
19.13,[M-H+HCOOH]-,3.0,-1.063527032542112,-0.38901017475239985,-0.038009410041285246,-0.22857092521895986,-0.3355667509921397,0.0745047247289088,0.8014021329480137,0.4022199514121957,-0.16499559079163392,-0.43806675189252975,0.3191718025772114,0.08592967968811405,0.1345513764339935,0.2290622598076095,0.01981245060897459,-0.18713509093779276
19.09,[M-H+HCOOH]-,0.0,-0.9798717052983313,0.2050706289481381,-0.7949162785936016,0.0048807273590210955,0.3659466168228517,0.044658761618047944,-0.2127894734880889,0.2398951257283931,0.10512174890492805,0.0059729153669913606,-0.26783558659497436,0.11663792269278032,0.1572645871345867,0.1070810640407457,-0.059216163068897855,0.1379448493033467
20.46,[M-H+HCOOH]-,2.0,-0.9798717052983313,0.2050706289481381,-0.7949162785936016,0.004880727359021095,0.3659466168228517,0.04465876161804794,-0.2127894734880889,0.23989512572839308,0.10512174890492812,0.00597291536699135,-0.2678355865949743,0.11663792269278041,0.15726458713458655,0.1070810640407458,-0.05921616306889785,0.1379448493033466
14.4,[M-H]-,5.0,-0.9798717052983313,0.2050706289481381,-0.7949162785936016,0.004880727359021095,0.3659466168228517,0.04465876161804794,-0.2127894734880889,0.23989512572839308,0.10512174890492815,0.005972915366991343,-0.2678355865949743,0.11663792269278035,0.15726458713458652,0.1070810640407458,-0.059216163068897924,0.13794484930334663
50.83,[M-H+HCOOH]-,9.0,-0.9508115936847658,0.3979056441594195,-0.5949421118070539,0.08565366088894798,0.400981161347283,0.007914066932266052,-0.8428735706717008,-0.23729903741669986,-0.226446858006106,-0.30788216042585426,-0.040330367082384105,0.12918203024413225,-0.03819464021738438,0.17809381514199266,-0.0535644067847636,-0.25132541588173796
19.44,[M-H+HCOOH]-,7.0,-0.9508115936847658,0.3979056441594195,-0.5949421118070539,0.08565366088894798,0.400981161347283,0.007914066932266052,-0.8428735706717008,-0.23729903741669986,-0.226446858006106,-0.30788216042585426,-0.040330367082384126,0.1291820302441322,-0.038194640217384564,0.17809381514199257,-0.05356440678476367,-0.25132541588173785
14.9,[M-H+HCOOH]-,3.0,-1.124989167075597,0.0619296398631226,1.0929850735208013,-0.7566656400351125,0.6760766469198698,1.6952959316142264,0.3009430241409007,0.1002134568186668,0.787373938289942,0.6599030499766647,0.3786394579439934,-0.19878266871258046,-0.2758845677129398,-0.06560678716529039,-0.05764116071289464,0.05006972713655124
17.81,[M-H]-,5.0,-0.9442676158616764,0.37580135020976735,-0.6185364099998888,0.08652119538122131,0.4106980634355395,0.04229101199632226,-0.6482398817669724,-0.13172845980699482,-0.317831111710337,-0.1324842882015551,-0.11929080038207505,0.008862002617589708,-0.13318242418811907,0.07547324571049667,-0.00012867826684849557,-0.10847489180958447
39.89,[M-H+HCOOH]-,4.0,2.5019273661464863,2.083377468935932,0.37122409786483446,-1.0816985993830666,0.3976653720143859,-1.048202724309626,-0.4070362667286902,0.14007170787097892,0.4036251110049058,0.8492953737386668,0.7745832402000321,-0.17751979298837153,-0.0791268186852981,0.2503733534290254,0.303998778692859,-0.20099343168503844
17.73,[M-H+HCOOH]-,9.0,-1.0722904292531406,-0.24723905969694182,-0.5556834071210441,0.04713369541621854,-0.4270053359705143,-0.4549652995352957,0.5025402824557399,0.0200813504384583,-0.006831574752713746,0.029249344636326162,-0.041083879291892285,0.026374714353233446,0.13783363206031138,0.12281482681791109,0.031075291902916094,-0.0843235806215989
50.49,[M-H+HCOOH]-,8.0,-0.9046882602810294,0.4410676896210342,-0.6046109825160094,-0.24722863164098924,0.7212013406043423,0.25191137735667685,-0.47801985312817974,-0.5766059428374174,-0.24914005525245914,0.7660811869448785,0.6879395315943972,0.00729042391303914,-0.024827113860590055,-0.005222558132662113,0.06314255935197016,-0.07957399818283446
49.67,[M-H+HCOOH]-,0.0,-1.2359314272475213,-0.13957878771744567,0.5049951576472618,0.27132112070514103,-1.140705704143513,-0.44672425418700157,-0.9622425732648912,-2.4102898540390023,2.0985943911263933,-1.7688245924314252,1.063878973253945,0.28770115286087644,0.24849997968227336,0.0554597199308938,-0.07608197177278696,0.16826047924040097
