Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-0.2562247606217982,-5.554003300569922,-1.247303992445194,3.058353126261713,-0.44299464339497246,-0.11474544938300832,1.8776736584330902,0.3072075589600695,0.5312600069154064,0.19491757677609828,0.1539652120158162,-0.16865198454200256,-0.11155612604526652,0.3707713758458779,0.21939384488047234,-0.006688555960957577,-0.4440114880514928,-0.4319721614204906,-0.004492584051287831,0.12721008154568797,-0.342850914552138,-0.10671112539936163,-0.28443103936613595,-0.0758962934070063,0.21536039569393522,-0.06313224217943263,0.2433102222842518,0.2104949286260214,0.2542021509309552,-0.33878945047197784,-0.2639823816607684,-0.1408923548079845
25.28,[M-H]-,8.0,-2.3937918885673004,-0.8847136129945019,2.0109499748261035,1.0308195624298364,-0.16945524162065279,0.1846043645997913,-1.2320833514977767,-0.36408136870243446,0.2299884647019649,0.6887828021347553,-1.9819188490687398,1.004168424355397,-1.147929241822316,-0.7135236496888757,0.2992280955626479,0.2731966678084615,0.18641687674778112,0.04122120517614703,0.33836770255925175,-0.12012009310135836,-0.04916939120813569,0.1038434316667306,-0.06105779890938179,-0.029265088986621616,0.11846313350739715,-0.18668770708718144,-0.2440711951246756,0.05348081518773861,-0.8171745236342716,-0.7439963975198453,0.9077073489553156,0.17924439178552812
45.04,[M-H+HCOOH]-,8.0,3.183271587683649,0.33782535051240187,0.3049706067876919,0.7827681979418438,-1.3974143754695274,3.6367726324904144,1.1094579047674402,-0.8991895544294095,-0.23596722279832097,-0.7082565875174506,0.7475664805151384,0.18048486978515169,-0.888911648304469,-0.6451294531311138,-0.16710413195025212,0.40490910423813786,0.07510058162248659,-0.2500264560049884,0.05599164834244117,0.7733912499960147,-0.7054492809258782,0.3254194664468562,0.7698094790347806,0.8312479242055311,-0.07407399117578295,0.06509007913156996,-0.36205351525015633,-0.17136085860253153,0.14919986452195563,0.10453090158230731,-0.1030287116808733,0.3565466247810914
53.47,[M-H]-,5.0,1.291576914745012,-1.716313626021997,-1.1487950510135387,-2.6554970745132134,-2.3193549472099417,1.1433985406584408,-0.97103707223924,1.1837841498841406,0.2834347940621975,1.5717678354373887,-0.7063545913405299,0.2887439859489968,0.40546643439349533,1.577682622588792,0.6713639734369677,0.29791425604559596,-0.2797209020917049,-0.4062430960860068,0.4524864295879868,0.16675501966094838,-0.08323481804938677,0.2304696102183627,0.09826478047974667,-0.03310518577893327,-0.17228735629988054,0.02107649192481226,0.022436355737247532,0.13960715992684158,-0.3279472966685664,0.06440884159761295,-0.1344406197825938,0.0006961517366149636
23.78,[M-H+HCOOH]-,1.0,0.4176867389870297,1.5692856322923667,-2.5172985554461906,1.062594270244856,1.0090377434911761,-0.7468897651469206,-1.0302890328840246,-1.1435078091655857,0.26052725055548526,-1.6682961423166691,0.2762609875402653,0.28984058574275123,0.3197771912908551,-0.030725367553524452,2.902424065751379,1.7141154801324008,0.05466168329634636,-0.0511100619640698,0.26239915108043527,0.17369071304630787,-0.4727293892625845,-0.7225622672982611,-0.5047214930384547,-0.18271882150813643,-1.35866489310355,0.811848524228447,-0.08905022341317086,-0.5276169068527713,-0.025845337937353653,-0.25337442974472973,-0.027998163812167586,-0.00136777934789555
39.24,[M-H]-,5.0,0.3374986290870763,-5.536053541695691,-2.6662934416459474,2.4240688184586157,-0.03188971016705702,-0.8168306624324536,1.1426619355589447,-0.7039477918800133,-0.6732668689275094,0.3806524137581473,-0.09037261423737823,-0.09304198625685886,-0.13482555195195145,0.1911996299058928,-0.25413352052001226,-0.1972069009642382,0.5952528489841845,0.13485932530762582,-0.05939315442710568,-0.05253374426896039,-0.18989207208000913,-0.30831379931949987,0.07377072358186855,0.35857321861523334,0.1008488998877037,-0.10846982950644879,0.12337937560000631,-0.02271412390158367,0.1627638987365287,-0.5085295909081231,-0.27327421726838436,-0.2685252826423237
17.59,[M-H+HCOOH]-,4.0,4.425167326168114,-0.9367922830273915,2.4298866359313775,0.004561958064024506,-0.7522994100334232,-1.523882254867154,-0.8189439727599276,0.46839945616639134,-0.4866471714911916,-1.7508200958023927,0.0069111849260734045,-0.09392351026575083,0.13577055528593632,0.21342327900900204,-0.19527809583040928,-0.3075480223827058,0.2764704550092368,-0.05048583309871459,-0.7009044260043555,-0.17168764103120732,-0.0671305573810094,-0.3353856848728818,-0.11390036513825072,-0.2863409951291406,0.11744372800626628,0.034298709729117756,0.1142963934399054,-0.23977648417769298,0.02806612677921714,0.0734686928797155,0.1256906102704819,-0.30309267940533147
8.68,[M-H+HCOOH]-,5.0,1.389827102804177,2.0875143885041076,0.6252014647548281,1.377172521723838,-0.22600181594122845,0.30490436796736475,1.1845399717118998,-0.17233892933319603,1.666394192834402,-0.47039429660707516,0.32265149427211015,0.3782791993566463,-0.38617678088518703,0.9150028176387796,-0.34831289536447385,0.14896056585908746,-0.7514678976302906,-0.3468420508735611,0.3384130992665445,-0.048518601915157514,0.05407183262463658,0.11275441744615612,-0.16768290984914472,-0.04645814941133431,0.1491999939753077,-0.034637069561332424,-0.03395822625967164,-0.09792629877419536,0.12464539306458172,-0.06159011750055573,-0.03508691745424946,0.12319476034194124
19.09,[M-H+HCOOH]-,0.0,-2.9273316215013283,0.5612035413836501,0.7271271384948191,0.377039790874933,-0.22817000923468472,0.4340393109375327,0.17533165136818799,0.20751423655178994,0.357225294875024,-0.25568459733226495,-0.24100296781436928,-0.3313094462781287,0.15508609541386809,-0.05281270954125207,0.05894032786452363,-0.3204207059700048,0.4765924387311582,0.13147142023687786,-0.06689993385648273,-0.13885970367321004,0.22343936363583738,-0.09909676719801007,0.10578815741314812,-0.09623493751766699,0.0021657720061240317,-0.38853767596540184,0.07599927498390713,-0.3177667994827036,-0.3010989922933991,-0.34270555848583695,0.14619101375519694,0.05521755566026977
20.46,[M-H+HCOOH]-,2.0,-2.8890006757259044,0.6207780233245915,0.6574553265638501,0.6010944305148526,-0.17417599280452958,0.5650058387600027,0.25464198816813954,0.42049838772267756,0.5229108876390169,-0.4898669495458646,-0.12485527199177054,-0.6078487383400655,0.13981397771554016,0.17480830475680986,0.1809344734696483,-0.532299922700565,0.09843628659307725,-0.09044865527356578,-0.009980987088674943,0.3020679131144181,-0.3136327946849524,0.2608358353612252,-0.34630620608193885,-0.20459245138965537,-0.025023557809365864,-0.1936368935070199,0.013331836372892222,0.08615454427764395,0.22820071019015484,-0.16982675086172883,-0.05057798010792072,0.12307688369057813
