Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-13.193950247501732,4.054625698454025,-4.392775881779482,4.4197387528716945,1.2194183783858605,3.231756864425307,4.146593484047518,-5.01410497730927,-4.719180532873992,3.646066536922781,0.8850335438373804,-1.0677839350320415,-0.19280916082147748,0.8936714716327128,0.29895245497105916,3.5937691521576762,2.9628620407852537,0.40135813799381737,-1.8474641683356285,-1.3934313870964985,-0.25263393275994783,-1.4437897545159855,-0.008218715054772563,0.42274367214532393,-0.9125368477620674,-0.09636405826346994,0.4251634760306171,-0.3205574252631713,3.3073950223005966e-06,-5.653056486032426e-06,-9.853077130195231e-06,4.640935517663536e-06,3.982490439646824e-07,-3.8983283037197225e-06,8.201540446783895e-07,1.4313606024884962e-06,9.576161187130339e-06,-8.356825576427696e-06,1.2546341796593197e-06,4.943480170105374e-06,-4.659942936413586e-06,-6.686755575913139e-06,-5.105889751666481e-06,7.265404493583816e-07,2.594604615602236e-06,-3.151062900386137e-06,2.942794568361329e-06,4.819611201689611e-06,2.3967383437906165e-06,5.8595245699955e-07,1.964053832903545e-07,1.0766876012979765e-06,1.4393552216773742e-06,-6.452560983305489e-07,-2.0440661440135344e-06,-2.2441768681158436e-06,-2.284442448985402e-06,1.6012193317926915e-06,1.4348520351870064e-06,1.0781308112939314e-06,8.296829978604592e-08,4.500836823240206e-06,1.7116770263392311e-06,1.404170567376184e-06
323.47,[M-H+HCOOH]-,1.3464740873789083,6.048892323363617,-1.4004516609522852,-0.8342551881570532,5.973925419554,-0.024993609261076966,-3.9767800605862287,-1.9617062296350043,-0.47684959442056396,-4.769387956919836,0.2709927006551194,-0.5912029734460029,1.497416424677791,-0.06846368461943175,-0.8623432429643081,1.0041759776364727,0.7892930314347311,0.5859488340356904,0.46025728920311426,0.825889475207811,0.3868616962930247,0.12451867036954933,0.8533109924910822,-0.5428520808265977,0.22930406786107627,0.6922918447771096,0.1551511373426102,-1.0721305484603967,-1.748206177909495e-05,1.0216452389855135e-05,6.464127544347775e-07,-7.663075196617797e-07,-1.1158564119373438e-05,-1.5821437777674419e-06,-3.4173380689672683e-06,-2.3985436290452355e-06,-1.3029710586032195e-06,1.8754475288318417e-06,-3.6374267944339067e-06,1.955742330750354e-06,-2.2506221668550097e-06,3.428792588522356e-06,-1.9260990824498947e-07,2.305093152910054e-06,-2.3033046847587002e-07,-3.282351325850641e-06,-3.595813908519041e-06,-3.3754130761565193e-06,-1.4059191322246534e-06,-1.392251976706227e-06,8.33599417715547e-07,-2.454811419916325e-06,-1.423397696598272e-06,-3.694268031928516e-06,-1.0078757110010272e-06,6.22477052569792e-07,1.7236160405609269e-06,3.6607673958855003e-06,-1.6734177432642383e-06,-2.1524684727936005e-06,-6.385177622192373e-07,-1.0659788483025068e-06,-1.8008268800606686e-06,-6.274886699131343e-07
336.83,[M-H]-,-26.817298192555427,6.430396071531671,15.505839205988806,-12.8774814417633,-0.8273365275443965,-4.989269997010256,0.7160515289820741,-4.010147067948536,1.1651399215139637,0.4553755676141744,-3.424921617093883,0.8058634562122915,-1.7239662692284785,0.4762959011453045,-0.5682584848621814,1.0877767445105095,1.016753042781069,0.04814187563146177,-0.4854198560362022,-0.7595220752682952,-0.2469071195018282,0.03669427503090805,-0.6712847945010485,0.008279612245179813,-0.6367358898276225,-0.1511933679408397,-0.12750774684159616,-0.37487538884285954,-2.1675256403064225e-06,4.658052913164568e-06,8.759886016562746e-06,1.3476888716112967e-06,-9.682371393537892e-08,-1.352715373847957e-05,-5.015651088680073e-06,8.509938417500251e-06,7.181795448119033e-06,1.66885686798679e-05,7.121230295226155e-06,-2.376625998223858e-06,-1.6857757536570261e-06,-2.595606773070358e-06,1.054064169503377e-06,2.8807321861279434e-07,-4.4254294717660514e-07,1.6200018517764647e-06,-4.866271891335039e-06,-6.667319256692394e-07,-1.7394842561913038e-06,2.635100689429848e-06,4.506175829588344e-06,9.606979567422513e-08,-4.792235989370397e-06,-5.986905273758225e-07,-1.1260246469690927e-06,1.1163763700139384e-06,-8.751574309684429e-08,-1.0861980106469105e-06,5.092628796443677e-07,-9.856114235873292e-07,9.417422459634395e-07,2.8264943887634786e-06,-1.5599281915079644e-06,8.334260037656804e-07
292.57,[M-H]-,107.25673203886171,9.414852470438476,7.385820884577093,10.279486001607053,2.8196441602449696,5.855480928423727,-1.812358263664898,2.541641084814352,0.7576717155795833,2.35679695329352,-4.415809481147761,-4.229091195358166,-1.2383571278408692,-3.3010603467893196,0.04823897190352011,-2.2202738895588463,0.24358829258926562,2.231274806877879,0.4540862217878985,-0.11924789445862416,0.77683231995998,0.700023404483745,0.2580957994684545,-0.5256711943754349,0.2601955924597372,0.2191851151488846,0.07774623253433877,-0.49239123062958257,2.6148835906791845e-05,-9.089797468053717e-06,6.751529667781142e-06,-2.7783839025019574e-06,1.1383897162708934e-06,2.6279100797665933e-06,-3.0118637659448666e-06,7.436034779040313e-07,4.7157315958834545e-06,4.0232549203267354e-07,1.203962376461476e-06,-2.7283889281193296e-07,-3.888619733771748e-06,4.372234233329664e-06,4.917895281453255e-06,-1.6541740239794933e-06,5.963098415051604e-07,7.995396433813085e-07,1.9472057205538462e-06,-7.385849306040804e-07,-7.72771977963771e-07,1.230353004699758e-06,1.0421497200763241e-06,1.7597590882267866e-06,-9.393058015838562e-07,-2.120648722403473e-06,2.1703250474569558e-07,1.609227105570099e-06,3.2599076216222045e-07,3.713478591294006e-08,-1.7486590480064734e-06,-8.073717276957382e-07,1.9437777041275695e-06,-2.790912664529799e-06,-7.45044486549773e-07,3.5061720629059323e-06
297.55,[M-H+HCOOH]-,45.493737822425516,-26.4793845759069,-8.878201232012545,15.428135685057528,-6.040908614904261,2.8733721942871715,0.995775005789334,-2.282788748215817,-0.6186628631850333,-0.4843082323564314,-2.256227403401466,5.20051151156437,-0.3152376846863625,0.6229372457295161,-1.6805593014346278,-2.4634818950581843,2.9293259194153016,0.6253007103722439,3.1670316165963888,0.48199427298865594,-0.46643775116318587,2.486787306507394,-0.49457758022314957,2.193049264326306,0.17053815128203853,-0.3945952917232498,-1.0145257143067212,0.9268637122504195,1.7493299207829458,-0.4642483153255177,-0.5051920225606845,-0.0146612584920911,-0.1272788881299669,0.6821430970924318,-0.13409323484579927,-0.023652054861499128,-1.0291675779632712,0.7628406483604859,0.2209929840707341,-1.4704770864600945,-1.9857091047032185,-0.21844039979848162,0.13349665791588472,0.8452278758171222,-0.5401030687149833,1.0122311466488014,1.0721745352995034,-0.26269337108945623,-0.7414179888480739,-0.8243802005170197,-1.1459546688162139,-0.6271882358834198,-0.3520310230728887,-0.5160099767788884,-0.07245350120778327,1.7017908745038448,0.8717674781933888,-0.9569658991205057,-0.0067965378203524995,-0.6702596818411211,0.8352148574080482,0.9887914020396078,-0.3028427545074295,-2.6107476362807853
344.01,[M-H]-,-75.3614790279762,5.7225233198309695,15.926306109700754,-12.183270934683536,-0.8129715613828381,-4.395069074180265,1.066494153488799,-4.287985093225636,-0.36096236306488194,-1.1894189055370745,-3.3278026035951225,1.205912026233655,1.186531512939868,-0.4077199425660156,-1.596274892878747,0.6285731435047714,-0.36357125961019676,0.38379744985038045,0.9689848241356103,1.576186546195844,0.44785108245713,0.26483629268047704,0.20730227604918072,-0.23281167651810275,-0.01822739772909321,0.4921679617783763,0.18138864178663106,-1.208580919353441,1.8124594176605058e-06,-4.411973105966638e-06,-9.134821875811383e-06,-9.182920369887881e-06,-6.553143075738177e-06,7.695529653517497e-06,8.770084556353197e-07,-7.378691762927048e-06,-6.691985696694047e-06,-7.436276552752474e-06,1.834860928084936e-06,2.7309995975777213e-06,4.459349927543599e-06,3.4505850052823916e-06,3.76765149412428e-06,-6.94474138640544e-07,-6.135699104348191e-07,-2.5879428804387317e-06,3.6240706439150117e-06,5.776184530681405e-07,3.7874797804704485e-06,-2.339846840393456e-06,-7.525146596965016e-07,2.60860556178244e-06,6.101554683723975e-07,-3.1097742949626195e-06,-5.894321201127539e-07,-6.547679034518694e-07,2.067360433066767e-06,1.5534051098775592e-06,-5.206495575338366e-06,-2.730460595401496e-06,-2.90903752553362e-06,3.206973442360095e-07,1.2187501985394533e-07,2.2610827254965216e-06
320.68,[M-H+HCOOH]-,0.963995108689403,0.5701020706004343,-4.637540932186063,8.70429072052159,-7.544805158597555,1.0420959808196955,0.7187179723039583,-2.2752124362566533,-2.592627602582679,4.0365093201838445,1.1490847949100171,-1.6202137790485391,-1.9692895613375327,1.499238677217079,0.8220310516278346,3.7843966533684346,3.243664239196441,0.039402808706572756,-1.8893118130438515,-1.4187090642031563,-0.03245879855818945,-1.6790726705450343,-0.043879804221118146,0.31761628779405715,-0.3384445887374681,-0.20526373655383523,0.7020544870956185,-0.8911216817677001,5.799483486779167e-06,-1.1623921888137545e-05,-3.938436847761295e-06,6.158266130817935e-06,1.8744481655730283e-07,-7.3017741399894476e-06,1.4557579288698719e-06,-4.883298667213154e-06,1.109246218566895e-05,-9.86197831132074e-06,8.186292994594169e-07,8.201641152894013e-06,-2.371220599428625e-06,-3.051043677260168e-06,-6.414048945080353e-06,4.319868187607767e-07,-1.0564057175699304e-06,1.4397189040948888e-07,7.249865733860439e-06,4.602885121274269e-06,6.778450067912445e-07,-3.3245096139333796e-06,3.6145263411224704e-06,1.5898269642988794e-06,-1.048309165696537e-06,-2.8129340217120102e-06,-1.5439836263952955e-06,-2.2149616112354664e-06,-4.39256701745272e-06,8.625009182416932e-07,1.1182780290663885e-06,4.889741038738293e-07,-3.758000710618603e-07,-1.1583806003301333e-07,-2.1248796677753035e-07,2.894433335676183e-06
363.43,[M-H+HCOOH]-,-133.70477093293596,4.267755088575946,-3.824905546619487,2.1324789487108378,13.677483222107192,2.5753371082860785,4.147052862631294,-5.537102079108866,-1.0370653919664328,0.08159209637912745,-0.22088679669708178,0.6512203907873886,1.7135173040139984,-0.3553050218944733,-0.9751542783338649,0.11213346690310155,-0.7009409721421651,0.018046298797994353,0.17737700513183174,-0.15954786596509152,0.10542237340110994,0.20635865733381653,-0.23502691490568983,0.12115092247403769,-0.9441352814105026,-0.16342172534673338,-0.5966813939012354,1.0154543107556275,2.3875687543917223e-05,-2.216285138523233e-06,-1.578421135217667e-05,5.709617517446475e-06,-1.0025683979453248e-05,-7.271498467353865e-06,-1.271352979781426e-06,-1.388212957875723e-05,3.833656839091759e-06,9.724094590879417e-06,-7.576008965060055e-06,1.2557247299760377e-06,-4.765291809150085e-06,5.215675919600926e-06,-3.0802567729804053e-06,-6.075476310707373e-06,-3.837871637379919e-06,-7.986384392921764e-06,-3.3194700291838686e-06,-7.843826268505438e-07,-5.378216263451918e-06,-6.882835921651065e-06,-8.681532542853532e-06,2.405705683550252e-06,-9.688187043721541e-07,-3.1215478228929783e-06,4.3508115055157504e-07,-1.3171117854149372e-06,6.434144985245638e-06,-4.626229768600609e-06,2.059298499501594e-06,1.1537662052418796e-06,1.444678146889089e-06,-4.7459948433470345e-06,1.624654052179153e-06,3.921662496964018e-07
324.16,[M-H+HCOOH]-,-3.1033965490431683,3.1790454529426384,-3.321255125760281,-4.914531985839698,8.516632773101726,-9.910879344613264,4.558242628523008,5.871920019630949,-3.8034863480838084,-6.072164786660282,0.6766247279992861,-1.813745490931674,0.2685674439389327,-3.225856254985369,0.38945431241644113,-1.318275837969186,-0.10389234688847182,0.8701188778653446,0.9613132889232512,1.7419884353129493,-1.2793465382881575,-1.2230673067232418,0.7494833644800223,0.8561889036936572,-1.4713496126232424,2.397502268073774,-0.23622703639912235,-1.1466484365406462,-1.0036941340718641e-05,1.968303414923156e-05,8.233000170498883e-06,7.62090443195973e-07,-6.577707787336351e-07,-6.226419089649937e-06,-1.8036108566654718e-06,-3.6691092750729126e-06,-7.839753613403388e-06,1.0755238317727844e-06,2.359459704948108e-06,9.543823348057145e-06,-4.777117279530785e-06,1.327222953761975e-07,2.5937668957087823e-06,3.2061605680366867e-06,-2.311110729458221e-06,-5.619955327773596e-07,1.8912761959866131e-06,-4.583935676372164e-06,1.208736140512201e-06,1.5974000540097677e-06,3.793736840007611e-06,1.3093890736115554e-06,1.531993876646709e-06,1.0147963607209931e-06,-5.4328036230844035e-06,3.944668571009835e-06,-3.0432204609631697e-06,-1.7521311277413076e-06,-2.9432949297802935e-06,2.677550940077822e-06,-1.2094933152795306e-06,-1.7955103563949137e-06,2.877937754774962e-06,-7.581561147773641e-07
310.43,[M-H+HCOOH]-,47.349828681210795,5.825729545175577,7.189955677362679,11.088818905590784,4.466028871836052,-2.5377216159170137,3.587977105146093,5.104880752347808,-5.773179370817014,-1.1896872243424834,-2.256525124800767,4.432082161388008,5.862604843295242,-1.783671863356619,-0.7108641331760637,0.5348637715847997,-1.5653145520751082,-1.1753197724506101,1.4577149056710317,0.8325355846400395,-0.44488514220080067,1.3142539784752403,1.0260506068170927,-0.510864760099536,0.2681808559528389,0.219366084758283,-0.2339802929817738,0.9789777696492585,-2.8593283519118273e-05,-1.0996722919376367e-05,1.1500833380750919e-05,1.4570572729688536e-05,-5.312227229214983e-06,9.184384184734995e-06,-1.2267157898371295e-06,1.4766684738987124e-05,-2.2402892754236348e-06,2.735027644362731e-06,-2.832771447636162e-06,6.099701604700414e-06,3.45724672712322e-06,-1.1419535894674482e-07,3.586903329244606e-06,2.8862909413618354e-06,-5.15983862037217e-06,2.841878593784486e-06,-2.3176679008196643e-06,-5.392168105911033e-06,3.7249497744085147e-06,-1.196962987282113e-06,5.278434922484365e-07,-2.059970790835308e-06,-2.0987859672416675e-06,2.7253967349594177e-07,9.380014053261831e-07,-1.8269255204206303e-06,4.8551938820473595e-06,-1.3244184682292826e-06,-7.682708826894924e-07,-3.068571929887298e-07,5.294898847374441e-06,5.894506198700356e-07,1.7557481135632713e-06,-1.5113640516872806e-06
