Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-44.851518343157124,-0.14231955188808676,0.09151729013635646,0.11881992354713394,0.29165033632445536,0.031529956063236775,-0.053965778858428126,-0.042202820826796245,0.0894627244025929,-0.06492557223924211,-0.057022189344090535,-0.07953088581603013,-0.011507492773716141,-0.021934548343949534,-0.09063165659425107,-0.048619829684089844,-0.040747150168313984,-0.01899784614630895,-0.07863768175357491,0.07367372335130959,-0.0647764309538364,0.015055420536925823,0.023112018637475362,0.038241683799627474,-0.02065972148275058,0.060158068674177556,-0.0194693387171761,0.016786898998522676,-0.04437311515309347,0.04044928994666158,-0.07266638160677288,-0.0500265457823782,0.024932298567988037,-0.00715199264388678,0.03921310010892563,0.024509227373143205,-0.06846114076785609,0.05181291296851598,-0.014666547059834237,-0.009501844353490926,0.03779381275488414,-0.007318539570683291,0.0015310490567155,0.016602004639469925,0.020982092701703085,0.010617043610122834,-0.02384059376870941,0.004107350652313491,-0.02945539925990251,-0.0073001833811696115,0.030072016550534902,-0.01860832528653078,-0.015865953391882515,0.014670283276469145,-0.042441271572296546,-0.018429257756928677,-0.0032685597579186487,0.004610454930939006,0.00945605957971074,-0.011962033751068538,0.02546862755565285,-0.008054816784060184,-0.020195470328089403,0.01592757689678856
45.1,[M-H+HCOOH]-,-43.852906895320004,-0.25284576388678925,-0.2582307582515002,0.07557820604950022,-0.028352335058305256,0.02464003005439272,0.1913256315150953,0.012494160104879234,-0.03718670215357395,-0.12143843025886547,0.0937077868058298,-0.09588619051416325,0.061489202039162805,-0.03305847400711032,0.11271658127746689,0.057976580051453674,-0.02404915365568938,0.02738648547007655,-0.0315402409917592,0.014784262409505894,0.0258920503384618,-0.01674378542387922,-0.09885119212398719,-0.0069623136013959586,-0.04833412562060496,0.031225145889578282,0.016266098645923377,-0.021098537760112446,0.0338053692870143,-0.04497898815577439,0.013198273865567232,-0.005489742068507904,0.0061873789247756245,0.02911132702533968,0.027309388294724887,0.037746763298473485,-0.01047275411525117,0.007202324191857179,0.005860741637298189,-0.008816202378737592,-0.022839978567940233,0.014749274541632454,0.036819295311694644,-0.024435038448536617,-0.023759385667509354,-0.002398670203426531,0.013447793197087846,0.016184618490259428,0.006196487886287544,-0.0069295523094494715,-0.015373631364370283,0.011889836406393142,-0.01213350507035188,0.002579642054852338,0.0006507952209227341,-0.02060866878087597,-0.011413889636109092,-0.003928948478996025,-0.003525602650149645,-0.017344436969596963,0.003430689964291661,-0.010063011012437312,-0.009173681566926759,-0.007478269881697627
42.74,[M-H]-,-42.85243500523243,-0.023246081414167466,-0.1601307277278312,-0.09998819881994685,-0.0020829358345637594,-0.08524482723746322,0.11628080225287685,0.020798826605527135,0.11672498057193792,-0.013184309841248631,-0.05393378313250949,-0.018831935194307037,0.10080975618480756,0.06904636317748714,-0.021956480649298588,-0.04047750347031692,0.021913421991377025,0.015757600476715095,-0.013690760440280059,0.02029681251674051,0.04566473283536705,0.03858521186154834,-0.0027979349011189036,0.11745820553711761,-0.0678874421447902,0.019160779583893423,-0.01399003865133197,-0.03728822089912666,-0.003637228355576616,-0.034150585736077765,0.007188056448380699,-0.021734538603336424,-0.07702985250638507,0.008625517524361748,-0.021910602448428317,-0.031361661300003896,-0.0029011147534397375,0.000452807673935296,0.022120318023798116,-0.004830250669081243,0.03283798738890109,0.014600421313143548,0.030934781222641955,-0.009188983113934429,-0.047222326098885194,-0.003259182757421819,-0.050620555734288405,-0.040947884258526246,0.010915914422993056,-0.04187774122102089,0.0055025979660552615,0.04847519134165543,0.008381107633367496,0.001063733298656222,0.0147878699910627,-0.040921085287754705,-0.018381630461456494,0.023012968206283374,-0.009133924898575785,-0.0033798403553802203,0.005735842060522758,-0.01223104735204493,0.02194526931257071,0.00759336053201036
64.22,[M-H]-,-41.851140337274884,-0.7441886040496448,0.43603651693495493,-0.13880055765912416,-0.02822897320946227,-0.05803066782603067,-0.18803107515099038,-0.07866012579514589,-0.23313528126654232,-0.19660934348337222,-0.04840122766145452,0.19599761344443867,-0.10110610544343542,-0.021987231861385792,0.2660194235178369,-0.056252145430916445,0.03180454229938656,0.14399599856625298,0.17884323240552244,-0.043110060203122615,-0.02749193819061463,0.028182309734519684,0.019489589499826487,0.012462392861215255,0.04125354728615288,0.018635819123778125,0.0639162235049604,-0.045987709758396556,0.05722595876955586,-0.06230216952709636,-0.03483147033054541,0.010289528807476005,0.02264722939620685,-0.01597894954490716,-0.030575044754751972,0.016858696141715424,0.008608466914559076,-0.052314575810819997,0.01918393502896118,0.01079609898604747,0.0028701288569960015,-0.01138884889914131,0.016280577404513663,-0.01957292680332126,-0.009405412815201068,-0.029813060525040715,0.00863815273705236,0.029286518721060917,-0.022026805693495827,0.011209157317096374,0.0006233758039738968,0.00964114823273128,-0.017427669401692047,0.004994855104881499,-0.007190952428487038,-0.030971737550234135,0.012686987078024597,0.0023392217647745517,0.0034024360021034927,-0.0042132548566459205,-0.01658393434161219,0.002838014997715431,-0.0002941963002381781,0.014129522430233368
17.16,[M-H+HCOOH]-,-40.84961036713769,0.30653068862645466,0.5579070868751508,0.13252861156970513,0.305519498066821,0.025510309187094127,0.0869464327900884,0.3809187673346772,0.23557882947082764,0.12610060893583458,-0.07982146296003706,-0.14355043154656616,-0.07498263463619358,-0.0553308129297187,0.08385778754597747,-0.10515841875187273,0.07657843072072379,-0.05549972223981775,-0.12291162778632622,-0.029640765056826814,-0.13142731472524025,-0.10412476988022651,-0.2183263074125536,0.11027088052613748,0.13130795556583003,0.041986557949883124,-0.10693094837459712,0.022973296000926624,0.1372660633820731,-0.058160809624868554,-0.044608527535410857,0.03300814218551921,0.05976250710177684,0.07259877180569668,0.07381896188831502,-0.10930434185342175,-0.04225983606862721,-0.0047557216135235,-0.09488655430415704,-0.018785137886975417,-0.12623114708539263,-0.044617441077417996,-0.0778932755611316,-0.06340342817771921,-0.1572118242994162,-0.03136826301726967,-0.0927606410169463,0.021403663542809204,-0.10653231140811556,0.007981371989799979,-0.06129894769936797,-0.016845193406812217,-0.035263536173443605,0.17734599521603037,0.01568217776821154,-0.09227352168834499,0.016922435651563233,0.10490386963875512,-0.030501311817823618,0.01918886861316685,0.04245051377178459,0.016860030714337622,-0.01844799554206754,0.007455503227496288
28.64,[M-H]-,-39.85249358497627,0.10163257735970077,-0.3303539942101814,-0.1784722434709926,0.16875683028310617,-0.037228916108980145,-0.10506008804417566,0.03374419343148839,0.021023729889067144,0.03691603213791317,0.019788737832673153,0.07383281544129182,0.10952453102418222,0.14323758524410096,-0.0010271866574567967,-0.09303313750068054,-0.039570725504324944,0.029186272117397327,-0.031220207588108118,-0.024557148254848123,0.03952142081885053,0.0129633967518753,-0.10208860095580918,0.04484002512801924,-0.03019655251916903,0.003652505286555835,-0.000857741627672215,-0.028820734267665488,0.02918527480958591,-0.014050517576182447,-0.0006157334641139975,-0.022697837697485245,0.007167004042192962,0.00782529505539626,0.011212804735962388,0.01802811023203732,-0.029581596367136864,0.01852732882384589,0.01307652318327509,0.006694483371524312,-0.002684181488295412,0.00226019348332257,-0.0111318761682421,-0.00722737389901458,0.007183403226185638,0.001274138429339558,0.027508231290766946,0.023575839489191786,0.006731837146088965,-0.001348904344896762,-0.008412115358974293,-0.0058585677608912895,0.005081202100606738,-0.0005555492567349135,-0.00044494643265251266,0.00477455182957183,-0.005689269797091806,-0.01764419956350985,0.0055495529410834465,-0.006178453953949406,0.0005248381540710473,-0.008508397723453846,-0.02331674380678099,-0.006234857491399556
15.34,[M-H+HCOOH]-,-38.851687027807394,-0.26301155442048135,0.06082274294564438,0.11450057450435858,0.2735608123288298,0.06843219017335944,-0.06690276797836459,-0.07601614698445178,0.07377223609267003,-0.061808281441032675,-0.03144123754479483,-0.052152820159507673,-0.018516682722323263,-0.037907041559936905,-0.08855244139070872,-0.013746124804040971,-0.06547602255138496,-0.016857059272879005,-0.08215010332218112,0.0822636456274633,-0.040545626110482444,2.7190805513110927e-05,0.04908293021453125,0.03320827279533464,-0.006728232683341717,0.047841707503848835,-0.022775576734281183,-0.0032391856347824266,-0.023131515685572007,0.04730620357675955,-0.05088980471347183,-0.039814179094555945,0.040036721714587276,-0.02430601748074021,0.01088552099678329,0.026275683561408192,-0.06467733232905798,0.013017410779020244,-0.01766849223405259,0.015546649996379253,0.031397161579152566,-0.012152467586515642,0.01415972192821624,0.028854620813642998,0.005421020521897635,0.01776868359418131,-0.015364076423364723,0.005776437074663021,-0.03374898452564465,-0.0046639824707351285,0.020563436360601678,-0.010357519361171144,-0.007990583026490694,-0.001085728940131342,-0.03716344174822095,-0.011540825521474285,-0.010907672241721234,0.010441026900669975,0.019872571990457888,-0.004550840847038343,0.01120929157292705,0.0031761486459840754,-0.02092886357774148,0.008785918712864604
18.47,[M-H+HCOOH]-,-37.8527332232018,0.2845807103692008,-0.42824064783645366,-0.17420565623580797,0.14268540415543196,0.03424610676365428,-0.14412598783038166,0.08862939167313338,0.005674646864225863,0.03353491203717651,-0.0031187436892642917,0.1027755836320286,-0.05122690724465041,-0.010857665269254857,-0.04594558906105525,-0.02707419158373181,-0.0389615397492048,-0.0017270775573509645,-0.018415842859376808,0.019110519050569964,-0.03839704710920726,-0.01512097587527722,-0.009444566552874178,-0.041092026887472904,0.02811687987307515,-0.005582137688139477,-0.0018397478217420382,-0.010218168792074822,-0.012898374316661604,-0.053551001738885134,-0.003297012511936988,-0.017902133527725763,-0.009993305875700173,0.023136981510924165,0.024650134284795677,0.017002741109570785,-0.026916728886793917,0.04050984236625221,0.013899211740276543,0.007655321251825803,-0.04031759391307965,-0.014497553324528664,-0.0029404421109686663,0.009054026567765952,0.01155053837339906,-0.021129390594003546,0.005456814168067578,-0.008999933077166233,0.011461117894837558,-0.030254313689131895,0.0008059038112855077,0.00021770457671814458,-0.0013695138515772143,0.003128801644003143,0.0057028254875291645,0.00506345128933923,0.0016945559277786737,-0.0203364983822292,0.010070298417173856,0.0016224540371526236,0.004504832916335244,-0.005771341656018711,0.0006167051796926795,0.013038370827500895
19.97,[M-H+HCOOH]-,-36.85296513081051,-0.17638275060085962,-0.2294823765910224,0.2609680817304147,-0.18175893938561005,0.19047494328821246,0.13801476852194128,-0.0313483678138157,0.04805871198139794,0.09677697983154832,-0.06052612343358471,-0.002126347671158657,0.08809359724833192,-0.023956603092681383,0.03214691626715452,0.10101047342152225,-0.019753068999140644,0.0509913298503894,-0.0004976880866460198,-0.07741017139905304,0.08365776646384275,-0.007680818185267502,0.055393861418893464,0.07026420781303805,-0.0888649684413721,0.021686882518949735,-0.01443149361968149,0.0364763041237364,0.007774125524299458,-0.02616376215184346,-0.056266281374260325,0.02463094810320658,0.008849355643083937,0.04629124639300715,-0.031847329432926945,0.06840839374473173,-0.023279354235797134,0.0467661622219685,-0.004691983601475408,-0.03620996991824117,-0.03658524734605911,0.040140248649620444,0.025078018655536688,0.016553586629889552,0.0022823927586356763,-0.006535894602650957,0.01739194287046207,0.02537149448550624,0.0005986360948498637,0.002701395797615358,0.006789628386075081,0.0025048602791688246,0.010646935894998016,0.015667794347348246,-0.014309079129945251,-0.017092704729093702,-0.008971949594949374,-0.03103447329894818,-0.026684372414577273,-0.005112670655090482,0.01454224083473414,-0.03177096164885214,-0.004240303429835959,-0.019540191274787358
43.74,[M-H+HCOOH]-,-35.851493115683176,-0.16562237088235116,0.373060652276506,0.19633738552104257,0.022714845011255758,0.6682248815253002,-0.09376045730657445,-0.18734225505083044,-0.10668876127739357,-0.0418058485353473,0.08138221020505126,0.012359407264872224,0.008436750868919679,0.06042210532891168,-0.04599620031908758,-0.03721921130178496,-0.016664966125676473,-0.03612155037536857,-0.04864070375892918,0.00996582643765178,-0.061239271862393946,-0.04712968054481659,-0.07529130638826198,-0.003558192234328933,-0.02777207997696013,-0.057137907614407235,0.09934488405815589,0.04214019459711102,0.05046181989044926,0.057176456462800535,0.06161632039314931,-0.025824257199858928,0.04414567960178381,0.011373635010714624,0.05174868811624943,0.038709042090936285,0.03379865221661105,0.003047587349471137,0.04977397188314579,0.012106163081411325,0.007680682251472726,0.007532133283379261,-0.036279985518348185,-0.026199899821739536,0.026592667611498276,-0.0467572925932849,0.013640230118395727,0.00015543087875091732,-0.009549430226437311,-0.035995236500481975,-0.005732490499182591,0.0194433141855761,-0.0001136859042196875,-0.0011756859899808014,-0.039414415217153304,0.01694058006963209,-0.009151036723722389,-0.02128623112722572,0.024164207196369192,-0.018380912576229938,-0.0028220347736547385,0.013170302560911305,0.0026501172233668047,0.006787437082605832
