Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.5815580519295186,-0.5279462253093508,0.6343204573501751,-0.014001329319728306,-0.06766224075436822,0.5542726738197379,-0.14160152449507013,0.07178986699057344,-0.031740658250062836,0.15467699148686942,0.033981554121015264,-0.08506441723778252,-0.06870507311164692,-0.12435621388399895,0.05356536820913871,0.05287846549961325,-0.014688867762947151,-0.07731686048514269,-0.041269372990444655,0.017523539888400275,-0.049859436631419146,0.0051748939072864195,-0.0007274685770246314,0.016202795185927488,0.026074181389805915,-0.0141883151277324,2.5522119140308774e-16,-4.2934406030425976e-17,1.0408340855860843e-16,-8.413408858487514e-17,5.594483210025203e-17,3.122502256758253e-16
323.47,[M-H+HCOOH]-,-0.5815580519295186,-0.5279462253093508,0.6343204573501751,-0.014001329319728306,-0.06766224075436822,0.5542726738197379,-0.14160152449507013,0.07178986699057344,-0.031740658250062836,0.15467699148686942,0.033981554121015264,-0.08506441723778252,-0.06870507311164692,-0.12435621388399895,0.05356536820913871,0.05287846549961325,-0.014688867762947151,-0.07731686048514269,-0.041269372990444655,0.017523539888400275,-0.049859436631419146,0.0051748939072864195,-0.0007274685770246314,0.016202795185927488,0.026074181389805915,-0.0141883151277324,2.5522119140308774e-16,-4.2934406030425976e-17,1.0408340855860843e-16,-8.413408858487514e-17,5.594483210025203e-17,3.122502256758253e-16
336.83,[M-H]-,2.481129762122804,-0.13064993279341075,-0.1220965079293177,-0.1454909758796954,-1.7195748475246506,-0.08543081808181441,-0.3511737455167738,-0.1388056879179591,0.4510075402681792,-0.03612125441401398,-0.3289381284453439,0.991559763516116,-0.08925081586101158,-0.10224263632506397,-0.1120313307938009,0.04872616742561828,-0.06455283143260576,-0.046097303912066234,-0.19695554311323535,0.02543311249456648,-0.008215366272447427,0.11168372914670863,-0.03552864474252743,-0.0223727505207807,0.01205529133975378,0.10400376615646031,1.1644331332494318e-16,-2.3722343533982837e-16,-2.8449465006019636e-16,2.688821387764051e-17,6.982261990806649e-17,2.5673907444456745e-16
292.57,[M-H]-,-0.7141525866632261,0.4521330329848547,0.937844641081919,-0.08548136472598511,0.5480737089845398,-1.1232500869033775,1.1466343345674046,0.10592673322019008,-1.3999168639097543,-0.3989891246404004,-1.179578687667243,0.45546879770292925,0.12116087175684287,0.11892747360392891,0.1167716674765995,0.04292266004904438,-0.10266986980668721,-0.13835713849953274,0.03342615609285131,0.01903277980041307,-0.05477221685029479,0.07602232367627704,0.033797650511302416,-0.024997898268481665,-0.02894153837405133,-0.012919652162791529,1.71954464556201e-16,-2.0946785972419946e-16,1.0408340855860843e-16,-1.6393136847980827e-16,6.5052130349130266e-18,2.0122792321330962e-16
297.55,[M-H+HCOOH]-,-1.3102058844258235,-0.11167592827284675,-2.1886047568583704,-1.5341806465992809,0.23077616193377315,0.19678421809479785,-0.4653381435595003,-0.0573736050488578,-0.7085069758521986,0.3166635425459188,0.15192572846690097,0.1989638721894045,0.12795747378377476,-0.14289781436810534,0.14616768243386768,-0.011545896580358095,-0.11096290875439332,0.08745616104649015,-0.052255972709636875,0.07896072305062529,0.010763117228957314,-0.03276606836025136,-0.025262344610216134,0.0030875927417015015,0.004383387759618103,0.004071220573712219,-1.8279648628105605e-16,-1.95590071916385e-16,3.2786273695961654e-16,-1.0148132334464322e-16,1.3444106938820255e-17,-2.949029909160572e-17
344.01,[M-H]-,2.481129762122804,-0.13064993279341075,-0.1220965079293177,-0.1454909758796954,-1.7195748475246506,-0.08543081808181441,-0.3511737455167738,-0.1388056879179591,0.4510075402681792,-0.03612125441401398,-0.3289381284453439,0.991559763516116,-0.08925081586101158,-0.10224263632506397,-0.1120313307938009,0.04872616742561828,-0.06455283143260576,-0.046097303912066234,-0.19695554311323535,0.02543311249456648,-0.008215366272447427,0.11168372914670863,-0.03552864474252743,-0.0223727505207807,0.01205529133975378,0.10400376615646031,1.1644331332494318e-16,-2.3722343533982837e-16,-2.8449465006019636e-16,2.688821387764051e-17,6.982261990806649e-17,2.5673907444456745e-16
320.68,[M-H+HCOOH]-,-0.5815580519295186,-0.5279462253093508,0.6343204573501751,-0.014001329319728306,-0.06766224075436822,0.5542726738197379,-0.14160152449507013,0.07178986699057344,-0.031740658250062836,0.15467699148686942,0.033981554121015264,-0.08506441723778252,-0.06870507311164692,-0.12435621388399895,0.05356536820913871,0.05287846549961325,-0.014688867762947151,-0.07731686048514269,-0.041269372990444655,0.017523539888400275,-0.049859436631419146,0.0051748939072864195,-0.0007274685770246314,0.016202795185927488,0.026074181389805915,-0.0141883151277324,2.5522119140308774e-16,-4.2934406030425976e-17,1.0408340855860843e-16,-8.413408858487514e-17,5.594483210025203e-17,3.122502256758253e-16
363.43,[M-H+HCOOH]-,-0.5815580519295186,-0.5279462253093508,0.6343204573501751,-0.014001329319728306,-0.06766224075436822,0.5542726738197379,-0.14160152449507013,0.07178986699057344,-0.031740658250062836,0.15467699148686942,0.033981554121015264,-0.08506441723778252,-0.06870507311164692,-0.12435621388399895,0.05356536820913871,0.05287846549961325,-0.014688867762947151,-0.07731686048514269,-0.041269372990444655,0.017523539888400275,-0.049859436631419146,0.0051748939072864195,-0.0007274685770246314,0.016202795185927488,0.026074181389805915,-0.0141883151277324,2.5522119140308774e-16,-4.2934406030425976e-17,1.0408340855860843e-16,-8.413408858487514e-17,5.594483210025203e-17,3.122502256758253e-16
324.16,[M-H+HCOOH]-,-1.2915435519009324,0.05681918729490926,-1.4663805999144128,-0.6602931120526687,0.09813375060198815,0.2596982592319197,0.3482126435520092,0.3954932181606723,0.5763799370431075,0.3162379227258533,-0.3824687803874176,-0.07321139106285551,-0.28485777423624875,0.7391236784473632,-0.6602059132965278,0.7971110960104593,0.3429001102356207,0.22440474277448602,0.15120533326135693,-0.21627899025801223,-0.3837993845409857,0.10671574965416908,0.03418908724643728,-0.009952002708069249,-0.04220081423545857,0.00015063775989171933,-2.443791696782327e-16,-2.1640675362810669e-16,1.8041124150158794e-16,-1.951563910473908e-16,-7.589415207398531e-17,4.85722573273506e-17
310.43,[M-H+HCOOH]-,-0.8909342283596533,-0.29536183656280296,0.051091373712857324,-0.13716861886466658,-0.07155242922935334,-0.007654950624063073,0.7759744266825415,0.20569382916537426,0.2545389024504391,-0.5458523524824241,1.2272571131787577,0.3126898875698465,-0.010939797965615228,-0.03818824453589362,0.20464906948327244,0.32637048988320355,0.059703751973228615,-0.0817393377332607,-0.17973270982231265,0.03151000760292916,0.018840362851983927,-0.12935848869520003,-0.09034723988084381,0.004824338923303523,0.0328356219434088,-0.006112521089664336,1.71954464556201e-16,-4.2934406030425976e-17,1.8735013540549517e-16,-2.862293735361732e-17,-4.119968255444917e-17,1.0408340855860843e-16
