Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,7.151414572449987,-39.7226020692426,9.066302839405232,-2.327478716056674,0.9449033351788304,5.110541790437729,3.51360906910661,-1.0841013611783215,-1.9374667289164818,3.4699386256892795,-1.3083565811634261,-1.0618995987329538,-0.4073122310525866,1.2356701066456086,-0.03386781096136142,-0.02854749474785537,-0.09070807939022515,0.28703237360653444,-0.004687339323530131,-0.4632161072052909,-0.2229501888647124,0.09791220862658709,-0.243083428215368,0.5465998064998686,0.9467338085987214,0.0004984999707524829,-0.3415217704301301,0.6119893546781828,0.20265201490835286,-2.054333718097736e-06,3.6364563471207454e-06,7.114852022546895e-07
25.28,[M-H]-,8.0,-66.81443712164581,-0.42743842335925136,-16.08397902001481,-4.57552939299525,8.682690682794375,-3.6166028483059875,6.6506871265040495,-5.02835583856016,3.206655642486652,0.158648452080613,0.03934149465672359,-4.85954993002364,1.4549434494187587,1.9737366954466975,-0.18567379129388598,2.108008413175346,-2.430202416623244,-0.13681344610257062,1.8741988953835818,-1.4078457891473881,1.2425312562451685,-2.6054367632742945,2.8747200773726864,3.4695377808762218,-0.9448648660997843,0.2544366467020258,-0.24365962987679074,-1.1456576889790637,-0.019038983563186448,2.945177944877383e-11,-6.334100718599588e-11,3.068162606673074e-11
45.04,[M-H+HCOOH]-,8.0,57.16761096370305,1.9496649435677487,10.203366435218918,11.946781469253239,-3.5615926871749477,2.746564557320399,-2.2429998160475857,-6.627643230488914,4.0578835641340705,1.7113493476143373,-1.059880524698058,2.436606471347164,1.5141675953880314,1.3151337482754626,0.7948514626935299,-0.09486773455504899,-1.2910035685767187,1.8891171923167271,1.2854261840071517,-0.07135679065979793,0.8142359491093386,-0.28912745801914913,-0.15876249283628957,0.030504352988704044,0.08513104715276067,-0.17063379225316325,0.3717425889017948,0.317181499809018,-0.13351016486824657,-1.2613841058153253e-06,1.0380361652679762e-05,7.304282395919323e-07
53.47,[M-H]-,5.0,34.8077441976219,7.3161939990543265,19.803108618560678,4.024936727466961,0.33411325080260124,-8.326273201241674,1.1456572594159458,-0.7738720609840186,-1.335590065496322,1.9290599181375172,0.9259971241581195,-6.8269215716539575,3.511134720958568,-1.321126344441636,0.4254705669870419,-2.3259873525894403,3.485178695726388,-0.7512024574048144,0.6127530336918904,0.6125466041217856,1.0833714877300282,-0.5964694698313515,-0.461449967404703,-0.024225995001252335,-0.13431238932614897,0.23516376636447783,0.024017842822756215,0.36526553522454613,-0.1296949782395085,4.308754143099191e-06,-4.075386468207718e-06,-1.628442610535956e-05
23.78,[M-H+HCOOH]-,1.0,104.72339132498273,7.503555169262442,-1.9702344080649223,-4.599766714523463,-1.081105140653878,0.8409070220676658,4.187094954792675,8.311159640300133,5.619715318992645,3.9420326650244903,-7.208606450173946,0.8892806151030715,-1.325098196176728,-6.277755412694083,5.168214056907048,1.3951878719268058,1.978908829544836,0.07581036035299969,1.1860725280566131,-0.12155125654371166,0.7618532116563527,2.633523903713027,-0.4498362616906384,2.3352293765356698,0.29764354053640274,-0.6909578715602321,1.4378910299816223,-0.6618274022105273,0.639993990840352,7.524175186348522e-11,-6.999909024535707e-11,4.6332950615475483e-11
33.11,[M-H]-,3.0,4.818323254321884,-36.09806284947563,9.452644395166407,-9.833378850518224,-6.520775296527554,1.776968457685108,2.1494632760012053,0.8583389233743198,-1.3812317454675207,1.0341912321074496,0.17079894232678147,0.04643085991827392,-0.5209841390273748,1.6691437216206206,0.05510461568331072,-0.4084180925575348,-0.039004367772044926,-0.08288237578016157,1.1375905664248316,0.717267932286605,0.6004065813767451,0.1631199580536434,0.6500897468339167,0.16422748101869278,0.9185035175619553,0.3261453339291584,-0.2228804574086461,0.5800758780012356,0.9826789440897458,2.2883809272447747e-06,-2.9312234441649507e-06,5.541727560564536e-06
39.24,[M-H]-,5.0,54.47621442801419,-35.49372743505019,9.227411673718393,-9.340301057658083,-1.849959798139783,4.941004385420187,4.560806305083708,0.9242897244415347,0.12691903103574337,1.7756311050167055,1.3746567681699566,-0.5502939353707662,-1.6170581119139058,0.7449844814177015,-0.21968748814342093,-0.6050585196788654,0.43693579015702616,-0.0993074246939398,-0.7102123567572434,-0.586851547576689,-0.5894161986226035,-0.39662547257791164,-0.027148485733821993,0.4360420701468187,1.2890001825694044,-0.3087734797156076,-0.34933573048156014,0.05034304384021559,0.12090285282957002,1.5026414835173426e-05,-7.387948849994576e-07,-2.3463412555262096e-06
17.59,[M-H+HCOOH]-,4.0,38.60517817158144,-19.62036096560021,-14.511143184585356,8.905209845007453,1.9327331826357983,-9.005467760815359,-3.572415121164621,1.8241061200549622,1.7123895198376267,-3.5156209092080095,0.05641447687419154,1.9673684254678718,0.3279493298862311,-0.5540895211140694,0.16944369151411776,0.46745449461056504,0.9588778796328328,0.9414814207902316,-2.386814968284623,0.43820975442296245,-0.5059288124562079,0.486861799560677,0.8195639243472106,0.20004589871134174,-0.3377487653034953,0.0682667490617999,-0.4905710198408317,-0.0847392002243867,0.13072413719218173,-1.0691374953156161e-06,2.1264064055990284e-06,-5.251266287848264e-06
8.68,[M-H+HCOOH]-,5.0,-8.362587750135575,4.282359345487877,-3.562934065243717,7.269146777293869,-0.9318280425997288,1.6664039399760564,0.28503040484927483,2.76509946819446,-0.7299578793007507,3.3900189755732257,-2.461247925371415,0.8454955479395792,1.5762693170238073,2.603758431494238,-0.9491731590644644,0.9180668100408963,-0.5489411907381845,0.7983413523325393,-0.6031116518105801,-0.0905399132990299,0.6824105016714298,-0.6003036451074659,-0.6297679589148755,-0.10957373194287065,-0.09425284890938816,-0.3448738125078991,0.3369337442929237,0.11749814248098753,0.29544825359164856,-2.45677453083769e-06,2.80996335904016e-06,-4.703049876405091e-06
19.13,[M-H+HCOOH]-,3.0,-19.74823703625335,6.695990368200714,-4.110357326669363,-5.795896420868646,-10.892802758805908,3.7323495909505895,-0.4372932816061084,0.689873654405099,-1.149093145366858,-1.026083384868404,-0.3386964778808905,2.061524035934227,3.370985177858149,-0.8937254024593352,-2.3761642309581665,0.9126795199611208,1.117408305927515,1.3025538936448677,-1.1772359239780723,-0.1701958346560273,-1.180863964527929,-0.3056075408015815,-0.6734950541889176,1.2093715285908813,1.6250381739148572,4.5718340991487585,1.3008103932821373,-0.28316183760489094,-0.7342768063255559,2.1589896225906026e-10,-3.7304915953785694e-11,7.392309066221483e-12
19.09,[M-H+HCOOH]-,0.0,-121.71909776990672,0.6578499952641693,-2.910714489714197,7.5990817687076,-1.4663741328487472,4.654227443205706,3.2029160564699315,1.8625232494843145,-0.005206396723209825,-1.4092091066701242,3.1026005321121586,0.5531004799402403,-2.717250135998698,-1.2439139743740313,1.1177005219321596,-2.1290019697595817,0.6085706930798594,0.028883767139698615,0.3377807957084108,0.3610251315423705,-0.6410765191481259,-0.09062187496390206,0.5236265562204706,0.08124198207216482,0.49330369924065476,-0.44765894549139784,0.32836645951731086,-0.3465937727260632,-0.8527685796859894,5.450380657616448e-06,-9.409368035067529e-06,-6.0807159386998805e-06
50.04,[M-H]-,1.0,39.89381862405135,4.68663950717323,7.65680156751818,-6.928392688823331,6.693631950702143,-3.3684859123389286,-5.274904485969969,-2.4580412642480405,-6.481431287146449,-3.7642034580408112,0.12886072389687422,-3.1799505698725814,-1.4466498720802987,0.5302370369632884,2.7804439047583056,0.6817915457878367,0.13915143859175913,-0.571190544389296,0.9835321676761698,-0.28430694098435094,-0.16980828416941235,-0.10758738876589462,-1.0967261874605443,0.23320390702142518,0.14615935043614373,0.23377201258053001,0.08393563858295862,-0.06447912268016402,-0.06803997510899598,-3.7256663116856296e-06,-1.2234614082156703e-05,-1.85831664593011e-05
14.4,[M-H]-,5.0,-21.53394030857379,8.646872381081275,-3.4984006696929377,2.0556097839717893,-4.567384351650824,3.3737414484340533,2.4818029822059153,4.806772579722105,2.2929975846617037,1.7382399743883759,3.603636320070181,0.268942023516091,-0.6610443532539132,1.145564993701963,-0.17608315064419386,-3.343688039273058,1.0536626562931475,-1.1430129230421786,-0.8422647875764622,-1.480626717421862,-2.177128237941479,0.4670120211985215,0.8828648735174182,0.055765165200685606,-0.44995422310872846,-0.1463761194388881,0.15319230703925893,-0.3733351320646867,0.13030582594197954,-1.5227975713956413e-05,6.27741989131694e-06,-8.264231835160074e-06
50.83,[M-H+HCOOH]-,9.0,61.7587976169639,2.5593401782281817,-1.509131911765754,4.94118676994158,9.668465212710773,6.903524644629342,5.872571538438795,0.3208393582244188,-0.3908094767915042,-3.1210900494022753,0.048421038560048854,-0.19329403045964053,-1.7980821109945901,-1.4275171028633378,-0.9299398359191166,1.6892795997117527,0.09590696529517008,0.9180100612237403,0.22782132180106573,1.0896626953292876,0.7901785995301108,0.05839536344613031,-0.35364302452843077,-0.03509432076010772,0.16782175693449783,0.07654368857412738,-0.7122142009819435,0.24476615779734814,-0.6623395056120961,-1.9542132762666817e-05,-2.857736034052371e-07,-1.8994085314637437e-06
19.44,[M-H+HCOOH]-,7.0,7.001733199182229,0.6769967709792647,-2.8549912509702224,15.132362559990657,11.706507196387644,6.760495403749545,3.9721930000934984,0.7346991789330417,0.6504484933192858,3.445930290067733,-0.9288406541224203,0.4272457163184316,-0.23264587745025944,1.2186310185720204,-0.5830969807495158,0.1354951531635341,0.051990459323184704,0.27465408380046746,0.008752323567598811,-0.5582609037893979,-0.02829447885890068,-0.9927103801247409,0.06570637640566213,-0.82146736969511,0.5339846500025107,-0.056463494172518565,1.2139402134785475,0.20575413849437793,0.2838876052663699,-9.083203716988317e-06,-6.6923014346371214e-06,1.079766338895664e-05
14.9,[M-H+HCOOH]-,3.0,-67.24763512485146,3.1010409460818247,-18.219838239638726,-10.679991787025523,-2.1514742520798165,-5.093423624329102,4.751851194866974,-4.245588321375257,2.8106505615323867,1.2621798798495734,3.161626567425411,-0.09474785791488533,1.903066078250245,0.4075942155798999,2.322719500917119,0.08933671127182645,-0.47274802224651524,0.2263724736353952,0.9680774494465618,1.264431543653279,0.05897028054667576,0.8840354298741905,-0.20767674841708045,-1.0445558997858795,0.4149536496253358,0.07436784447587999,0.09879040440214888,0.24958718715027167,0.21575309564094533,8.300816337010805e-06,3.366568102948903e-06,-1.166580216596033e-05
17.81,[M-H]-,5.0,-169.0439002425922,-3.571027277100459,-3.0718215866814798,14.611902715959928,1.3284946113546112,4.823757342113538,2.1557125468481626,-0.14585874315174222,-2.0695963524040883,0.28509877026011377,0.4195863145033124,0.04149916999542872,-1.5075123991079233,-0.7532247460539548,1.303523120567565,-1.5524890258228816,0.08092995777429601,0.41522780622425554,1.043297748772433,0.48466546680294353,-0.27461391482325664,0.403909617629922,0.30768703684137966,0.1918032483370288,0.15103059281478262,-0.1383891334243119,0.3361691826185385,0.21505441921801513,-0.771021602951253,3.226624614209515e-05,-2.4065897782593663e-05,1.8390108176401564e-05
45.71,[M-H+HCOOH]-,1.0,48.44776826776699,3.0156994450804286,9.986597030446815,11.272135380698565,-5.150101654472327,-9.804480448697042,2.828719807801169,-0.29805997244740307,-0.014888776748913157,4.2973206144617055,1.32895138074823,-4.38698968016853,0.28507961280028454,-4.0184360059056665,-2.1107863470766004,1.2709863170683788,0.3466349806895412,0.6001139556188464,-2.68834010040535,2.6595460776135265,1.5468144801791381,-0.8224725359266768,0.7739537686699783,-0.3626432268473836,0.7421952134105415,-0.16633558218087036,-0.0063674054694704664,0.03847834619366933,-0.012166730864425558,2.8717653554019434e-06,6.128616671105534e-06,4.513271726670163e-06
39.89,[M-H+HCOOH]-,4.0,-71.08846751572462,4.742775929486727,8.144984806082315,-4.623906174582194,1.8545859072199151,-2.8982194141153923,-1.1784285601618605,3.4346721176594017,-0.7648022796574839,-6.262748887555089,0.7005009855059663,-2.5787975321077896,-1.0548450636126987,1.451722588000562,1.4612357664033195,-0.2044769143010019,0.2616744728399548,0.2437238440194512,1.8314299236632368,0.6436220042383431,0.8534330823799073,-0.017460585777390306,-0.1363556708944169,-0.5075979743683001,0.2585405989787137,0.3914085500961745,0.5860862724386703,0.10387806302924794,0.5500180045969916,1.0915254256739323e-05,4.184856838920871e-05,1.6894216331375805e-05
17.73,[M-H+HCOOH]-,9.0,-138.18870519585994,4.437632154743622,-3.894274865228913,-1.8078819710184284,-18.811940913739257,-3.2432566844809685,-3.158188305871784,3.23202320929462,-4.110273110814647,-0.7980653089536469,-1.9989821895700943,0.36521782124366897,1.6041769807007815,1.4158473058781578,-0.01782027807455197,0.27502939911925833,-0.8908693302199124,1.129137235983605,-0.6418248051978351,0.7288669067878429,0.7396414986181253,0.8256939441136852,-0.8510678633492569,1.1486492899493261,-0.8031050602349541,-0.6920430193658524,-1.015784945236087,-0.05315259676353026,-0.42496144387736984,3.344315095931611e-05,3.3638895475173605e-06,-3.0108703609535375e-06
50.49,[M-H+HCOOH]-,8.0,59.4257003506448,6.183879546060459,-1.1227857579503004,-2.5647149926383537,2.202785708919065,3.569952051439574,4.508424642941701,2.263281934760432,0.16542354940039194,-5.5568329323708685,1.527575350710635,0.9150369081331701,-1.9117535895254696,-0.9940412252486104,-0.8409655598876532,1.309411604219542,0.14761203102075285,0.5480949874544019,1.370098750489558,2.2701474402394055,1.6135354693054427,0.12360551089429761,0.5395308181223288,-0.41746783031228574,0.13958963011949546,0.40218911425221915,-0.5935712282854546,0.21285349539555273,0.11768556261765101,-1.8661344043107937e-05,-1.1164209148539111e-05,2.245408182034357e-07
49.67,[M-H+HCOOH]-,0.0,162.78978466267415,8.915539026481255,-2.6776068111452043,-1.1627774917219162,6.306690776502521,2.6709651731758304,-0.7428411669804152,-1.349758050744027,-3.3128781047941893,2.0877791338848284,1.6969037184488789,0.6370033546713448,-1.0439804927817444,0.2912031472931475,0.72890544309636,-0.3263440613910409,0.6109755904489071,-1.29547399269132,0.8768260599138784,0.4153225219616949,-0.8421431066838494,0.9247407333867135,0.1694705210975813,0.5198469691911356,-0.8924962456419632,0.7879151308615764,-1.1980109267946595,0.2893635401287541,-0.17474643019677324,3.335395501159068e-05,1.784253330528264e-05,2.498237594537403e-06
23.89,[M-H]-,9.0,-136.9843060677979,0.2007219100026437,11.546886078782382,-3.2181932848096078,12.832726402215377,5.619064756945807,-4.337833394841786,3.246819325268695,1.85826852350857,1.5107600684049833,4.782396669779311,2.429863018512413,1.7367814620109392,-3.4354047106955705,1.2526405808206957,-0.3582030388458748,-0.18069539424397976,0.18885172949205054,0.21512539642562586,0.12648143998557537,-0.5684160582941737,-0.7124181187679004,0.20291779179857947,0.121169780082099,-0.223246455017972,-0.016934789982348437,-0.09256855093014688,0.09407727421182481,0.09326711830312928,1.434998155188116e-05,-1.91445541824131e-05,1.9036687734931018e-05
17.59,[M-H+HCOOH]-,5.0,-62.87796453884258,-2.7749775643604244,-0.3416369404460886,0.5484680651935924,-0.49555356615066165,8.678835063770652,-4.781554173016718,-4.31993407902083,6.400854882674335,-2.014621662895772,0.8842641473296257,0.20689035763231772,-0.7785179432870976,1.5389698181656535,1.5868652039060278,0.3475295939478328,-0.43665990463265975,-7.430211226440611,-3.82738436228002,-0.8162445128303176,5.071284187673993,1.0210765820639396,-0.1880971063937831,0.2613737207044971,-0.13391015972200224,0.5148611313567502,0.3994823674963756,0.5225982285046644,-0.3555778105793299,3.725817817935218e-11,-3.590399049280095e-11,5.117433226100216e-11
48.68,[M-H+HCOOH]-,4.0,92.78436829878864,10.311597702518982,7.489529718755669,-4.298022178626229,8.264159525506365,-0.8865932400025617,-1.2157696868361407,3.613434834072347,-0.16875687134211984,-0.8231078905321377,-2.7611326038177575,-3.314555603822371,2.4068483434167027,4.202866350802991,-1.6151200491432482,0.5020824493036793,1.2193096126434153,-1.4344733683673443,0.06054911675357979,-2.1573304352571494,-1.4959064635110495,1.7442313638515619,1.5697730162287467,-1.0855252218788563,1.4092136527690962,-0.4954831371879124,0.38576384492239973,-0.5797700177127469,-0.5663864100787259,2.4010183823487125e-05,-1.153802301450375e-05,5.13363187309514e-06
16.92,[M-H+HCOOH]-,0.0,31.090348431230336,-20.13232927064399,-4.159644581052291,6.425207349696514,12.290375213929536,-12.54209787643868,-5.976084941240299,2.797632846651699,2.4010783644903007,-5.629106174557727,-0.9019038371920677,-1.1539648458396727,0.09765222381150154,1.034621233272438,1.7826471410797167,0.8880051654900875,1.2287142992625735,1.2831379335111106,-1.206299695289992,0.33143925502138627,-0.09764080163289976,0.3339147872988178,-0.28657854838780045,0.10500997430723245,-0.17847181203175358,0.5145092511762339,-0.2864210229331011,0.10762778956649498,0.014295932718380132,-3.586365879738909e-06,-1.586742283392465e-05,-1.5461867054821773e-05
18.02,[M-H]-,4.0,39.80804459911375,6.878414702644738,-3.982616128179349,-0.3041594419688524,-3.9874578482546945,-1.4551988287058355,-4.562070427050188,0.158644521378042,-3.8858488973694576,3.757121919904033,1.3692270510783777,2.4715666227515323,-0.9355735975377054,1.4423028577653632,1.817637508483485,-0.459379714372906,0.0486792164304779,-0.6295883783059743,0.5204172004125363,0.9531332094295322,0.2196739242270464,-0.78612576561122,-0.24995227531011865,0.36029164256609614,0.13096341603074904,-0.244045018715099,0.018505532738209995,-0.37280261988212793,-0.28177583597049966,-1.7250047587662102e-05,3.4661627311591367e-06,-2.275232602697633e-06
49.69,[M-H+HCOOH]-,1.0,47.408649107831486,5.198607956556167,-2.6946933193299465,-4.448387165510682,-3.6640054950866876,0.1681458167797971,-2.871239185764078,-3.43157188338443,-7.17012000189871,-1.650717088681549,1.0871824191761958,-0.0586165177039009,-1.216353517051477,-1.0584791059685907,1.1672438913662637,0.26123725110739765,-0.13068527017897896,-0.9128463200755993,-0.1969823180232589,-0.1775326055808479,-0.5780991001669059,0.045355691039362454,0.009415382489233248,0.3282413474071171,-0.013112878323984053,-0.2124650666693859,-0.1202176643117323,-0.2568477709676383,0.04838465570670289,-1.9112064893864827e-05,-1.2679379158977258e-05,1.0521046080512557e-05
