Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,2.424363295829663,1.751178889906058,0.346881463019844,-0.0567270254788973,0.38962281809604105,0.8753687635739436,-1.2028609255326765,0.5071422160827043,-1.3888265111809819,0.8326949959803355,0.8120204076166413,0.10382903990185419,0.296415139369955,-0.3394037591833705,-0.03268335592449073,-0.21467762814679336,-0.6325369999841282,-0.5167737267443708,-0.33796104629418733,-0.14026190034920316,0.1953237069045775,0.28864240924240314,0.08267865761541604,-0.008893175835297779,0.2528946066187622,0.2638222665070344,-0.20196794557895148,-0.8427584849260535,0.10401256152193727,-0.0955451045272484,-0.22144887360262078,-0.2372232509199731,-0.21341826668958053,0.21475960173371822,0.1432801418824233,0.03306712746997603,-0.05575306639500921,-0.10051790508458894,-0.20710839027165528,0.08221076703849015,-0.2189866786802661,0.02727463420333341,-0.06573564119878378,-0.02164460576182467,0.08896601114118419,-0.003385733824632281,0.031767178735247203,-0.10510707284430497,0.007246578900617133,0.02584063873802528,0.017218310728992714,-0.04421762536846613,-2.7755575615628914e-16,3.885780586188048e-16,7.632783294297951e-17,-1.5265566588595902e-16,3.0531133177191805e-16,-2.7755575615628914e-17,-5.551115123125783e-17,5.551115123125783e-17,-1.0408340855860843e-16,4.163336342344337e-17,1.3877787807814457e-16,-1.6653345369377348e-16
961.5363,[M-H+HCOOH]-,-2.143841316177785,0.8881582442084621,-0.8372247455148978,-0.604523399778143,-0.5391906311397288,-0.8708988227071249,-0.36744202238237117,0.605701456790639,0.023014062826512083,-0.7429621674496673,-0.26443647410808213,-0.8195110484144627,0.31779245575553716,-0.43185179867221923,0.12315718251460758,0.9034331683099588,-0.3622297250604347,-0.11472020644922215,-0.6180287096734649,0.10963962688767831,-0.2916089271510894,-0.06839620125920576,-0.0392005061463685,-0.060980852580748035,-0.04773458740681957,-0.22431211645098398,0.11918054751179058,-0.058278684879395914,-0.08842940148177603,0.12521856659930042,-0.023243313108725183,0.105508933090802,-0.057312968124789476,0.046664981332151356,-0.09902245538312575,0.054535718684520174,-0.13126271047578586,-0.06333085363282456,-0.013263945844636416,-0.0594747450516372,-0.06887279765523424,0.1954054889584596,-0.027813014522207802,-0.08933534356713771,0.03161588432340745,0.014809913710980505,0.0018025529134162444,-0.02747073220259189,-0.0026999212638917874,0.018922464323325283,0.017423295408322242,0.005263535183526347,-2.7755575615628914e-16,5.551115123125783e-16,5.204170427930421e-17,2.7755575615628914e-17,1.3877787807814457e-16,-5.551115123125783e-17,-2.220446049250313e-16,-2.220446049250313e-16,-2.7755575615628914e-16,1.942890293094024e-16,1.3877787807814457e-16,-1.1102230246251565e-16
1031.5418,[M-H]-,-2.2107753932656657,0.07730538092841255,0.03446979423142449,-1.4330737505232765,1.1695037888034847,0.8135340589261051,-0.6853232087886698,-0.04035473465778361,-0.458453824303768,-0.6026444447772612,-0.9318404034802519,2.1186372382394216,0.3253038017215928,-0.1756069287540447,-0.01610847059885384,-0.14918050577304798,0.2946551353563265,-0.18257751239882275,0.043943854231028645,0.09157514464800404,-0.057699525698825194,-0.3622242023874772,0.47871112485605505,-0.1556076187008591,-0.047389673974120416,-0.07481283717837489,0.19274041686683369,-0.09509765427600447,0.16601348785175973,-0.3480181750165894,-0.0297900369373042,0.07852127611861337,-0.4780363409273729,0.21074452122400789,0.032550741644351996,-0.06531571340149978,-0.4633355813696095,-0.1519649157828378,0.1051544732512305,0.19153345688057977,0.0341890572528617,0.31093058106275234,-0.134373720561688,-0.03447542129274525,0.05509463456023678,0.005620545685316586,0.004349373317144634,-0.11591763413441668,0.00947776097566265,-0.00411741339531102,0.005685756544000331,-0.05572580683873973,-5.551115123125783e-17,3.885780586188048e-16,1.0755285551056204e-16,-1.3877787807814457e-17,0.0,1.942890293094024e-16,-2.7755575615628914e-16,1.1102230246251565e-16,-1.0408340855860843e-16,1.249000902703301e-16,2.7755575615628914e-17,-1.1102230246251565e-16
619.4224,[M-H]-,1.7596939717956999,-1.0549996267743622,-1.4214967544286947,-1.7653369694801255,-0.4257876980562838,-1.8163600040245738,2.0636681737794653,-0.5765319780049522,0.6817955447867334,1.027993171450833,0.6396018309466429,0.4369769908401785,0.8551348759948123,0.04164438031233764,-1.5570566789535973,1.8347028838773303,0.5397562217494658,-0.012014880284161422,0.4582747680668804,-0.35763797383959217,0.05506453030290048,0.07939654497573323,0.11625414525458204,-0.027636260802174822,-0.2679407025721431,-0.25359965660505573,-0.14303531788934132,0.06029085786653665,-0.08034174478288325,0.10434229394301253,-0.03926707198764601,0.08172917726866802,-0.1581710911062677,-0.025447017855608434,-0.08197742328002809,0.08940975020006137,0.07021015883759618,0.00047919253437113396,0.037590571647964977,-0.1663223374350911,-0.22140512296869017,-0.2838326953787819,0.16143058276840377,0.02752110702466605,-0.0628680717109043,-0.037974399922092034,-0.008938096915034055,0.11758927647700106,-0.020162885322703532,0.0031837822392325466,0.001687779910723497,0.006498763893796777,-2.7755575615628914e-16,5.551115123125783e-16,6.591949208711867e-17,-1.3877787807814457e-17,2.7755575615628914e-17,-5.551115123125783e-17,-3.3306690738754696e-16,0.0,-2.636779683484747e-16,3.469446951953614e-17,-2.7755575615628914e-17,-2.220446049250313e-16
831.4732,[M-H+HCOOH]-,3.413376241035837,-0.7001216863244876,1.4156066289049156,1.9883422542051252,0.3114157262975705,-0.18707361293388214,1.5873469431382379,-0.213415630101191,-0.9186700809456946,-0.4004460236649041,0.6176571328249745,0.22229325725415408,-0.7358468184540945,0.08298380277241746,-0.5685357782334075,-0.13529691527945154,0.9137799919624385,0.28742528209576773,0.7244087482258257,0.3906283009919007,-0.6240303041813895,-0.4170345893798178,-0.13521327054706822,-0.0010195655080445232,-0.04133001823299898,-0.36080451782323825,0.10755693675405448,0.12486896794761648,-0.2578742699965494,0.04877636527666973,-0.11242425141838208,0.02567411371873235,0.2206019638234542,0.01848948298809394,0.07916046695304284,-0.01849806858483838,0.06298911389146122,-0.08471457988594353,0.1963587616392506,-0.26567598149981914,-0.23412580382290996,0.04256044003951999,-0.14257294696324246,-0.2383545878788573,0.08016947008106412,0.25631009961078566,-0.05435775393671477,-0.31005331970886435,-0.14679178512353713,-0.287285094086414,-0.025603271440334974,-0.26545456913205473,-0.018181513953228867,0.2179085523213746,0.0025581685496568994,0.28583015142251533,-0.09679606897259829,-0.2247974335939319,0.20881809821521324,0.37456520881183974,0.21811472682089192,-0.034379832081858346,-0.06241697677832145,-0.19071905558790983
1163.5844,[M-H]-,-2.7011880398305252,0.3736325970697272,0.18616071867378725,-1.1361304123882596,1.6867156616679202,0.5200447337481222,-0.7544609409536249,0.3808501924115981,-0.04032893333105214,-0.703150783820593,-0.6935391678692929,1.4298927432737951,0.638481562256676,-0.29662590453408444,0.5087713657437477,0.40926161939590444,0.33014462990897997,-0.4727317838683104,0.11902576085213254,0.36769076490087776,-0.40991605425398553,-0.6623235035945186,0.09479697079533694,-0.28675451495869453,-0.16020383447163034,-0.0780507118740057,0.3333260344167287,-0.1833498025413164,0.0677583670316112,-0.3785210959038583,-0.028344190958741078,0.14935746974010372,-0.04577622866052855,-0.15421820888496218,-0.21133692562054424,0.0453433218485198,0.08880561250785346,-0.05510031065175797,0.10537653622980381,-0.12811992774995998,0.023218607474918107,-0.045737654709631245,-0.010857966646661332,-0.11498727946275672,-0.10554942730285999,-0.013089044349429424,-0.001485673287251299,0.02019398224009462,-0.021246727185001472,0.006026219985245024,-0.02850803149897224,-0.007052800004069659,-1.6653345369377348e-16,3.3306690738754696e-16,-5.898059818321144e-17,-1.3877787807814457e-17,-1.1102230246251565e-16,5.551115123125783e-17,-2.7755575615628914e-16,1.1102230246251565e-16,-2.706168622523819e-16,6.938893903907228e-17,2.7755575615628914e-17,-1.6653345369377348e-16
961.5385,[M-H+HCOOH]-,2.1217457643865134,1.9980525363275916,0.20891949783367725,1.3652829744414383,0.284494819648317,0.8406762117039177,-0.1775845050093387,0.5241971406709597,-1.2669084074370316,0.6934165653650147,0.6759737880704968,0.3943271630729991,0.2607874211365576,-0.24677303161075104,-0.07965734950573955,0.0382389790789881,-0.7427288276933857,-0.01007260910177038,-0.31315091135866735,-0.3727208835995828,0.10069064008336936,0.8123547608053209,0.2656251436443168,0.2814453340973715,0.4475118781908312,-0.27352421208470223,-0.7966021623655556,-0.9688073456992791,-0.18487010107670965,0.18829021700200266,-0.23870065200534663,0.039151585831338154,-0.23697472843376666,0.3275495279811199,0.42638863904146085,0.1884687128494344,0.4709156219002876,-0.11227720524307017,-0.18582504395944288,0.3362717226568188,-0.36213855281747015,0.18285301400185866,-0.09443314956794546,0.09696633131012924,-0.08984098361179846,-0.08693509932570825,0.27671200326457984,-0.11589329773138711,0.4369583957022733,-0.19212580900092457,0.00018705512796513002,0.0856964355565708,-4.996003610813204e-16,5.551115123125783e-16,3.469446951953614e-17,-1.1102230246251565e-16,1.6653345369377348e-16,-8.326672684688674e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,-9.020562075079397e-17,-1.3877787807814457e-17,1.3877787807814457e-16,-1.6653345369377348e-16
1315.6538,[M-H+HCOOH]-,-2.3465292028967704,0.5766760289960748,0.2272858511587985,-0.73702453946899,0.015304026534793236,0.008473103573138463,-0.5551789945277747,0.007899843165599774,-0.2262328538154763,-0.14366689626646256,0.3988375397826778,-0.8225062219489873,0.19476118923365227,-0.2795134797721872,0.12620518371208647,0.32935855068186104,-0.1871265006161047,-0.5245718739021572,-0.38308984858727824,0.2735335788083459,-0.08512410059488434,-0.44474059118194464,-0.3355896199767453,-0.22070074803596793,-0.12162830078039844,0.21366610432847682,0.15726176749508947,0.12548280330874384,-0.07539893471741754,-0.07058450321317156,-0.09411214471881413,-0.05453587259300707,0.08745454444889811,-0.06192744533716821,-0.2910245794383241,0.037164747440391444,-0.12602926660745595,-0.11245449795992687,0.1673712222889957,-0.06278990347416374,0.03186390653588389,0.256187068079008,-0.08148272500141474,-0.09884845524387625,0.04243850150064954,0.015378772695545773,0.04990600810184326,-0.08353334910425685,-0.002850398159619276,-0.011050912955428899,0.010533078281172392,0.02387192520301673,-4.440892098500626e-16,4.996003610813204e-16,3.8163916471489756e-17,-2.7755575615628914e-17,8.326672684688674e-17,-8.326672684688674e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,-3.0531133177191805e-16,1.3877787807814457e-16,1.1102230246251565e-16,-1.6653345369377348e-16
977.5309,[M-H+HCOOH]-,-1.6513607539786577,-0.10509191164427367,0.6288965330944878,0.1178709702398193,-1.2503643388878625,-2.2247039028612097,-0.4328174797453776,1.4428869120299912,0.15145497730939983,0.9120835340767203,-2.188794782875447,-0.8551492801410645,-0.23516753619821262,-0.11231657667891937,0.3091997478031462,1.1069854482221564,0.21384170159651017,0.44218841962390015,-0.12574990269763048,0.3355484209467071,-0.271186348572592,-0.6907362550977376,0.37412172987200726,-0.7097538789139634,0.642462068563211,0.7384494246817637,0.3170198855421935,-0.3755600144756406,0.09062652638053004,-0.08294321311847486,0.034136472549486374,-0.036266330364362775,-0.26949247953237143,-0.053170556487959986,-0.19747931344155412,0.1621017740200303,0.37293404544276487,-0.17152153570406506,0.39413359867773334,-0.1773007517957481,-0.014499820667412289,0.25351352057741805,-0.007145678083889329,0.03597269309833126,0.098255212857502,0.012463208147531601,0.012131882683035555,-0.04657652311952627,0.025643466129735174,-0.0040183571523115524,-0.02070407970112495,-0.048790338741751704,-5.551115123125783e-17,4.440892098500626e-16,-3.469446951953614e-18,4.163336342344337e-17,1.3877787807814457e-16,-1.6653345369377348e-16,-2.220446049250313e-16,-3.3306690738754696e-16,-3.608224830031759e-16,5.551115123125783e-17,0.0,-1.6653345369377348e-16
827.4807,[M-H+HCOOH]-,2.8309713958691836,0.6226574114549508,-0.6962369145695985,-0.8523837256103515,0.3301525950333559,-1.0006374852650115,2.550330534435257,2.496903147002564,0.020050375800275244,-0.3558659900768547,0.5619993906808438,-0.648532249407925,-0.23481335609570597,-0.3990717777674957,1.9659080910359,0.6026797103051225,-0.06582823837243512,-0.5574686329320822,0.3178907598525984,0.6388535984692956,-0.3097044198981577,-0.45311320163154617,-0.47460194248828735,0.048616820764793955,0.014493428347763793,0.011355725822158547,0.01728630492011418,0.09140884255170634,-0.0745422272942764,0.14832320123969,0.15040660577543385,0.30930624673360785,0.21513548361547563,-0.3083346712136803,-0.319642126244537,-0.11235230536577923,-0.12647372659420808,0.009296943519952736,0.028131754498341155,0.05475378254090984,0.11053511171895686,0.2947504778488412,-0.07069411621844804,-0.13875517622249364,0.07649668443325774,-0.41406510660911433,-0.1035763705188388,-0.019222106419597932,-0.12942637854327524,-0.24704335952380216,0.027823580664284225,-0.016239125390657694,-4.996003610813204e-16,5.551115123125783e-16,-2.0816681711721685e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,-1.6653345369377348e-16,0.0,-3.5388358909926865e-16,9.020562075079397e-17,2.7755575615628914e-17,-5.551115123125783e-17
