Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,1.695097912931605,0.9484614646264484,0.03019133698557319,0.765918477117485,-0.24786376613190741,-0.17650955290100245,1.3326160378555916,-0.25128004749406424,-0.4887055353696066,-0.2852894242224331,0.4563329895341892,0.12796797334793364,-0.13577715543634383,0.1115901661614529,-0.1875415996742612,-0.08277723205441845,0.15332374646066307,0.22581732904190766,-0.021233642688745447,-0.45430330374575933,-0.06370418578297221,-0.1711993184551801,0.1490908607599306,-0.0862633974271933,-0.11411132729328077,0.1564029376093281,0.19799598596350476,0.3373952780544792,0.08782902519011954,0.07874972756446612,-0.12938229308253066,-0.27682425418892775,-0.04067638729435935,0.02469521266765483,0.21201720563164245,0.02525071032142953,0.11798404884480429,-0.007623926986391583,-0.018322187353715158,0.06615850247303404,-0.023476368018428784,2.220446049250313e-16,-2.7755575615628914e-17,5.551115123125783e-17,-8.326672684688674e-17,9.992007221626409e-16,-1.6653345369377348e-16,5.551115123125783e-16,5.551115123125783e-17,2.498001805406602e-16,1.1102230246251565e-16,3.885780586188048e-16,-5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,1.1102230246251565e-16,-1.942890293094024e-16,1.3877787807814457e-17,1.3877787807814457e-17,5.551115123125783e-17,2.0816681711721685e-16,5.551115123125783e-17,2.220446049250313e-16,1.1102230246251565e-16
961.5363,[M-H+HCOOH]-,-1.178530876837547,0.7761131293144048,0.35154801107897526,-0.24863268620711307,-0.7023061701292357,-0.36685587365840355,-0.4133979803512662,0.14464606339658564,-0.13022179903327058,-0.21838520331303268,-0.7032300583308684,-0.028991577527459733,-0.27981842777039345,-0.4393688375566167,-0.20417600524937596,-0.3940385397122852,-0.3983872136344284,-0.24051526649320132,-0.10576297506945051,-0.023112220324434274,0.13078647038999192,-0.2830643316951633,0.18201992238012266,-0.13640469589511156,-0.037336002662372914,-0.07628213564354946,0.29480642135546303,-0.05144298998768049,0.03701704522293481,0.048912327543916986,-0.10012688708181097,0.11501346332627449,0.02088823230927761,-0.144245544275767,0.09692502305464244,0.012876832272877933,0.009929745080986763,0.0144052890963699,0.00862938744524866,0.022214929775162928,-0.004903602537185581,2.220446049250313e-16,0.0,-8.326672684688674e-17,0.0,8.326672684688674e-16,-5.551115123125783e-17,6.106226635438361e-16,0.0,2.498001805406602e-16,3.3306690738754696e-16,2.7755575615628914e-16,-5.551115123125783e-17,-1.1102230246251565e-16,1.6653345369377348e-16,-1.1102230246251565e-16,-1.942890293094024e-16,1.5265566588595902e-16,6.938893903907228e-17,0.0,3.469446951953614e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16
1031.5418,[M-H]-,-2.0287803430613582,-0.3320830734500795,0.9990693248177704,0.6929373733463132,0.7600821118893789,0.6283867289160016,0.79181198239704,-0.9579231438928462,1.5640135544405092,-0.7875060216462519,0.43643364324024697,0.3479164062384254,0.03755566888529582,-0.1572168628144952,-0.1699824424543005,-0.1678369383195956,-0.3713248549319276,0.16443430772916168,-0.33957281263110894,-0.08876835396410576,-0.06802493931903159,-0.0871915769856646,0.07977473425407511,-0.0012757044778603233,-0.002124056972555133,-0.0032909634879477734,-0.27785672342481615,-0.06632713908711685,0.014453148917295489,-0.26163094984908314,0.012889688267356203,0.1455954439624471,-0.051893440353182,0.03510941864191884,0.5130919665447875,0.17895067361997472,0.06726327989589098,-0.03738400888421556,-0.03506731720481393,-0.010700471251022359,0.2297764054037514,2.220446049250313e-16,5.551115123125783e-17,-2.498001805406602e-16,-8.326672684688674e-17,4.996003610813204e-16,-2.498001805406602e-16,8.326672684688674e-16,0.0,1.3877787807814457e-16,1.1102230246251565e-16,6.106226635438361e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,-2.220446049250313e-16,6.938893903907228e-17,3.469446951953614e-17,1.6653345369377348e-16,2.914335439641036e-16,2.7755575615628914e-16,3.3306690738754696e-16,1.1102230246251565e-16
619.4224,[M-H]-,0.3896071143356199,-1.0879290610381602,0.2776992731837946,-1.3418543361779107,-0.8912933720545602,1.0163354127839654,-0.4244489951154009,0.971240335069455,0.5340049480304173,0.09886199617467362,0.49603338764645033,-0.08541217241657528,-0.7413576780523523,-0.3479050241328949,1.2749575895201368,-0.6646359536296568,-0.11884102717168832,-0.5978714896380375,-0.09276383818563302,0.3161135774244864,-0.12697457633516218,-0.02308947528080796,-0.133837696519977,-0.20116033458156166,-0.15466541232614217,0.08856450952156614,0.16919707819228252,0.03215566640972478,0.07341635830041371,0.05237871789273492,-0.15060329368818287,0.14882219477463454,-0.12882672312954468,0.0850198522115367,-0.10630491051815526,-0.002789898265364313,-0.030002764792840253,0.02264910562126593,0.09480444400461008,-0.0833103882659798,0.05097152161811269,2.220446049250313e-16,0.0,-1.6653345369377348e-16,-8.326672684688674e-17,7.216449660063518e-16,-1.3877787807814457e-16,6.661338147750939e-16,-5.551115123125783e-17,0.0,3.3306690738754696e-16,2.7755575615628914e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,1.3877787807814457e-16,5.551115123125783e-17,2.7755575615628914e-17,6.938893903907228e-18,2.0122792321330962e-16,1.1102230246251565e-16,2.914335439641036e-16,5.551115123125783e-17,0.0,1.1102230246251565e-16
831.4732,[M-H+HCOOH]-,1.3663765276056812,0.864954530724392,-1.2972085697497635,1.3088933763850092,0.7358279932318778,-0.8012471149449124,0.38394734083905635,0.31633140871915,-0.029199981800502317,0.475619096449023,-0.006234068080541166,0.01523358584881529,0.15180515487446677,-0.010938312396830518,0.7221249013217718,0.13188890256870567,0.3194896547720679,0.32637630101813775,0.023661685888551165,0.3846500145234138,-0.025684735273691528,0.04387295041121453,0.07574673476977001,0.1375263880093991,-0.02357986861742911,-0.05814493668927656,0.2386772781927226,-0.1643726007923818,0.008488849207318239,0.08128703085835269,0.1868823484193765,0.21341312716749647,0.06655420397510725,-0.015173995387043573,0.06811845866756742,0.14734749519750634,-0.49363414993221755,0.1913479752644798,-0.30787055141426223,-0.12687889673911742,0.07034560283372185,0.01791213565428662,-0.07831208751014285,-0.06636680169752007,-0.16567825727094537,-0.24442794707859578,0.22425467988006564,0.12252320717506976,0.010913441749713315,0.029802631390747486,-0.09362349475782328,0.045665302876251535,-0.08628484052239213,0.014264589870914779,0.16168872133160783,-0.03366018467660725,0.18991741083612318,0.10250453555673338,-0.09083580200476354,0.06656669439310042,-0.12778149322619886,0.28380405610480086,-0.20301923243534703,-0.21108158842527158
1163.5844,[M-H]-,-2.214405141607201,-0.18833338850127013,1.0551494612829027,0.7456561387705921,0.9719271082984874,0.3181580182525553,0.6634798138550655,-0.9108682906374299,1.5130214535288011,-0.6768729763077599,0.38613757397523235,0.16228529802188862,0.061276247793720984,-0.0991457301885299,-0.026181272613797435,-0.17195661447575647,-0.43419556423611894,0.23979112911553324,-0.39636988583576427,0.03427630481954286,0.13280844152422466,-0.2513077024715573,0.11143824098212662,-0.018243563813861913,0.09321569484722214,-0.0829766582705464,0.06288288418607291,-0.057148032425496154,-0.08105238405666587,0.045509448675741485,0.021076974163511925,0.22412014048042928,-0.22136504136723045,-0.16907094283761417,0.04040681314940732,0.07416295816606308,-0.007877813168849501,-0.020884122630951574,-0.0260115551191632,0.026464866702121226,0.00039432585500431827,2.220446049250313e-16,0.0,-1.3877787807814457e-16,-8.326672684688674e-17,6.106226635438361e-16,-2.7755575615628914e-16,8.326672684688674e-16,-5.551115123125783e-17,1.3877787807814457e-16,1.1102230246251565e-16,4.996003610813204e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,-2.220446049250313e-16,8.326672684688674e-17,3.469446951953614e-17,1.6653345369377348e-16,2.914335439641036e-16,2.7755575615628914e-16,3.3306690738754696e-16,1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,1.2240201510448272,1.3076992703797279,0.17392236116505766,0.8900034471671179,0.4534651871174672,-1.012878631800703,0.9878158111248145,-0.03633519799877627,-0.5082190801700501,0.2605795099928463,0.3717011805826936,-0.2959262094658692,-0.16023052232169777,0.11299280244311793,0.1291217840498109,0.11347027209253702,0.3916439175592304,0.2897840724969458,-0.16035229333838372,-0.036477991200213444,0.06698454228823891,-0.08746062365768381,0.005460710519626488,-0.10894430711916754,-0.13047349341818903,-0.031453767930257226,0.5934098762771557,0.2848801535057831,0.12510620264940292,0.3382138611560633,-0.06067919917267059,-0.2022122470667086,-0.003114840953969078,0.1743750553802267,0.3024327670106548,0.08593225019833618,0.18969789880116517,0.10727440212003764,0.03315334421093219,0.027850816090253777,-0.015289061753173683,3.3306690738754696e-16,2.7755575615628914e-17,-1.6653345369377348e-16,-8.326672684688674e-17,8.881784197001252e-16,-1.6653345369377348e-16,5.551115123125783e-16,5.551115123125783e-17,1.942890293094024e-16,1.1102230246251565e-16,3.885780586188048e-16,-1.6653345369377348e-16,-5.551115123125783e-17,1.3877787807814457e-16,0.0,-1.942890293094024e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,1.8041124150158794e-16,5.551115123125783e-17,2.220446049250313e-16,1.1102230246251565e-16
1315.6538,[M-H+HCOOH]-,-1.3914540797155361,0.7159182553015804,-0.020772847301748776,-0.4273792632049095,-0.17106904105882825,-0.39881186179245776,0.21989597132028926,0.0023170736836367056,-0.42502921515236625,0.08208008652395171,-0.04221430377823787,0.13991697686527382,-0.28546399320582894,-0.2055602325907453,-0.30528613225916407,-0.13647912844661325,-0.329201281930242,-0.004732700912400745,-0.042486033202756374,-0.23786513559541234,0.19255076111020009,-0.358628588135006,0.18465162427376614,0.019913672882906575,0.13737103730190847,-0.08819044549480892,0.0829997187128455,-0.05412146625491976,-0.0554460726845139,-0.04673816236415555,0.05470535056210571,0.09393815062073818,-0.01971995262562809,-0.3103672388348057,0.059272271181355016,-0.014425478095440425,-0.02567231137989423,-0.026510323977719796,-0.03848367179605272,0.0544801432007557,0.04266693690473192,2.220446049250313e-16,-2.7755575615628914e-17,-8.326672684688674e-17,0.0,8.326672684688674e-16,-8.326672684688674e-17,6.106226635438361e-16,0.0,2.498001805406602e-16,3.3306690738754696e-16,2.7755575615628914e-16,-5.551115123125783e-17,-1.1102230246251565e-16,1.3877787807814457e-16,-1.1102230246251565e-16,-1.942890293094024e-16,1.3877787807814457e-16,1.3877787807814457e-17,0.0,3.469446951953614e-16,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16
977.5309,[M-H+HCOOH]-,-0.8796451886047965,0.6587867567679868,-0.8775587484748768,0.381566016657656,-0.4975856791975407,-0.276152542538714,-0.6566749768316875,0.8079064313196381,0.2528158821205863,0.10548162403771677,-0.8738024056894573,0.6549880452795258,0.9655042779337886,-0.8740350835613013,0.1675981478880768,-0.35849106952772564,-0.5427641448070133,-0.23464365602335846,-0.021452342293474508,0.4148517099849932,0.14029367008488902,-0.39043835117522074,0.08620796443541967,0.6503692335297142,0.07759205094200694,0.07665774963983685,-0.3121759650689264,0.1966971254233464,0.8013294695222388,0.7448242420635933,-0.5707292200576991,0.17528667953025448,-0.3534842331846092,-0.30652269784731195,0.12713965501257118,0.14493607950510362,-0.03489170863948399,0.08238077926446591,-0.002019819534094247,0.0076535854334489895,-0.02643174746715765,2.220446049250313e-16,5.551115123125783e-17,-3.0531133177191805e-16,-8.326672684688674e-17,7.216449660063518e-16,-8.326672684688674e-17,4.996003610813204e-16,-2.220446049250313e-16,1.6653345369377348e-16,5.551115123125783e-16,3.885780586188048e-16,-1.1102230246251565e-16,0.0,2.220446049250313e-16,-1.1102230246251565e-16,-1.3877787807814457e-16,-1.3877787807814457e-17,1.249000902703301e-16,1.1102230246251565e-16,4.0245584642661925e-16,1.6653345369377348e-16,1.1102230246251565e-16,0.0
827.4807,[M-H+HCOOH]-,1.9442897910107095,0.3690230640986716,1.138237064342215,-0.2928614685731047,0.893138007944977,-0.7166451158411226,-0.168936408581007,1.9443027772473644,0.3128269530137668,-0.47360784889698526,-0.6737985569420815,-0.08071056295231294,0.20839402583443256,-0.12426593880777004,-0.2285403158500684,-0.011728843568679453,-0.7826252759601384,0.18353634269585162,-0.23705964254667564,0.027731591602347505,0.16630475415620982,-0.2773545911360533,0.19744095266372885,-0.019159731174482414,0.2512846073533811,0.0033569913334626778,0.1691291645869351,-0.14531932519795948,0.12482170759927685,-0.1180564974445336,0.051594755846592136,0.2786438619306048,0.2746063841493541,-0.26308824378025497,-0.17771792278115328,-0.029995232803019578,-0.020014628632222364,0.04891368546954561,0.06781285414691218,-0.12490121265940846,0.01861673886221002,2.220446049250313e-16,-5.551115123125783e-17,-1.942890293094024e-16,-1.942890293094024e-16,7.216449660063518e-16,-1.942890293094024e-16,5.551115123125783e-16,1.6653345369377348e-16,-2.7755575615628914e-17,1.6653345369377348e-16,2.220446049250313e-16,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,-1.3877787807814457e-17,1.457167719820518e-16,1.1102230246251565e-16,2.3592239273284576e-16,5.551115123125783e-17,2.220446049250313e-16,1.1102230246251565e-16
