Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-42.691340368927236,-0.17555025142216482,0.19109564765944204,0.2538965768615811,-0.3947970083973292,-0.2136763852560785,-0.03466078269994648,-0.014669908840286832,0.07809957652960561,0.010960066281420365,-0.19367017849478665,-0.008452427880571715,-0.06597862631250097,-0.011418189947171777,-0.006419023755307432,0.013764758317430278
25.28,[M-H]-,8.0,-41.6902593017366,1.9406853670400928,-0.036833428366824766,0.07549487604767427,0.024587408134185626,0.07250906754042631,0.0018277379248610537,0.082018145101053,-0.018620208226950333,0.0014250495326771065,-0.008081529954436917,0.018621900411419527,-0.009486064172059149,-0.05762208191682556,0.07589507630759389,-0.09772674735492398
45.04,[M-H+HCOOH]-,8.0,-40.69023639759235,1.8811260642954157,-0.07904512331224427,0.17407364324140825,-0.008462837403699566,0.05029414524722492,0.07943212771231932,-0.20595423665124474,0.040423543857738525,-0.1219924596261199,0.05136481243379095,-0.015810833602354128,0.04545573611845056,0.07780348536898526,-0.113045853859874,-0.015392326508690775
53.47,[M-H]-,5.0,-39.69148091443058,-0.28112425979537115,0.5419695864777699,0.1290526099053818,0.23871347408772875,-0.0009620268830851577,0.002308781301629441,0.015918137629965124,-0.09014979677458484,-0.08065234697072914,0.13487565226875992,-0.10683647467600621,0.06095624848288987,-0.09013084064097185,0.04598662602262941,0.09803939573056163
23.78,[M-H+HCOOH]-,1.0,-38.69137708541504,-0.40237505013633446,-0.3947545593258874,0.25302761776006133,0.1925748495492299,-0.03984092945239686,-0.11684668790865015,0.007868988336332473,-0.013582002862518915,-0.056034879439796244,0.036314822227949406,-0.14428400718507062,-0.029544892172790282,0.020382397165665943,0.017539850626257427,-0.0338548396212277
33.11,[M-H]-,3.0,-37.691346663142234,-0.1771156428371759,0.17959563616365384,0.2608283358128256,-0.370251238473694,-0.2223735613736787,-0.031516603134625946,-0.026606694971837843,0.09564010229488668,-0.0007854579499012177,-0.21592672445697791,-0.011040954535456168,-0.08080267197469658,-0.006625561959761522,0.005304775002952168,0.01613093937013647
39.24,[M-H]-,5.0,-36.691290852576245,-0.22929516620819107,0.14946399257056645,0.32669643381382457,-0.3942310246734701,-0.26871320580896857,-0.01904091755881399,0.012352247921007142,0.015426824349954092,-0.006264491368881136,-0.1805130319226686,-0.016618563215779765,-0.07242412576588067,0.007575396812696619,-0.0292112764662021,0.0640169192546112
17.59,[M-H+HCOOH]-,4.0,-35.69139562218113,-0.28088536169168205,0.5416437688435733,0.22696059371201902,0.1984557936581704,0.0073275128703896245,0.092134502993697,0.07547167543558939,-0.16794381791865914,-0.03945723584134766,-0.04016750937740864,0.10520173207254918,-0.06307501682510402,0.033516565271584975,-0.09259506343866702,-0.009255787044587365
8.68,[M-H+HCOOH]-,5.0,-34.69140042565273,-0.2713017566170845,-0.04870139367449611,0.01568026757580456,-0.0974416698102638,0.24140050485354544,-0.0999046439613185,-0.10436686879806038,-0.09871446224119379,0.0026663923669600132,-0.016874767105889053,-0.13634731924260018,0.01677926242372021,0.046212231403346675,0.036804319609753666,0.008619356054630909
19.13,[M-H+HCOOH]-,3.0,-33.691792178419696,-0.23295421068931652,0.11670269561053746,-0.047446496260644504,-0.017052545322581356,-0.04908403382769621,0.08562072596847299,0.0208564522112608,-0.01333303393722119,0.31873168435944976,0.006785091530690704,0.23888596394590364,0.07934975213640737,0.31317378015301117,0.16272333568290923,-0.012431311815224597
19.09,[M-H+HCOOH]-,0.0,-32.69187825460247,-0.02704956654554738,-0.03854771656070495,-0.38054202614520266,-0.007481107372926787,-0.01439251517500599,-0.08108104567738467,-0.0016790027605494721,0.003638328871477157,0.045832228579544866,0.02496564929260461,0.0842869092194534,0.0018565878140258934,-0.0449015011619909,-0.029775655021614868,0.04691019520761388
20.46,[M-H+HCOOH]-,2.0,-31.691824206891614,-0.0702282884702953,0.0112396594437651,-0.3636111029217254,-0.07071111561511281,0.04393085846660711,-0.05053240973209609,-0.009765858943639391,0.03816711174396201,-0.0037330211521019495,0.041898976055705535,-0.005136620738911418,-0.007754815000180512,-0.023039309446339626,-0.025608037220350356,0.004641939896264204
50.04,[M-H]-,1.0,-30.691469186372007,-0.29558828424674927,0.544334057698725,0.1357650625963992,0.25070747789818343,0.010913703410401106,0.017980717028419232,0.026687598948640378,-0.0927702880386052,-0.08621758543409688,0.11365074112799889,-0.07708583747592768,0.05030938376853359,-0.0955941275694313,0.04043181957149064,0.08521081048570914
14.4,[M-H]-,5.0,-29.691663864444195,-0.26029755077716027,-0.13032721705456804,-0.14479792909269054,0.10317928922224312,0.023283711067351612,-0.14085673130179696,0.0851246937222322,-0.07578904314952972,-0.1286421571923687,-0.07583148659033678,-0.007399329351290326,0.0912218352172787,0.0520908111259414,0.041839164097212805,0.06641578395042103
50.83,[M-H+HCOOH]-,9.0,-28.691456653980445,-0.2751175390036997,-0.4051328117447524,0.110960619139733,0.15605139478252578,-0.3141396146859477,0.036442902970117305,-0.09668016942973776,-0.03549517356794121,0.202192202321313,0.09409575337282228,-0.05694250039711324,-0.009374102467070279,-0.03437948047182234,-0.04994268656574472,0.02717367867264598
19.44,[M-H+HCOOH]-,7.0,-27.691694328671925,-0.24016635329329053,-0.23278350734568234,-0.055926589778152076,0.24361788159375872,-0.09519449552551061,-0.23720863699013514,0.029299494960140983,-0.05608534013161877,-0.04369325668301083,-0.037209422223370224,0.05941073594312524,0.05432223631096645,0.037350411287093335,0.05572068869641223,0.02533496743490569
14.9,[M-H+HCOOH]-,3.0,-26.691705178290785,-0.17277685176729957,-0.10111984514977077,-0.2697418600528486,-0.057901142056037296,-0.022176108885080082,0.031536611899037746,0.022538552653946865,-0.07951791760446766,-0.03708680695169523,0.002104148904618825,-0.03288584194275329,0.017026014400978045,-0.015105066898689871,-0.002305332503356259,-0.04125605739989755
17.81,[M-H]-,5.0,-25.691895677068903,0.024619362957745892,0.0349663204228313,-0.4325593855855954,-0.04079333374155427,0.03016750513822541,-0.105257131831382,-0.011221214144243796,0.06386754275473248,0.04839595251752103,0.03310426351049512,0.04966138430703162,-0.019854739704091916,-0.05482540668158918,-0.04694546798334914,0.012239355355263683
45.71,[M-H+HCOOH]-,1.0,-24.691169261281605,-0.37241209511301354,-0.12339241385030192,0.21020570966353094,-0.11868065322694156,0.37293625104831607,0.05393921040850877,-0.02366180203814602,0.00408961719292639,0.09370274028194912,-0.01299223819820517,-0.016824653528963462,0.010969394798022156,-0.05329370590593575,-0.015880098863279794,0.010637297263023192
39.89,[M-H+HCOOH]-,4.0,-23.69142810102918,-0.18350953074856935,0.5826655997390754,0.05368071105482461,0.17895129802067292,-0.010351477298233892,0.02743418280841599,-0.06568500500532673,0.1367033401002831,0.040277505586712364,0.010310024225215372,-0.08538279368587341,0.08929790071931568,-0.015108423133891682,0.030103236939549284,-0.0015965708436949967
17.73,[M-H+HCOOH]-,9.0,-22.691790326516887,-0.053702241188082984,0.08847573763473582,-0.3274984212289212,-0.07572116478320456,0.05924479502947321,-0.0029036786028447323,-0.021606996059754965,0.10994652888399381,0.0017470304922471084,-0.024041652353020703,-0.007929760698142918,-0.0294089374406375,0.015952388446373193,-0.06256356423796555,-0.026044383884378016
50.49,[M-H+HCOOH]-,8.0,-21.691464951983246,-0.28037889904707325,-0.4147108852346019,0.10823080972688175,0.1586346122856477,-0.31488206902201993,0.02960850574891539,-0.09666496189044023,-0.03128290600967549,0.19499902533687588,0.08921411399855363,-0.06588742999576597,-0.011956024063201637,-0.03786124371216906,-0.05220852445106725,0.027560140976549186
49.67,[M-H+HCOOH]-,0.0,-20.691105638141966,-0.5643414574356124,-0.5352781225684893,0.543167362990073,0.23745031417678109,0.0731816305326492,-0.10703442668919293,0.14968550891284177,0.24025601682840284,-0.1253518585228668,0.003582103547813828,0.16608663740977325,0.053626234541247514,-0.059124754491118016,-0.12757290860778026,-0.024325419199033294
23.89,[M-H]-,9.0,-19.691881799994857,0.012216242953292818,0.014398395166274905,-0.40567279956220503,-0.012811635943240264,0.0019140723154353386,-0.10834162437226691,0.008320919530665261,0.07065636274849757,0.05670880338492874,0.022593585349441007,0.0736094644966106,-0.043254765208230656,-0.07709440145549279,-0.04819281033491643,0.007595758039467019
17.59,[M-H+HCOOH]-,5.0,-18.690140471624723,1.9439941240296494,-0.037264439889744684,0.1026777474582599,0.007255517014509936,0.032548995493421946,-0.006924849885245383,0.10443172650548047,-0.05146603135864541,0.03907011466464984,-0.06228809439917362,0.018850134408825485,0.014407993355650347,-0.1268190253452585,0.12163879382031917,-0.06874726759800981
48.68,[M-H+HCOOH]-,4.0,-17.69132670302783,-0.4552528527283016,0.23642542394186228,0.32829108447813476,-0.13755315931314263,0.1272806797459289,-0.043419324391249944,0.07317831016937877,0.11632025287897196,-0.053171707768476496,0.35768409192308076,0.04269398360964302,-0.322941961801,0.07690820961886215,0.2042477394263884,-0.0007397149389513018
16.92,[M-H+HCOOH]-,0.0,-16.69148103331661,-0.2799889047326232,0.37362934784998536,0.1344816740870923,0.21229026903995657,0.03981139668301965,0.07269987701458065,0.09116546924034838,-0.1803665494732501,0.00017116028678671952,-0.05678789631284059,0.10957645155963072,-0.017151203211107725,-0.04196422144013282,-0.050717704526957424,-0.07776364101274379
18.02,[M-H]-,4.0,-15.69116292851712,-0.34726854276664443,-0.11418891987012629,0.18602241763462526,-0.13206405121786027,0.40304943808737004,0.01219103934196601,-0.05517839181843262,-0.019753818674234896,0.10443753528834986,-0.011891720615452685,-0.01643680344697439,0.013390152123090691,-0.03500301542182001,-0.03891750528998917,0.010708239627873461
49.69,[M-H+HCOOH]-,1.0,-14.691434192516528,-0.3783812251505251,-0.19730995042243712,0.0359300733430956,-0.12195266570927915,0.022622028659111486,0.30401906686384034,0.069043491255882,0.08863359015071991,-0.038745020780739325,0.02794310391662543,0.026484611598370778,0.06929751379131371,0.00955144597034522,-0.012146963404301584,-0.00671639163887555
