Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.5832545872346993,0.7820354829782625,-0.3942473379921356,0.06381118314030126,0.5945440970063434,0.008847354497233173,0.19749105219942642,0.17705184252223288,-0.07572454524957012,0.03277866924375944,-0.017716477379519535,-0.10042715230328454,0.021868544248698024,0.031299806439682776,0.042773751515875924,-0.12377372921575802
961.5363,[M-H+HCOOH]-,-0.5832545872346993,0.7820354829782625,-0.3942473379921356,0.06381118314030126,0.5945440970063434,0.008847354497233173,0.19749105219942642,0.17705184252223288,-0.07572454524957012,0.03277866924375944,-0.017716477379519535,-0.10042715230328454,0.021868544248698024,0.031299806439682776,0.042773751515875924,-0.12377372921575802
1031.5418,[M-H]-,2.435625695658838,0.005822409309207854,-0.08182931039577146,0.9773981419864926,0.06724193585414895,-0.3251289661447625,0.34033635416617347,-0.8154125152380411,-0.9134504576829366,0.5231586994298021,-0.2893569476190508,0.7450873013709741,-0.19073228425291672,-0.15519414163068385,-0.2301415957412563,-0.29889748962473556
619.4224,[M-H]-,-0.668576226438377,0.7666938346885555,-0.3050906250831493,-0.8431677371208128,-0.9797033271731266,-0.4969532099282661,-0.7786563129125303,-0.6676834940812666,1.5289986035353003,0.032704948338600826,-0.935535269863635,0.45629476580867834,0.05739046543857276,-0.005127994389327428,0.1343260362255116,-0.06613269799666374
831.4732,[M-H+HCOOH]-,-1.4324660974665437,-2.4997616111157988,-0.9966634504604616,0.08869365774110288,0.11135924850153955,-0.600199818198117,0.5250351394345536,0.4645418858578647,0.02904283791060882,-0.42795293334784024,-0.19211461954881864,0.12675208514434513,-0.13691022617797088,0.0018009435363847137,-0.009850639644622905,-0.024210484253661818
1163.5844,[M-H]-,2.435625695658838,0.005822409309207854,-0.08182931039577146,0.9773981419864926,0.06724193585414895,-0.3251289661447625,0.34033635416617347,-0.8154125152380411,-0.9134504576829366,0.5231586994298021,-0.2893569476190508,0.7450873013709741,-0.19073228425291672,-0.15519414163068385,-0.2301415957412563,-0.29889748962473556
961.5385,[M-H+HCOOH]-,-0.5832545872346993,0.7820354829782625,-0.3942473379921356,0.06381118314030126,0.5945440970063434,0.008847354497233173,0.19749105219942642,0.17705184252223288,-0.07572454524957012,0.03277866924375944,-0.017716477379519535,-0.10042715230328454,0.021868544248698024,0.031299806439682776,0.042773751515875924,-0.12377372921575802
1315.6538,[M-H+HCOOH]-,-0.5832545872346993,0.7820354829782625,-0.3942473379921356,0.06381118314030126,0.5945440970063434,0.008847354497233173,0.19749105219942642,0.17705184252223288,-0.07572454524957012,0.03277866924375944,-0.017716477379519535,-0.10042715230328454,0.021868544248698024,0.031299806439682776,0.042773751515875924,-0.12377372921575802
977.5309,[M-H+HCOOH]-,-1.298502198096933,-1.4433934287764334,-0.16011579170142776,0.12135508281479929,0.3098963652203057,0.9379156377233439,-0.3475452929746581,-0.20927379394385448,-0.05484235395070355,0.027567561493408,0.22046584660707924,0.4065033259398455,0.9759564898417619,0.5324900564697957,-0.5568965338833569,0.1599751707235689
827.4807,[M-H+HCOOH]-,-0.8691252901566915,0.2697956595437512,-0.2570975771049373,-0.0002711612879548464,0.07255260711417133,-0.15359990884136643,-0.21846859631172233,-0.5545743310311326,0.022792154385561182,-0.5964531292430648,1.3429869346897476,0.11619806409732174,-0.3566926937883451,0.29967539451188685,0.028895723151642405,-0.3491503410422673
1153.5993,[M-H+HCOOH]-,-0.5832545872346993,0.7820354829782625,-0.3942473379921356,0.06381118314030126,0.5945440970063434,0.008847354497233395,0.19749105219942642,0.17705184252223266,-0.07572454524957012,0.03277866924375933,-0.017716477379519535,-0.10042715230328451,0.02186854424869794,0.031299806439682776,0.04277375151587576,-0.12377372921575801
