Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-0.44291922341692613,-5.504701448729311,-2.294444008897244,4.144682551011411,-0.7951312389308461,1.1829628710773885,-0.5944016813810636,0.26367460162086026,0.9311738281915408,-0.6823081707385142,0.5535884955367043,-0.7949653505773421,-0.25015015378162836,0.3551519407522631,0.13385762568001586,-0.3237200561053819,-0.47352084546413536,-0.10964450663700336,0.5131780277134503,-0.09354757213237713,0.1273765725466997,0.06848422758618657,-0.18746029408484907,-0.0015172862275937959,-0.18850039878651015,0.3097032342298602,0.0599595580795531,0.11174052868720336,0.38616659296758615,-0.584003136365527,0.07220514475077154,0.3965557510034408
25.28,[M-H]-,8.0,-2.6781545316690156,-0.13953981225130543,1.4676862363962864,0.9689321584804272,-0.335582330790837,-1.5945525829455875,-1.3218535027771832,-0.13691115326516848,-0.8659036980459456,-0.36739820760891506,-0.8027116282276708,-0.32454485642739705,1.0058127634862943,0.8962086512453332,-1.4412771691205264,0.3487793270830571,0.36464163117803244,0.509638240627953,0.44346914187872577,-0.22532932393313815,0.16080092138123375,-0.3800140415168068,-0.048799329561471975,0.2267762397627131,0.14082451080490704,0.31613798204625365,0.05219373966213795,-0.05830600179557011,-0.20760092706105393,0.12383554996793095,2.1347333223449017,-0.2775983760418695
45.04,[M-H+HCOOH]-,8.0,3.264804122769672,1.2834730969845343,-0.5813709326977495,2.145611426242188,2.496391252229985,0.8348264728488543,-1.7834940676733895,-2.7924378197184914,0.08748750682640766,1.1138423411208196,1.5523976514284776,1.1356863694623693,-0.0042821080873171255,0.12941776484679088,-0.1512837416016542,-0.004502768922323059,0.6601113647730962,-0.27793653047796313,0.47713935895220155,0.7133492926630982,0.5746271736810525,0.5885768574250659,0.2717005722751926,-0.2185987823188868,-0.19586972675460065,0.34527929856552286,0.1995587217076343,0.2255883704278436,0.4225015958384031,-0.4407641310865044,-0.08476323460042043,-0.07640204154296608
53.47,[M-H]-,5.0,-0.02689701937992435,-1.8347662917805005,0.11274431033720865,-3.1768160026816097,0.4004920974885616,2.0478096855094488,-2.8427858554506265,-0.4541111162467108,-0.2912562726200542,-0.2756121197137529,-0.6003998844769804,-1.7630130258723902,-0.1902486930806259,-0.6404068965634094,-0.41371532198901384,-0.17963240749106785,-0.07953035033453924,0.04713295867881893,-0.1321717014402795,0.5883891917596991,0.5783341690315493,-0.18805499555187669,-0.8145518454847819,-0.11537306230614942,0.3653501846695473,-0.01474272555280155,-0.2544802170758595,-0.130183363822937,0.15821291012782956,0.1266271896315802,-0.05788256379156144,0.03356158986024093
23.78,[M-H+HCOOH]-,1.0,0.8807438342023599,1.1681116348577782,-2.9892079757535654,-0.3083526807273533,-0.8592918682031562,-1.1048592305758649,1.4586475939277828,-0.416186887554041,0.6165476988988207,0.949836917775715,-0.6234652687400409,-0.10668117617830011,-0.24671200254533043,0.3487696804626626,-1.09879444069204,-2.784902509346764,1.3493761976886338,1.3725333418578303,-0.5385083458307077,0.11848754754482159,-0.015276658284728137,0.4564261209212556,-0.7205856950583995,-0.08828467339126961,-1.275575840879928,0.10955269368474559,-0.6678426139255788,-0.9160597525966984,-0.24888550301596438,-0.2635789020727017,-0.07712803279197956,0.0018631629785168487
39.24,[M-H]-,5.0,0.6585355392475843,-5.620742492390277,-3.621572945072043,2.664308723921572,-1.1842791221931703,0.7580606587167298,0.35785359674431,0.06210121115593858,-0.6570210926376462,-0.26526620891232605,0.2567749536777866,-0.2803220678463217,-0.11924666223756297,-0.24329150811316783,0.2738414589140624,-0.6251644691642482,-0.09560170246665603,-0.3190662110454527,1.5667151603758047,-0.36560052039297714,-0.6621182360553979,-0.11660229807054467,-0.01976519497320043,0.21615098012424064,0.17076872371232665,-0.1498174952654356,-0.15242575109940465,-0.11490675754560767,-0.3945417375686424,0.8068820031941731,-0.09089656907580612,-0.7017413760594697
17.59,[M-H+HCOOH]-,4.0,3.5283519502592466,0.9146858991147002,2.1706103298984707,0.41454993860795175,-2.674967413961604,-0.47037190812855595,-0.5753211894983535,0.5191151240896537,-0.47956205327617246,0.6795829748719322,0.8049663754505397,0.18099166722089294,-1.0393556173009815,-0.1843263934634761,-0.10466113660027153,0.1928078436645511,0.12257993276222831,0.22650381676791712,-0.12658459691235993,-0.3605863396388635,-0.756614559865919,-0.09682717630706517,0.15956693993696963,0.1907368615666177,0.09136752149448799,-0.32431482130053696,-0.08465908712928835,-0.17670876459584675,-0.25960257481888,0.2204569259791573,0.020666655509754897,0.12117684940502288
8.68,[M-H+HCOOH]-,5.0,1.4442661455839958,2.6905576152109885,0.6594117068070391,1.5730728653708437,-0.5404689541687022,0.1327904636335104,0.4990364066938,-0.6440100652053634,1.9367476153593237,-0.10159135745342032,0.2703246954407163,-1.2067152780089276,0.11878957237266706,0.24119117895217368,0.1923173105389345,-0.011455572722248501,-0.7722699581772038,-0.19118891573835833,-0.03307232326816174,-0.15777247279432147,0.37991869683771695,0.3420879430851041,-0.12418507283739694,-0.30856753653489094,-0.20606018672755852,-0.013878998458300673,0.05000261495091065,0.2025634221588418,-0.1400047451155102,-0.11291718492157675,0.13574065163145763,-0.22929072545276383
19.09,[M-H+HCOOH]-,0.0,-3.153845936152737,0.692419280850389,0.6916353575455249,0.6298596355582949,0.5266220174443204,-0.3745065853827579,-0.03816170384655329,-0.3077673971866088,0.438986057194158,-0.45077716230358567,0.038106876962209754,-0.20345856569810103,0.26965165276838243,-0.12845346995553444,0.15102195598388904,0.00826374028837249,-0.16209517926460784,0.11914797410569217,-0.41546851155128584,-0.41356056279308306,-0.3338152504909968,-0.2586536315484644,0.19499205889876922,0.33918822978307883,-0.015484882427623648,0.1577695377524812,-0.06025098840909507,-0.10968484696368733,0.052932311490547834,-0.011097039075817118,-0.058438496234054366,-0.00823064100077513
20.46,[M-H+HCOOH]-,2.0,-3.1221788585667514,0.6907118627193084,0.6145542068295259,0.7001867662519246,0.5929299317985784,-0.4834579407568243,-0.05279503555283948,-0.2857189672660867,0.6545451262565883,-0.5032644105808055,0.229608271791352,-0.2292957883053971,0.06560253652775111,-0.16001822915217226,-0.08407825649821037,-0.14027735656475826,0.021070418952211938,-0.17876211580754972,-0.1707001499136492,-0.47848723696374634,-0.15412657484601933,0.21910320010352333,-0.16549835777729618,-0.029475467380309966,-0.07100457569116893,0.08232187887913883,0.22713807638319647,-0.021584274784082716,-0.054020220645070366,0.3851692722354093,0.06581005731605563,0.2794910034134434
