Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-2.5187796366777757,2.2465235268105053,0.6909168857714321,0.5290887735412775,1.8083685911444496,0.27234535487303857,1.6296236982523231,0.397598603616793,-0.9322162472875065,0.6720297854378431,-0.31094367799513056,-0.11806664068880379,-0.17390291953545162,0.27108471365040065,-0.06000757807827157,0.2959930577318861,-0.049133598812443835,0.06062296211727902,-0.6345840009985941,-0.6079464872967307,-0.2781192547077209,0.20853464572181357,-0.09596003593665026,0.005799581408250126,-0.4749334610287591,-0.4675166472708784,-0.025405635076017008,0.13292579098659427,0.03747510787465652,-0.27962657679277114,-0.030055346651566367,0.018434720886193523,0.2801183618782158,-0.032131916838957775,-0.26860951404303757,-0.09559411429580855,0.011011110253551393,-0.26643492109035094,-0.20980003569531339,0.08642679402801938,0.08402647878745712,-0.04495122425832826,-0.10123141289903603,0.06628785115902901,0.21116384446025507,0.1846051660690604,0.01681586744639671,-0.17767543033452002,-0.2617124845695168,0.16703172978432962,0.1458128840067164,-0.38205359232949865,-0.13798268587548482,0.05197754250361672,-0.13287390174204655,0.07753503925220054,-0.03777876970283217,-0.05328483717945336,0.021585238009469265,-0.07458595281034364,-0.019569985422210112,-0.23281075926824552,6.661338147750939e-16,-2.7755575615628914e-17
45.1,[M-H+HCOOH]-,2.061589665428769,0.48986596615430833,-1.7742598672955032,-0.4923537364032551,-0.33889717382866624,-1.1646948522783562,0.6444954330846508,0.790280620149889,1.3972916097145944,0.29629080305603595,0.6688177962891521,0.02680464204582833,-0.3120858754053934,0.5058951953016384,-0.9407422569530134,0.34369899088026434,-0.3439315446586708,0.3004290235024152,0.2379669645297729,-0.6460163502070967,0.20959964461065472,-0.31366139362045997,-0.1856785945791044,0.17492991408624847,-0.03247625712693175,0.2650414920741819,-0.11166718152819273,0.21831567290131812,0.18511328635434687,-0.032437489627805655,-0.044560938651780874,0.08304348264142103,-0.24179787919708473,-0.17404959849787627,0.11563876184160016,0.10088484891661575,0.43043813565074707,-0.18976157025967577,-0.16581825392822389,0.1455604549788392,0.0028210188670870773,0.18055742608974035,0.17353802482238223,0.12093618938031844,0.02050748551979864,-0.017675063298674742,-0.1341475395021524,0.06899608648394465,0.0762017526230774,-0.09784903473958027,0.00687835515528909,-0.19146640100144752,-0.05636101676364044,-0.0975283002979728,0.0027371398307987627,0.1069884686656424,-0.13346241884660834,0.05766132409566875,0.03537565573325402,-0.0015751524310960718,-0.053678584101753885,-0.022059175091217895,2.220446049250313e-16,-1.6653345369377348e-16
42.74,[M-H]-,2.5372853712201926,-0.3791692174169621,0.17137802443770944,-0.3392107475475719,0.9648583848158141,1.6617783949433809,1.6810315366377293,-0.12854774125671053,0.6809194095453998,-1.7254114662244562,-1.5222016968566208,0.19642727981956987,0.6057673125460226,0.00663434792586004,-0.03409161847310027,0.03595263308175989,-0.26665579774686476,-0.4037427914014714,-0.20525773698864774,0.006644102793332274,0.4675971420535223,-0.20054661524100603,-0.2735388817627522,0.21591618564528509,0.011247299648864117,0.2049031838441025,0.040141522238820865,-0.1953282477427619,0.013988734585601514,0.13996523917632617,0.033177609737514324,0.06313957981499341,0.007078017358044031,0.18615970092101275,-0.4568773357536784,-0.29597078518175857,-0.025915378216046614,-0.06822838230190909,0.0014600844068698993,-0.1423403363786018,0.2863113350817949,0.07115635630313649,0.38374638677874795,0.27589895706164447,0.2451948547207706,0.13680370324459662,-0.06325423056137137,0.03843318824518921,-0.3846203123569534,-0.46579242149490463,0.03443192082903995,-0.27304217860403746,0.16688664000230669,-0.09158951608773971,-0.010031913044225016,0.19036075472812528,-0.07482591359862786,0.040277395377025585,0.0541554894290141,-0.03795555989032684,-0.013329812615339692,-0.14409926821771446,5.551115123125783e-16,2.7755575615628914e-17
64.22,[M-H]-,-1.6215495950291405,-1.9729145709896123,-1.6071243739916716,-3.0438179612037453,-0.2798784386498461,0.2676880668097621,-2.259915478568363,1.1020487178449803,-0.6203171649968623,-0.3387124749681842,-0.5649584709361959,-1.8714851882027557,-0.16240708016739933,0.6071599528455913,-1.369769512164718,0.0844026423556925,-0.19328260161890143,-0.2518391336263376,0.5828918883422642,-0.2841865540170022,-0.08935156282889312,-0.2730487140331761,0.40255579002361086,-0.08079151419179814,-0.14978631372407075,-0.059459883917343026,-0.11476188183317292,-0.03419146786643726,-0.012603900521958755,0.10449120104998741,-0.27379624377677586,0.13296972979021532,0.1806023149910042,0.10572753152011227,0.11924538453805633,-0.17199815158178366,0.09008484147258045,0.09694767429477424,0.03349056777871795,0.0064569798700616216,0.017888871982338683,0.10168528426302786,0.041721942079879004,-0.04039946146729692,-0.11040205619558835,-0.08468884114532677,0.18008828020288756,0.20142227205365945,0.2992912306129075,-0.03832102649160951,0.06878514283872247,-0.09398415478851879,0.18069107085124445,0.034493344463537495,0.0898156947976292,0.142395275965617,0.09006282882570324,0.04578329456376705,-0.035407082717140395,0.040358076049843095,-0.028128427343415502,-0.05701466621143901,5.551115123125783e-16,-1.6653345369377348e-16
17.16,[M-H+HCOOH]-,-2.4537939619256846,1.7572736440715564,1.5546895073589886,2.3378919546957566,0.44803563716660155,-0.3810374995690481,-1.0184582419399624,0.04794363514196409,-1.036436732353377,-0.2247632868601559,0.3129296288759388,-0.7749836551510663,0.09304020349403241,-0.7491674789811937,0.12750979271950266,0.1436425481578718,0.16533489009773122,-0.5154927673865403,0.5162653781817697,0.06678176117143297,1.148015774137364,-0.3133955123124994,0.44779437766457486,-0.43308247287051393,0.056849652816585494,0.09484115445382135,0.43989469454368835,0.32552807472066014,0.703224705423082,0.17905772219063062,-0.06311384722607169,0.08922492040955055,-0.037187235828265774,-0.16617413289103644,-0.32891628409488094,-0.17087488868643375,0.2283187232693853,0.044476767059021816,-0.040610014494949886,-0.007961027255566522,-0.14762065947994601,0.02478047025763841,-0.08449012618586105,-0.18016473052382945,0.008587204413094685,-0.053789070732890965,0.17313908861875657,-0.427382915381729,0.15099722967277004,-0.4027406900385453,-0.15978308095140706,0.3916723615495855,0.03282159089203043,0.057980769668793314,0.052731973872566285,0.08888515391833438,-0.016919455912413034,0.10688784380491546,-0.17095516904280186,-0.3710160250943131,-0.06148743329629494,0.06165187164128784,-0.02873130490758613,-0.1574593160019445
28.64,[M-H]-,2.9978849685563627,0.044305526616173596,0.18779569283022468,0.11129920791328488,0.4330305228403034,1.9523670312894337,1.3857357588329307,0.08708735168569426,1.351710460435061,-0.9556965151314551,-1.113791215118051,0.7868958458329778,0.7289010549578061,-0.4954544029482327,-0.8359923658348494,0.5626531588566432,-0.3195990028478629,-0.34491576130894896,0.514899770079662,-0.27710144802635417,0.8491309169434258,-0.45353807312767436,-0.240106450816022,0.1937914033497146,0.02134668683854296,0.36877939072336874,-0.014876040517489891,0.046390833032581735,0.14920136202990392,0.11535357703358104,-0.1121124253132475,0.06727242302374992,0.20118866892806486,-0.24459394051253947,0.30655889545982107,-0.13182339587594205,0.12398727025597345,-0.22729110818025722,-0.0287951752449635,0.26961550654679045,0.20397247408156233,-0.17360114447660097,0.23466236975272114,0.20103453823373735,-0.031892155262621846,-0.09004226004644345,-0.08792789811275499,0.04120042856230949,0.26051652297948646,0.049100416297505806,-0.027974918726780068,-0.02651852842301733,-0.12610685131029267,-0.13005375020837975,0.10169364444262043,-0.0597363500294229,-0.07669651802749713,0.03657204575724861,0.009082067449569298,0.02130718497187367,-0.030748347712571955,0.01317652180795377,3.3306690738754696e-16,-1.3877787807814457e-16
15.34,[M-H+HCOOH]-,-2.343842726083903,2.4485828941593795,-0.16708569878418533,1.3108370798734286,0.9977907370554344,0.024314617382830805,1.1171841240672102,0.49321429541249795,-0.7418410015354632,0.43862052554462183,-0.04886237299842311,-0.4729970564487407,-0.1949653082381852,0.6182556041355707,-0.018081738387281887,0.041292440437497024,-0.31155282843389964,0.18012432408200274,-0.4716143820842968,-0.7693041027318196,-0.15551353875753582,0.29578571758743943,0.2553812133440281,-0.384130131096185,-0.8265227418349708,-0.31406023628598334,-0.31480184175020576,0.14257314598655763,0.18267908623487145,0.3401610568904365,-0.6081438393322098,0.3129331081429661,0.0468231015348336,-0.09717159567164213,-0.24713027610835714,0.04850807245278432,0.012168558686173503,-0.8011096281252127,-0.21232929499678083,0.0039112233945304276,0.07020014501122424,0.31599930384186997,-0.20681779102383413,0.2936592580814954,0.36442103982258156,-0.12024422978002147,-0.04232500860846852,-0.0813546552688397,-0.0903857999116688,-0.10509136196177138,0.058285122454179356,-0.31668555185761127,-0.2493422233087961,-0.04317427859208156,0.07348051535618622,-0.06813522875993754,0.005782083285099382,-0.19169527433482608,0.6945517675566092,0.19952774535151074,-0.0724674616977905,-0.12888664516530485,0.2809458161300781,-0.1463647629890615
18.47,[M-H+HCOOH]-,2.6309875685228694,0.4300697856045399,0.48838624196574165,-0.4805943825578384,0.1601530500292947,-0.22724092350127045,0.6976602400101766,0.23546648654038727,0.25198231072658883,0.8274215278372853,0.33149453688036556,0.12237388312888586,-0.03003275878263273,0.032210976296488836,-0.26754403134897686,-0.02623584402345891,-0.4067191540200926,0.3485601239193503,-0.20740344522564783,-0.2873635876608305,0.405849093862618,-0.12977227351328358,-0.3362667215730777,0.411561393464303,0.03828701645426691,-0.104633755639303,-0.038334605040791586,-0.5740394811812958,-0.1324972771001564,-0.30254051755095757,0.35105174880329687,-0.012979036991329684,0.08457983014038839,-0.16658669436769458,-0.19718727640688083,0.10329895623148899,-0.13744456304221941,0.2274292896683972,0.034361520830754555,-0.3035948281945404,0.3127999767400817,0.25873001677338137,-0.017729038662782637,0.23187615735735098,-0.11661614550327482,-0.04598996812008693,-0.06507521414044677,-0.2433012145945063,-0.1539174557234187,-0.09498570594227164,0.4084449190039374,0.2060387592543113,-0.26732713796723495,0.15786781243753986,-0.14358851206215667,0.08602339443424065,0.03134801816759991,-0.08813419345643546,0.21943668187410287,0.0793698390885701,0.10063161713157484,0.24685202378590326,3.3306690738754696e-16,-2.7755575615628914e-17
19.97,[M-H+HCOOH]-,1.589358793306888,0.05484324418068187,-1.1764208414790605,0.012675992954302523,0.2723979877091689,-2.05299332803839,-0.841929001107377,1.1048170991713646,1.9881175281903283,-0.13094465705616046,0.2897652962445735,0.14760991532719525,-0.9400099901916987,0.5573635612505139,-0.07866367493537496,1.0778801256155526,-0.334477658270639,0.41512870980560557,0.7646845706126604,0.4140154642126607,0.9666548276683411,-0.8319595420302706,-0.1987123857475772,0.1036165227450763,-0.14254843515040644,-0.001311555026155653,0.2943278856924276,0.12019249073672991,1.0466752977226463,-0.035101127465966414,0.10816830773678335,-0.13625977595556285,0.5283327540129923,0.40720944185958396,-0.013511655611561979,0.058562996643429455,0.501770697307327,-0.7377023290022239,0.03553669759736433,0.32028419668620667,-0.022141854216768286,-0.10148253449551509,0.2707529226875586,0.3022971245265945,0.06262705105258265,-0.11710683889762999,0.16336635603163577,-0.22272359046066362,0.017398610446767535,-0.04365345637356813,-0.2111489669302166,0.025128414289076195,-0.15015529408216585,-0.10301376630167167,0.052534680683337664,-0.0512172290729985,-0.10242629376549081,0.028786691813303164,-0.07625225274188341,0.0427472187360316,0.011513610438501215,0.08398181773716003,2.220446049250313e-16,-1.942890293094024e-16
43.74,[M-H+HCOOH]-,-3.106763319401851,1.1615834103609022,-0.9462407727727773,0.21192421974136097,-2.0495877590759366,0.43368487388602306,-0.28312010641383867,3.2597614375514903,0.834644803387422,0.3199009745010367,0.38544895846222804,0.42012074715905645,0.6167891671782626,0.30659847091730197,0.7892159467365103,0.15797505821689217,-0.4748239030308393,0.17226748914049322,0.5670991260992035,-0.03439891753614044,0.5782270933066513,0.100729814880542,-0.3926834893862823,0.5999203443913443,0.17207402994789373,0.08578339622092435,-0.10195723150315798,-0.5536301166103901,-0.13642554720342132,0.12196094177738484,0.12164470000081126,0.014451452546494659,-0.23434625452765967,-0.061596758207544955,-0.4864623588196214,0.4144324576784045,0.0711640720212704,0.1971555766081522,0.263793851255197,-0.19726772491037206,0.30034982190733023,0.36018477492263856,-0.006921841434948672,0.19119065550911277,0.3207229674635805,0.24340829707589218,-0.42892648811019674,-0.03434622587573671,-0.29859661014424677,0.31598416325837636,-0.1368651227739616,0.17645703479678512,-0.3880624169090091,-0.17178543071568617,0.09908301790287638,0.07651459731415947,0.3438808738535193,0.015686475924856044,0.1488745379180661,0.06060943303123334,0.18739166759795764,0.14148378202678358,-0.018050494196868327,-0.05492289770005884
