Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.602726086916227,-0.4175357816287702,2.4907720129396504,-1.0243097401037484,0.5313314704273674,0.2127718685528997,0.23769156633468208,0.33680487672789183,-0.09242391429775114,-0.5026785425896447,0.0239183995538552,-0.2172735035840426,-0.04011424423465036,0.0786593006316886,0.20546913991316793,0.0177210316467386,-0.09695847377314817,-0.11080296488543233,-0.0763729274429126,-0.00029941955645749883,-0.2404921118098369,-0.2481861882441131,0.04216826220183866,0.01792156243916841,0.018045047624618074,2.4945149067952007e-16,-1.4582773309410382e-17,2.5201453650505313e-16,-7.98031244253922e-17,9.221735205169697e-17,-8.129837523213898e-17,1.220563530757334e-16
313.42,[M-H]-,5.0,1.9993209522925908,-0.16887526844202033,-0.4635453303536713,0.6257740382249338,-0.4121709601287481,-0.3242286539087903,0.1332360986213347,-0.7312160578863138,-1.8410914678084558,0.34911363757906283,-1.1945573597295025,0.04527322412567086,0.06516212235178483,0.10093686963264806,0.19839732802848614,0.24526936324709664,-0.04069856315480836,0.0774158916757921,0.03296919674130855,0.02954692546143982,-0.0020437252577644553,0.024766403740696333,-0.0040893028128721805,-0.002606312631515931,-0.005970556721801769,-2.4299011717194826e-16,-3.629949499340874e-16,6.099214605813826e-16,6.048282141748648e-16,-3.261786958417389e-16,-4.663470810260506e-17,2.161052309487056e-16
274.31,[M-H+HCOOH]-,1.0,-1.1006484344434104,0.9300529811354602,1.3361044437437837,1.2289369497133378,-1.0995685547184029,-0.1806661671471183,-1.0836172276922933,-0.00014272761489863732,0.8706062257265251,-0.19222829858326437,-0.6892009005536739,0.021895970837433196,-0.189071388522349,0.8781957588974326,0.2609922772224089,-0.033635037717527384,0.7408143724556455,0.6195913557009842,-0.5237752514830164,-0.28872701526402456,-0.044057800526421845,0.05375386048836786,0.23077723908218978,0.2098266024534402,0.0005084129031655876,7.836559747789202e-17,-1.2701335411532728e-16,-1.0014701728586787e-18,-3.600964930979002e-18,3.395255018528972e-18,-9.671654841734474e-20,-2.3118911963628465e-18
322.97,[M-H]-,3.0,3.7103396210742003,-0.4258814841231886,2.4972796962653776,-1.0188760429164856,0.5634197821755768,0.17141503410876985,0.3679671496925627,0.19685681552013495,0.15923137502957924,-0.5015473227637351,0.01160036274313822,0.1350840041419702,0.20710867243270745,0.07246497912766413,0.33058763355276044,-0.10196374115070547,-0.1730520854493773,-0.23969452653799533,-0.26732516823771224,-0.15088036519794057,0.8048658446346536,0.4497446316905805,-0.046725267446736,-0.003047391186670403,-0.002970125993883911,7.836559747789198e-17,-1.270133541153276e-16,-1.0014701728587124e-18,-3.600964930978986e-18,3.395255018528895e-18,-9.671654841722706e-20,-2.311891196362842e-18
286.76,[M-H]-,5.0,3.522372049091608,-0.2227196952708491,2.6387238073026054,-1.4527992749910545,-0.6731162132583177,0.02753627011801525,-0.7161231683795488,0.0836687029765653,0.24065147157295705,-0.7461854149667185,-0.08793159891200451,-0.23921096444141365,0.11587027404247477,0.029894919739146087,0.010173607292734985,-0.008257976943838787,-0.14479390227261202,-0.19058977153551943,-0.0736064674806857,0.14149945999826877,-0.26367170405196183,-0.15603084138316034,0.006303044788125669,-0.039729629920572274,0.008531915849433183,-2.638061889253821e-16,-3.5187451572717333e-16,-5.070334835287164e-16,1.4880335405789301e-16,-1.7424893904771097e-16,1.6230660081872424e-16,-2.5104837974036187e-16
300.84,[M-H+HCOOH]-,4.0,-1.490611014660832,-2.5981931266079874,-0.4441289779642026,-0.5229601439042529,0.09986318201812967,-0.6665032465384472,0.2749639754849516,0.587252657256962,0.04932188704942159,-0.42362604773390894,-0.1358208920211958,0.16505441138597188,0.028134374285139204,-0.05050795514180639,0.047819621228360934,-0.05177677455389497,0.044219670261958784,0.02688678083964361,0.02167459183098562,-0.05215218712261806,-0.003918584243908254,-0.010715833952999207,0.03671776150765609,-0.01801901748150969,9.168352322151235e-05,2.509670078389259e-16,-3.436868739664236e-17,-2.3991594346281918e-17,7.042713317789401e-17,-6.37712759979376e-17,1.1305511471835122e-16,1.373036670097097e-16
321.11,[M-H+HCOOH]-,5.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535255,-0.03919763841949267,0.16018055457981584,0.14380684532421195,0.10070046689803207,0.001751857363475031,-0.03893028864222282,-0.1024966737178105,-0.08447374658094044,0.0018362625995332487,0.10048480714341762,-0.04051943979930642,-0.03780779610234796,0.015128257235878309,0.06417338009753734,0.008310927946073776,0.003675551138014155,-0.002554852248234611,0.02634512371349922,0.022943475207306593,-0.013354240316654293,4.959767067557723e-17,-1.4331152393335657e-16,3.9225403577109787e-17,-1.7602269918375675e-17,7.69119348423925e-18,4.725206208889593e-17,-5.761147162906693e-17
333.51,[M-H+HCOOH]-,3.0,-0.8166297171476296,0.7510505136231281,0.20884135387615424,0.6401517867414915,0.36345339133345944,0.19957499559806807,-0.14656280995752774,0.5495271333222851,0.34715905646874023,-0.040789627330599716,-0.08107639549274628,0.4127987031945677,-0.41720715827980204,0.8362210324328132,0.01785062503971305,0.23295710515270934,-0.6410720549498715,0.602835785015181,-0.15328986592188115,-0.24478719935792526,-0.015555199457183696,-0.08888771473158347,-0.307002399083799,-0.45476118647867714,0.002761519959611297,7.836559747789202e-17,-1.2701335411532755e-16,-1.0014701728586373e-18,-3.600964930978984e-18,3.3952550185287807e-18,-9.671654841738566e-20,-2.3118911963624574e-18
365.47,[M-H+HCOOH]-,0.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981561,0.14380684532421195,0.10070046689803225,0.0017518573634751585,-0.03893028864222244,-0.10249667371781086,-0.08447374658094078,0.0018362625995330722,0.10048480714341763,-0.04051943979930644,-0.03780779610234808,0.015128257235878148,0.0641733800975374,0.008310927946073781,0.003675551138014033,-0.002554852248234557,0.026345123713499313,0.022943475207306684,-0.013354240316654258,4.9597670675577085e-17,-1.433115239333558e-16,3.922540357711196e-17,-1.7602269918363648e-17,7.691193484273869e-18,4.725206208877025e-17,-5.761147162895558e-17
367.09,[M-H+HCOOH]-,2.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.039197638419492725,0.16018055457981545,0.14380684532421203,0.10070046689803185,0.001751857363474842,-0.03893028864222275,-0.10249667371781016,-0.08447374658094056,0.0018362625995331679,0.10048480714341752,-0.04051943979930647,-0.03780779610234789,0.015128257235878332,0.06417338009753726,0.008310927946073802,0.0036755511380139588,-0.002554852248234578,0.026345123713499244,0.022943475207306538,-0.013354240316654293,4.9597670675586366e-17,-1.433115239333505e-16,3.9225403577120504e-17,-1.760226991838547e-17,7.69119348424737e-18,4.7252062088879095e-17,-5.761147162903277e-17
