Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-45.23480821222023,0.5919896115338724,0.4443851606805125,-0.46414888546428795,0.0032240123935249492,-0.15012669735355116,0.22017988724586662,0.22713305772746922,0.07777826629789084,0.1981053305491259,-0.051689943126403515,0.05496273417979356,-0.043640451670034844,0.0014099888381453622,-0.04401105522983756,-0.013018151200751575
313.42,[M-H]-,5.0,-42.23510867605167,0.4469106266928313,0.29248703662030934,0.4354730404162585,-0.10118884161259335,-0.13123004625087073,0.0650084163872906,-0.015731822181812048,0.05627247454663256,-0.045693478554819734,0.10519294756457653,-0.08672488225911777,0.22805647842884863,-0.22167452047696481,-0.027510738684644143,-0.015006165393073005
274.31,[M-H+HCOOH]-,1.0,-41.23409259685761,-0.8355564870209903,0.1329179255185942,0.29538372275964236,0.2623629486479026,-0.2906664161081755,0.03805731561807145,-0.01916733563317067,-0.24196080723854854,0.0788491264895195,-0.07316218025617433,0.009204607692962503,-0.05338547323019495,0.035921367640938,-0.09610606773534919,0.12411949462567266
322.97,[M-H]-,3.0,-40.23495525771623,0.6520735996926319,0.33246094426957035,-0.45505061159825766,-0.08857301324981713,-0.16291675065641253,0.1950956563112097,0.29704016003660544,0.07307176815742293,0.13311755617369683,-0.09536024090846558,0.02036145861340211,-0.07870992480533416,-0.04416290435986405,-0.024676804258413603,-0.09943913729995921
286.76,[M-H]-,5.0,-39.2347869890891,0.3260430933844521,0.48351295039110664,-0.31136743197738714,-0.07654032179938733,-0.1616352792126339,0.2970472112268872,0.2164556071571897,0.20791562998522253,0.1848826965100104,-0.043466347542334687,0.0940738067765058,-0.01050560291881957,-0.05480933107007011,-0.055252773181459255,0.021449551792064488
300.84,[M-H+HCOOH]-,4.0,-38.23527894891119,0.6683204088172063,0.1658842238361186,0.7028446186449497,-0.2478513622483301,-0.07627650011736503,-0.049517487927648984,-0.005071066372244414,0.16169770348091225,-0.13788258377115983,-0.24731727375110352,0.051219057377791706,-0.05220322962725558,0.17286123014792998,0.06522986904829062,0.0035860911777942824
321.11,[M-H+HCOOH]-,5.0,-37.23415868373469,-0.3494743290413977,-0.027644356209581472,0.05150708864237789,0.25596495832029625,0.07392452003524404,-0.026996048531760325,0.11976142513617241,0.05652631954317301,-0.058457817383314785,0.025005074051339022,-0.08450444062075699,-0.019985284547678707,0.04167476521248366,0.0005523174461934254,0.04630830993647231
333.51,[M-H+HCOOH]-,3.0,-36.2347505950941,-0.061759623765395656,-0.12316930038787212,-0.13627312465527816,0.0749546671548406,0.012660009916313811,0.14559575808353095,-0.13017958370207322,0.034269556448424325,-0.062317017672937,0.09940071493607766,-0.2978437463238671,-0.14814059081006395,0.05365244044851586,0.09976422507203934,0.01635792844658744
365.47,[M-H+HCOOH]-,0.0,-35.235017862952056,0.20021234458242262,-0.5546141357725454,-0.06737294053642169,0.054262845591402084,0.1378982479890741,-0.11593706005677107,-0.1148743328121803,-0.0008211946594438668,0.03215006926098319,-0.06471793412690922,0.09633495496933171,-0.03818969413725764,-0.03748459322778577,0.036930413675217016,-0.039277324483928795
367.09,[M-H+HCOOH]-,2.0,-34.23488222886287,0.14230588540354608,-0.5167505301970701,-0.18089965706620814,0.1251167639120617,0.05475334027629732,-0.10077873119507308,-0.07895260754007619,-0.00985054800162096,-0.0014888346122357012,-0.1019018427667266,0.031292441772349175,0.04189859431306935,0.04317785439225628,0.015294644617134819,0.012798355102474707
306.95,[M-H]-,1.0,-33.23496158409305,0.4960558873694477,0.32179995691548197,0.459994489447267,-0.054664113444800974,-0.11462535286532054,0.04595603491768885,-0.043931767119112376,0.03562330598316032,-0.08462977326975914,0.08660369386103625,-0.06344422200643882,0.20763166847633058,-0.22875422130321682,-0.03445780834183799,0.019624607882948213
318.86,[M-H]-,5.0,-32.234712387261965,-0.23105176027521443,-0.3986025449876192,0.13656377271940076,0.11941919352011335,0.08250655026848809,0.13758756785938128,0.0723222654088913,-0.013707971808632213,-0.02502537630536888,0.09618141904047849,0.05086838958574452,0.024255643991202072,-0.03279736410841444,0.08309824958535401,-0.14448856079630598
300.45,[M-H+HCOOH]-,9.0,-31.234639697424203,-0.49462355250696466,-0.1321857506154201,0.32413059695248275,-0.11562425414566962,-0.011613717758728213,0.1279501376372637,-0.05740485234273454,-0.07328220520552117,0.02072815256172647,0.07638308310885654,0.15254226910435914,-0.15730271366446527,-0.11476687149866033,0.06233928299479701,0.0513286331164336
324.4,[M-H+HCOOH]-,7.0,-30.23475268611764,-0.2320288390642474,-0.33338926244531736,0.40660446465131916,0.07452310633603401,0.20953517223361826,0.07107498282149087,0.08428788788593282,0.004269336588493004,0.07995057785274165,0.045895595460949457,0.19021529235951357,-0.08006700449359437,-0.05104626266964731,0.17463225934518126,-0.014360522305632058
356.51,[M-H+HCOOH]-,3.0,-29.234799450025633,-0.0859272609998951,-0.3470989274128061,-0.11500369868024253,0.048866951886583375,-0.009282546622317183,0.14159900123222155,-0.014658850847888831,0.03183843347292471,-0.07916291239505949,0.03108205111211544,0.04158395757755383,0.012852982251087395,-0.019186095328440116,-0.08000179118227521,0.03718914480748562
388.73,[M-H]-,5.0,-28.23503746898481,0.32390398565812584,-0.6027339896868411,-0.12422145505749536,0.11433208395747783,0.15766034927203768,-0.18734751815110148,-0.10478124059994313,-0.027784725184301112,0.07248834865231658,-0.12388483987362653,0.08712442476660066,-0.034269408242790594,0.04477938507161767,0.014498081460546831,0.011008695303226618
301.95,[M-H+HCOOH]-,1.0,-27.233638949889876,-0.3881169317081137,0.5069735455407701,-0.1274379714028377,0.23377138315847618,0.2862278142153585,-0.26750525492659794,0.13375510843440733,0.14080748027365958,-0.14361065559177785,0.10594054726669234,0.10659266085234602,-0.1103497951373247,-0.025125784169177975,0.024467572902907644,0.19240666635585543
351.29,[M-H+HCOOH]-,4.0,-26.234829968256808,1.0598904391275792,0.173932288151093,0.010651475882291235,0.10665174699558569,0.005262919830568182,-0.13213951840400398,0.10903394863489502,-0.30284349101118324,-0.09222884198473061,0.03535262640592758,-0.07329209007907257,-0.03976572331655315,-0.05339613975915618,0.060645086518008415,0.019142389202826498
370.73,[M-H+HCOOH]-,9.0,-25.234787461082416,0.23159748192606616,-0.3904394276491137,-0.3271463476421692,0.2238856866339038,-0.03696905622874017,-0.061174924800083526,-0.02581422820634578,-0.11279871915540017,0.0011304494212349128,-0.09536380815254769,-0.0586560251038599,0.08164129965613069,0.07398269771094887,0.0015709115941070328,0.10805788998787727
228.62,[M-H+HCOOH]-,0.0,-23.233621214017294,-1.0200495498764854,0.5605997054496004,0.07698303062243765,0.14366659247930277,-0.2840260652144925,-0.27242442565426145,-0.11356779039627345,-0.27709599146550734,0.27482550520716664,-0.2682323039533627,0.010858072749286025,0.0818610545592159,0.0405251134055898,0.08718188423642423,-0.25407448178559633
372.78,[M-H]-,9.0,-22.23499608424715,0.2878011314636578,-0.516877010429538,-0.14169224642184958,0.1348231445026685,0.08137745526851345,-0.15451726834925414,-0.1167311885077394,-0.0100686961394229,0.11711397089773554,-0.01443590213460663,0.09267256554198625,0.048639368837147035,-0.04281014054608962,-0.08728598595783524,0.024015701191046148
353.93,[M-H+HCOOH]-,5.0,-21.234919653955984,0.00845436437698792,-0.367686113846013,0.03393643600917584,-0.17990083012939925,0.19112066074131007,0.06456518776677427,0.04398379233153522,0.10428819855219269,0.1463321785375909,-0.03482099271275558,-0.08337173448510443,0.05765775151306279,-0.04421003620929907,-0.0683305429991531,-0.0024637887463500284
286.08,[M-H+HCOOH]-,4.0,-20.23440170939894,0.06607988068854433,0.8611704219554601,-0.1255470298663217,-0.027243945639624845,-0.0359071047342416,0.026505644823938353,-0.6214347247542165,0.13259205722107106,0.323308691628947,0.46225673869077416,0.02660568235275537,0.20320405698617347,0.1785747883071222,0.21003485341904424,0.0419474675490957
308.03,[M-H+HCOOH]-,0.0,-19.23510027238452,0.468424905282764,0.23119614019984244,0.5583768163146692,-0.1334354698732335,0.07688397103605843,-0.0019953540194992824,-0.08544248352631964,0.12861136171384902,0.04692722879602287,0.07646974401767972,0.04520128801565889,-0.10504361975365187,0.28091699881040744,-0.29042312898206435,-0.09945908165719669
303.37,[M-H]-,4.0,-18.23347810490351,-0.4328900009502403,0.42094142700928466,-0.12039884693679363,0.398384550301819,0.10220737391596317,-0.275096631868275,0.061754740075300706,0.24106528850222414,-0.10397791626276644,0.02523963881056205,0.0009750733280385686,-0.0373859786859733,-0.03092608849827972,0.0003908428626497088,0.004740018441769613
302.17,[M-H+HCOOH]-,1.0,-17.234256124748118,-0.44946145057694836,0.29890652545809,-0.4686241650439128,-0.2772461021322229,-0.18018584955155592,-0.13548638043505465,-0.21250388317713748,0.07009408803075913,-0.19914332458442757,-0.09506054808123898,-0.06973226697696648,-0.012958280237280644,-0.03672659067505578,0.022007820630882576,-0.0635780633988476
