Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-45.23495975953508,-0.12097016538355834,0.07775114170071074,-0.012585599158258937,-0.08496905856133019,0.24830194308271122,-0.06430477396355933,0.07886204886701798,-0.11588297827007021,-0.05039707245945077,-0.02889544596786067,-0.10369685077146124,0.06452950821243392,0.00968383918044663,0.03004711392798113,-0.0006790115578576839
323.47,[M-H+HCOOH]-,-44.23513153076243,-0.13676965706434327,0.2380684723805297,0.05571107915674177,-0.022889955598999034,-0.1254129321453235,0.09222953090800884,-0.054904763315052584,-0.09429389273455882,-0.03017411184411417,0.03053156373556583,-0.07458130337434082,0.01385709193295253,0.007664120312406819,0.003472782374921041,0.02893434238330883
336.83,[M-H]-,-43.235010617495924,-0.0692010440736276,0.14290249360008295,0.23137396546464137,-0.08115947853356309,-0.02521346690110684,0.046311476893978465,-0.04868391064779184,-0.02717379601094936,0.051205115239253474,-0.032207227597282145,-0.042546124685275244,-0.015158387005745802,-0.04190186840666499,0.02082787432318422,0.009379990605526661
292.57,[M-H]-,-42.2356947004887,-0.3948420122996611,0.2999964961035508,-0.2169754104878,0.14317495789495605,0.09003163704992068,0.020598328703820223,-0.14153967699470693,0.13150756972023403,0.15722313103087057,-0.15536721025415168,0.008199796935832782,-0.19540542240779335,0.06676868731489621,0.08012173493491413,0.035761388535676106
297.55,[M-H+HCOOH]-,-41.23539619176962,-0.34621268076281075,-0.20709544145963688,-0.2479015959354644,-0.10940112283328945,0.19919032697292763,0.045060498562259965,-0.0033751068749282853,0.04219738116927613,0.07962826549124066,0.12141607106146886,0.08447555852679056,-0.007434863250155882,0.08241604673411423,0.010834748603481359,-0.04956559049656116
344.01,[M-H]-,-40.234898895884456,0.004593203839757143,0.07106590311542943,0.3133047174006135,-0.05576401277218351,0.021833862348975917,-0.06744624336284438,0.006641985544624612,0.03985352193316105,0.041438486265034935,0.01780167376721344,0.03900880192842254,-0.01372844689828949,-0.03507830086020197,-0.041907247547890596,0.0055696104458002466
320.68,[M-H+HCOOH]-,-39.23506417113699,-0.17647520748812315,0.10291489019699368,-0.04293099720705154,-0.07735592396224744,0.21234209282821964,-0.06795621075519664,0.07141702364874847,-0.11459200695247404,-0.04039205665737708,-0.02867823192019544,-0.11374374241116675,0.0768033507226745,-0.014208647330560431,0.02104841577661501,-0.002711272379033028
363.43,[M-H+HCOOH]-,-38.234779513800895,0.06649397727271437,0.04303597123325237,0.39188529064987765,-0.0698749880758669,0.048813373331751356,-0.07367130458309495,0.03858928612491988,0.021407953138527433,0.030751894601136448,0.0246342627464106,0.016411109834378934,-0.007192354974303875,-0.010995817509730332,-0.037941577651584756,0.00783448921420924
324.16,[M-H+HCOOH]-,-37.22879480576399,2.080892144719,0.010473651636504488,-0.1439617813691509,0.016680000230729186,0.017020068189779705,-0.017283029984476617,-0.12501280818158111,0.021244718759919082,-0.08722468941437142,-0.014855150334685135,-0.016216046932687356,-0.07884906261228058,-0.12453866473441305,0.04520234193318667,0.001640178662564995
310.43,[M-H+HCOOH]-,-36.22916356028857,1.9927127152503925,0.05878747281962893,-0.08745804420040071,-0.01805459733725917,0.025413028144047438,0.07490571330372159,0.19484387197159098,-0.04961104195149799,0.14824427036885918,0.014532589505680458,0.029851621179188548,0.021030777351272303,0.10730200798608824,-0.04378721324063083,0.0011779948357075881
351.07,[M-H+HCOOH]-,-35.23500466162043,-0.06112189675333732,0.13516504988453787,0.25263528187602957,-0.06187764283353259,-0.03973269472224012,0.037008164207284644,-0.03526404187420373,-0.05482548563265103,0.001648468017645649,-0.012036726979594414,-0.038234426235755126,-0.00969241075615528,-0.003844425943592411,0.008806340954338432,0.0024868318231095407
