Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-45.2346886763586,-0.05319348954248406,-0.1899215419667245,-0.22942521324502388,-0.4364450577709151,-0.17902267809715472,-0.03205811626803781,0.0488150913349538,0.06667335330555209,-0.08933046771896103,-0.14546858160669893,0.02715008510269517,0.025398809962998963,-0.02143264292652481,-0.01838053830027081,-0.002801474083146908
313.42,[M-H]-,5.0,-42.235295919629124,-0.16859169595029544,-0.5313960150929086,-0.05897963591024899,0.22773829801549836,-0.009113436125480951,-0.0011735482018928513,-0.03689503288247678,-0.10343647861514288,0.10438688052300084,0.054401520950572865,-0.10773660703211883,-0.014440221005340773,-0.12716248587501416,0.0074758533537518795,-0.030691438690287128
274.31,[M-H+HCOOH]-,1.0,-41.23542879072925,-0.28099069699822665,0.39062343195733457,-0.28394748851300716,0.19340566231175832,-0.08379975745844699,-0.09329113522238325,0.0026905043181245573,-0.029779713794976802,0.07301358058456892,-0.016299690057674246,-0.09064193410892199,0.09547068140758606,-0.03526689759210289,2.9605854989051053e-05,-0.023404828344738015
322.97,[M-H]-,3.0,-40.23471646960496,-0.06585918382389337,-0.18064740981144975,-0.2396028163304383,-0.4122268414521721,-0.1931539450783862,-0.027844368504297345,0.0665287186896445,0.07814291155293868,-0.08856674816134114,-0.16993176801673576,0.029542731763126447,0.0339939041756051,-0.02343657691760984,-0.008254495046333058,0.015347649418145488
286.76,[M-H]-,5.0,-39.23482094731976,-0.11756908785434975,-0.1574859253538969,-0.3097443244326535,-0.4341373587465076,-0.2292316374298179,-0.005308374358744246,-0.0026650191303793534,0.01795515741733051,-0.0790004546155245,-0.133689681750633,0.017301749234059586,0.048126205034834474,-0.00585717602993966,-0.03665961516323423,0.011935531147927695
300.84,[M-H+HCOOH]-,4.0,-38.235235035799086,-0.17840078204368087,-0.5475797376169411,-0.15944570922128598,0.19305972683208408,-0.00027457765976530497,0.09707985571259857,-0.11924442503562942,-0.11995643024372547,-0.0343708017390778,-0.04478646701096539,0.14397883256105057,0.013802375818195446,0.06100570524196072,-0.06363170454242388,0.10351730611640969
321.11,[M-H+HCOOH]-,5.0,-37.23504898591285,-0.167072084273745,0.0862204672550785,-0.015278421043252386,-0.07176420404287016,0.24621872253022384,-0.07048464362147241,0.07493759302005892,-0.12377814016881374,-0.024949110327074208,-0.0347027097562846,-0.11974257031938837,0.08048746464198668,-0.00011340570987844906,0.03203826097343108,-0.0035299495009934695
333.51,[M-H+HCOOH]-,3.0,-36.23538149772583,-0.1297181809607084,-0.09076112771866038,0.06507696419524713,-0.03147425727745156,-0.0370351861779383,0.07662825591063073,-0.005935248728043741,0.0852222958571913,-0.2764026019786704,0.24242524917583788,0.1319457259285191,0.01991312528617743,0.25082938814753786,0.2643559931403211,-0.0724060637610634
365.47,[M-H+HCOOH]-,0.0,-35.23480607591367,0.07488885517933905,0.09870600470033462,0.37511045587755587,-0.015183814713473933,-0.0216048474242775,-0.09171100042765108,0.025235901389277195,-0.009538966347534211,-0.04141893356942137,0.061224261184397034,0.07130843087319741,-0.04050725926281332,-0.018969278120502277,-0.03884716871993204,0.05236657352213924
367.09,[M-H+HCOOH]-,2.0,-34.234845651758526,0.02778298943235421,0.0522877853382629,0.3681054670551401,-0.07213572874174576,0.043464299789293837,-0.06652968561010218,0.030547849986178342,0.014022563137893289,0.03422324069786536,0.025444418398385647,0.013074216107834383,-0.004831932755469827,-0.016594416228782508,-0.02988177980651768,0.009547276154643028
306.95,[M-H]-,1.0,-33.23534503822584,-0.20287057927250735,-0.5360745148414802,-0.06942242924208995,0.24443817401915324,0.0009015029389228022,0.01450007229523495,-0.04981257114294626,-0.100806274203519,0.09684608592236973,0.03708600187529799,-0.07693989565443216,-0.027139006509323545,-0.11814882144807018,0.0014644183942279995,-0.0006415183371728868
318.86,[M-H]-,5.0,-32.23526469983777,-0.16324013766937492,0.17124636349503436,0.13252046315462576,0.10815333973740418,-0.015157052570880136,-0.14669708502562365,-0.08493681622696779,-0.11387917432587188,0.012207035558990295,-0.11654586561977462,-0.056584492063719176,-0.05291525157025751,0.06724636529611402,0.07009071348361481,0.046639922162589165
300.45,[M-H+HCOOH]-,9.0,-31.23516906243756,-0.1734340512509752,0.3973951445839553,-0.14968551198167507,0.12450506404118405,-0.3177194155558975,0.08047786575952785,0.08115413131026998,0.01481004549525148,-0.10127254248874908,0.20851939160424304,-0.050997175910064675,0.07899178239050156,-0.05594158605637872,-0.08894229803125872,0.0695434226721221
324.4,[M-H+HCOOH]-,7.0,-30.235273967157582,-0.1455110322088557,0.25597118074311015,0.02686488394161245,0.23395900948245024,-0.14718998142251147,-0.2238175178011919,-0.007146128937934521,-0.10481797111828718,-0.042204903750079785,-0.02199011995858459,0.01549022042710061,-0.0324851510950904,0.04116407343069511,0.0622687884803425,0.06813520230286348
356.51,[M-H+HCOOH]-,3.0,-29.23502972296197,-0.08364960958682377,0.1530740903075356,0.2618572868459101,-0.05837313050556608,-0.02441909208146646,0.04160601822683503,-0.05177666065740521,-0.06730055587010435,0.008357849718591753,-0.004451869583663765,-0.030239808076479538,-0.01057175131644045,-0.012511028247671528,-0.017635468395203982,-0.02680690126317646
388.73,[M-H]-,5.0,-28.23468801442511,0.10924597048767488,0.03345722804904198,0.4335677033065348,-0.0459707873963497,0.027345376760646172,-0.12546703291164213,0.05261889269383726,0.040146932682028055,-0.013526687912521205,0.052119835783118795,0.05955079284854736,-0.02465197990286885,-0.0294365190232772,-0.05723072026370999,0.014748709676640187
301.95,[M-H+HCOOH]-,1.0,-27.23519076270654,-0.2870372121476705,0.13805445385014903,-0.21825099854110677,-0.07261436667463024,0.38228336593106177,0.053768904396805324,0.025062070867768887,0.048564542718065054,-0.05637395548699268,0.012492408872413851,-0.0078342588563178,-0.012658343927028838,-0.034583289496718225,-0.03894470874128351,0.028660716925140828
