Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-0.016696476620415027,-5.913702289685718,-3.1507567733589337,5.000989647299957,0.41294473765931816,2.450981528939472,1.1556777068052229,-0.40547143480759384,-0.4003918949770523,-0.06975198664113588,0.5520119576128695,0.23980500959022824,0.6721444113558779,0.5950732097231106,-0.06790186793663404,-0.48722226395410334
1107.5929,[M-H]-,8.0,3.2684611302200413,-1.3897407156077222,1.5585823838162334,1.1687542046836574,0.019278017097071345,-1.0057705713663483,-1.990463500278505,1.3984715271763841,-1.9947993558122283,-0.06316880457132669,-1.0354935946354553,0.7132618119162513,-1.829806515255929,0.8408406331925764,0.11748644974243533,-0.24799333023176912
797.4684,[M-H+HCOOH]-,8.0,-4.211446252965637,-0.4772751445514344,0.7860570789968109,2.714065625156586,-1.94252777528791,-2.8264777501959486,1.7553256685656589,-1.930675772522601,1.2203149753484965,-2.248608967854867,-0.5845902604136363,1.1188483205229185,0.19852479819899405,1.5343463267064184,1.6041653286666981,0.11716069655317031
807.4908,[M-H]-,5.0,-2.1188700076289284,-2.024238328368679,-0.4421706713536714,-1.6968953813137435,1.4428513300989199,-2.825312855014076,4.417833739430568,3.2426585377604957,-1.1774002917836865,1.309932602383723,-0.536337640266966,0.17072556637233657,0.8229674267818419,1.1094388128658335,-0.8289589084316715,-0.6800763302138955
681.4214,[M-H+HCOOH]-,1.0,-1.1379885971675618,2.1100127246964933,-3.386946966637196,-0.8223866801945378,0.052868097907762666,0.21729902203891838,-0.20964266421435307,-2.704624198893851,-0.2676258529131257,1.1481448199458917,0.9168128593785351,-0.80287881587232,-1.537077148290459,3.0044467404013897,-2.2597278024661125,1.6302765346181973
925.4798,[M-H]-,3.0,-0.6281168761061975,-6.011609937327356,-4.5999084805187405,2.5168430614779354,1.6434686695877851,2.353948175340848,-0.14271875302676668,-0.026283517122946975,-0.14333036379812025,-0.8123419383415239,-0.1964435611606279,0.34261659344637063,0.2410655452222371,-0.2949214824177595,0.21872813225715104,0.2972166147269882
793.4374,[M-H]-,5.0,-0.8189212148716389,-5.903124311816559,-4.8956538054514205,2.6868862558306894,1.672520305594331,2.154691654647263,-0.35718502207345215,0.08337144003172875,0.2927953303132917,-0.6831622239724484,-0.1866149292703766,-0.23179074072148154,0.41545714318494964,-0.297922668077242,-0.3789051733852217,0.17375678853607995
845.4891,[M-H+HCOOH]-,4.0,-5.748156078605027,-1.2299864425501807,2.8384869235203594,0.8307572752587744,2.2171194343212495,-0.8414372800444789,-1.5300910654531257,-0.5264634790907867,1.201291968265806,2.36434436400837,0.8399093730865952,0.17674054921649268,-0.3326515539509092,-1.1525650121366338,0.10722276960286152,0.8501713985031105
977.5317,[M-H+HCOOH]-,5.0,-2.3291109146436533,2.819386557351067,1.2736493882170006,2.061554690659117,-0.632976605612999,0.8618364262797311,0.9610809688993339,-2.2625619250621583,-1.2604541159009852,-0.08898079958643372,-0.473215515133471,1.0811318932060274,0.6339083822169466,0.5178004909525579,-0.3134795521432895,-1.1855009406682862
1007.5422,[M-H+HCOOH]-,3.0,2.1295907954274824,-0.8788213952539888,0.1797349225600325,-2.3155305796298284,-0.1102787050571813,0.015412865722171567,-0.11083269656935087,-1.6591020316810456,-0.9366399748245926,0.7956411798516249,-0.10396594728603777,-0.10113640807660289,-0.0306719761164803,-0.5220990203596974,0.5608998386431266,-0.34731663667943374
