Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,2.3796699669876213,1.7956379833715226,0.5606431378533905,-0.5336189457093997,-0.20553848712847317,-0.043254516739087034,1.5074404802032655,-0.46079848470595475,0.13920988980134053,-1.7503697163957077,-0.3236526444040339,-0.04675653926787647,0.020568093320428416,-0.39283729302299697,0.018961732248526486,-0.20869017163982218,-0.4655173796290042,0.252154980330757,-0.2312749660370012,0.5819768927651048,0.17042489339835842,0.03920266999925759,0.10654365084786852,-0.459994480803748,0.06991325872205967,0.05817788201004909,-0.008710796306316326,-0.11717053569425716,0.8598563096887099,-0.35595615176277695,-0.24943550169293727,-0.16864624002162615
45.1,[M-H+HCOOH]-,-2.024111092098057,0.7860539505094324,-1.0004389282876298,0.5628070334533746,-1.1022230136280775,-0.6087077129800089,-0.4815261740153738,-0.8379599836509335,-0.46230589842495595,0.28743428384185166,-0.09725611880093117,0.7938890318896688,-0.08346249335734696,0.24572943551207604,0.9331569348808348,-0.2291274491620272,-0.17148662067496034,0.24752517736494817,0.18489100373231204,0.33017471498467277,0.10184847347778728,0.20001221405179326,-0.031790327173600114,0.053952228239960986,0.10921235261950524,-0.15294867769104786,0.0948733335920301,-0.09686346024023904,0.10224728072489708,-0.02490271941333788,-0.27089811751014126,0.003858719123254889
42.74,[M-H]-,-2.022293893501899,-0.07955072973907162,-0.2520996438327605,1.0104100274445225,-0.48956885196027067,0.487805985780211,2.1642507349351945,-1.1552937359760178,0.0031108602533558294,0.6436734894201522,0.4550436612041279,-1.8483538454864985,-0.015739194019850966,-0.46797632560925106,-0.0012369472314635033,-0.34520657965418733,0.050100353007929144,0.030355990996410787,0.12050418495012177,-0.18655942995156005,-0.23425944910868396,0.031232545457839045,0.46914715992865785,0.07087245317025381,0.05535390570486176,0.09295035021378545,0.3123068616694646,-0.11078766520678308,-0.0831346924577667,-0.18393196327361305,0.16871707184194595,0.11220067343241522
64.22,[M-H]-,2.0391718216399286,-1.0682670223782877,-1.5212466467387027,2.5208017156014297,-0.3140380021817729,0.6887217894114561,-1.5655968882459907,1.7423676538246675,0.3830848197229204,0.5262154178811473,0.6036320113668786,0.10488697583427337,1.6286101485753588,-0.6920935990381858,1.1989969389396422,0.21586761766336127,-0.3512471688922074,-0.40590118922429114,-0.7957458855158644,-0.07242608464240319,0.15164115433082256,0.1882535815550926,0.04596779597310585,0.014082529047919234,-0.17366412555102206,-0.12129530036693409,0.22799432202640507,-0.009813404847486551,0.2402062027289319,-0.10281927279922687,-0.037433625134247306,0.1198066921860074
17.16,[M-H+HCOOH]-,3.251110981186104,-0.4736246878635304,1.664551941095946,-1.1495157269865188,1.5778042005847768,0.8596953417788078,-0.972764635437455,0.2365333757918665,-0.40661292182656894,-0.3031873785774799,-0.8225808044886519,-0.3716402487005725,1.3248134607910762,0.14259857225907746,-0.16632308473234936,0.09687527260520679,0.09056393091578596,-0.40228999620399386,0.09546963360874966,-1.3474220563946098,-0.24502552587365267,-0.46896146956158846,0.29372746825208673,0.46350652145363497,-0.2556455938472595,-0.2773516097153828,0.29850325384720944,-0.24034842382520266,-0.6331758429609833,-0.04163621243018689,-0.28610951847827826,-0.09499784838509956
28.64,[M-H]-,-2.5520170552526227,0.17837543204218553,-0.12621385022980847,0.7915251921718172,-0.5393512357310137,0.9156795005034477,1.87987029612019,-1.458910777494564,0.29407585626813715,0.8679722329450003,0.36210354059783684,-0.9928393597695624,-0.5292785304091892,-0.44005658462476194,0.7514317578552423,-0.6412930098128824,-0.1677385019513653,-0.053789257797744905,0.08545742238837395,-0.4377610932773777,-0.4845689478873472,-0.0866149733687448,0.32080438799438793,0.30239603548870647,0.005167543198565827,0.026517777134253268,0.3412968775352518,-0.2136510359684436,-0.009535830000999862,-0.033858494395853644,-0.019219529747734443,0.18694673469592693
15.34,[M-H+HCOOH]-,1.969169262686752,2.066961276378673,0.5241086425166408,-1.3853020799441707,0.9157442291113624,0.12413696852832845,0.535809755785547,-0.2216036170210637,-0.051219615136702146,-1.3971175513195324,-0.337320248101805,-0.5047362603434569,0.3038920419870005,-0.26163623968544714,0.22053257737280818,0.3243692513457862,-0.23621380815637494,0.16177689515721444,-0.30647127153228887,0.6545957991668827,0.9059265689989455,0.3281481750203268,0.14480132657422673,-0.6048311826251369,-0.0427594447425641,-0.4835347547866334,-0.03384913998844874,-0.2707331586310063,1.0028469968116926,-0.41543973397530065,-0.2503835154113545,0.18957875624741372
18.47,[M-H+HCOOH]-,-2.248048484952632,0.45380998961234376,0.035211464417665095,0.6513828175551435,-0.6970690214512153,-0.25033750231298824,0.6404452216726852,-0.22985934720843518,-0.11202042662303735,-0.2757327048433287,-0.3665024389818128,0.9119078901211727,-0.24992245012470818,0.05433538896657186,0.39426667050552666,-0.6090246018603422,-0.3184996200283112,0.1578995940923657,0.13810531485724642,0.09215000318466537,-0.47499747303465095,-0.08770575375555278,-0.19288461450305158,0.09536747043293714,0.2028557680562273,0.034863464980569886,-0.14556312987379394,-0.09237418209815171,-0.00616332722825616,-0.05800158929011889,-0.14293783270276716,-0.11693831358788082
19.97,[M-H+HCOOH]-,-1.550647197318301,-0.13296166566697676,0.576393034714592,0.17975712229965307,-1.5916198019279413,-0.5817307617364966,-1.9393738076301994,-0.9821896348506274,-0.9824335334444498,-0.33417116948369285,2.54387695750987,0.667411040464037,-0.17520323085625805,0.6913896163619024,0.9877548044645974,-0.1699709495157521,0.3764825369228866,-0.22906058763494552,0.40506203449609,-0.4319464512639647,-0.379253208980925,-0.36384330526348785,0.6860315064093778,-0.014290472935177989,0.9482926477612597,0.5050507472173227,-0.025958571596474078,-0.026649008480253866,0.3946903377569648,-0.0871941936656313,0.07039720221058077,0.04610837755292965
43.74,[M-H+HCOOH]-,3.0890274213356106,0.7300953928219127,-0.5207115503519255,1.6075913517133427,1.677389954907424,0.3461675121471139,-1.990019565630235,-2.092950030431124,0.8280472990995227,-0.09105907050789219,-0.24596330470286432,0.924728611278129,-1.1125525905570037,0.5663914900750384,1.1694690569806299,-0.41238691848758546,-0.15972496761435173,-0.3040304273669384,-0.1788999353212648,-0.092847387112023,-0.5196900970845434,-0.18086134959251554,-0.11293281881313186,0.307387709766695,-0.15947819895673598,-0.09528629918800179,-0.14330976732295164,-0.020200840170684436,0.050079100165685675,0.2890949284125175,-0.4575456801917642,0.12216315886599
