Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,-0.6697349582984061,-4.481008518523827,0.5960493712757273,-1.0922432865632505,0.6292938775876022,-1.3250289609308192,0.011193580539575042,0.24961313588941475,0.8544825070661367,0.18072673827183114,0.14737849341298861,0.11760363948127328,0.16743256268245504,-0.1685466454348878,0.10974930789984849,-0.38135463931190144,0.559196455675579,-0.05505144130297103,-0.08067506650899044,-0.2227182383914912,0.23384773424499386,-0.11558578185478686,-0.0797091704081214,-0.024361676290381655,0.0035094125655289036,-0.0444171420686703,0.37249559163813484,-0.2578023144578601,-0.0844204918544057,-0.24421299893627155,0.110875904775516,-0.012364594543156238,0.03738082514363481,0.0479073438371189,0.0517820497919956,0.021053250532369953,0.0059695938663794175,0.09270712061637643,0.00015530552739958492,0.021379490530421583,1.1656505006053888e-16,-2.802913964272868e-17,-5.665638905422998e-17,4.792732661915077e-17,1.542777843730948e-16,3.3173283638992997e-16,-4.9332298506308585e-16,-4.3263803405684005e-16,-2.126808401394459e-16,-1.202885736540194e-16,1.551455585117943e-16,-4.313873940002732e-16,-9.480770515855001e-17,3.0909724153805535e-17,-2.065230185695414e-16,-9.004189043488218e-17,-2.0232632511120387e-16,-8.705643535689373e-17,-1.0427986164110817e-16,-1.4397605031104065e-16,1.914345599155316e-17,1.745198393547615e-17,-6.4924864986017e-17,1.0020956371406722e-16
1107.5929,[M-H]-,8.0,-1.2937913483483972,0.2705822804032546,-1.8545226158569184,-0.28778839950345597,0.37759162561482196,-0.9327089508568882,0.6061044218807224,-0.09473491123101595,-0.5501334679289476,0.649492666030501,0.5408644833403553,-0.2591923074405724,0.11664844917095264,-0.010008534512787269,0.22540793471169243,-0.30595325478053004,0.33070638828170534,0.18509350763302723,0.6010542193521156,0.8084885842228461,-0.15269217350478925,0.34245274797604175,0.044034018258485935,0.32642679346522374,1.5737414126619633,-0.24539083806642858,-0.1547172346654991,-0.04473491655437214,-0.21276883605752026,0.038444927735021776,0.04248651982175862,0.006787482241280486,-0.238426669554427,0.026493855762564238,0.008449872266169165,0.003187794040380434,-0.02339691851451282,0.004156869718539964,-0.011542373027909607,-0.0011911452143792683,1.3190376291900379e-16,-7.588913664164458e-17,-2.320627696904045e-18,-2.936681548091319e-18,2.571681869000286e-18,5.0596768891842326e-18,-3.76252364680139e-18,-1.989802401964835e-18,1.473487504750226e-18,9.51292313700079e-19,-6.564332666198689e-19,-2.290975891522488e-18,1.1778579411130724e-18,-1.9396270666429277e-18,-4.2246064003731105e-18,-1.5381251605511062e-18,-1.4334503268840603e-18,-1.3053102708270164e-19,1.831306065080959e-18,3.8280303379779176e-18,1.257327278971198e-18,1.2600720093202856e-18,-1.3563581407027917e-19,-9.1214158019651e-19
797.4684,[M-H+HCOOH]-,8.0,2.1430628322749943,0.4177256060682352,1.1005089506857926,0.7712136473952499,1.1169424969728958,-1.0300975412213227,0.3968219153208502,1.8715555623848485,-0.8211872045733313,-0.2834959724046933,0.23117281825745353,0.908855384986549,0.6947028067346056,-0.6331090963730465,0.7848645725406241,0.05097087502237872,-0.12906057645645744,0.30382629078055123,-0.32993777474745845,0.04644829496391822,0.30960311874123725,-0.0924899713088789,-0.25194995324786984,-0.2502039959325134,0.10733248003068922,0.01806526051886377,-0.0038561222457070467,-0.0510143168587536,0.08822500849410285,-0.02372193077911534,0.3569174047688732,-0.29672161617377923,0.08052474399613754,0.13591034808713237,0.07461860491053898,-0.016782151316118665,-0.01422399231221582,-0.36162107669288407,-0.06803165117647639,-0.0006999388966703928,1.3190376291900386e-16,-7.588913664164407e-17,-2.3206276969038403e-18,-2.9366815480911156e-18,2.571681869000408e-18,5.059676889184104e-18,-3.762523646801228e-18,-1.98980240196453e-18,1.473487504750519e-18,9.512923136998908e-19,-6.564332666197664e-19,-2.2909758915224783e-18,1.1778579411132427e-18,-1.939627066643176e-18,-4.224606400372922e-18,-1.5381251605512123e-18,-1.4334503268838028e-18,-1.3053102708228576e-19,1.8313060650810903e-18,3.8280303379773475e-18,1.257327278971244e-18,1.2600720093206286e-18,-1.3563581407042335e-19,-9.121415801966804e-19
807.4908,[M-H]-,5.0,-0.49360668498566407,-0.888831653285341,0.07635223975476003,1.0841091096833582,0.3992910502673606,1.3894555858453357,1.8148265500407352,0.6103866578772909,0.5242290492503672,0.792654877011204,0.26438718383364757,-0.36646843925462963,-0.3341848921350869,1.119420059216093,0.5843819252810032,0.0929189170840052,0.19165634783877775,0.1650237773227756,-0.3218805775993247,-0.09370278159334164,-0.4595062222954486,0.04431536230439881,0.04355289809877035,-0.08992628801344955,-0.05008618252896888,-0.2587337549127767,0.14315802826181906,-0.03219608862047286,0.007813540684137088,0.11387477636049846,0.003071006763795305,0.07905844165671548,0.15015056505416977,-0.005038792836317293,0.15073355789466153,0.0023123795959705267,-0.02020150352840344,-0.01419200585442082,-0.03278288600101129,-0.15132180584214372,9.57008503292608e-17,-1.2372669111883284e-16,2.1385865112057815e-17,5.2313908717906524e-17,1.0941920567169537e-16,-1.550456697619913e-16,2.5950931017019465e-16,-3.353451042007929e-16,-2.148058785657353e-16,-2.3336058676485456e-16,-1.9348987618865415e-16,-2.281678371143737e-17,1.9775299598081378e-16,-2.456677251265382e-16,-1.5395678454510159e-16,-7.32406648387918e-18,1.0225646539781462e-16,-1.0695272923631608e-16,5.565167536847888e-18,1.1250792234017344e-16,8.612742353229098e-18,2.9305724217868273e-16,3.932915582023143e-17,-1.1502762010480996e-16
925.4798,[M-H]-,3.0,0.04762203616050623,-4.537527190732101,0.9086290172743515,-0.8832304331654698,-0.7385008471357736,-0.7892979008116363,0.2934815037522028,-0.03374128094524242,-0.13128078237674093,0.02132527473017535,-0.7370831954428313,0.06727347368423636,0.12351625808628221,-0.04634938659100985,0.32064980277703203,0.04022730109642087,0.3427133204995458,-0.4548353116848249,0.38822924025280403,-0.2358111049041853,-0.15831683118178164,-0.2698323926002559,0.1544846589689416,0.055939952362383215,0.09592495930936061,0.13315426477246115,-0.4918275887498668,0.5245163324972141,0.5354355423250285,0.9783484151299388,-0.029376894425002496,-0.14711193385314872,-0.036930413511516214,-0.007821319255337128,8.098212283287415e-05,0.00012033601153981719,0.0009158405189484767,0.0013198833385728516,0.0002703589118870654,0.00227630253031365,1.319037629190037e-16,-7.588913664164463e-17,-2.320627696903729e-18,-2.936681548091173e-18,2.571681869000491e-18,5.059676889184085e-18,-3.7625236468014e-18,-1.9898024019646064e-18,1.473487504750064e-18,9.512923136999694e-19,-6.564332666202835e-19,-2.290975891522631e-18,1.1778579411129128e-18,-1.939627066643133e-18,-4.224606400372693e-18,-1.5381251605511491e-18,-1.4334503268840458e-18,-1.3053102708275526e-19,1.8313060650806015e-18,3.828030337977497e-18,1.2573272789711269e-18,1.2600720093201866e-18,-1.3563581407057827e-19,-9.121415801966172e-19
793.4374,[M-H]-,5.0,0.03999558177583253,-4.726899397864272,0.9405269974710672,-0.9606021385035762,-0.7353149360232912,-0.9204341771167325,0.24783929858181392,-0.012414178842521197,0.010183191533182636,0.07277706674949072,-0.6213109768020935,0.04393081403685192,-0.001525509439459737,-0.06688383059724357,0.18593571757148,-0.05082992648481099,0.09119088472342327,-0.203805459387817,0.11456526006682376,-0.06606557369615071,-0.028226560374099142,-0.08861151771315347,0.04879363184853868,0.010272796635585021,0.021897713795472434,0.03218763863847083,0.057230448145196226,-0.08549478113192721,-0.22804465495968781,-0.5107488508481188,-0.040287937893149994,0.11073613352988489,0.023391415690333095,0.05014300758668814,0.007257335965711353,-0.004499245663706507,-0.012454967102750724,-0.01959006348731953,0.021597007015922157,-0.027882825689892473,8.390502425742489e-17,-1.6497572513499984e-16,-7.730682066460672e-17,1.6682419861048531e-16,3.3870919672147365e-16,7.51853018721385e-17,2.1976456266976934e-16,7.589113077304206e-16,1.1887343658622006e-16,-6.504690675348286e-17,-3.86351017208884e-16,1.016196617115614e-16,1.3078585944438003e-16,-9.797115286586094e-17,1.2012224471717636e-16,-1.8153870734811782e-16,-4.24070054046785e-18,-1.0347353268892896e-16,1.440632317920595e-16,2.906366690711334e-17,1.1724431508242536e-16,1.164033698721885e-16,7.778731536114786e-17,1.3504530042981977e-17
845.4891,[M-H+HCOOH]-,4.0,1.9716654796839894,0.5186801172347526,-1.7074122388210835,-1.7892526857419095,-0.27318453282069877,0.7835510818609079,-0.4734345231557599,0.5415069366545369,0.20573541728688674,-0.26008299182815836,-0.10029075567539443,1.1283919044996271,-0.6713659622241058,0.08151340123028036,-0.11931226521760543,0.0009645313577658287,0.046289877463635276,0.2727986223303032,0.1323713468193736,-0.12544065197369972,0.14550521079203022,-0.37071513983904275,0.0990963657303214,-0.013017991488686159,0.12272614105555221,0.14466189005809119,0.1997508924209421,-0.10447255823748394,-0.09388238983950811,0.17694698717180665,-0.20610934512798704,0.1456557721057779,-0.034379653918600345,0.21713848931591664,0.0031081650008536617,-0.00834050349779691,0.04033690153288544,-0.007456052364159231,-0.037687343664095055,-0.045282700019302236,2.0864730263454308e-17,-2.352445607587388e-16,2.1795156318216494e-16,-3.345518905730144e-16,1.190740937792576e-16,1.6718816260491734e-16,4.673571816720396e-17,8.94928478642934e-17,-1.524959240605572e-16,1.0222608309584909e-16,4.313662576025535e-18,9.393115118840887e-17,1.338966160964211e-16,3.4571364293118164e-16,-3.9793481498739386e-16,3.776784887866466e-16,4.827917579086727e-17,-1.2918858644840174e-16,3.5159365119028327e-16,-6.839502172992756e-17,6.844071372019664e-17,-6.454747278292015e-17,-3.858581395427331e-17,6.398407007477541e-17
977.5317,[M-H+HCOOH]-,5.0,0.9509229143916135,1.3617411978750658,0.5411311797208043,-0.6998989016535425,0.5402667936159321,-0.6299095586545459,-1.1747479529188274,0.48100157481916134,0.3092053249971045,0.41599346383524183,0.29501821779529697,0.09950338861972881,0.0577226653791772,0.03211415124857028,0.03069988519869262,-0.406157436970697,0.6400652589838803,0.22072653900721725,-0.35094384722687694,-0.001607328446395717,0.3269055084649547,0.08913967755194845,0.00013508182918843073,-0.2619060125840391,0.007994030135318481,-0.1286174313997489,0.1863532567737584,0.012409546087264293,0.2834288839761042,0.051477918138918055,0.11319186324359384,-0.053293154713483615,-0.08146639305129433,-0.07416674964407935,0.10022951392982997,0.029904969097658825,-0.002240806410182855,0.13888199800366507,0.0034312352111499408,-0.03289284187293197,8.19221185460046e-17,-1.8794878915345997e-16,-2.9437323656950503e-16,-2.92903236297786e-17,-6.5325666254568e-17,-8.936425570522527e-17,4.4806947662344883e-17,1.751360851027525e-16,-3.929118557178846e-16,1.9675536857719103e-16,-1.381871422034243e-16,1.9863167174042615e-16,-3.013327229160658e-16,7.21566684970536e-17,3.802493380859585e-16,1.3103217994742376e-16,-5.84850495222132e-17,2.1780396112658982e-16,1.144544526456822e-16,9.053227327070725e-17,3.0198147384053787e-16,1.6677733427436073e-16,-2.7218956775060683e-16,-3.6427123977973655e-16
1007.5422,[M-H+HCOOH]-,3.0,-0.5679525525700174,-0.024450311125011493,-0.6198352857257758,0.5201622758988271,-1.0262987693032841,0.2893897747352076,-1.0610822389480774,-0.16175806388476072,0.037201001529714596,-0.07684595690670583,0.02592569391683273,-0.05487419925343457,-0.40242781953452766,-0.32861701254547293,0.026428169976060678,-0.1889429462620547,0.13897241075617445,-0.08046029163841859,-0.13246097840175206,0.27853364974163153,-0.13472236467248117,-0.005815339767049301,0.4990509154109944,0.1186825574424101,-0.16186095676376355,0.06993460915747994,-0.40783810098352574,-0.351780586704708,-0.11065371313999106,0.19824319621070824,1.1052405138742323,0.5758869870234099,0.3020873775690695,0.10154525036681139,-0.024006226570210856,-0.0010835492294356563,-0.00799564115333307,0.0072902506588876275,0.005498959336473814,0.0007653903941368575,1.3190376291900361e-16,-7.588913664164442e-17,-2.3206276969039493e-18,-2.9366815480910682e-18,2.5716818690005866e-18,5.059676889184161e-18,-3.762523646801247e-18,-1.9898024019645632e-18,1.4734875047500663e-18,9.512923137000195e-19,-6.564332666201072e-19,-2.290975891522328e-18,1.1778579411129962e-18,-1.93962706664314e-18,-4.22460640037296e-18,-1.5381251605510754e-18,-1.4334503268840102e-18,-1.3053102708231557e-19,1.8313060650808827e-18,3.828030337977573e-18,1.2573272789713062e-18,1.2600720093204476e-18,-1.3563581407065215e-19,-9.121415801967982e-19
1285.6451,[M-H+HCOOH]-,0.0,-1.5501847621683116,0.7097805911292128,-0.1581049530287639,0.3940973895261196,0.2982355833479154,-0.5153972866173676,-0.34446486534150217,0.061770263985850705,0.41492705137698066,0.02004503361896247,0.06907001809718971,0.1257955479067862,-0.14877829317748095,0.1705446627787297,-0.1348625887420293,-0.0743505821498315,-0.022067669956595485,-0.2013829079979441,0.13935991721342889,-0.025582552401396733,0.03720013376627877,0.011682919577744946,0.07499841166913962,-0.08942158927274403,0.007275738416471931,-0.07856272812764796,-0.0004671350570186829,0.057457361200729716,0.08988096504042445,-0.02081043729183829,-0.15179329557603788,0.13284638836062249,0.11806393691848262,0.005083221484838854,-0.0034222643051993744,-0.06902479801611885,0.01686096504592927,-0.05518834724188071,-0.016004646887248786,0.02143727781786872,2.0408416584824768e-16,5.0473041321684855e-17,-9.068450755757696e-17,-3.0756036527088753e-17,1.3077871873413666e-17,1.4855226920227268e-17,-4.490124585576134e-18,-2.3530125460916614e-18,2.5465129425784865e-17,-6.642638264593885e-17,-1.2721924881374348e-17,3.3734411885512116e-17,-1.1138436683662064e-16,-7.85638190938411e-17,-1.0594320085700493e-16,6.537796767505483e-17,-4.89782102032955e-18,5.915949520914134e-17,-3.623379834881423e-18,-8.674482613380177e-17,8.387326142353987e-17,5.799726714478213e-17,1.0513999650701243e-16,-1.698850394777141e-16
