Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-16.51403577802529,4.008825297363586,-3.2390251815708773,5.279062210142678,-4.4011923439733565,-4.44449140012411,-0.9127432370142285,5.595207848402444,1.577741574673535,2.6600615931671125,-0.5209204938960319,-1.018585188054633,-1.604875319214699,1.311600742887272,-1.8685784050417018,2.295297916181024,-2.7135567011439408,1.1265244168579898,-3.330590945326338,0.3597143760303556,-0.635386060564521,0.611980565258941,0.33291496502950935,-0.022173453890969252,-0.08234235114683042,-0.057612641237832385,-0.14018238758574064,-0.1260454064858827,0.547654975109996,2.9455732253325095e-07,-1.5815805862740007e-06,-6.709731189324941e-06,7.894536854902157e-06,-2.948999833662924e-06,8.42366278419604e-06,-2.887347392288575e-07,5.205029953714302e-07,-1.310107695839946e-05,1.7984068287901778e-06,-4.056534443463988e-06,5.677866322884029e-06,2.2534800248052989e-07,-1.4421586680413157e-06,-4.5496521661192446e-08,7.728169455933909e-06,-1.630992314316515e-06,2.948596386609381e-06,2.769233503174817e-06,-7.408695652522113e-07,6.324239851807079e-07,1.290422112942835e-06,-2.5495709001788214e-06,-2.9084738759621587e-06,-3.233669578772691e-06,1.189406171331342e-06,-2.541922508925154e-06,-1.375647516344003e-06,1.3271754926158508e-06,1.1278225255928476e-06,1.1393936816261885e-06,1.3133403298226654e-06,7.532775185836726e-07,1.1747281805085663e-06,-2.2175106281219215e-06
323.47,[M-H+HCOOH]-,-1.9897884723380344,6.0526760497978955,-1.6130622314510745,-2.8372374818682187,-3.3668237493540403,2.759570155189632,3.2856602174885507,1.7782288619399638,-0.7333397602937026,-5.120615804974334,2.3050508498571673,0.02976675422986652,-1.330695738922321,-0.7381828875997307,-0.7411555532285705,-0.362642470011151,0.2219037728499158,-0.43140050224246274,0.18951544185008995,0.059156312292248714,0.037984395280513894,-0.22752831559064202,1.2019895713902642,-0.8795077727421101,0.4016050062939369,-0.031672391526423205,0.78400114605948,-0.18016787056013772,0.9893887692606338,-1.5740621426729717e-05,-2.367596386054771e-06,-7.666175880771675e-07,-4.379922251107615e-06,-5.520399609437732e-06,-7.3414065324683975e-06,-5.993742590248985e-06,-5.461380992333176e-06,8.317704205396126e-07,-6.641614511693206e-07,2.702952427213745e-06,3.5027537794718455e-06,-4.687801156144644e-06,1.0732273612035215e-06,-1.414099674468261e-06,-6.91206917613485e-06,-3.3114326176697517e-06,2.4594626273355402e-06,-2.5287629890069496e-06,-1.5230825582968066e-06,1.4152469329786754e-06,-4.159288517602278e-06,1.2082545017833013e-06,3.584852281690587e-07,-1.0682660369631947e-06,-7.389218006359499e-07,-7.313556196208992e-07,8.425923154753434e-07,-4.9451161387992215e-08,3.979991729963217e-06,-4.57230793671215e-07,1.3576345381238752e-08,-1.0263967560319998e-06,2.2228454770178985e-06,-2.5009519910579314e-06
336.83,[M-H]-,-30.286222933707734,5.576366150663944,11.750238826096552,-14.011832294337571,5.7596171216607175,1.9639000044639507,-6.578097414463321,3.250476820000083,-0.8065108543706465,0.17919212490745373,0.9732839743734978,1.2164413090412722,5.045927011297007,-1.9780169181383762,-1.0612630895739743,2.5705883921779247,-1.2200018013398832,0.6221721272324423,-1.6872736089189342,-0.8881576176274457,-0.0020034438093716744,-0.5221433004685083,-0.7073722396401028,0.2546930960126077,-0.9149548358874382,-0.21500493384535435,-0.6325859855635994,0.20415284406645906,1.1669555803596694,-7.4118240984688555e-06,-1.0710329365615223e-06,1.5991595997633112e-05,1.6481763558395812e-06,-3.2793568927047545e-07,1.445140484701568e-05,-2.246281010087614e-06,-5.621061777816294e-06,7.05347940987977e-06,-1.4458119448335083e-06,1.05299154462557e-06,-3.7748785128854934e-06,-3.2933081266506292e-06,6.063837803438332e-06,1.1773895692623881e-05,8.468041384102065e-06,8.0953691539154e-06,-2.4757905103811595e-06,2.3475770307701538e-06,4.829353851487639e-06,8.826800563355164e-06,-7.533389235314658e-06,1.3260655613578365e-06,2.484560558180249e-06,1.5813364915295836e-06,8.827464226257575e-08,-2.5138200054897197e-06,3.595922213328606e-07,-9.662919518316215e-06,4.517264232895002e-06,-1.437438851503714e-06,-2.2262060985767107e-06,-7.160820002738433e-06,-2.157961719539969e-06,-2.593024988950532e-06
292.57,[M-H]-,103.90641580463006,8.626093689482289,10.045072325489357,5.811597832270153,-4.887291000749116,-2.6684884272366682,5.609741875849186,-2.4303156835250177,-1.3041424178457959,3.0711954296291886,2.530556006858701,-4.218362876777963,3.2352771814179047,-3.5110233146639267,-1.7769201749810266,-2.4841589995041,3.4454153851149263,-1.4263249241430458,-1.0291603371333466,0.028083902626590884,0.267927035228265,-0.806543644044313,0.8768840472107549,-0.396141456509008,0.008757306864670689,-0.18792465263380453,0.2219315078743591,0.08121228487914278,0.309668459712201,3.469401815880957e-05,3.633478711240201e-06,5.207389106587357e-06,-4.6202531742700614e-06,6.136866865347201e-06,-8.475830641785365e-07,-3.474217429300097e-06,5.380990263370578e-07,-3.943346403634251e-06,-1.8190680695084893e-07,-2.0103339020138833e-06,-3.042263538421963e-06,-6.183314702923326e-06,2.336364110178124e-06,1.6391876203059041e-06,2.699428143237981e-07,5.213332913589497e-06,-1.8349190318289743e-06,-8.583701542885791e-07,-1.6902588302336596e-06,-2.6244832600497148e-06,-2.087493860880585e-06,-3.3387243707494463e-06,2.0028150071738082e-07,4.316268413795399e-07,1.0434924475610785e-06,3.945497226709449e-07,1.93100142231728e-06,-7.736837126515184e-07,8.677710696680663e-07,-1.6925241257403911e-06,1.1486153184137038e-06,-3.7828588901334115e-06,8.119321259769663e-07,-3.939485320181291e-06
297.55,[M-H+HCOOH]-,42.325481799453996,-26.3584334586686,-6.864060150004056,17.95860755473499,-0.3412220544907427,-2.408487749390214,1.5549328216693565,0.19977387830936955,-0.23815649832360464,-1.5652741131754357,0.029250960005754223,4.736776349170299,2.6904396219516915,1.372628326656688,-0.03938927910062606,1.2837932508802208,3.245042457882076,0.724565605343809,1.6246218592511452,0.8188112462271704,-2.015089077665966,-2.32329907873744,-1.1296120029154988,2.195584835181949,0.726645989955137,0.7700868933267317,-0.5408079726875936,0.19879458653587623,-1.1363589682055188,1.5942787143160455,-0.5353387592274501,-0.5392544826623191,-0.184238388662751,0.30253396517174735,-0.2618769180383378,-0.3873205514936622,1.2596213203607434,1.0638249917283078,0.15376850748636084,-0.6013065069363437,-0.30688473908878366,-1.0714558618932637,-0.6543633509642053,1.277087304681826,-0.5986046251041457,0.8173192273063343,-1.3962066734819514,0.15054426052737768,0.7601601432851477,1.0314431294717963,0.2480566346541826,0.746997284001738,-0.7649301909720272,0.7447934036317343,-0.7502941259468412,0.0994247193527169,1.2747144007142368,-0.9582584107059122,-1.1141918269323017,1.4323523495794124,1.1737964129220142,1.0129136810353563,0.7625575146411085,0.8620945995000997
344.01,[M-H]-,-78.8388433224979,4.7976127699548385,12.251078731815443,-12.96116790331425,5.7960382959010275,1.603256370082664,-6.315503019138322,3.8454397232956374,0.4099947374010746,-1.2292937627711602,3.338604607223221,2.4192895441347044,3.6294837770121635,-2.328483781546426,-0.0170315100170102,1.145768175107829,-0.7974353215891332,0.06203352650275562,0.528262024891446,0.5158447757557525,0.5177977261159921,-0.48631816043314946,0.6490794433424831,-0.3726341884545348,-0.6172952061738988,0.3758957069158262,-0.03899830307641583,0.3521806557042133,1.6124787877223863,6.375426831795039e-06,2.247255144638416e-06,-1.3220858079421305e-06,-1.2049575153216807e-05,2.5866582813449668e-06,-9.062847359686543e-06,2.599362289856799e-07,-2.6956413172740668e-06,1.6271156342284598e-06,4.988411461681608e-09,-2.4878487376867042e-06,-3.417576222020102e-07,3.637400255662726e-06,3.960520642110055e-06,9.484026906037002e-07,7.898851284160457e-07,1.9029083848653983e-06,4.231274014721009e-06,1.4606452742871312e-06,-1.050673674729552e-06,-3.2299640277955177e-06,-3.494191860964335e-06,1.3179528055573542e-06,2.723128990744783e-06,-1.34435538745592e-06,-2.586203239562934e-06,-2.8682019248549295e-06,-8.895780108097995e-07,-2.9777138088604715e-06,1.3023019116431556e-06,-2.2993880541832823e-06,-1.5536580475483674e-06,1.0976354936076405e-06,3.9759674308470494e-07,-1.4493501360179906e-06
320.68,[M-H+HCOOH]-,-2.254994525035329,0.5778828148193043,-2.8066800440964244,11.598541909941973,3.5299043946083657,-2.1538037416040146,0.10047333724966467,2.90390336840303,0.2334971507043484,3.3830160072925963,-2.557700315754463,-2.04296125337833,-0.9012802824653416,1.2011027312232407,-2.2719502934772544,3.134188276495946,-3.011131061339528,1.179401771409207,-3.08647141111938,-0.20788397166877814,-0.6760774174695108,0.7434981211061449,0.3491801530421057,-0.37856073949674984,-0.12226740763392474,0.2748176006520753,0.26968871110893655,0.34391712184163303,0.9523422116469717,1.4170309533767522e-05,4.391493194866314e-06,-2.511336998800573e-06,8.524978672763694e-06,-1.2694364226462085e-06,6.448535424752322e-06,2.980408396524581e-06,-6.2269074971865734e-06,-1.56542424445405e-05,-3.4427556014904326e-06,-5.110165542276945e-06,9.099319446370657e-06,1.3792309170312933e-06,1.4986344378797867e-06,7.729829469838023e-07,3.3719894028116926e-06,2.997501620027876e-06,4.739182486446225e-07,2.8546563222153765e-06,-8.009600316327692e-08,1.1098844652224216e-06,2.1852899756424904e-07,3.321745758455563e-07,4.706245881891391e-07,-5.639060427053977e-06,2.720840931669244e-06,-1.5100928862921137e-06,-8.118418590719045e-07,3.0240303119377643e-06,8.657488943519809e-07,3.7541671193963566e-07,2.132448845060253e-06,-3.385495721985876e-06,1.082885849879034e-06,-3.849828914992415e-06
363.43,[M-H+HCOOH]-,-137.08342243491927,4.263215530779554,-3.6186632888190413,-0.2641317774883323,-14.104705931294653,-0.4398607813464954,-0.4842458803879728,3.8929318288263675,-1.3856212860342492,-1.4651096609741767,1.5702019157821319,0.9713460684725401,-0.9083358278525768,0.14121223027247076,0.7516269707641632,-1.3464303496431889,0.007637195183273882,0.552569204775418,-0.2740828709802825,0.828750250138711,0.06963045531231415,0.30177912434666965,-0.17185028343741138,0.7931414633226006,-0.1349415567749288,-0.7360648727062342,-0.548642881238985,-0.4348500019357431,-0.8412086894219577,1.4290378638648349e-05,-1.212764069080663e-05,-1.8703810564346668e-05,2.8454674483313624e-07,-4.119752142983657e-06,-1.108468407906571e-05,-2.353010813749279e-06,-1.5438583503168957e-05,7.072361611903943e-06,-1.0549846491514359e-05,-2.0667483227043704e-06,8.92781934425102e-06,-5.8173124299898404e-06,6.13356013090538e-07,4.121746474794463e-06,-6.00511353709976e-06,-3.5557431443677956e-08,-4.341055568346519e-07,-7.883701866884252e-07,-3.838505275854942e-06,6.69656019347542e-06,-8.737146662163298e-06,5.494652057791427e-07,-1.0458252033274107e-06,2.352646343073417e-06,-8.398310122892383e-07,1.5695038104723835e-06,3.1720537090329515e-06,9.774095630632473e-07,-1.904218267068103e-06,6.796930289709735e-07,7.517039231075273e-07,2.205324449278123e-06,9.01817587273257e-07,-1.0743313043626301e-06
324.16,[M-H+HCOOH]-,-6.493072249785371,3.4281446299987195,-4.2567931623436905,-6.4429681714262195,-5.400458447265862,8.19531261934257,-5.918086885235115,-3.9013112702612474,8.572547518079546,-3.2430929966200805,0.45411617780063906,-1.714581407173263,-3.0057913420413467,-1.6384014899684054,-2.2851547450744087,-1.497249739473503,2.667526718720514,-1.9845915531981397,1.1821796086840548,1.5779160501200238,-0.350761247188899,-0.6967495294789838,0.10086469646464202,-2.2465117003387305,1.230123296814484,0.7548950985864193,-1.4135248639134765,-3.345297462805611,2.0645667192191333,-3.755456842924332e-05,-5.893625566910643e-06,1.4317897296223236e-05,2.0649252276960794e-06,3.1577551364847523e-06,-8.054333591189788e-07,8.471841042023698e-07,-1.25848311895993e-05,5.3591254598472915e-06,-1.8326480688557467e-07,6.503481591479954e-06,8.391860288448072e-06,3.1514223230999505e-08,4.36183364449505e-06,-7.733878677917971e-06,-1.2816683683247732e-06,4.374760886216578e-06,6.76749062922255e-06,-2.549008317975776e-06,6.57294680150855e-06,1.9149548791119742e-07,-1.4147535503106212e-06,-5.76628339210572e-06,-3.467527615264032e-06,-5.775300322419241e-07,9.44857486073758e-06,2.575266549342814e-06,-3.6505640155226615e-07,1.0021161043205495e-06,4.750769579064951e-06,5.892656310457767e-06,1.2892086251881096e-06,-3.509581796734551e-06,2.1621588386366852e-06,-2.411073264041441e-06
310.43,[M-H+HCOOH]-,44.01385870312649,5.206188207058524,10.046627894018584,7.17104600866705,-6.78545727692515,3.259271227217086,-0.582278021697487,-3.2754379123375315,8.126775218856288,0.321344137883111,4.546082448360995,4.0671065686630925,-1.7019446742305133,0.150998496977925,1.967668123175316,-2.5552141261028822,-0.09492015442509416,1.2596766519512013,1.4090510384148978,0.5961219251478358,0.18491608585756758,-0.94455662109511,0.5041934245275019,0.031383039168832116,0.7932302797325805,-0.5470882014687897,0.42901149638713054,-0.5344855576603926,-0.9544476269651554,-1.842034770405121e-05,2.5436838882564317e-05,-2.7215227227372907e-06,1.2372965163987004e-05,-9.313982458181158e-06,-3.952724376254935e-06,-4.87862991249699e-06,1.0922733603813128e-05,3.118709273053355e-06,1.8505057042261797e-06,8.149893032438627e-06,-1.5508013007092813e-06,-1.3862941417031038e-06,-4.100061365974739e-06,-8.456861581684905e-06,-8.870076722455877e-06,1.943649994062824e-06,6.5222954939159195e-06,3.6180142821695682e-06,3.7998039750242185e-06,-2.7418364911824256e-06,-1.8047916687802257e-06,-1.9642240456363425e-07,2.174571141821957e-06,-5.136566385566255e-07,1.2922040375507038e-06,2.2693640095994283e-06,3.552070163781451e-06,-1.6665737678778214e-08,-2.8071955284758587e-06,-6.900341542603883e-08,-1.8287610359379869e-06,2.153751570865836e-06,5.698711871282569e-06,2.538661347806226e-07
