Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.6823356626887338,0.6165224593214538,0.02349303894470567,-0.49173126446095033,0.583367623013852,0.10221199039735296,0.15801735019956809,0.1920748808776485,0.0984572176046673,-0.051837915411276136,-0.03124748904004733,-0.15734422209352106,0.05805235719723317,0.05113529290708385,-0.07829841956517869,-0.07680344442153071
323.47,[M-H+HCOOH]-,-0.6823356626887338,0.6165224593214538,0.02349303894470567,-0.49173126446095033,0.583367623013852,0.10221199039735296,0.15801735019956809,0.1920748808776485,0.0984572176046673,-0.051837915411276136,-0.03124748904004733,-0.15734422209352106,0.05805235719723317,0.05113529290708385,-0.07829841956517869,-0.07680344442153071
336.83,[M-H]-,2.4476447325691417,0.6115738374829511,-0.5486864121330566,0.365481716507428,0.17873285449177878,-1.1966855167557395,-0.0009261546815615418,0.9947422187860289,-0.4261768206991753,-0.12509813574839623,0.008704573262614868,0.9199809532132446,-0.09580398766164433,-0.15723845604401693,-0.28581962691469875,-0.09163590170035937
292.57,[M-H]-,-0.8217136969723722,0.10412094499609448,0.625287900917171,-0.7187053244665511,-0.7593147781574299,-0.4556300563976467,-0.3509872538885297,-1.2758399662194817,0.8206469274004548,1.547554627255582,0.38647262320383513,1.0448581066806877,0.12610177531555034,0.02202445323662955,-0.02219286391264208,-0.197240074572585
297.55,[M-H+HCOOH]-,-1.4040126509943636,-1.9090583695703305,-2.0231414854355187,0.5952897751302657,0.19167725587728235,0.061629687965083196,0.20245401759396842,0.05938893475031859,0.7050972705288713,-0.296057038283257,-0.12504534632143258,0.15481741726387854,0.030176358994179475,-0.007634471192865866,-0.07101189273840929,0.01988674379172542
344.01,[M-H]-,2.4476447325691417,0.6115738374829511,-0.5486864121330566,0.365481716507428,0.17873285449177878,-1.1966855167557395,-0.0009261546815615418,0.9947422187860289,-0.4261768206991753,-0.12509813574839623,0.008704573262614868,0.9199809532132446,-0.09580398766164433,-0.15723845604401693,-0.28581962691469875,-0.09163590170035937
320.68,[M-H+HCOOH]-,-0.6823356626887338,0.6165224593214538,0.02349303894470567,-0.49173126446095033,0.583367623013852,0.10221199039735296,0.15801735019956809,0.1920748808776485,0.0984572176046673,-0.051837915411276136,-0.03124748904004733,-0.15734422209352106,0.05805235719723317,0.05113529290708385,-0.07829841956517869,-0.07680344442153071
363.43,[M-H+HCOOH]-,-0.6823356626887338,0.6165224593214538,0.02349303894470567,-0.49173126446095033,0.583367623013852,0.10221199039735296,0.15801735019956809,0.1920748808776485,0.0984572176046673,-0.051837915411276136,-0.03124748904004733,-0.15734422209352106,0.05805235719723317,0.05113529290708385,-0.07829841956517869,-0.07680344442153071
324.16,[M-H+HCOOH]-,-1.2352381348078327,-1.0033015799412652,-0.842347760023114,0.5745556794842068,0.21699287927943534,0.3092884141794358,0.14441094561889756,-0.12682200158542623,-0.8019201923405059,-0.06600402139192041,1.141482570147615,-0.027683650163536883,0.005318109939463689,0.06151428643764317,-0.3286221482372611,0.737526765633122
310.43,[M-H+HCOOH]-,-0.9521578936414179,0.18096354713204144,-0.1458092317305799,-0.2513966126456706,0.12102262839376454,-0.30838080048793526,-0.254166220867698,-0.976654583680247,-0.7688232842998173,-0.8499813653459698,-0.428209644945575,0.039465894959763076,0.21486562043738755,0.24473120787248887,-0.27034696084062404,-0.07727303589594625
351.07,[M-H+HCOOH]-,-0.6823356626887338,0.6165224593214538,0.02349303894470567,-0.4917312644609503,0.583367623013852,0.10221199039735296,0.15801735019956764,0.19207488087764846,0.09845721760466747,-0.051837915411276136,-0.031247489040047316,-0.15734422209352106,0.05805235719723334,0.05113529290708391,-0.07829841956517863,-0.07680344442153073
