Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,12.25538789398479,-9.59676929697552,-2.521400570179484,0.8456285917031146,-1.2404297669591138,-0.2762601025542395,-0.7371967344947414,0.10669282444086114,-1.3118633606816417,-0.2481055349227672,-0.5887162286883343,-0.2002579336587793,0.9496918612447516,0.014510551144168105,0.06581916300578117,-0.12627056381703206,0.06977870316059853,0.18345074954433294,0.08007546349450223,-0.07352677880384118,0.07899983475055494,-0.22099173307436892,0.08750834407702879,0.014776509457935558,-0.05480054842914617,-0.038042660719895594,0.0034388670577261693,0.02236126856671522,0.0076443817960298865,0.013268486515286448,0.002559471720189277,-1.2023316876883108e-14,-5.862530648861216e-15,1.3538301612764086e-14,4.063198351876218e-15,7.84945539394718e-15,-1.9344041784370173e-16,-1.2316026325421595e-15,-4.836356246857455e-16,-1.4100426194985675e-15,4.4405145353355523e-16,1.3938443228726186e-16,-1.156697183592993e-16,-4.355285400773601e-17,1.5224064519428477e-16,2.5401139852191695e-17,2.7543827851628587e-19,-6.935366748851957e-17,-1.0335103657743684e-17,1.3139690605683566e-17,-4.250852429967556e-18,-6.401308373924493e-17,-4.005259113812065e-17,-9.891526233689754e-18,7.434409815234785e-18,4.4835662643217867e-17,2.943428416271288e-18,-9.477300834008797e-18,2.133370000252531e-17,-4.7666802334467427e-17,-3.3651871526966006e-26,-9.553645479627724e-30,-4.486542597588464e-29,9.819234564639645e-30
961.5363,[M-H+HCOOH]-,-11.208650650148968,-6.453916107041005,3.7864559394597386,-1.629126697395911,-1.857749696091842,0.5942862994994442,0.9026910527634815,0.5541897003445602,1.0887711694664368,-0.430100610559089,0.9238498889309901,-0.10080588048715633,0.2666823369787892,-0.17671519301327554,0.10589755567136971,-0.01578427734977339,-0.1022891003673887,-0.12297616127381694,0.019048851253112176,-0.03351265846602747,0.024453114494850325,0.042676038291700635,-0.0044062828995663494,0.04607128451629444,-0.007940177968000617,0.0081887936279057,-0.029198313328692382,-0.002038804795788801,0.004720573949014817,0.004753376789315089,0.0006451756877604298,-2.4344732195480092e-14,-1.4659556083841717e-14,1.598913129838645e-14,2.7218281404314397e-16,-2.3081001291355518e-15,-1.8779181225507753e-15,-1.2327450547162407e-15,9.093194415594664e-16,-9.23831966524194e-16,-1.1243401477206196e-15,1.8590997181163396e-16,-2.839471028350276e-16,-9.380194257966007e-17,3.283289509838702e-16,-1.1850838389118492e-16,-1.2559717008517334e-16,4.588448604105604e-17,4.49897125724352e-17,-1.0194174152225771e-16,-1.8514757835056748e-17,4.5435246108518854e-17,1.0523206522872466e-16,-2.6244928318910598e-17,5.369320280757661e-17,6.285209641621673e-17,1.1249938792554901e-17,-2.0690048942299415e-17,2.496814241728826e-18,6.792677105369935e-19,-2.790752139582013e-27,3.1731106599669563e-29,-2.2506478698079807e-29,1.7256768389177212e-30
1031.5418,[M-H]-,39.919073557684385,24.199196210097654,-2.962451629676167,-2.130657418673689,-0.05997333647034786,0.8446491845920505,2.2414633165555866,-0.16642515768828403,-0.022964847002677757,-0.8292625392237678,0.31974565722227366,0.41626521362774227,-0.09965880385975012,-0.3729954544423626,-0.1294279962763436,-0.10340602043420688,0.1410094622961846,-0.10314258831364853,0.12789320468234955,0.10197601506741982,0.013716142310004287,0.002951312026105324,-0.06245774019085548,-0.028062846885597667,0.024374569034727567,-0.013507217314164599,0.008918851491529656,0.018321980499541923,0.02738231210005182,-0.023103187364507116,0.004562613602299648,-3.953765834655617e-14,-6.036594539816035e-14,2.2449595617125254e-14,1.9322676146262446e-14,-5.0850683916704855e-15,-1.166021329378521e-15,3.0474501924390792e-15,1.5914508856652836e-15,5.290865251780222e-16,2.0109851235904192e-16,-1.9107058879080673e-15,4.874863562675096e-16,-9.168107335084106e-17,1.900372892385046e-16,1.0388775792803613e-16,1.99378650233005e-16,-4.938773097182927e-17,4.267747192907942e-17,4.526411086797845e-17,-1.6456980540607982e-17,-1.2434519827068123e-16,-3.1294271156595005e-16,1.0229640321328364e-16,-1.4868090958257234e-16,-1.0549317856050354e-16,-5.1206006340368777e-17,7.73281231307048e-17,-1.8092418096125938e-17,1.0114816812649421e-17,1.8419872483804817e-26,9.862959625278235e-32,3.900025538382769e-29,-8.643543881206518e-30
619.4224,[M-H]-,-126.39517485053716,-4.892377458746371,2.0607019551269765,-2.1807560014148812,-1.571698825856835,3.0700636028093484,5.140047671403636e-05,-0.015869789739134887,-1.3133937475636852,0.2838782947029319,-0.44589033976097436,-1.2100814133489344,-0.9003954633686426,-0.21728603159079563,-0.15601337692913608,-0.1636218755266885,0.16391498904351476,-0.15543155006384524,0.0020817285075249714,0.029132443760676807,0.10668349390954024,-0.03944249858441884,-0.021988483379790313,-0.0002949295046988983,-0.013828878534724476,0.028653596983362117,-0.035744703697124236,0.0025453881179330617,-0.012491484755949855,-0.009512737441044639,-0.003977289528954958,-3.7845891211020594e-14,1.3529477422122506e-14,2.498298167874175e-15,-8.738931645515633e-16,-8.727275872149896e-15,-7.662642944090821e-15,-2.1748147283102736e-15,2.186188665490967e-15,-5.963510286025528e-16,-1.396483381285853e-16,2.543034846059631e-15,-8.90312793656556e-16,-3.2666556421414175e-16,-7.560389598296452e-16,-7.677050743012602e-17,-4.576641257092823e-16,-1.9274990838322833e-17,4.867709466316666e-16,-3.9243103337620216e-16,-5.662874734768291e-17,1.0221393842468542e-16,3.3064899862360293e-16,-8.937799624067118e-17,1.2757349708067744e-16,9.827849703868378e-17,-1.08194299505329e-17,-6.878269368737023e-17,-1.308265584345947e-17,5.84163627490307e-18,-1.4313476981720215e-27,1.168170321623573e-28,-3.729260119882071e-29,1.630232622174636e-30
831.4732,[M-H+HCOOH]-,-50.17600237152715,-5.854023444581665,-0.562386033115228,2.7854298655167593,-4.01989256666441,-7.613553585959828,0.16372518608739206,0.35846711365882555,0.5899014073310749,0.5238609959420284,-0.07383598722090756,-0.007788474046311222,-1.1155688466184337,-0.303840802798953,-0.17811517514654418,-0.22687167445994305,0.042337460510641245,0.17066139403746838,0.340342893233597,0.09242017094045885,-0.14546105015359867,0.16202715788980626,0.16684214943229736,-0.1390396232222777,0.016694544949246937,0.11361200427450502,0.0091258156452661,0.016813100130570968,0.01669197142612866,-0.009684438621297864,0.002269703378612792,1.2423884322658796e-14,-3.649473146366512e-14,5.848488578548003e-15,7.44967589797786e-15,-7.1592266040529e-15,-1.0700980751920223e-15,-1.1311890177388418e-15,-7.227021254096437e-16,1.2253834323590518e-16,6.048431676502908e-16,2.1592723214987068e-15,-2.844318296362667e-16,-1.0394843749292227e-15,-2.8316386780111466e-16,7.96159106046219e-17,-1.6731291573068223e-16,-3.11703415864143e-17,1.9752288223602459e-16,4.1620379810155106e-17,5.122389183413095e-17,7.583196771442919e-17,9.128507382202443e-17,4.814520008737399e-17,5.838102452929763e-19,2.415303459594525e-17,2.0017659374867082e-17,-4.879313074153761e-17,2.224918524979218e-18,6.531922527896945e-17,3.2525369242273555e-26,7.026084561909887e-29,-1.3379122928238244e-29,8.448242463837482e-31
1163.5844,[M-H]-,90.49880941338205,23.723783624385,-0.9953567575976692,-1.9393694693803312,-0.5054162715157293,-0.08953499353278715,2.017906353558251,-0.33526716561292425,-0.11403263265029828,-0.5969233278911368,0.6047476419261144,0.47833225296965587,-0.1848629007710656,-0.46518971222018224,-0.1484894710130178,-0.058025341190132806,0.1266821559978144,-0.07402423212510456,0.1042486567779406,0.057888318068838096,-0.09891645092944401,0.04908834863877276,-0.038232016520942214,-0.018311354056724696,0.004203777902431094,0.028901496617991018,0.0014974601887516314,-0.012464960161972238,-0.0027781789164276205,0.000627103865133205,0.001077298422266726,-6.037637183015081e-14,-4.8398557458046646e-14,9.610900347874291e-15,9.029447363841979e-15,2.448359326850825e-15,1.8672702812441425e-15,2.9160958269911892e-15,1.5311976448551925e-15,1.1112287111449077e-15,-9.087787151575824e-16,-3.006688856512376e-15,7.521604616713788e-16,2.444644657452298e-16,5.35213822591724e-16,-3.0563074326888346e-17,3.2114643897141645e-16,-2.0204894586995738e-17,-1.929219597588763e-16,1.2572323867595476e-16,1.3601992463407208e-17,-8.176675312685978e-17,-3.936703912127536e-16,1.3072988810097768e-16,-1.7582574691556423e-16,-1.1989840578742802e-16,-3.3619649711191225e-17,7.996173015484492e-17,-3.718647746655172e-17,1.7441176475618882e-17,2.9304842784349744e-26,-1.3312161805585373e-29,5.691226220816922e-29,-1.3042190224584973e-29
961.5385,[M-H+HCOOH]-,-5.184199803680741,-7.3165862022286925,1.2729667887454816,0.48073544541207625,-2.651893201083875,-1.6775910391614488,-0.44903068025655024,0.15721564997372361,-1.0855980393065252,-0.02926692858998514,-0.026647503697088792,-0.1402187701960269,0.8358344392739205,0.013805727203738849,0.14226061344713448,-0.12422693793966033,0.09208789917741744,0.17121103971390284,0.09379380071754362,-0.09442726277479796,0.09010315472610131,-0.21758247891023075,0.05933484968457181,0.04496317584283233,-0.06608292020803974,-0.029677549461104347,0.004391744063930614,0.015978808300304126,0.005538577450186821,0.014600434001665663,0.0012960426841858996,-1.0976552334718336e-14,-8.946480563282032e-15,1.6113481329973693e-14,3.839157355409687e-15,4.881730173928385e-15,-3.6438042888040164e-15,-1.62587772147255e-15,3.792876790525555e-16,-7.706375570673479e-16,-7.912051362226562e-17,5.6335105551308e-16,-2.749421449982709e-16,-1.6956726682424697e-16,2.9354231441770864e-16,1.330738551744847e-17,-1.009298489126127e-16,-2.686567467842378e-17,1.218181365063492e-16,-9.479232274579257e-17,-8.699822202205754e-18,-2.4970596820357657e-17,4.8743533847631037e-17,-3.893032858226602e-17,5.3681547480203255e-17,5.896441345076082e-17,-1.7401434713300913e-17,-1.9264934070017934e-17,2.1462379325167186e-17,-5.32829085154129e-17,-3.9949537834637913e-26,2.944671201914318e-29,-6.739773627332e-29,1.0998288470671291e-29
1315.6538,[M-H+HCOOH]-,143.4902658639254,-13.684737377823453,-3.351189840057078,0.4684915370803502,1.0759991106413445,1.9031868129298672,-2.225183963360486,-0.29789247110724304,-0.2851998455080835,-0.6477487810043474,-0.93086452053238,-0.1649451624359557,0.15719899209156196,0.0023991988976781453,-0.3075336673923966,0.014330488729431323,0.046835053264541404,-0.004434622979385239,-0.0007327873897784443,-0.045098836810931076,0.04153177009553888,-0.02979955397765144,0.06139967020350312,0.05260022006728718,0.005266489514067274,-0.01294110168278717,0.010412645317598446,-0.0019658494871627463,0.019610068443876916,0.0014793613871559863,-8.215333345570897e-05,9.852334412430287e-14,-1.4013911186100231e-14,-1.1929047909113076e-14,-6.027503206871744e-15,2.0060470391942394e-14,5.807433158681975e-15,7.473918082830578e-16,-2.313719566124941e-15,-6.238826064896208e-17,-1.1226346207985203e-16,-3.053476124989926e-15,7.184552792169127e-16,7.258180160690887e-16,4.2244442807162933e-16,1.1923877300453943e-16,5.135670546627828e-16,-2.464230858036909e-17,-5.06320301694218e-16,1.4151651227189872e-16,7.06342941427659e-17,-9.523044826919804e-17,-3.4552396400175393e-16,4.029290547033701e-17,-3.2824499965599316e-17,-5.501237437351738e-18,6.012353925796966e-17,2.939283304381586e-17,-4.583744241515223e-17,-1.812747807825676e-18,2.1125301492861493e-26,-1.2285992117667234e-28,7.245200573983e-29,-9.775181296147821e-30
977.5309,[M-H+HCOOH]-,5.314647652598978,-9.013656502433268,-0.3217816190796441,-1.4626328987919877,6.092970699818986,-2.6361427179109427,2.217159102640542,0.5437430221243105,1.7537110755776624,-0.25281918214417853,0.21854004522487136,-0.5565134166905761,-0.08193659136209064,-0.3419624154853964,0.08641771683989363,-0.06391588060566811,0.11478445239169233,0.030260634753052074,-0.15726107737279627,-0.11888018507065112,0.07574028992583015,0.016577896267320646,0.029781250499244738,0.09856476543432803,-0.051930071669835876,0.01765140866841186,-0.027899548153789533,-0.007944752519164294,0.004520232103370159,0.0037210819162744047,0.003234930933797342,-2.7558978669125154e-14,-1.9202852427858895e-14,7.993804855946642e-15,3.223656730015475e-15,2.2782429371793694e-15,6.241257751122369e-16,-1.2281351521659923e-15,-1.0422587146575357e-15,-8.437004609715948e-16,-5.620349842965435e-16,7.604366162098038e-16,1.0410981724219006e-16,2.1954572126349738e-16,-1.9237537190978514e-16,2.1822736464631192e-16,2.945332123595791e-16,-3.157148394170562e-17,-1.86964402071444e-16,2.687138987987716e-16,1.1922037568537687e-16,-4.11292635193898e-17,1.3398487115152193e-17,-6.1450731334811776e-18,-1.3620538745225835e-16,-1.3831380044389645e-16,-4.12492169134317e-17,-2.0982557187573123e-17,-3.4804605453147295e-17,-1.2891016909800907e-17,1.9115315972706588e-27,9.306695672820376e-29,2.5095648781242654e-29,-4.1328285416082164e-30
827.4807,[M-H+HCOOH]-,-59.02158621555151,-7.06716311646734,2.3991297951040202,-3.1104376767740867,6.644674259769209,-0.09541501195583635,-0.5305076088105132,-0.03906031759844808,-1.166619999493781,0.18903340051364204,0.03311828724527066,0.2517811086074442,0.05384423828893148,-0.01940726935152104,-0.06384149686576313,0.16421614516822736,-0.030015477569224513,-0.24216620597616867,0.15754368745474423,-0.003932209028316258,0.0024835857285006036,0.05018608006483616,0.036652825647972787,0.012543799313265255,0.0351586729079022,-0.013709105295925283,-0.05544160748054783,0.02141149501535783,0.0029955650619850616,-0.010697628950750215,0.0029940937224264275,-6.352291840790385e-15,-1.4866122127204258e-15,5.491664185214759e-15,5.363911506909823e-15,-7.331676297693267e-15,-2.2586007145055656e-15,7.003346370788568e-16,2.0515752719496573e-15,-4.552096187550132e-16,-1.6619453961142836e-16,1.8906330259353807e-15,-1.6217547661313124e-17,-2.5390543668403527e-16,-2.1440287102241498e-16,1.8695643446235425e-16,-1.2268732040407084e-16,3.6897346690076955e-17,9.397466338204202e-17,-5.9272575345108704e-18,1.1420715419761413e-16,-1.6751398283426315e-17,1.260666081054059e-16,-3.640605764685265e-17,-5.321460081995355e-17,-2.896263004290405e-17,-3.7779732521480676e-17,3.239777255590333e-17,2.6339198161845027e-17,-6.292823978156948e-19,-1.1229677191675195e-26,5.92150361179237e-29,-1.8346920790049128e-29,2.868432361514776e-30
