Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.708697473063824,-0.5768824266687897,2.5388198974625036,-1.1484996879084635,0.4959314244091286,0.13157522105082037,-0.12700393259449588,0.28792750599786376,-0.43167270134052316,0.44403765280319746,0.27486655823768075,0.1302304146178966,0.135002985568502,-0.24616809972621928,0.017201231544002795,0.10537536202431924,-0.2691518628520465,-0.17071276296669152,-0.05201855673522682,0.051203181442315615,0.01233115235718493,-0.24210211117635647,-0.20321017729575547,0.02578854994405289,0.011023250925286122,0.015146668387109761,-1.5344781396406654e-16,4.5404534655389705e-18,-1.3764318244310138e-17,8.976325657212638e-17,9.476757055122939e-17,-4.1770863561048736e-17
807.4908,[M-H]-,5.0,1.9117946203025649,-0.00668111554077986,-0.4156757477962332,0.8890310146635486,-0.5924150391517952,-0.9356964869582928,-0.023287078628804928,-0.4418024896098393,-1.9125176288391499,-0.7122087788863961,-1.0822257322952809,0.19928514626379934,-0.018987820446043652,0.00521769196756702,0.057478194399004756,0.18426011329979927,-0.20602585686819924,0.09465038134650453,0.09749480882636112,0.04607232854226277,0.018517166478135928,0.028952426292422683,0.033115760162572304,-0.003418607858531486,0.0002718277595578336,-0.006432940932408274,-1.6596934551406442e-17,-2.443179235351514e-16,-1.4909163559357617e-16,-9.484636076535299e-16,2.8597614800040604e-16,1.2792416089122755e-16
681.4214,[M-H+HCOOH]-,1.0,-0.878991275571005,0.8161340460361268,1.7230608821197686,1.092888567953025,-0.997085062929815,0.249310867568853,0.31324938285480314,-0.9598047745555078,0.7174560313287355,0.7448687177738629,-0.666792212597683,0.35619018134945013,0.19314639736241793,-0.6371719658541433,0.45465088874743265,0.773531063771667,0.9213327066987291,0.4625271959102337,-0.0007462669536616551,0.4234238944921967,-0.2674592546600946,-0.15120385385867266,0.04479921444411073,0.24544082717665958,0.1868314193724305,-0.0005744057843993831,-1.448246636109704e-16,-3.865177350526862e-17,4.1441994537893125e-18,-1.1028983590554482e-17,4.143322132523348e-18,-4.742990723454529e-18
925.4798,[M-H]-,3.0,3.9160901538889155,-0.7384216892353301,2.4895071077996116,-1.0672680567925439,0.5282152152263865,-0.08574990290984266,-0.0002856442315090782,0.5434126464254203,0.08225179028775327,0.6239845487943256,0.0012740427496634396,-0.4580518081688791,-0.14646259904337824,0.9065703392451069,0.32136663472190546,0.28333437262595373,-0.012956871353705797,-0.005349510018905691,-0.376976954982884,0.1587619134160736,-0.26708752612660347,0.698976287714239,0.4017418088350434,-0.02329967787593064,0.012831265290096743,-0.004515143094275878,-1.4482466361097052e-16,-3.865177350526843e-17,4.14419945378927e-18,-1.1028983590554396e-17,4.143322132523544e-18,-4.742990723454531e-18
793.4374,[M-H]-,5.0,3.626872430229775,-0.37871884707249304,2.6945226984442057,-1.5784914175256013,-0.6552003629717499,0.303316026560857,0.15811482380436614,-0.6932426282752289,-0.05344938235387165,0.7292953410475106,0.17545303829520126,0.11394630552065099,0.186247215763705,-0.13082465339139648,0.027425204473405126,-0.13752617558575206,-0.2826931871327145,-0.1825217963019745,-0.08507431273884727,0.06136360594927821,0.16677646493020645,-0.23919902033128096,-0.11730400728211098,-0.008600034641133514,-0.04090552907242959,0.007122031674571099,-1.275783629047796e-16,-1.2503622744688158e-16,3.996123484998495e-17,-2.126134639159199e-16,-1.771051747049025e-16,6.931275495172597e-17
845.4891,[M-H+HCOOH]-,4.0,-1.5124970084899862,-2.661771973216399,-0.5963095831378327,-0.4616277103966779,0.024183541745682043,-0.19714465586831587,0.8457866483258354,0.48835465875506534,-0.1384029295692738,0.45994097290863173,-0.09769589024668658,-0.20017220887791282,-0.07396749026198146,0.12566825172435936,-0.015097484134180127,0.05657866678718261,0.10045016092461553,0.03126838331961208,0.0009895766764191846,-0.0467396157606938,-0.023748306529108577,-0.05232400427168709,-0.042246950333573556,0.03433501422580647,-0.02882095834319671,0.0023993536612867904,-9.859042632490486e-17,-1.9765346315966756e-16,-9.693984304734248e-17,8.25903095684542e-17,4.528627977090678e-16,-3.5852651943884603e-16
977.5317,[M-H+HCOOH]-,5.0,-0.6644024181458306,0.7680142939151383,-0.2341361384656993,-0.3399275014169244,0.5423478732627344,-0.02297438197119702,0.05800333742338731,0.22737899898902914,0.02052879202718131,0.08049781705164251,0.0011895024557081668,0.13078658739775303,-0.012728112307348678,-0.06654156384323051,-0.014312790178256334,0.07432240205476384,-0.041849080400796365,-0.10490391615201858,0.05857938807366376,-0.04256935529280194,-0.00022388854642239948,0.022121267451334144,0.007798291490586238,0.02284709291791989,0.02668291889693852,-0.014434683648801681,-1.4704408282447446e-16,-3.0528965217484405e-17,3.3722759937119927e-17,-4.9723116161050685e-17,-1.059963023745927e-17,2.600014775309889e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.7605252453299122,0.7256445255668564,0.08213044148222423,0.4447081957249722,0.4507659248787432,0.4636598565588029,0.007768084155702837,0.17574372636006483,0.24947722759539756,0.2630187306861965,-0.05462405965551351,-0.14552253954430838,-0.221015905604236,-0.45836116867616167,0.7350571227077898,0.041262025873017895,-0.17495109221765476,0.05479651190456373,0.6120561887674666,0.46267728053289614,-0.429753731140087,-0.04996241774850423,0.01292137380567403,-0.2824777009606585,-0.4316450037125416,0.0032495711813912316,-1.4482466361097108e-16,-3.86517735052686e-17,4.144199453789317e-18,-1.102898359055445e-17,4.143322132523692e-18,-4.742990723454479e-18
1285.6451,[M-H+HCOOH]-,0.0,-0.6644024181458306,0.7680142939151383,-0.2341361384656993,-0.3399275014169244,0.5423478732627345,-0.022974381971197066,0.058003337423387105,0.2273789989890293,0.020528792027181355,0.08049781705164273,0.0011895024557081356,0.13078658739775295,-0.01272811230734885,-0.06654156384323084,-0.014312790178256329,0.07432240205476384,-0.041849080400796386,-0.10490391615201847,0.05857938807366363,-0.04256935529280198,-0.00022388854642243456,0.022121267451334036,0.0077982914905863725,0.022847092917919875,0.026682918896938558,-0.014434683648801693,-1.4704408282446763e-16,-3.0528965217500546e-17,3.3722759937126016e-17,-4.972311616104573e-17,-1.0599630237446708e-17,2.6000147753117403e-17
1239.6361,[M-H+HCOOH]-,2.0,-0.6644024181458306,0.7680142939151383,-0.2341361384656993,-0.3399275014169244,0.5423478732627345,-0.02297438197119706,0.058003337423387154,0.22737899898902936,0.020528792027181317,0.08049781705164254,0.0011895024557081438,0.1307865873977529,-0.012728112307348768,-0.06654156384323073,-0.014312790178256502,0.07432240205476391,-0.04184908040079645,-0.10490391615201837,0.05857938807366384,-0.042569355292802036,-0.00022388854642238233,0.02212126745133401,0.007798291490586196,0.02284709291791981,0.02668291889693854,-0.014434683648801658,-1.4704408282447372e-16,-3.052896521748267e-17,3.372275993711535e-17,-4.9723116161064453e-17,-1.0599630237490952e-17,2.600014775309284e-17
825.5005,[M-H]-,1.0,1.8043448950177452,-0.03792453778442052,-1.0996832742392078,0.603819323915833,-0.31148549126387537,-0.4952732040190204,-0.18088218008996382,-0.11799484935175955,-0.6180078912604936,-0.2739188321847638,0.4345772463670684,0.4307724983116643,-0.07018632323072338,-0.2744284174247232,0.07413807001698303,-0.445620145233731,0.14473852702889325,0.20112419965450148,-0.295190431722343,0.26146054558311327,0.0328875738842191,0.021544209667268704,0.04087546977090842,-0.01643858409685278,-0.015417253460632066,-0.005980430315488346,-1.5696921862356044e-16,-7.936448839613831e-17,-2.5851609608713855e-16,1.8150614499752277e-16,-6.330722416609204e-17,-2.115256220454748e-16
961.5402,[M-H]-,5.0,-0.6644024181458306,0.7680142939151383,-0.2341361384656993,-0.3399275014169244,0.5423478732627346,-0.022974381971197083,0.05800333742338708,0.22737899898902944,0.02052879202718139,0.08049781705164252,0.0011895024557082448,0.13078658739775303,-0.012728112307348641,-0.06654156384323065,-0.014312790178256431,0.07432240205476387,-0.041849080400796435,-0.10490391615201838,0.05857938807366385,-0.042569355292801835,-0.00022388854642225696,0.02212126745133393,0.007798291490586304,0.02284709291791977,0.026682918896938464,-0.014434683648801702,-1.4704408282447513e-16,-3.0528965217479376e-17,3.3722759937113646e-17,-4.97231161610634e-17,-1.0599630237491271e-17,2.6000147753101616e-17
799.4839,[M-H+HCOOH]-,9.0,-0.6644024181458306,0.7680142939151383,-0.2341361384656993,-0.3399275014169244,0.5423478732627346,-0.022974381971197083,0.05800333742338708,0.22737899898902944,0.020528792027181376,0.08049781705164251,0.0011895024557082685,0.13078658739775298,-0.012728112307348776,-0.06654156384323091,-0.014312790178256435,0.07432240205476381,-0.04184908040079633,-0.10490391615201843,0.05857938807366369,-0.04256935529280192,-0.000223888546422364,0.022121267451334015,0.007798291490586222,0.022847092917919816,0.026682918896938513,-0.014434683648801695,-1.4418323817466892e-16,-3.785099055302095e-17,4.5325453907390484e-17,-2.4303172988690327e-17,5.584469099258693e-17,2.365329864675906e-17
947.5205,[M-H+HCOOH]-,7.0,-0.6644024181458306,0.7680142939151383,-0.2341361384656993,-0.3399275014169244,0.5423478732627346,-0.022974381971197083,0.05800333742338708,0.22737899898902944,0.02052879202718138,0.08049781705164254,0.0011895024557082728,0.13078658739775298,-0.012728112307348601,-0.0665415638432307,-0.014312790178256552,0.07432240205476405,-0.04184908040079633,-0.10490391615201847,0.05857938807366376,-0.04256935529280197,-0.00022388854642232787,0.022121267451333994,0.007798291490586245,0.022847092917919885,0.026682918896938464,-0.014434683648801683,-1.4418323817466798e-16,-3.785099055302228e-17,4.532545390739256e-17,-2.4303172988680544e-17,5.584469099261027e-17,2.3653298646763318e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.3048263334947712,-0.3048299370108128,1.947173766976692,2.6123606399474215,-0.3226598063757165,-0.3734413851960578,0.528384081169647,0.37636686872548686,0.30260987105354364,-0.16198793169680398,0.2776349391961115,0.029383078390172374,-0.1052605847510116,0.5674366622197429,0.14483024813190207,-0.27133801573618804,-0.21086816428491945,0.05478103951690594,0.09400460428743578,-0.005837038363808621,0.03233589918220869,-0.0762097072056774,-0.024892930548318416,0.05354418829578266,0.016261096669700447,0.0037763979892959155,-2.0545976514667624e-16,1.8359104374818286e-16,-1.2051699757539475e-16,-1.8641363516722578e-16,-2.2442081216218763e-16,-1.563386441831456e-16
1371.6779,[M-H]-,5.0,-0.6644024181458306,0.7680142939151383,-0.2341361384656993,-0.3399275014169244,0.5423478732627346,-0.022974381971197083,0.05800333742338708,0.22737899898902944,0.02052879202718138,0.08049781705164252,0.0011895024557082754,0.13078658739775295,-0.012728112307348733,-0.06654156384323066,-0.01431279017825657,0.07432240205476372,-0.041849080400796435,-0.10490391615201844,0.05857938807366364,-0.042569355292801966,-0.00022388854642234183,0.022121267451334012,0.007798291490586242,0.022847092917919757,0.02668291889693851,-0.014434683648801693,-1.4704408282447207e-16,-3.052896521748736e-17,3.372275993711924e-17,-4.9723116161060096e-17,-1.0599630237471907e-17,2.6000147753103413e-17
