Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,1.2285742080072009,-1.1731580456990336,-1.5902263786287483,0.7344405780433327,-0.5699024047371846,-0.18512709033211816,0.6008980239872423,-0.6921467463293403,0.11981846963950749,-0.043279158246414956,0.19558082548269073,-0.5480718803236497,-0.26689505668362123,0.29905769578994446,-0.47287693712448964,0.12955870919730067,0.4720337880069672,0.08317796302430797,0.24329307313935195,0.013899984156848011,0.28659008451944074,0.4286454184145372,-0.09974413184079378,-0.21959346508673772,0.13362944602059304,0.35212444279696586,-0.18187350922700474,-0.003199884613538012,0.327778506207375,0.12998734313849875,0.09099106120586076,0.007996845951409759,-0.07731043642412544,-0.10303029821468612,-0.1140677111128754,-0.06905934538291497,0.09950981361506472,0.035717365336995655,-0.0334013369535322,0.0221967936834645,0.003382282333347003,-1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-17,2.220446049250313e-16,-2.7755575615628914e-16,4.440892098500626e-16,-2.220446049250313e-16,2.7755575615628914e-16,6.661338147750939e-16,2.7755575615628914e-17,2.220446049250313e-16,-1.1102230246251565e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-4.440892098500626e-16,5.551115123125783e-17,-1.1102230246251565e-16,-2.220446049250313e-16,4.440892098500626e-16,-1.6653345369377348e-16,4.440892098500626e-16,-2.3592239273284576e-16,-6.661338147750939e-16
45.1,[M-H+HCOOH]-,1.497193191866419,1.1045766227081,0.05273416384018459,-0.2111466868585825,0.1366017865280565,-0.9449778043927198,-0.8723872160833657,-0.4698430336328707,-0.7358394831003062,0.5260684114577423,0.25189339108396736,0.17356879356486643,0.0794474720299112,-0.16829847260620712,0.14872791346894254,-0.2568459004821238,-0.09279611766728346,-0.36161331152434967,0.2929925445796061,0.08061511999155913,-0.17216605005044988,-0.08468629853758425,0.27773077077688735,-0.06609289828708365,-0.05994189715006243,0.16865336993212088,-0.18795940891232438,-0.05582891748923066,0.01596886007217041,0.032493206722076146,0.04404115621719465,-0.025996831638870038,0.07992896524089971,-0.1687455884043788,-0.12012287773870843,0.05630861209686933,0.11006398370813986,0.014473229009756172,0.003817393585078016,-0.00437859979039501,-0.010620513780705387,0.0,-5.551115123125783e-16,1.1102230246251565e-16,0.0,-2.7755575615628914e-16,4.440892098500626e-16,2.220446049250313e-16,1.1102230246251565e-16,2.7755575615628914e-16,-2.7755575615628914e-17,2.7755575615628914e-16,5.551115123125783e-17,-2.220446049250313e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,5.551115123125783e-17,-2.220446049250313e-16,-1.1102230246251565e-16,3.3306690738754696e-16,-2.636779683484747e-16,3.885780586188048e-16,-1.8041124150158794e-16,-6.661338147750939e-16
42.74,[M-H]-,0.8660856460448016,1.7002102661097522,0.32302238984360254,-0.0212894829450756,0.7848747761531398,0.08538820737837532,1.7470268876047372,0.26247122283096047,-0.3648891854630041,0.1954207951360787,-0.44945482376777335,-0.5870406953999536,-0.07154518491518269,0.16334082038649766,0.3650481248327375,-0.017207674270443007,-0.24343327767315848,-0.40803657321309333,-0.2226225349161708,0.032005778457079304,-0.03802534457643629,0.05174051199467655,-0.09296217755708691,0.08983901622757595,0.0842934086565128,-0.08965917371757526,-0.027811334273778243,-0.1960838382280866,-0.0466861606971897,0.09708606630619668,0.044555514742747965,0.11382808008650808,-0.012920568697218526,-0.019289502746146048,-0.031284027680229004,-0.01435743519284987,0.02062685527606023,0.0017942074928253837,0.0013329725012872218,-0.005623852359299519,-0.004946720247518077,-1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-17,3.885780586188048e-16,-5.551115123125783e-17,4.440892098500626e-16,4.440892098500626e-16,-1.1102230246251565e-16,4.996003610813204e-16,-2.7755575615628914e-17,1.1102230246251565e-16,2.220446049250313e-16,-6.661338147750939e-16,-3.3306690738754696e-16,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.6653345369377348e-16,2.220446049250313e-16,-5.551115123125783e-17,4.996003610813204e-16,-1.249000902703301e-16,-1.1102230246251565e-15
64.22,[M-H]-,-1.5071654590550243,-1.4358306143921395,2.7416918773945347,-0.06972608097283062,0.7106893014268862,0.8413489837494722,-0.5880729160851432,-0.7247710226624133,0.9398719962436901,0.24502482258429828,1.0882919764466763,-0.017557037860787217,-0.45250130609062333,0.003956453203834975,0.43095026616166554,-0.15409939405783557,-0.13080699369348303,-0.10217418113167359,-0.1687982270222288,0.8180451848201427,-0.22653410237998145,0.36385403045665843,-0.5530783361032435,0.14851236306914006,-0.5359812500408857,-0.13025197405444208,-0.32754235501855544,0.1906627213298392,-0.030834292383183748,0.26722799392550467,0.3307955719891887,-0.027285708238731624,0.3132459895960938,-0.03384499195208343,0.0394156378003325,-0.09383145564118361,-0.02103152732417768,0.004279660980153699,-0.27438489579448594,0.23641275248303117,-0.05647781611706626,1.1102230246251565e-16,-7.771561172376096e-16,4.440892098500626e-16,2.7755575615628914e-16,-2.498001805406602e-16,8.881784197001252e-16,0.0,0.0,-3.885780586188048e-16,-2.7755575615628914e-17,1.6653345369377348e-16,1.1102230246251565e-16,-4.440892098500626e-16,-1.1102230246251565e-16,-3.3306690738754696e-16,0.0,2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,-1.6653345369377348e-16,3.608224830031759e-16,-6.938893903907228e-17,-7.771561172376096e-16
17.16,[M-H+HCOOH]-,0.4689855159194263,-2.026075616466265,-1.5015368379461584,-0.40711358024773525,-0.1769228511419762,-0.9236364832956064,0.12481870652350491,-0.3947907221970457,0.6234999251656903,-0.056618613607893276,-0.267676179692661,-0.3450005333724355,-0.3999215172913124,0.19898908090480139,-0.2686781152522888,-0.06809863325541327,0.2444209322426235,-0.18612387816577375,-0.5069000546968698,0.2453914759979443,0.46875259044818834,-0.10786533569619428,-0.023686788840806217,0.028145431393747145,0.40068273087328343,-0.01943460161154076,-0.4184864454371107,0.4632448254815016,0.6065494627311564,0.3372764674725314,-0.08114383363968608,0.31887104508295516,0.006817865359135145,-0.1526047988940813,-0.15459280583228044,0.3673385322616758,0.008245684601302261,0.2659066736500421,-0.05920538015540033,0.049346196889760274,0.24039777517008937,-0.2900825894706517,0.010346759550788343,0.14575022656480752,-0.0631940654443005,0.04765017273034322,0.3384240392715824,-0.13246743345338174,-0.040928248548862955,0.3316375794537063,-0.14962615177725577,0.0811694325295883,0.27155438134303056,-0.0856908132948867,-0.18405681029324794,0.023858127302116006,-0.03371615611003931,-0.1217741742526478,-0.29898568742719517,-0.17873259294946797,-0.43951573200912575,0.19730193057846457,0.11166273930326497,-0.25746724073060734
28.64,[M-H]-,0.8580705415470007,1.8328643384749608,-0.1502099994338436,-0.8299454727307525,1.2524216342004955,-0.23112840290051162,0.8887083067020507,-0.20399655042749476,-1.258208920095113,0.6718783807543524,-0.24245180890141427,-0.25964306569696927,-0.11171279636516296,0.09094214095893727,0.6694051517921411,-0.12234175188560892,-0.3358932045319325,-0.8948492079870491,0.07761103117558815,0.05217763781215823,-0.2145408697453312,0.052855339615773156,0.10187576012169353,0.12300760926723353,0.07744772313280157,0.09053718770705599,-0.19649321628240768,-0.21764689036416382,-0.0785038727715901,0.1939800488265847,0.051738580257547545,0.12573433353300711,0.07917032711788091,-0.20819409849508175,-0.1426051484438958,0.023725600004757715,0.10991749449824506,0.031340425080546463,0.014974658524149531,-0.014158510894812681,-0.022829276246897734,-1.1102230246251565e-16,-5.551115123125783e-16,0.0,1.1102230246251565e-16,-3.191891195797325e-16,4.440892098500626e-16,0.0,5.551115123125783e-17,4.996003610813204e-16,-1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-16,-6.661338147750939e-16,-4.440892098500626e-16,-3.3306690738754696e-16,-5.551115123125783e-17,-2.220446049250313e-16,1.6653345369377348e-16,3.3306690738754696e-16,-1.5265566588595902e-16,5.551115123125783e-16,-2.3592239273284576e-16,-6.661338147750939e-16
15.34,[M-H+HCOOH]-,1.2285742080072009,-1.1731580456990336,-1.5902263786287483,0.7344405780433327,-0.5699024047371846,-0.18512709033211816,0.6008980239872423,-0.6921467463293403,0.11981846963950749,-0.043279158246414956,0.19558082548269073,-0.5480718803236497,-0.26689505668362123,0.29905769578994446,-0.47287693712448964,0.12955870919730067,0.4720337880069672,0.08317796302430797,0.24329307313935195,0.013899984156848011,0.28659008451944074,0.4286454184145372,-0.09974413184079378,-0.21959346508673772,0.13362944602059304,0.35212444279696586,-0.18187350922700474,-0.003199884613538012,0.327778506207375,0.12998734313849875,0.09099106120586076,0.007996845951409759,-0.07731043642412544,-0.10303029821468612,-0.1140677111128754,-0.06905934538291497,0.09950981361506472,0.035717365336995655,-0.0334013369535322,0.0221967936834645,0.003382282333347003,-1.1102230246251565e-16,-5.551115123125783e-16,5.551115123125783e-17,2.220446049250313e-16,-2.7755575615628914e-16,4.440892098500626e-16,-2.220446049250313e-16,2.7755575615628914e-16,6.661338147750939e-16,2.7755575615628914e-17,2.220446049250313e-16,-1.1102230246251565e-16,-2.220446049250313e-16,-2.7755575615628914e-16,-4.440892098500626e-16,5.551115123125783e-17,-1.1102230246251565e-16,-2.220446049250313e-16,4.440892098500626e-16,-1.6653345369377348e-16,4.440892098500626e-16,-2.3592239273284576e-16,-6.661338147750939e-16
18.47,[M-H+HCOOH]-,1.50520829636422,0.971922550342891,0.5259665531176304,0.5975093029270944,-0.33094507151929947,-0.628461194113833,-0.01406863518067869,-0.0033752603744159337,0.15748025153180234,0.0496108258394686,0.04489037621760872,-0.15382883613811815,0.11961508347989147,-0.09589979317864672,-0.1556291134904615,-0.15171182286695778,-0.0003361908085095511,0.1251993232496063,-0.007241021512152779,0.0604432606364802,0.004349475118444926,-0.08580112615868107,0.0828928330981068,-0.09926149132674111,-0.05309621162635125,-0.01154299149251048,-0.019277526903694886,-0.034265865353153596,0.047786572146570824,-0.06440077579831188,0.03685809070239501,-0.03790308508536924,-0.012161930574199675,0.02015900734455689,-0.00880175697504168,0.01822557689926175,0.020773344485954692,-0.015072988577964908,-0.009824292437784238,0.004156058745118152,0.00726204221867402,-1.1102230246251565e-16,-2.220446049250313e-16,5.551115123125783e-17,1.1102230246251565e-16,1.3877787807814457e-17,4.440892098500626e-16,3.3306690738754696e-16,-2.7755575615628914e-17,1.1102230246251565e-16,2.7755575615628914e-17,2.220446049250313e-16,-1.6653345369377348e-16,-2.220446049250313e-16,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,-2.220446049250313e-16,-5.551115123125783e-17,5.551115123125783e-16,-1.6653345369377348e-16,2.7755575615628914e-16,-1.249000902703301e-16,-4.440892098500626e-16
19.97,[M-H+HCOOH]-,1.486456553921684,1.149282378837869,-0.0427315250989192,-0.4055985576196759,-0.18634410699407705,-1.063968790031506,-0.8893172847528414,-0.23398073358355687,-0.3486205800926947,0.45772406449312575,-0.2572969869764439,1.2244583942029448,-0.9439646424005292,0.1321771707267696,0.40680738751390755,0.15266990637716077,-0.4885197672488648,-0.3519954654243291,0.4170080124118117,0.01854650129624058,-0.15236658895484678,0.1470465096975051,0.1744935316226096,-0.04924723989225843,-0.07719724171380538,0.15980286453521103,-0.18310384276557473,0.019040067599133098,-0.024839103291211917,0.4230245426262027,-0.6222109485850942,0.08414816916846585,0.19435783344058805,-0.18957500294892726,-0.08876673762238761,-0.05042185189953937,0.14069074589742137,-0.03281721679142807,0.013634319012760687,-0.007086058168571552,-0.015691824615292782,0.0,-6.661338147750939e-16,2.220446049250313e-16,-1.1102230246251565e-16,-4.718447854656915e-16,4.440892098500626e-16,2.220446049250313e-16,0.0,-3.885780586188048e-16,-5.551115123125783e-17,1.6653345369377348e-16,0.0,-2.220446049250313e-16,-2.220446049250313e-16,-2.220446049250313e-16,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,4.440892098500626e-16,-3.0531133177191805e-16,3.885780586188048e-16,-1.8041124150158794e-16,-9.992007221626409e-16
43.74,[M-H+HCOOH]-,-1.498326347986354,-3.313116753172031,0.3220006239585086,-0.02023913949066558,-0.732156525680492,0.5669202401682099,0.7343546025684313,-1.0244219318668315,-0.25284874515433087,0.07104376048936775,0.41247347749565844,-0.14181561274715326,-0.4193838431709145,0.017708249447190516,-0.2697159568982437,-0.685624657027974,-0.5463620007902996,-0.1949857034991555,-0.025725270993364635,0.061010573215284025,0.1394120519231734,-0.1547762426506809,0.5142053691801968,-0.0874552998122139,0.17534671240750932,-0.01660934909488787,0.2744174610861284,-0.06284343469032022,-0.09482750746037291,0.34311505237191253,0.052450064999154306,-0.2044524339105131,0.042328629844846144,0.3172671658899374,0.09360212670858134,0.04881841932552656,-0.022042560570067704,0.0074275235940835516,0.07361922440489352,-0.12320287743001657,0.06881477818857051,2.220446049250313e-16,-6.661338147750939e-16,3.3306690738754696e-16,2.220446049250313e-16,-1.6653345369377348e-16,8.881784197001252e-16,-4.440892098500626e-16,1.1102230246251565e-16,-2.220446049250313e-16,-2.7755575615628914e-17,3.3306690738754696e-16,4.163336342344337e-17,-6.661338147750939e-16,-2.7755575615628914e-16,-6.661338147750939e-16,2.220446049250313e-16,0.0,1.6653345369377348e-16,2.220446049250313e-16,1.942890293094024e-16,1.1102230246251565e-16,-3.191891195797325e-16,-8.881784197001252e-16
