Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-44.999933241553926,-0.2986254178368539,-0.06732890718614465,-0.01341584625036249,-0.13022699540282828,0.22634730144835788,-0.12317428120146617,-0.03277844362301505,-0.1041194142159354,-0.02059732214036436,-0.05637552652742257,-0.08865255556125562,-0.0644706416830389,0.007148486965743078,0.005797715308352668,0.020743286437668595,0.022780993494724344,-0.02195817223232266,-0.006462212652829313,0.0008364851658555564,-0.0035249683341826155,-0.003553795603231616,-0.008091015083140751,0.054938617912432514,-0.06621303636528805,0.024826859793303097,0.004219073573177967,-0.029875723741697724,0.0017222004460157453,0.028583993035981758,0.005606632409810353,-0.06160767762506136,-0.022804593930958475,-0.0009677088280760776,-0.009915632198796376,-0.003044586211854272,0.017475265239510082,-0.022813664712489034,-0.015573264411588714,0.01642632506470315,-0.006501285498150211,0.008441562080841014,-0.000280118766623658,-0.020727929827412277,-0.007905086359318914,0.0030720676433035887,-0.0025814896236632523,0.011726026447050314,0.011932832927144168,0.013637029446368854,0.007719811980055363,0.006339414098241625,0.006652163848594142,-0.01070719828196423,0.014146595622522795,-0.004444466457877591,0.013298371652646293,0.0050991093610753685,0.002232375683412873,0.004851446663945935,-0.004205379588102742,0.0066862975245166045,0.002218185651713403,-0.001882319649862272
45.1,[M-H+HCOOH]-,-44.00014532943299,-0.31306522899420297,-0.21920129050450554,0.050783156255855416,-0.023532558933450243,-0.1348083721979562,0.06456103748201847,0.05891173059300231,-0.11302279654528338,0.004740209363766887,-0.01059336344141891,-0.08167545146875549,-0.007624024819305492,-0.011589600946811607,0.0047331984231357704,0.04601474647154524,0.028362822718234454,0.021532545378198098,0.011973239892312415,-0.00120737994038983,-0.05750833019250906,-0.028997773974501484,0.03391207809315189,-0.030640332277353587,-0.008651102466742305,0.006272187058061859,-0.018105782229078396,0.005588897071356708,-0.02513478082068131,0.021622900963582974,-0.012045207120431278,0.010631642593448731,-0.007766374562460876,-0.0005767154680218906,-0.0027362288927992584,0.011097288072808492,-0.011934557505539699,-0.0034429463556834017,0.02124648236567412,-0.0026396644660283963,-0.01543663990492583,-0.043061515169857345,0.0036487219460846574,-0.018313989869998472,0.0010256888474263343,0.012887748580501568,0.019089939569833708,0.012234664584933164,-0.016002581021991615,0.025127822412737283,0.00016657244681517192,0.01480381469486719,0.014886763699395095,0.005746721265376634,0.006498482081328583,-0.00012690113552182164,0.018783105369038613,0.013019691491075888,-0.012145977325234649,-0.018230906480850004,-0.018084559838760714,-0.0059981733805041515,-0.012887145858058599,-0.00531096096149726
42.74,[M-H]-,-43.000195795234276,-0.24387033173214076,-0.11906809967098342,0.22471530833335907,-0.08679905331900101,-0.038850251205807124,0.07379239168541107,0.05050364283867792,-0.009284825884383618,-0.016375505777587562,-0.013539089483736041,-0.05630081924324476,-0.018988002523501524,0.043310012548613275,-0.011029228004477117,-0.000550807554766275,0.005908347065516489,-0.028224983894157063,0.02031054146356004,0.029453702947243227,-0.011017346122127222,0.02211335974992698,0.012478242688286678,-0.05832466229642503,-0.018588477005112177,-0.008473567122046888,0.009181519452263295,0.03296808380039701,-0.029947470739514356,-0.0010225495726902331,0.005328659553425583,-0.017186687425285507,-0.030354392792711127,-0.01577394656239184,-0.0053846412310945835,0.02513093669207936,0.012149284546698828,-0.003971433146581747,-0.007845765069788777,0.006431046570768498,-0.022537042137803526,-0.024992541743523056,0.02728027607758107,-0.010132470491623954,0.003519882468268551,0.0042772450620260916,0.011982510831570509,0.00192322373251326,-0.007133992129447905,-0.03446592358503005,-0.01668858295976572,0.0011649237615705965,-0.011859788247207764,-0.0005288093340265615,0.003224580559995749,0.0345040298302076,-0.009801318336190861,0.01547133962798318,-0.008714006674359917,0.007247871817424478,-0.02519712076532836,-0.007031756504089742,-0.027069278256590557,-0.029823079298239685
64.22,[M-H]-,-41.99996141009902,-0.5652011083385656,-0.30449896437533264,-0.21845897940166198,0.12723037598845893,0.1144473971173959,0.14992745921671136,0.103533808002602,0.2872921747977151,-0.09244590857514767,-0.08179363671428132,-0.049964707560213234,0.12714080772854394,0.006898383855827833,0.05919901842543452,0.03637180385066885,0.007698537485512663,0.056793096896317674,0.026101896764515298,-0.0687509585909131,0.06271713487241659,0.014942915475032681,0.005858187567977097,-0.03280287383923993,-0.0809360834776862,-0.013357160860908754,-0.02950513110162696,0.029968335885933284,0.07508511278399589,-0.01985988938935822,0.021698866747997314,-0.0031835655171695287,-0.007642627142365022,0.005028652315693674,0.007646752089821407,0.014747007870853451,-0.03191293213919045,0.019395524791478942,0.01755825291170613,0.03063224566676924,-0.017915145802764848,-0.010108728252518323,0.027762181492428904,-0.011848530295055865,-0.00987599884613087,-0.0016317539642576318,0.0007195783948807655,0.020892681334782476,0.014219984804187742,0.018277785851585654,0.03235558758664134,0.0018836062141423249,-0.0007692331788700518,-0.0013736277254447066,-0.014348306586704773,-0.024611440120391334,0.027104136141885372,0.042102469179103444,-0.010686918972307556,-0.02146997298727507,-0.014288808848554421,-0.0026081495249794806,-0.0021268310332154955,-0.00542274623098217
17.16,[M-H+HCOOH]-,-40.99950096307093,-0.5122331096786694,0.19067936408235292,-0.273650187938151,-0.16707696846828252,0.17423711088197674,0.05431681459411564,-0.03815141615006351,0.039410142707742124,0.0018558691252589243,0.13575120519201977,0.06912766679897897,0.029047247851624214,-0.004776435514498439,-0.17855341897052043,0.07486217382412347,0.07452865482030299,0.02542385671444647,0.0018975575491515517,0.02994624977923588,0.009564783960632178,0.021559271792677845,0.045505881884735255,-0.06523368372191313,0.043422794357247704,-0.07537267700925043,0.026951782367738056,-0.030533838920174805,0.09079311042975503,0.030426455259602827,-0.005418535214220102,-0.0692442898121094,0.04456377503359282,0.0007349271521923523,-0.06940237764856486,0.027168370018273658,-0.021032689924462417,-0.0048448063580644775,-0.009323438844046537,-0.025771868188735253,-0.033085626372152774,0.0013493383743390097,-0.04852006276078916,0.052488678139416135,0.002688823270241003,-0.0010994106123642378,-0.0321914760740282,-0.031587442065497434,-0.036545708602479764,0.04168229330943854,0.06618048017463982,-0.047506609881901335,0.02668240242351394,0.0238356712042381,-0.04256631466994426,-0.02078698780576431,0.008036264346441994,0.00513059668469644,-0.03436323678019691,0.02600505739845979,-0.02948417674391335,-0.01678391111399427,0.011945278089143807,-0.04279885225623426
28.64,[M-H]-,-40.000276808964664,-0.16276842628979699,-0.04449204832175174,0.3111748239500108,-0.06633042506013792,-0.0009110957261939112,-0.020956185632747648,-0.006208701013165813,0.055504263369479,0.019778331422504958,0.039866017901995704,0.03422608784611375,0.009132301553291283,-0.0076164099331097745,0.011824512829727046,-0.024516096687748568,-0.0016555123693199059,-0.021875981608961648,0.051636114972405944,-0.010028504214117238,0.031403727289446876,0.027537333383613,-0.028224677248868124,-0.04237682656841324,-0.04708249079798422,0.009945531164798974,-0.018065567476932068,0.005787156117619735,-0.03307572243326094,0.016066810726478833,0.007619862866883209,-0.01418527929955457,-0.023146571550974993,0.0022874148267307062,0.007287080664783785,0.01557373071931678,-0.0044123521144590755,0.00020687935980551186,-0.0019409421480063443,-0.01594554269642129,0.006297371095533522,-0.01984641883218166,-0.0016735720147897822,0.01140151430707902,0.008817059157737811,0.0002974889573465478,-0.0035458939658135347,-0.0011404942546424102,-0.003472065478391204,0.008449171973177239,0.004131571257473987,0.0008688530561083707,0.011080197608584676,-0.0014724924393324235,0.0006669119066255447,0.0066080397384258305,0.006528446853842738,0.013775857798907512,-0.00800177276528705,-0.010831672212537904,0.012666666184323078,-0.002141708535267503,0.009535121763546095,0.00698195000260142
15.34,[M-H+HCOOH]-,-38.99992151941638,-0.33720937732166895,-0.09624811154423207,-0.04127321965546721,-0.11720323411022576,0.19033470182550138,-0.1282702493974378,-0.02963770517880071,-0.10586907486125019,-0.021657764893694725,-0.04965927419784229,-0.09433310738519307,-0.0824664492971528,0.0159763487935298,0.0038528459742706578,0.004941454902119002,0.014825647279564397,-0.039025816522023915,0.006365106199497983,-0.0005569773142378547,-0.016271590955868227,-0.0001357823536349695,-0.012642985699904435,0.03613067521296537,-0.07015121562957166,0.021290788659639875,0.013420933451326292,-0.029435692670056468,0.011974441746974485,0.023733532495409774,-0.0069401541713643156,-0.044499636034583234,-0.030510279769579457,0.007186963095245684,0.009274504744247875,0.007273389590156609,0.021847572207031332,-0.025289800546757214,-0.00854151238880127,0.016904010819817614,-0.005106135917243737,0.016312371325639285,-0.003399043390808978,-0.026842538550661363,-0.012293984913096342,-0.0028025187921471573,-0.0006261611579670978,0.01414818708360277,0.011182177262133997,0.005984582960356519,0.01280442055201278,0.00963628259823815,-0.0052716662089549796,0.002524779603630234,0.011651730731232213,-0.012938358980871659,-0.0018557719851869225,0.006795680029032594,0.015505277144277248,0.01157718177242717,-0.003121398067355452,0.00039570647107528556,0.0018064696562339055,-0.0026334360888672914
18.47,[M-H+HCOOH]-,-38.00035167037248,-0.09541113458204614,-0.012207691470458526,0.39062348238333333,-0.08208304406986017,0.022516690451804405,-0.041865207864198284,-0.03027081051938997,0.022876268431433977,0.008460784165039065,0.03710400671293555,0.017587511289078428,0.004406304453328541,-0.01783136505725444,-0.0019474470548653429,-0.01493627461673036,-0.004016510237264598,-0.04550945390061123,-0.0064840279407786805,0.008155324130632732,0.015380325423871535,0.011792990018679006,0.003351364749526353,0.03893709256195371,-0.0027998836534472845,-0.00028001122157743363,0.008557508153375346,-0.014242909761983502,0.009412849424701525,-0.013982342545394998,-0.010509889566500202,-0.002526596093103045,0.023712341056078085,0.0038417172284106738,-0.03523008335439645,-0.007099633250573778,-0.02455958502372723,0.010198847817346798,0.004816966320702387,-0.0033660258732959025,0.016696349616192152,-0.012505343743524522,-0.00842103764092456,0.004765969084944144,0.012400031144837335,0.010795928188552628,-0.014068963334924078,-0.005271788185894383,0.002485490384334605,-0.00384572712590589,0.009054655137418238,-0.020801071668932802,0.003880648432995175,-0.008706952007508276,-0.006657034983490795,0.011693172367765917,0.001983573635534275,0.014508129663493005,-0.003190628603959623,-0.0009366383955787261,0.0013497953965669607,-0.00395080428741576,-0.0023744089093637455,0.011412653263873758
19.97,[M-H+HCOOH]-,-36.99978646015114,1.9215923887759434,0.004315037629259222,-0.14520926029028242,0.002607145947352618,-0.007201200658273919,0.01026953587169177,0.10509041959397888,0.031065133743353207,0.17089800174550446,-0.05439220537969287,-0.0494811854061436,0.04297190104218143,0.08813407766643092,-0.005183246395714693,-0.014846598842343767,-0.013329907778661415,-0.05341385200502352,0.02825229586249095,-0.08331534887083072,-0.030696977345825743,0.10764524214218996,-0.00015951511446390954,0.03749917618104594,0.015059166726502045,0.08136037183612216,-0.006533635002308483,0.016278599455366305,0.007049456596659079,-0.008995467834714183,-0.06616280037045696,0.013199428492009502,-0.022940910834000267,-0.003457374215714515,-0.007062654005406316,0.018227219984375265,0.009237577751410458,-0.01474801067858925,-0.010327383925530193,-0.0038768753683679213,0.018898311652931044,-0.013724448056102512,0.0027901409244260513,0.0079989169845434,0.007740896723568716,-0.0005213390565043663,0.006028354787369766,0.0022242846300518787,0.014633121227276936,-0.0018340986323297365,0.004980738336670787,-0.009237295295319553,0.0016374776503823782,0.012074659212143957,0.00278351365183116,-0.004524740704985354,0.001817330822263907,0.013408929904730346,0.004121532290816542,-0.01239463445611233,-0.004334106539253507,0.0005009447865374356,-0.0006378962725869242,-0.00410407985505707
43.74,[M-H+HCOOH]-,-36.00007555896173,1.8424598395804053,-0.04287447368362435,-0.08622361303435117,-0.03517390448998092,0.008642660937749458,0.040413051080574636,-0.17918165526556903,-0.0791706124554658,-0.23050890950649414,0.03820836327673135,0.08977252418934056,0.03958263545143731,-0.02384446426948153,0.011131006582621165,0.018070345641262697,-0.009049315737238217,-0.0038396052465502484,-0.07334113456922509,-0.02753267168537018,0.0035094279329984934,-0.00044611439233507855,-0.01502953521823358,-0.03138131393212708,-0.02367830595314028,-0.010399153353151919,-0.0035214141577055297,0.02322119761406083,-0.005353014892740857,0.016090560765052418,0.017382082646946434,0.02914764373750557,0.028882841767281398,0.01220979106180221,0.010549309293831827,0.0031518230751268472,0.026200282234415312,-0.011990660753317565,-0.017147273308256047,0.0033956441680940558,0.011245753259375851,-0.009730356835229187,0.016466882530237047,6.357579969622218e-05,-0.009108959130850011,0.007878051051034396,0.003821674365902611,-0.021184712206722106,-0.003872420348663725,-0.00707623028854068,-0.008319338954547978,-0.00395742322444112,0.00881830403171728,0.0184861706799216,-0.006158989132686199,-0.011992044230858812,-0.011433177370108379,0.007651739590466125,0.0052220129863444,0.008223244166986679,0.0017323975509780931,0.015532543830969123,0.0205883855204482,-0.0036468298139443953
