Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,0.21922685408513987,-0.3331787147300692,0.31606846937566146,-0.06750359135787143,-0.15777705447070456,-0.08694595238506064,-0.030967536369689685,-0.030952338387060796,-0.05244075479164795,0.07101179921169301,-0.064674970230373,-0.004392534609059584,0.005911903409103636,-0.023625820065469802,-0.03653725473557845,0.0251932488235872
45.1,[M-H+HCOOH]-,-0.1138609385707876,-0.0736977719120791,0.45999579776321875,-0.2685710479195482,0.09694513287584328,-0.15063637221050508,0.7386900726518899,-0.2066450487492656,0.06571203161964545,0.08581192955527464,0.0765222321684631,0.0870692664583696,0.003774602752863454,-0.06356700165543727,0.016495762245386514,-0.121452365170994
42.74,[M-H]-,0.6153880583926037,0.7458270215074105,0.06446019868427078,-0.042351025899777905,0.1564414802872809,0.1538796349778253,-0.37910008754893126,-0.07990406976975717,0.09059218697817967,0.37603598879406397,0.3867533208692038,-0.03263700643474454,-0.07769954805018942,0.0230188573650722,0.04703185927906017,0.007674024858373318
64.22,[M-H]-,-0.049617408232259574,-0.5612749192956821,-0.9026849130490813,0.000829937780794987,0.03810098437735521,-0.5769902478410471,-0.020705774285873835,-0.1608755291077657,0.10693661995563708,0.015313501324169365,0.15618450005964446,-0.0664161289542427,0.09159603552967022,-0.03676121121888622,-0.06139097527028281,-0.004929044944298577
17.16,[M-H+HCOOH]-,-1.4138129075684034,0.17130351728781862,0.4380734260109427,0.03599127250955414,-0.32585690843534987,0.07969421241377583,-0.5748472549353101,0.47981563474725564,-0.14749034139433542,0.23402343964706823,-0.1499802470250272,-0.5369367818082752,0.21028030080334525,-0.05300409159227658,-0.16935701954893634,0.25674317161633975
28.64,[M-H]-,0.2823002657366762,1.0053079643254006,0.20838752707182806,-0.2434184824614547,0.4111636676338286,0.09018921515238065,0.39055752147264833,-0.25559678013196196,0.20874497338947307,0.3908361191376456,0.5279505232680399,0.05882479463268464,-0.0798368487064296,-0.01692232422489527,0.10006487626002514,-0.13897158913620788
15.34,[M-H+HCOOH]-,0.21922685408513987,-0.3331787147300692,0.31606846937566146,-0.06750359135787143,-0.15777705447070456,-0.08694595238506064,-0.030967536369689685,-0.030952338387060796,-0.05244075479164795,0.07101179921169301,-0.064674970230373,-0.004392534609059584,0.005911903409103636,-0.023625820065469802,-0.03653725473557845,0.0251932488235872
18.47,[M-H+HCOOH]-,0.21922685408513987,-0.3331787147300692,0.31606846937566146,-0.06750359135787143,-0.15777705447070456,-0.08694595238506064,-0.030967536369689685,-0.030952338387060796,-0.05244075479164795,0.07101179921169301,-0.064674970230373,-0.004392534609059584,0.005911903409103636,-0.023625820065469802,-0.03653725473557845,0.0251932488235872
19.97,[M-H+HCOOH]-,-0.05804767224657592,-0.22849131555244692,0.39544577014619353,0.1408038586980327,0.44890081977069207,0.12226095643421919,0.9536209364106769,0.5105733191971187,0.1880905656055865,0.044006229022690385,0.16435665721435033,0.19107447668465893,-0.04462611345148171,-0.0395062483559893,0.08006176545540944,-0.12423063508080157
43.74,[M-H+HCOOH]-,0.2750401204093511,-0.4879722583704371,0.2515184417586358,0.34187131525970926,0.19417863242414524,0.18595137625966363,0.18396332738909746,0.6862660295593236,0.06993777919429289,0.029206098679108755,0.02315945481551429,0.09961267561722975,-0.042488812795241526,0.00043493323397821027,0.027028748474444364,0.022414978913779637
22.6,[M-H+HCOOH]-,0.21922685408513942,-0.33317871473006927,0.31606846937566146,-0.06750359135787143,-0.15777705447070445,-0.08694595238506109,-0.030967536369689658,-0.030952338387060907,-0.05244075479164795,0.07101179921169304,-0.064674970230373,-0.004392534609059612,0.005911903409103636,-0.023625820065469788,-0.03653725473557867,0.0251932488235872
