Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-43.653761861364735,-0.32711746157863647,-0.06446209009010889,0.00032474149955802334,-0.10947364495011219,0.2425471273735113,-0.037520246207996044,0.11099610312952526,-0.12329917744444904,-0.0016075891161159246,-0.03400602531178362,-0.10441158936213224,-0.018273216223040567,-0.024658541429508574,-0.05908973334423451,-0.01073078521467874,-0.02095293033141931,-0.010391025772375384,0.017065351425057954,0.02126415407923332,0.01455017543911949,0.01972790246473971,0.06759384045518517,0.038585465372767365,0.026959840044551014,0.003942499721150711,-0.022867041891692474,-0.00010120851283942911,0.02684609436550647,-0.033023015579145484,0.04046381483341549,-0.0038985493904527954,-0.02513058199946476,0.007512945828143713,-0.03555163535567035,-0.00872751675851774,0.036856646298259146,-0.0022847495916044347,0.018682327020769305,0.01144949648461284,0.01855568568775981,0.007139428779574519,0.000338140938835281,-0.018478897183055093,0.0075404380221685,-0.007845296846140867,-0.004853314911497389,-0.005488146160519788,-0.006180387000359777,-0.006572189700030484,-0.004215755099419766,0.0014786406662167517,-0.004161666620648485,0.004021381766525625,-0.00030023276504845264,0.00719055609671948,0.0074074091751308024,-0.00948634902377242,-0.002577497510224925,-0.0009569711085228721,0.013026475626518375,-0.00424773939408183,-2.170195441163203e-05,-0.013650131287286751
323.47,[M-H+HCOOH]-,-42.65386291055959,-0.34338547938372993,-0.23125059141888465,0.08917575565978392,-0.05075822870490532,-0.12184890825042403,0.07606704267541836,-0.06914445446033687,-0.08524362317210701,-0.003352416246763883,-0.004826808451890818,-0.06827926646376359,0.02131047268972594,0.009844966807430133,-0.023666001248348473,0.026583133304710932,-0.0065022286101257265,0.04931150933149486,0.0033160031926261213,-0.024309051370156882,-0.007218950924470641,-0.07063694713252572,-0.005937390048520855,0.03022558864026044,0.01609804750290522,-0.003627179286237847,0.003111634036316202,-0.02240971355725055,-0.0026032103460291653,8.245738787468482e-05,-0.0008176085704059699,-0.012569322542111362,-0.018675728854227493,-0.017445742053391167,0.013657851495879406,0.005945831832883719,0.016385203282308525,-0.009963651544885932,0.050760469770061864,-0.005334366907778276,-0.018089258032223304,-0.03158314020760508,0.026589236433266873,0.006111897312112674,0.01973655861092319,-0.0034398667252059506,-0.01785535358941609,-0.0010249024054132545,0.0022239552352241454,0.004347960170289211,0.00457032666510241,-0.009074842630065,0.010801839453157935,0.0031568605947361744,-0.0012624969487091756,-0.0026517067450905207,0.015731286286327348,-0.0028900560981737905,0.014003114109694115,-0.010463904592333123,-0.004236651140738609,0.006539187766736149,-0.008197269123380244,0.0013187925595097745
336.83,[M-H]-,-41.654009027283585,-0.2715498275714334,-0.11870938000398862,0.2510227803939512,-0.11562301893012089,-0.016540932380073255,0.02976451962886123,-0.04790478390440853,0.00864931266716136,-0.056708791147534014,0.009758817689805688,-0.0478435442252062,-0.020711377287922134,0.06352571395236295,-0.001870641768976139,0.003412965108953503,-0.025590253077939322,-0.0005811922523648039,0.007181569030357993,-0.02129341861493305,-0.010863525175556027,-0.008171467186204984,0.01371465323107078,-0.03142760517838523,0.007078149625679819,-0.03222491833848121,0.011254201552641896,0.00873864497741289,-0.0040729415348307076,0.01268078029754445,0.026024225308341614,-0.033256060431272216,-0.02111095333655594,0.022060754900959587,0.0010908682215091253,-0.006031122843212416,0.016234629800770645,0.01229479443860556,-0.001553558230812574,0.02286102507828261,-0.03718189455318291,-0.029168963170359052,-0.01873798574334526,-0.013658238358138064,0.007643593284023337,0.006881798022064331,0.006987265456571787,-0.021315664474965697,-9.35143794169313e-05,-0.0023877451815799144,-0.005217294413192006,-0.009088582339514012,-0.001981133605030702,-0.001784490659432647,-0.009803899605249718,-0.008153307291252854,0.002575907849884179,0.005676913664157297,-0.00514256128631554,-0.009137782515104456,-0.0006393073440094654,0.0007939235624862678,-0.0013942341158551391,0.001715718056025082
292.57,[M-H]-,-40.653338446230336,-0.5935125924091418,-0.30726452901244067,-0.16775388583778156,0.1293002039781433,0.14749946132797115,-0.022741841732169976,-0.1417923504323689,0.2553613442407618,-0.18954664683748831,-0.030258217000057208,0.031317100709602086,0.14201728528104043,0.07693688789203884,-0.010465080520354691,0.008574190444116003,0.06480048301422252,0.08563638208045937,0.003160174995664747,0.07553712152339319,0.02710391804768722,-0.018939721546603783,-0.019730451886372055,-0.03283769634022087,0.09415802149135899,-0.03767490562023096,0.04597642155430648,0.03998302997809866,0.04291800129750232,0.014984372611993257,-0.009618660015026814,0.03885630444787277,0.012957975456139248,-0.016136913673503006,-0.011350519247454685,-0.002870865911607595,0.037216509308666754,0.04097513793504963,0.05989993725821678,-0.027966399754508015,-0.008331658995594932,0.009076822910960125,-0.0183827904072639,-0.005837468730541112,0.043986283290725264,-0.001842469535118782,-0.015920261342265832,-0.020566908581375068,-0.01768492901414992,-0.016278505943365246,0.011930174814355606,0.0088519642529154,0.008896571546099602,0.03381274600776779,0.02268964489730854,-0.020876591332142647,0.018587014140302338,-0.013068249606620147,0.02354166468745159,-0.012303104499631207,0.007426976828752277,0.012548239622134562,-0.005450000150642759,0.003938595577191135
297.55,[M-H+HCOOH]-,-39.65325364486971,-0.5294813614961156,0.20452374497980308,-0.25507024513908483,-0.10151910009301479,0.19810098785051122,0.05584238447423667,-0.03252881202223197,0.034286976100687455,0.04130294226908106,0.13883631454722878,0.09204088229234958,0.037578986489298666,-0.0051732320445108115,-0.0438448199233564,0.08470606863630575,-0.1286666269848942,-0.0012658359048253187,-0.07156243535031687,-0.03498381022154071,-0.03041332512702946,0.019329053779841177,-0.03655462512151282,-0.1011306258543364,-0.035794864196922876,-0.032323045379978654,0.01090755983052255,-0.03919687788800602,0.08746539093764785,-0.04634933735475931,0.034676078913870284,0.017569262720709796,-0.0033829066403186087,0.060644939388044425,0.009490817805422394,0.08529868817391442,0.029821640621286713,0.018587420640656424,-0.01628185409505701,-0.013244801644591297,0.004266861403115746,0.013333795993711095,-0.004290576831220964,0.07605477380891969,-0.02639700040765762,-0.01144289623472576,-0.0324869266499168,0.03408428580206532,0.02910878571223588,-0.016923531332266012,-0.0006676772105710313,0.03918351803568662,0.030586624193760653,0.0318144768447485,0.08159806043916389,-0.04069021513119331,0.02798994964729365,0.04497530774717429,0.01931908723195353,-0.001131360619378699,0.027297549626727063,-0.013288054934834419,-0.032471299705650714,-0.05224247231527228
344.01,[M-H]-,-38.65420790158371,-0.18586859415596965,-0.04139812355345324,0.32579691328258137,-0.08953182327286358,0.024411187365451392,-0.05655354444613825,0.03132997841941776,0.048439531571838654,0.0032875186863391146,0.05761908063979396,0.02877000953054054,-0.02297053078240155,0.008891145923176969,0.0664117219916647,-0.007439410325391832,-0.0026669214256598017,0.008826013494844298,0.029344130976093105,0.016635385618989244,-0.011891103472235959,0.028171510521993848,-0.018102065749756077,-0.018956020867742555,0.06400073499625647,-0.010947146364352872,-0.005565438843601278,0.011886709377264992,-0.008452561820651593,0.009011647271959522,0.026175033803048114,-0.02183074504990506,-0.035378055607590594,-0.0016362506164514096,0.010748802527161969,-0.028585594873420397,0.021143746920592135,0.00212467358410217,-0.004610763362519418,-0.005772744340646618,-0.0034888051455413682,-0.016799725705478136,0.014323273967168905,0.01602712968098738,0.00491294955740082,0.006135762930411612,-0.02137286916564736,0.0031685066859674267,0.01453961574175655,0.0005123418062281115,-0.004906024697055096,-0.005732872123529659,0.004046003864329573,0.005759492880886341,-0.0066017407498856345,0.003500270301638908,-0.012645576023629285,-0.003947141061425859,0.005490270744701647,-0.009864817441158594,0.007494708703960448,0.01814215386733975,-0.019022029430633303,-0.005087187834632051
320.68,[M-H+HCOOH]-,-37.653692506025635,-0.3572404969509953,-0.09192954983892282,-0.028908059495563923,-0.09895427920497929,0.20698594686732028,-0.04359636361595909,0.10470178264573057,-0.12436277398934716,-0.004647103256319452,-0.027277027993448943,-0.12124513352927907,-0.04094386703980829,-0.018322946735641665,-0.050488169833633245,-0.017686455900496,-0.02953113217971598,-0.018411023803128368,0.02870014331993359,0.010197044761530542,0.010463646551162026,0.015201715930861559,0.06186483187413083,0.028563070223052135,0.03189245504457877,-0.015433347543203108,-0.026170900155903898,-0.007523222958300074,0.0339579351929723,-0.02169452675428636,0.036153025778931536,0.0067659420260809235,-0.02419164941949623,-0.002776169300161599,-0.02089317794569079,-0.01595402787768002,0.040340979110537675,-0.009407091869324632,0.018202798145267842,0.007337053684862427,0.014852583045959683,0.009244500736224404,-0.00413130967139988,-0.02256564654368992,0.0003683983364491661,-0.007665355144685956,0.00879851709176336,-0.005266052210243025,-0.00823741874572026,-0.004422749007040316,0.010197300890520115,0.002724416478003755,0.004598743877989878,-0.0017493799865009943,0.0009679441419128375,0.0047689554251226784,0.005725955792379334,-0.007272544751709478,-0.009642860356186164,0.022173355585970014,0.010908853944072594,0.0013329060267622678,0.011792580015107398,-0.007785760929597995
363.43,[M-H+HCOOH]-,-36.654364479125675,-0.11468244553113485,-0.007652097726293772,0.4004559131852879,-0.1073154510080585,0.046017494823453464,-0.05511281137561608,0.06866549314505707,0.022446820580493382,0.00682786866024417,0.061987224129849305,0.00954297340053134,-0.013911619546375487,-0.004622586997542533,0.05330443079560099,-0.006914617335614992,-0.01615558689817334,-0.02707222826409872,0.01384130301468077,0.017244223791954352,0.006301216756854938,0.029279427887087095,0.02617876491968381,0.009714212923991248,-0.006479991442819841,0.023915109192163247,-0.007735237532516898,-0.0104739561673724,-0.003960327074421274,-0.00926115815503338,0.0036820575498876518,0.0034324064457025303,0.012137016316284305,-0.002172077213501794,-0.004245749531770926,0.04498954889062942,-0.018505344589986664,0.014489536051570329,-0.0066587854706844085,-0.01613674106142987,-0.006036476766305504,0.011231840582248215,0.02019791831686904,0.0033112528733366398,-0.009283418119188563,0.0036142128750761837,-0.014226597538170752,-0.015317755471068619,0.00327954109235154,0.0018473454729759364,-0.006822322235860143,0.017394078715788186,-0.0012568296579711508,0.0028822495437681867,0.014998543628768221,-0.0035611488860710083,-0.011499359834423822,-0.005218091676060896,0.01118531579260421,-0.016514291824697297,-0.004804270917250775,-0.0017517783032101122,-0.02443949492071182,0.003404162112349233
324.16,[M-H+HCOOH]-,-35.65713834818222,1.8932231114719407,-0.007384492238775409,-0.1049353607235715,0.01549148370329051,0.008442275031721163,-0.07758363907598309,-0.14030491368220524,0.019773592217087882,0.1260214316019583,-0.0830397462812397,-0.012920803839537087,0.014874769906843971,0.14898914121878654,0.007108355427979662,-0.00884411037599317,0.004092981519699862,0.007253567819045126,0.06482486886754639,0.030820808932482305,0.0266266400617384,-0.018088538430850787,0.018295659186426047,-0.019767209953675487,0.018584610054688533,0.03673561323597646,-0.055892242597446934,0.08031518858111414,0.019794999301260552,0.015362664878152799,0.04365444622651382,-0.016574101753886374,0.03163559647210011,-0.0399145453342277,0.04729111926494267,0.04003637219579681,-0.014508606526940582,-0.020041213099885387,-0.024456947604067376,0.007675905067798333,0.007617848219623344,-0.006674276000439544,0.009210832850913592,-0.025888612156353463,0.006238880314283796,0.010086278582383354,0.010788459899247052,-0.023914307469674677,0.023623865004541278,0.017450392580976054,-0.023518450430323738,0.023349751031073313,0.013315403616606089,-0.038137121065586616,-0.02174113882565097,0.010136655279473439,0.022351091872128886,-0.030532474581476926,0.022235636177749846,0.01630389806990152,0.015828101311426535,0.006241975036484999,0.022539981739645942,0.029008362559076465
310.43,[M-H+HCOOH]-,-34.65711268663095,1.8360163082285192,-0.05332985880274188,-0.06711685033485294,-0.014678617336480626,0.014929473726129874,0.08809277343254912,0.11059845299763199,-0.0006447959740606829,-0.1264841609979284,0.10136679071059929,0.017639101258246526,0.02469201632549875,-0.1016185226775827,0.020365333406172775,-0.003521705436588529,-0.008356150310625698,-0.018077188049908155,-0.011137661997122399,-0.03654745127580108,0.10882337369281689,-0.010471951545545977,-0.01622104991200389,-0.010964462669866677,0.02503964301229955,-0.008452566675236,0.0399044120158199,-0.021054259810934284,-0.03223917822306409,-0.03780914939534229,-0.05301237260810787,0.01821760825885921,-0.025389834289590546,0.012709303033197145,-0.013284500577727246,-0.008977295769251645,0.009476656110647533,0.028455523199250946,-0.017091474000790207,0.005738232176872526,-0.0053292222473165785,-0.03418738179868025,-0.0011232655298586275,0.003930726792979372,-0.00887988836268079,0.0004745348110558184,0.016150204573937177,0.011572297665963181,0.006097300550311213,0.0065401540601771335,-0.01697617138479051,-0.010828520835319738,-0.007070516759155168,-0.01135718414922958,-0.0013416033645343769,-0.003625822672772172,0.002017148228020821,0.013674317889060428,-0.004567971380071469,0.005926809072256692,0.006387278684105144,0.019567867028877767,0.007912181212951307,0.006643589848694755
