Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,12.316028175270048,-10.395494696561018,-1.7422100235163143,0.6011879051126101,1.1615712492908017,-0.8547603682152278,-0.8321178914192267,-0.05626498597418639,-1.2831795166236954,-0.4226338815573225,-0.4684013050902056,0.15472259839033065,0.9120977540258508,-0.01102053130676528,0.13347390943439397,-0.08188373727265752,0.15155220362435728,0.17532977955930118,0.2038036359142179,-0.04147062358378317,0.045771729962464924,-0.16320560143159657,0.10104235891527757,0.023188355109135417,-0.01242068449200362,-0.04115121921151921,0.007707404188046163,-0.020641673932282133,0.008420414357341421,-0.004818354292970284,0.0037907456592201523,-5.257817331656338e-15
323.47,[M-H+HCOOH]-,-11.126983394709328,-6.953905960267902,4.300863057088478,-2.358784166672965,0.7518172599924924,-1.1439842047900335,1.0147496548775106,0.6392834464887507,1.0686556327436687,-0.23511576909482645,0.9849371329774377,0.2681388143561385,0.32018860109816316,-0.18362183801334753,-0.030335648707941587,0.015187971564189162,-0.048964439411107064,-0.14760494272842717,-0.01889980468635244,-0.011576730691036374,0.058734632136910214,0.033707912106381244,-0.021268929837597206,0.03784119715321882,-0.014021122122023222,0.013179134010501858,-0.033088188731288604,0.00873597969011383,0.0022573825134428738,0.0001218111519787346,0.0017594625075519552,-4.520440933401303e-14
336.83,[M-H]-,40.213956241442645,23.161344944732342,-3.3166129747254978,-2.434416067300319,-0.5176877891091038,-0.5035011762092445,2.2262204526036324,-0.21829358466000492,-0.04970706347532072,-0.6451602872139457,0.5345470638916956,-0.2545898363128529,-0.20341648092445652,-0.2779378400552046,-0.23792206162057372,-0.1640704156437689,0.1947170990600695,-0.11283422771090468,0.0015146019344101092,0.13116895629965875,-0.019016840072771046,0.0025121517866466547,-0.05836193342894802,-0.0451692161143698,0.02157928175535484,-0.00861307455303717,-0.0029479689470711667,-0.014111738788459106,0.014449046616696215,0.034419442828506286,0.0018903574431240258,-7.959339629687296e-14
292.57,[M-H]-,-126.29873528641807,-4.634278279962997,2.590484301721336,-2.736020354967451,-1.3452364481031793,-2.8751045723129494,-0.0008726655682220752,-0.03829269297249027,-1.2102217523287688,0.4173162499258769,-0.5557419013294709,1.0067353632196383,-0.8516245459408474,-0.21313164791671202,-0.1555590178001749,-0.28899610824144695,0.14001599414011046,-0.10765544203174926,-0.12443818245622573,0.011137271908387092,0.06588752821897614,-0.014746448342950025,-0.019453710564377502,0.013298620520025228,-0.007486557332873733,0.06302018586599423,-0.05015515219295674,0.0017588015748496468,-0.014028113106542062,0.004478627274677738,-0.009257511152185979,-4.500844143514428e-14
297.55,[M-H+HCOOH]-,-50.10195650195311,-6.218331750079589,0.024349894563385988,2.2326706454842906,8.06079547250853,3.02582440065952,0.3035981853372558,0.36008908568331677,0.5010675646971308,0.4941951171925938,-0.17868247351402022,-0.0881064637571658,-0.8336439528227579,-0.22289454243642282,-0.20353605324458623,-0.2930080930959926,0.07836418048205429,0.029032709255145228,0.22320435064975364,0.07995585443164455,-0.19344899311622132,0.18427658878591258,0.16337197271553228,-0.0754425526306679,-0.03293863648547579,0.08194661579451679,0.046296770448711055,-0.012172458200376896,0.010465394363254443,0.025880166034668806,0.004369124988119599,-1.753070058264517e-15
344.01,[M-H]-,90.78695534498763,22.387268211235344,-1.3433901587707737,-2.430572820789937,0.5885560884705612,-0.08840769228496015,2.0361111065725996,-0.3765838023799475,-0.11853864224211996,-0.32327001826557833,0.7743228833883715,-0.30092807718743764,-0.2398865679270088,-0.3438555329498634,-0.2968842668021514,-0.16784165144093421,0.1497255752151665,-0.07696962451255995,-0.025946776815946038,0.06717712978670942,-0.12023634873937894,0.03708740501739127,-0.04730965535208931,-0.025001146485758685,-0.018020660101638608,0.023052701012209686,0.0022403020804746543,0.011837067155799798,-0.002692601652228177,-0.0036987954512545107,0.0014570041439223302,-9.751463123698756e-14
320.68,[M-H+HCOOH]-,-5.112662861779654,-7.911415103764697,1.9354990834298071,-0.11255768941227018,3.067385791207343,-0.4682602467554986,-0.41502023000793287,0.03854479913450959,-1.033115560619125,-0.09951606316632589,0.020965462462894102,0.13448534019485336,0.8936997027568303,-0.0464485813885579,0.17227786784719257,-0.007924647607714164,0.18208710352777735,0.13510375445499,0.21098502954918352,-0.06750884136448931,0.0740094392331736,-0.16785092541142532,0.06386947943105126,0.044977734065897224,-0.029400310387749817,-0.03183929596015722,0.005978094286964608,-0.015403094066818175,0.007790938113500623,-0.010049824134998553,0.002353220040799655,2.4111443709048916e-14
363.43,[M-H+HCOOH]-,143.5275482353905,-15.388226164220821,-2.437864838371919,0.37289001397057575,-1.6537722637201213,-1.1093943512987963,-2.4168457449215666,-0.3418833023385659,-0.25966470034900624,-0.7070300334184445,-0.7291785356017111,0.18767478064033583,-0.024772988667415063,0.1431805021371244,-0.15219085305015945,-0.2532189936921707,0.05178991942864464,0.03651629399544376,-0.02142011758299489,-0.029251799390536348,0.018924873052731606,0.0032661137092282466,0.03279360988161795,0.05919589032486894,0.012384265546352857,-0.014730588527927635,0.012425474899943167,0.001960771166983506,0.016232688403230444,0.0064905443843290556,0.00016879487417773183,4.252994925725683e-14
324.16,[M-H+HCOOH]-,5.398234562591085,-9.748746485365855,-0.1185827459961466,-1.2996757057238426,-2.954218984161038,6.357317746186505,1.860551184655451,0.5363655367722373,1.1048841524222706,-0.12054673659021198,0.13843564443579792,0.5453231565396486,0.040561148378365885,-0.3190338878591279,-0.13388934286376397,0.01157708443315908,0.06292196896198687,0.11032808923428128,-0.06384019095649407,-0.11876567411275296,0.15304186410976417,-0.010149685206454429,0.008796364373350851,0.08841572285678329,-0.07431703268974088,0.008921442190254147,-0.027483694144732174,0.01711701427265612,0.0014847102679182989,-0.0015110386484479266,0.003518338140933438,-5.5101812121776384e-14
310.43,[M-H+HCOOH]-,-58.92032545713951,-7.2684676592027415,2.5564071647644866,-3.0335409706258574,-5.168600705387462,4.866966677804989,-0.9812348924210745,-0.2171024304657152,-1.5671220764643827,0.17057042659512334,0.03970644003923329,-0.41091170713188596,0.1661301552251082,0.06308792873442304,-0.06749959903028557,-0.0156345175137087,0.0013708270595707006,-0.2861629633442293,-0.01862186896771867,0.03837142073019173,-0.06269964976963838,0.09059699768275076,0.054841242918762134,0.007347058162041897,0.05986802736441299,0.011214321507620362,-0.060518948911095105,-0.0038318510285793887,-0.00742693892727786,0.023166685182707814,0.004152584123519511,3.1102475219881362e-15
