Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.6728851220292533,0.31215753281982384,-0.5088646667600596,0.06298017484274299,0.536952130562951,0.6390413589110064,1.9983861940810155,-0.013751008938284626,-0.8885835277080407,0.36938648779633265,0.560335950866131,-0.439356375741522,1.1935762069317677,-1.3170163042275438,0.05961289062132491,-0.5385635965872687,-0.04841010090807685,-0.8616240147892859,0.7141747211019882,0.2938814743194781,0.1428089513835985,-0.3051539663069639,-0.15710686654061745,0.18193809576450226,-0.0083129088657714,-0.11000660475098178,0.08866963276091633,-0.11734166513044364,-0.1201069431066879,-0.31421825586873675,-0.2502368378619022,0.25797697746154036
45.1,[M-H+HCOOH]-,-2.408922125353806,0.4355378532516223,-2.673724227906235,-0.8181768512853096,1.5293446644370858,0.9804818610682453,-0.72227327453476,1.8297575854118724,0.6793380154797468,2.268020826838404,-0.6757205555289567,-0.8286539893208401,-1.8896776595314437,0.896532328314219,-0.24508387904766793,-0.038751168657765345,-0.024975074190641433,0.8818936169887674,-0.9328595305467864,-0.23801165461035118,-0.156519722734053,0.07468014661994743,0.165286344736278,-0.39299932906746404,-0.6144438973109622,0.19052021343750303,-0.20923172472129448,0.09098984518640152,0.3658937067133954,-0.08291661524872662,0.1232589793988538,0.1567690912728828
42.74,[M-H]-,-0.1853862111454505,4.883580651340333,0.042083994890298904,2.9175975282855697,-1.247610705497487,-0.15449848127590649,-0.40957551142768645,-1.2448604052449341,-0.09892799972964417,-1.6954681151157422,-0.8471329972102635,-1.9728428047080486,0.2678026814516793,0.29501737888008894,-1.273513444733765,0.5342500130475221,0.07337572519528918,0.311572944679553,-0.7000348997644249,1.5222964905270695,-0.6122322141972749,-0.808036794805847,-0.04726606040621473,-0.14255440059950075,0.05656323446770748,0.22976889794340827,-0.13005329257592568,-0.23090007489758388,0.14820755259959295,-0.12660201806192228,-0.3881641544698522,0.11467400790749349
64.22,[M-H]-,3.4414471371486473,-7.024688150048442,0.15758994824788353,2.28657203701733,1.0739497127339037,0.2093153384327895,-2.079352458040404,-0.43944977284415965,0.2758331246170229,-0.9636849768850375,1.5241559444327941,-1.3477714831265446,-3.508958747224496,-0.07591836066413837,2.7582284738147638,2.174499523674612,-0.4552789697856347,0.5179703708142809,-0.11486147298571103,0.2992165225784393,-0.6488144795402815,-0.214398136103167,0.3451450954427673,-0.1417345196436517,0.32971092583326655,-0.03982955954028111,-0.10767374351805281,0.07891977252387339,0.17733546686026846,0.07987232802607391,0.031744088038272444,0.12150145447845895
17.16,[M-H+HCOOH]-,-2.5462261608939842,-0.9996415454563508,3.5259334294912774,-3.1138834835062688,-3.1686362036656606,0.4918376094223671,0.33180743254525336,0.30184543262617214,-2.226189478191338,-0.06981490256163703,-0.7590201112621693,-0.15093425016591966,0.5658355818323249,-0.47560283623973704,0.6730637205677281,-0.3116616471723133,0.44093196159573894,-0.3173543382180247,0.3036145337764671,0.12765312419370545,-0.1528111558976991,-0.08031447697071983,-1.0362346928519628,-1.3872550472288618,0.3370441566477377,-0.0838039988243846,0.04824934375260648,-0.0915441092684548,-0.02373869406621143,-0.0694889030678274,-0.14079611299476044,0.037105361813986326
28.64,[M-H]-,-0.10352765890474991,5.4878331084578775,-0.002583365714953878,2.482747931654588,-0.7836465646206898,-0.2790685115652263,-1.2220255142140952,0.5401469536573678,-0.0955294856081319,0.9502705121125943,-0.6807678417661078,-2.4169483066834068,-0.7356274941471878,1.1178296528638747,-2.3923459295169014,1.0798371446213955,-0.47922055094612276,0.12269395293276528,-0.784181026578862,1.6756434954424442,-1.0344472322738736,-0.9257139631671863,-0.1061339778143584,-0.1766353077584082,0.15085421949655223,0.4155993987374691,0.0022496710914220452,0.100282508068547,0.0807270910963156,0.15592899415600459,0.03099418188950362,0.1762956882416339
15.34,[M-H+HCOOH]-,-2.6728851220292533,0.31215753281982384,-0.5088646667600596,0.06298017484274299,0.536952130562951,0.6390413589110064,1.9983861940810155,-0.013751008938284626,-0.8885835277080407,0.36938648779633265,0.560335950866131,-0.439356375741522,1.1935762069317677,-1.3170163042275438,0.05961289062132491,-0.5385635965872687,-0.04841010090807685,-0.8616240147892859,0.7141747211019882,0.2938814743194781,0.1428089513835985,-0.3051539663069639,-0.15710686654061745,0.18193809576450226,-0.0083129088657714,-0.11000660475098178,0.08866963276091633,-0.11734166513044364,-0.1201069431066879,-0.31421825586873675,-0.2502368378619022,0.25797697746154036
18.47,[M-H+HCOOH]-,-2.4418397379109225,0.9830036173537726,-0.058336263420027734,0.2786508471601943,1.311603869336353,0.33544272769360184,2.259991839911957,-0.3725142302660205,0.5083423241409745,0.18064113314019647,-0.52520901243851,-0.45020301455974,0.24496558873072696,0.2287697864288536,0.8085004001268203,-0.44626970381469755,-0.08420522666597174,0.1142599840051439,0.18318884251512624,-0.01002379025157564,-0.006162012698163799,0.09737855586359775,-0.1051323556049284,0.23854237997342942,0.1280344194982859,-0.02891301148829095,0.17434828803551794,0.14343027693606292,0.19020933111492244,-0.05962458705333207,0.11647515036481673,-0.07599926984631189
19.97,[M-H+HCOOH]-,-1.64754414301265,-0.9594456739860879,1.100556943931684,-3.0847004672677847,0.09059950769435599,0.5369501281775104,-2.1805803744814245,0.3081273394684796,0.8031286500410215,2.2080633956594125,-3.317356643363031,1.2489513379057524,-4.319242520617108,-1.2321055980250284,-2.0189071697276626,0.8029118816333354,-0.3102254849143811,0.5384890382596108,-1.1993999140156046,-0.051500102247205096,0.11950420800978734,0.2494397595716816,0.13896957850202374,-0.332778633120957,-0.4181679939065083,0.33965717236995285,-0.8242656067628331,2.3903588840208334,-0.8249516747138131,-0.06594072488079394,-0.23151807397114602,0.30986606690039575
43.74,[M-H+HCOOH]-,2.5064181865857194,-7.217529332768056,0.20262038190039,2.9867860273130953,-0.28506975712149263,1.4193762135402004,-1.586587774016911,1.2586607419727682,0.6629868236098876,0.8356787137815178,-0.893207456764586,-0.10507480776590561,0.8449834626526214,-0.9488917710900454,-0.9509334061012049,-0.9321405232979274,1.9102618760867989,0.535861531606132,-0.7913116849932058,-0.10946471066273629,0.5770908818079808,0.032075916697838686,-0.09172910834072678,-0.10154832824260795,-0.5563529152921654,0.6997138608144295,-0.29879089719948415,0.4624489014477382,0.735106871975199,-0.08150823490722425,0.43311575065913144,-0.22104626736734856
