Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.6663988900314897,-0.37211916107676174,-0.18120412902691596,0.6520201278425743,-0.04386615032662777,0.5750512613475323,0.1541956566843714,0.10257699867351944,0.1799414094799084,-0.08119915196996258,-0.07641302855715876,-0.1118765945770944,-0.11932428026347336,0.04771478338177648,0.09441332434734834,-0.029973239072693073,-0.04698769587362601,-0.047844981591166735,-0.05347510408097189,-0.028706153781675625,-0.0007894264352683172,-0.0038370708008270207,0.031440249603906636,0.02933577993327692,-0.012799817889997359,-9.540979117872439e-17,2.502880715182787e-16,-1.8431436932253575e-16,-1.1644331332494318e-16,1.0863705768304754e-16,4.336808689942018e-19,6.711211447685272e-17
323.47,[M-H+HCOOH]-,-0.6663988900314897,-0.37211916107676174,-0.18120412902691596,0.6520201278425743,-0.04386615032662777,0.5750512613475323,0.1541956566843714,0.10257699867351944,0.1799414094799084,-0.08119915196996258,-0.07641302855715876,-0.1118765945770944,-0.11932428026347336,0.04771478338177648,0.09441332434734834,-0.029973239072693073,-0.04698769587362601,-0.047844981591166735,-0.05347510408097189,-0.028706153781675625,-0.0007894264352683172,-0.0038370708008270207,0.031440249603906636,0.02933577993327692,-0.012799817889997359,-9.540979117872439e-17,2.502880715182787e-16,-1.8431436932253575e-16,-1.1644331332494318e-16,1.0863705768304754e-16,4.336808689942018e-19,6.711211447685272e-17
336.83,[M-H]-,2.3400575638487817,-0.1395215065993332,-0.20165739087737555,-0.06028704869257662,-1.7203480563791052,-0.06283738859933052,-0.017197863344079245,0.7294182046598519,-0.11632227001188145,-0.3800975638843493,0.04299633461493674,1.0821439721107982,-0.1218217075523883,-0.14059866312064695,0.0733325846799352,0.01830979557369508,0.07325978778975017,-0.2645479721370225,-0.08713803230700695,-0.013053855698542477,0.12570068332412276,-0.05488721036270489,-0.030665219211090233,0.027971644018207023,0.12488206669251292,-3.9898639947466563e-17,1.4967410991162389e-16,-1.981921571303502e-16,-1.9971004017182992e-16,-2.3852447794681098e-18,-1.3444106938820255e-17,1.2262326570811055e-16
292.57,[M-H]-,-0.7603288504142399,0.5354229571112052,-0.10615647218552149,0.7405285493439655,0.3984155501528692,-0.8072036308601378,-0.17956779095811015,-1.3396472117946912,0.4467465604594755,1.5177398431027977,0.8018138087273032,0.9878044630089305,0.2655583215885507,0.1869261956168784,0.05659290189943139,0.1114327876239618,-0.22186920236582514,-0.08187040639497012,-0.07753683035219161,-0.07756326986409129,0.10856896710686857,0.05234732984089941,-0.04103358575265385,-0.03392199802269784,-0.019027280025561803,-1.7867651802561113e-16,2.5722696542218593e-16,-2.0513105103425744e-16,-1.71954464556201e-16,5.312590645178972e-17,1.431146867680866e-17,1.7813441693936838e-16
297.55,[M-H+HCOOH]-,-1.3351169731669021,-0.15211427156576982,-1.1761861699842369,-2.5057994812049302,0.31575081351711753,0.24773836557897955,0.23399577930839577,0.005633000971306368,0.4905988066492697,-0.0057222153194978476,-0.27594122781764,0.1334656112337223,0.07438417993560842,0.09820284489906295,0.08259900138382464,0.09194444700277524,0.09900307101790326,0.014909103671473314,-0.08681392655760117,0.02792869398909706,-0.03195074196002201,-0.02655546837229126,-0.0009256018797141503,0.002580814152021999,0.003639376920686256,-9.8879238130678e-17,2.546248802082207e-16,-2.0513105103425744e-16,-9.223849982420429e-17,-3.968179951296946e-17,6.982261990806649e-17,-3.344763702117781e-16
344.01,[M-H]-,2.3400575638487817,-0.1395215065993332,-0.20165739087737555,-0.06028704869257662,-1.7203480563791052,-0.06283738859933052,-0.017197863344079245,0.7294182046598519,-0.11632227001188145,-0.3800975638843493,0.04299633461493674,1.0821439721107982,-0.1218217075523883,-0.14059866312064695,0.0733325846799352,0.01830979557369508,0.07325978778975017,-0.2645479721370225,-0.08713803230700695,-0.013053855698542477,0.12570068332412276,-0.05488721036270489,-0.030665219211090233,0.027971644018207023,0.12488206669251292,-3.9898639947466563e-17,1.4967410991162389e-16,-1.981921571303502e-16,-1.9971004017182992e-16,-2.3852447794681098e-18,-1.3444106938820255e-17,1.2262326570811055e-16
320.68,[M-H+HCOOH]-,-0.6663988900314897,-0.37211916107676174,-0.18120412902691596,0.6520201278425743,-0.04386615032662777,0.5750512613475323,0.1541956566843714,0.10257699867351944,0.1799414094799084,-0.08119915196996258,-0.07641302855715876,-0.1118765945770944,-0.11932428026347336,0.04771478338177648,0.09441332434734834,-0.029973239072693073,-0.04698769587362601,-0.047844981591166735,-0.05347510408097189,-0.028706153781675625,-0.0007894264352683172,-0.0038370708008270207,0.031440249603906636,0.02933577993327692,-0.012799817889997359,-9.540979117872439e-17,2.502880715182787e-16,-1.8431436932253575e-16,-1.1644331332494318e-16,1.0863705768304754e-16,4.336808689942018e-19,6.711211447685272e-17
363.43,[M-H+HCOOH]-,-0.6663988900314897,-0.37211916107676174,-0.18120412902691596,0.6520201278425743,-0.04386615032662777,0.5750512613475323,0.1541956566843714,0.10257699867351944,0.1799414094799084,-0.08119915196996258,-0.07641302855715876,-0.1118765945770944,-0.11932428026347336,0.04771478338177648,0.09441332434734834,-0.029973239072693073,-0.04698769587362601,-0.047844981591166735,-0.05347510408097189,-0.028706153781675625,-0.0007894264352683172,-0.0038370708008270207,0.031440249603906636,0.02933577993327692,-0.012799817889997359,-9.540979117872439e-17,2.502880715182787e-16,-1.8431436932253575e-16,-1.1644331332494318e-16,1.0863705768304754e-16,4.336808689942018e-19,6.711211447685272e-17
324.16,[M-H+HCOOH]-,-1.2725047521348343,-0.027533212136412438,-0.3653887079309872,-1.4395909339574804,0.12257110262305093,0.228866847579817,0.12466136268508565,-0.1749568569793023,-0.1792488403490451,-0.6910083337825133,1.055663980154323,-0.12646253151166453,-0.141689401225348,-0.2903591587708727,-0.14465680028892236,-0.06569166408358598,0.20553368563370197,-0.03348539095040967,0.7820478022241917,-1.0859707132011645,0.18552319057668365,0.06487117872177799,0.07149598368752078,-0.022381692468663887,0.000620323776466862,-1.474514954580286e-16,1.3579632210380943e-16,-2.1553939189011828e-16,2.927345865710862e-17,-7.871307772244762e-17,1.46150452851046e-16,-3.6309930756539543e-16
310.43,[M-H+HCOOH]-,-0.9468943906747864,-0.25379291323587605,-0.21451912284260888,0.08426258985873414,-0.08212170050815248,0.05452463956487108,-0.16602071165761334,-0.8932052095611696,-1.0899388190444719,-0.5267148234946866,-0.5539482749563693,0.011748934052706703,-0.0013791207966652452,0.21730112121900486,0.32485806032486725,-0.13136270480451523,0.08930203382032226,-0.13961355860454272,0.00827196444419609,-0.036622924493818626,-0.1247817229648877,-0.09968450326472858,-0.006451181163399166,0.027973791716655858,-0.011410125658349729,1.5612511283791264e-17,2.3727764544845265e-16,-7.32920668600201e-17,-1.71954464556201e-16,2.5370330836160804e-17,1.431146867680866e-17,-7.166576360129184e-17
