Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,4.201491206774772,0.2655650780695978,-0.28650960126087927,-0.7923789573207122,0.8829561542097771,0.07819024036765912,0.24863220549680023,-0.15203958605842224,0.35152868415345356,-0.03891541823381732,-0.24986358311284104,-0.30793658084871006,-0.25861465032972514,0.06299559686156318,-0.07165549547558997,-0.022440588275430887
25.28,[M-H]-,8.0,-0.7599924737975293,1.032941193387714,1.1671644572293103,0.26720738901057844,1.2145461444121435,-0.2987795802373005,-0.235734124081633,-0.40568005330789725,-0.5779841678477704,0.8551377644807779,-0.24760121210697103,-0.43493676483301724,0.27257137426097405,-0.14822765705894092,-0.23283521200742788,-0.4824128268764203
45.04,[M-H+HCOOH]-,8.0,-0.3957080898825585,-0.21052614888476212,-0.9334436879068602,0.07909236990504416,0.1163406944085836,0.4420482870086088,-0.4624566702327957,0.11877531045329373,0.13496102017134423,0.2543828702595597,0.18328200914060663,0.20902025158813212,-0.043869422022234546,-0.5878421464877119,0.016381750831095502,0.012907610956287008
53.47,[M-H]-,5.0,0.6919652619522773,-0.10948125645902237,-0.41720431253212925,1.0607917782276464,-0.7017079701513453,0.4716410952003851,-0.7869604435788001,0.024454757810978694,0.19982601057194116,0.19649342858959956,0.20356094064273744,0.5072731113405958,-0.6508215419331584,-0.12906001695516153,0.08695673225522439,-0.24536240515732383
33.11,[M-H]-,3.0,4.07395846049429,-0.22859774643597763,-0.3591177312253049,-0.3092505069443714,0.9359233813318868,0.2949031767759817,0.5544607982894948,-0.004394285410647291,0.2520178318846084,-0.14820622660574143,-0.12692480277450735,0.2923415389422122,0.2037121933693381,-0.11819346031756695,0.03674360437298596,-0.09551622861601111
39.24,[M-H]-,5.0,4.182853024364675,-0.43277625875837467,-0.888324024416998,-0.31907099022569957,0.9275155031159779,0.21054660771523392,-0.1936884455097921,-0.1849127489837883,0.13188677031649962,0.2462785506069288,-0.1997114361493335,0.15265775758994524,0.25564712531992884,0.16688909856823514,0.025549191370213088,0.129482228997695
17.59,[M-H+HCOOH]-,4.0,-0.7476814344010845,-2.9734425506911335,1.376747650576283,-0.37844199422032765,-0.15103349699643942,0.6805669698037727,0.402672163507957,-0.38910016405183157,0.3011165585966865,0.3480846820862989,-0.08939962373644084,-0.15450696927464028,0.20773243209483472,-0.156206856545213,-0.04674130136446625,0.1277955711565969
8.68,[M-H+HCOOH]-,5.0,-0.5320356172675178,0.5288707912217104,-0.14489124918661606,-0.42619377992407736,-0.03373149730074983,0.17758450154034489,0.1322076568333466,0.14963413326187716,0.25247850106923,-0.15259923452931132,0.29768745436573857,-0.4209359468366568,-0.19768951501760748,0.05276673924304936,-0.061455875274787665,0.03994324409263407
19.13,[M-H+HCOOH]-,3.0,-0.6742171723223985,0.7536631802138135,0.408701100250381,-0.14202296604888004,0.784842851762614,-0.05205959999311759,-0.2704154162783038,-0.18885942858866725,0.01317544625400199,-0.4602733288640597,0.09751312515689675,-0.2010918530620326,-0.3241529747182945,0.02384797885608098,0.7103969568784795,0.42130021612276297
19.09,[M-H+HCOOH]-,0.0,-0.5804087317798666,0.8436981078909054,0.05108887596492464,-0.8513432899613832,-0.38948201346992034,-0.033902396306093,0.3184453087940565,0.093134001397655,-0.03169576833389883,0.5080175036906551,-0.28175272512626787,0.29496856107663183,-0.02935911344434582,0.14512851394543608,0.08977593971947884,-0.08624248992229641
20.46,[M-H+HCOOH]-,2.0,-0.5804087317798666,0.8436981078909054,0.05108887596492464,-0.8513432899613832,-0.38948201346992034,-0.03390239630609301,0.3184453087940566,0.09313400139765493,-0.031695768333898706,0.508017503690655,-0.2817527251262677,0.2949685610766318,-0.029359113444345726,0.14512851394543613,0.08977593971947871,-0.08624248992229645
14.4,[M-H]-,5.0,-0.5320356172675178,0.5288707912217104,-0.14489124918661606,-0.42619377992407736,-0.03373149730074986,0.17758450154034425,0.13220765683334612,0.149634133261877,0.2524785010692299,-0.15259923452931135,0.2976874543657387,-0.4209359468366567,-0.19768951501760776,0.052766739243049456,-0.06145587527478787,0.03994324409263427
50.83,[M-H+HCOOH]-,9.0,-0.550673799677616,-0.16947054560626196,-0.7467056723427351,0.04711418717093513,0.0108278516054504,0.30994086888791883,-0.31011299417324617,0.11676097033651081,0.03283658723227543,0.1325947343114347,0.3478396013292465,0.03965839160199868,0.31657226063204646,0.15666024094972125,0.03574881157101551,0.1918660613657599
