Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-3.1749095639724096,2.8226011320312994,0.6376336106941363,-1.1747972738208414,-2.0208920290692065,0.6486107549089549,0.1168348513242713,-0.4571046973422931,-1.593789643407352,1.3559916572415642,1.1284741832824947,-0.38078810043412903,0.672318336159929,0.5871370593804304,0.04129713762027021,-0.529938754312345
961.5363,[M-H+HCOOH]-,2.7257702292404415,0.7093665330407142,-2.1628478756058307,-0.2654530181058279,-0.4564506720724475,-1.4030846332147684,-1.1759628124402601,-1.3483671111742837,0.643908137095999,-0.8622517406361474,0.42002516837204407,0.8254477110356865,1.2378528256382886,0.8539940544561999,-0.11124223616149986,-0.20904699141295202
1031.5418,[M-H]-,2.635932821890406,-0.3602676253508359,0.013959326907373892,-2.220375368743186,-0.6660182603786395,0.44907696031197364,0.7562329806841394,-0.7163588585688881,-0.7334807321055086,-0.0510188403891878,-0.9821312824130483,-1.2189069906878838,0.07866412725921013,-0.1031646384882332,-0.28642096075813683,-1.4826493925445272
619.4224,[M-H]-,-3.4822415658503667,-2.0219787181463302,-2.2012028306362703,-1.2049883627114473,3.9722379633620344,-0.5180410656432477,-1.1539485278551904,1.7299079107432664,1.2877613505582217,0.37596765736845517,0.5405252383473502,-0.13448288299337482,2.5233368005163173,-0.8986022709172775,0.39172837459980325,-0.16397332224057493
831.4732,[M-H+HCOOH]-,-4.720861675631188,0.6649716037390709,2.607620498420538,2.8778279504622137,0.35587251536617615,0.8011456671391216,-0.03321813801307416,0.2553702995990459,-1.0491484793909485,-0.8666866271870278,-1.3498243249730195,0.5051949572544192,0.3293781189754661,-1.2577532478205276,0.8183485564766414,0.581872944984986
1163.5844,[M-H]-,3.3981259881625823,0.2786064968220052,0.08264717531782706,-2.231308913689933,-0.7110414264403515,1.4961851160786792,0.027751934209982565,-1.499660716213894,0.42933753576331835,-0.7790739282739199,-0.46324097330822755,-0.09066866037232296,-0.06211532942181508,-0.12797629087435336,-0.042186852526289176,-1.005399975083298
961.5385,[M-H+HCOOH]-,-2.8706101838476825,3.206171513427667,-0.11294617270855145,0.46803653361000097,-1.3272964210340803,0.23126703281789662,0.1109523808209345,-0.43510347241086433,-1.1094182482261057,1.182857093235211,0.5791996991380615,-0.9246325854260792,0.709988518908355,0.5040751415376112,-0.25605478612872556,-1.0425344712550286
1315.6538,[M-H+HCOOH]-,3.268882932126057,0.24395108104754426,0.1135260468754864,-1.303316828082988,-0.5892092828497535,0.11397002397720701,-0.27047545941268303,-0.5111264177201643,-0.34956863143165284,-0.2334430226360995,0.3190538422194361,1.0923021449013035,0.8037796996679099,0.4905636602121408,-0.21063203178215928,0.14106206915075314
977.5309,[M-H+HCOOH]-,2.179905919253386,-0.42018532140559595,-1.2204295872987343,0.8502028089166427,-0.3266584747352913,-1.7150645255347614,-2.8632886877578634,-0.9053752325107677,1.0798635191578363,-0.5453278116900369,0.2578318687253228,-0.6173553828270049,1.048488664487504,2.4223073746323465,2.091576468787453,1.3550973117092067
827.4807,[M-H+HCOOH]-,-4.248162861288412,0.7461276417437614,-0.24943029707554398,0.5765271957118141,2.5221388899380304,-0.30944617175376166,-1.3371906372478994,-3.848740573300651,0.7295691030322621,0.18635366617284865,-0.7758434519730452,1.2063897334348144,-0.7573802051034094,0.8251203722591316,-0.25616757533507295,0.18740174454652453
1153.5993,[M-H+HCOOH]-,3.2220212589296198,0.22621302538899113,0.039919586187358025,-1.4013705293565057,-0.6411250277379446,0.115508301267926,-0.34586173425511635,-0.5587302456559297,-0.3454772881359227,-0.14156967498664952,0.24630195805921773,0.9519821151083999,0.7665331216293825,0.44170983661557295,-0.4573627478611134,0.1585960603615496
