Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,3.689716758425686,1.8997661578059741,0.8260749780789541,-2.0003969299848436,0.4147748219184026,0.32951487085568265,0.1954752307794679,-0.003882235439327997,0.2909480073074389,0.37779403441199305,-0.5328553199981029,-0.17108374664058731,-0.2319137738283187,-0.03491064233626629,0.1651812274735324,0.1101669756933315,0.20878811639533595,-0.16581339958049154,-0.08547995685521963,0.034303061425876406,-0.09283446869316221,-0.0138633618380782,-0.31414112652668397,0.021447332474620287,0.019694545589325617,0.02571845361696795,-6.917091362228659e-17,2.882379207706765e-16,2.987126024637785e-16,1.0836815002084993e-16,3.7347219853017495e-17,-2.888662871001932e-17
342.97,[M-H]-,8.0,-1.3053456690351053,2.584368933165507,0.791075653757325,1.9694762146188913,-0.22009065700743766,-0.046781208084858375,-0.12130977244585768,0.36153973909898757,-0.19346715061493933,0.2696387804600472,0.233733417172079,0.2323880481731433,-0.5598996517325261,0.17640768593072573,-0.251061177625571,0.49327735867561306,0.02601702492475209,-0.4248681494394913,0.030338036896770157,-0.3051682946661287,0.8791366562361845,-0.5886728294744831,-0.06960414635199187,-0.06422549397531037,0.03415932432826528,0.008441909775116304,-1.3652089687546608e-16,5.448073997185979e-17,3.3424065257094418e-18,-2.949089227772273e-17,5.495176867679922e-18,3.741181047889937e-18
297.53,[M-H+HCOOH]-,8.0,-1.0731581340901688,-0.4856770330996256,0.21622798516443786,-0.592031282958698,-1.0899414583806253,-0.15456757175615454,-0.7676128772809865,-0.8873401434210462,-0.8225722013404999,0.8460623410961337,-0.044593529880297265,0.5210574974573878,0.07201919101872344,0.23756700087408145,0.5717567624742328,0.3062266866538798,-0.15342142314907928,0.2240098316502989,-0.07664196362051616,0.22464943600128562,-0.05380998381221698,-0.12370431871699802,0.0931679565587948,0.004680690419546693,0.12664504801612936,0.09666256755917488,-6.249508960934639e-17,3.2431122543025954e-16,1.583162223593093e-16,-8.084075030590411e-18,-7.307815355755505e-18,-1.7633009179838958e-16
313.42,[M-H]-,5.0,1.8699837926718998,-0.043299880024138426,0.0025714971095956514,0.7690911580504132,-0.45074798477057904,-1.3344632674988741,-0.669014101471105,-0.8190667154096911,1.9164606128252868,-0.467475341655145,0.38709807670587226,-0.2589486724526469,0.13015964111712747,0.00035242122918657635,0.2817966033764299,0.17605725471020592,0.05736391434538037,0.05777910708161499,0.12442330106325257,-0.050724261811200926,0.04065917220834516,0.015417859241726681,0.04461299539423923,-0.007895297887303521,0.0020971801844137726,-0.008503385180718817,4.6517435536757836e-17,1.7772814840604288e-16,-1.0619072432115827e-16,-5.638183007049173e-16,9.052396418522353e-16,-8.186198735001459e-17
274.31,[M-H+HCOOH]-,1.0,-0.9749235004198064,1.3813244080313838,1.42608909800808,0.5137636659587964,-0.8809541647812059,0.18308094719267895,-0.33818633823768135,-0.23689094355511764,-0.8090599499978488,-1.3445718157738784,-0.5647881254457818,-0.37826754869417895,-0.2825934391405658,-0.36012031109848064,0.6791503534316785,-1.0000062761698219,0.028743449278955283,0.8052149367084797,0.16934450356763844,-0.3551768931127007,-0.034760487167092353,-0.3306400355843618,-0.08737837500514738,0.27464040893496505,-0.10354229335722734,0.030398677018653928,-1.365208968754655e-16,5.4480739971859534e-17,3.342406525709533e-18,-2.9490892277722514e-17,5.495176867679732e-18,3.741181047889978e-18
322.97,[M-H]-,3.0,3.896278596664156,1.9497214134136063,0.707840602105823,-1.968812976161777,0.5037807234178739,0.10072985185206482,0.2679195347322198,0.37078523620060533,-0.015890099232742316,0.14573672543399296,-0.549879036130102,0.6641481038376628,0.7707941193970089,0.3676915448269278,-0.06819672830212617,-0.25947014877557845,0.28871189095305244,-0.043891643371527685,-0.30528723137196373,-0.4889667456121158,0.02964471940276679,-0.0554811059257862,0.7658475357880211,-0.0033613181006022703,-0.01935249939234962,-0.0031322345460330987,-1.365208968754657e-16,5.4480739971859485e-17,3.3424065257094518e-18,-2.9490892277722674e-17,5.495176867679598e-18,3.741181047889859e-18
286.76,[M-H]-,5.0,3.560679183716503,1.8235542736715042,1.0113742991927839,-2.4188689062168818,-0.7454206665475973,0.4173869330986902,-0.3751724163359016,-0.37962434959009345,-0.36319490044505803,-0.2243156611866512,-0.7742623720708954,-0.2409465753646997,-0.18577386991888326,0.05903439612918636,-0.007432995778013681,0.2909520234131989,0.20439675251058115,-0.16145045902658353,-0.07828336260093113,0.10847326553204144,-0.029788197664652852,0.05684370544540085,-0.2569230739265271,-0.014323993295792545,0.04011480148628453,-0.004673497981938843,-2.712208633818215e-16,-4.130336216257618e-16,-5.873979853504155e-16,-3.052089768748576e-16,-5.820890910298949e-17,6.899680056372026e-17
321.11,[M-H+HCOOH]-,5.0,-0.6661525972701293,-0.7002720605889033,0.4298206827608683,-0.18202704595595598,0.5654162167146471,0.1048877512053631,0.11647987958205337,0.23047926515615988,0.03519092697113346,0.0025423654330510048,-0.07188861643389087,-0.14214281224279654,-0.07536399670394454,-0.049336183551754204,0.007276704232974173,-0.06671303498240959,0.05385985257843707,-0.14407291988935825,0.02069967914377586,0.04232977266499587,0.027112157800367388,0.010326464824572612,0.022871814806038584,0.02424651521428982,-0.03041832904779511,-0.006349038835925704,-1.2981627909353513e-16,3.79057719340505e-17,-8.262479780257647e-18,-1.1847479285111369e-16,-1.6907485816269606e-17,-5.164191835502068e-17
333.51,[M-H+HCOOH]-,3.0,-0.7479408424715258,-0.1740172599275035,0.5666385533907703,0.4883938195289851,0.42793233120403634,0.5033327849359918,0.22623629160193354,0.1742533841120655,-0.16587912124654364,-0.13933875050869005,-0.19136337717691557,0.11554191294531001,-0.08599256607427853,-0.637286739311976,0.03976440742639752,-0.11231295915131359,0.7195310694145391,0.21147121099862695,0.6684126675667781,-0.1141968238591028,-0.38910996753666277,-0.2666499222623898,0.049875302121880745,-0.3995998825164671,0.28422316032942024,-0.15552360280826946,-1.3652089687546714e-16,5.4480739971859805e-17,3.3424065257096914e-18,-2.949089227772257e-17,5.495176867679474e-18,3.741181047890008e-18
365.47,[M-H+HCOOH]-,0.0,-0.6661525972701293,-0.7002720605889033,0.4298206827608683,-0.18202704595595598,0.565416216714647,0.1048877512053631,0.11647987958205346,0.2304792651561598,0.03519092697113355,0.0025423654330511804,-0.07188861643389143,-0.14214281224279654,-0.07536399670394468,-0.04933618355175423,0.007276704232974208,-0.06671303498240955,0.053859852578436965,-0.14407291988935847,0.020699679143775882,0.042329772664995845,0.027112157800367395,0.010326464824572676,0.022871814806038587,0.02424651521428982,-0.030418329047795088,-0.006349038835925735,-1.2981627909353695e-16,3.790577193404144e-17,-8.262479780266073e-18,-1.1847479285112591e-16,-1.6907485816278053e-17,-5.164191835503048e-17
