Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,-1.3536171392208687,3.033960068989332,1.330962894987495,-0.3918334872300858,0.018389998060281892,-0.037326436749913705,0.22614111869543177,0.031139714533164272,0.26966520320227766,0.35548940453406064,0.24794413602634044,-0.5001845286396621,-0.29425321903724017,-0.1334048193400197,0.43375956995558124,-0.29692075501993254
797.4684,[M-H+HCOOH]-,8.0,-0.9472078912198547,-0.5549513281478716,-0.17530301830563802,0.43267401982479375,-0.6303700786480454,-1.646354939161472,0.2781913804158482,-0.6110593599852415,0.8720332628868682,0.04092846207350872,0.5146315667471835,-0.010512364850874182,0.29881662651580865,0.5412485053929713,0.276409230871493,-0.012549804625976829
807.4908,[M-H]-,5.0,1.9845046945048839,0.3529156864905266,0.44395317869412376,-0.26538926412127267,-1.6096263763009433,-0.03222224177595836,-2.015050942200093,0.49398393661736223,-0.43409971729458396,0.20606794322891542,-0.2228426489390392,0.06817057716172849,0.06735227369753152,0.2809135034081713,0.156394371568915,0.12841863268922604
681.4214,[M-H+HCOOH]-,1.0,-0.9275452984069512,1.6059093372245221,0.9344781627643156,0.901127775143599,0.039490411322400706,-1.2589971173414922,0.683807009485563,0.38369072226973094,-1.1579878554842868,-0.6431932866992437,-0.12043037334727644,-0.0054947029312125625,-0.17232180278892958,0.45366285489736785,-0.9696943487738721,0.7594999037840131
925.4798,[M-H]-,3.0,3.592139102173721,1.6618303098352094,-1.8712004611255757,2.1024616789555153,0.506474168392926,0.8146442395493947,0.15344691919608086,0.21653896742972895,0.5275712138937781,-0.6602046658963737,0.44519568855840563,0.24726758483899397,0.730226465954843,-0.1303446017675277,-0.11030311451595091,0.15401468437223628
793.4374,[M-H]-,5.0,3.338162587889087,1.487604411928067,-1.9068132085715328,2.551163046378283,0.31900617735096964,-0.957392753026971,0.19415681331309925,0.14072510639972066,0.078338441103944,-0.780991620374817,-0.2709805487880081,-0.25709614143667725,-0.13062991639335428,0.028089218176416415,0.28152267103033407,0.027089463192074763
845.4891,[M-H+HCOOH]-,4.0,-1.406351030155561,0.11009158412856451,-2.2154310884286526,-1.7817031939035792,-0.14927489122811333,0.3438427119622363,-0.00808529697290163,1.0354331852326828,0.420607502535072,-0.4121097392481658,0.14092771026147421,-0.027605864590466888,-0.12597338421103657,0.04858188724030351,-0.10976488670753984,-0.02521736780747099
977.5317,[M-H+HCOOH]-,5.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.274361550354534,0.414994565290657,0.08296078818505075,0.029470271458328097,-0.03590895629470866,-0.01978162211903115,-0.10590957324187071,-0.05269651819154378,-0.11697840097737183,0.025782797739452346,-0.0730192745966647,0.00030623074776274306
1007.5422,[M-H+HCOOH]-,3.0,-0.6608705974642574,-0.040760441745134504,0.7429481335434033,0.0506003140944993,0.6381757724254075,0.2038371764055609,0.22330174916708284,-0.09903088313263063,-0.19350402800976257,-0.24340276520738605,0.14429509425702913,0.24730472319317734,-0.3947929021893534,-0.13984450828984013,0.0319326387066195,0.848966578544453
1239.6361,[M-H+HCOOH]-,2.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.414994565290657,0.0829607881850508,0.029470271458327726,-0.0359089562947085,-0.019781622119031183,-0.10590957324187057,-0.052696518191543834,-0.11697840097737182,0.025782797739452395,-0.07301927459666462,0.0003062307477625406
