Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-1.1749293226714228,-0.19729851990812264,-0.14406973206084084,-0.17855428097588666,-0.8129075626302535,-0.3169969413180008,0.31337702362576525,-0.26992138269371546,-0.5601213552558703,0.17571119808307856,-0.045182331957994704,0.5232042843425011,0.6607714335947036,0.5652430284649077,0.022625305220573266,-0.18089592546778166
323.47,[M-H+HCOOH]-,-0.9574823948596947,0.27012449672548255,-0.8115632771152206,0.08155646352780727,0.5154201931875497,0.5322759754089573,-0.35050737739119964,0.18171333144498947,0.15695213119352103,0.9027988162061025,0.43294678077217985,-0.22828873122072046,0.3934608262138195,0.4167232182583094,-0.09336649558429022,-0.09557074232854279
336.83,[M-H]-,3.4178278149369166,0.9579992194911511,-0.7497323531583209,1.8452285787570886,0.34754960680119656,-1.6636263994578928,0.6276693945655197,-0.3888626193439091,0.4770585351467526,0.035904365044162834,0.024350017434512594,-0.02827999162536554,0.15651896272658394,0.37849205263060487,-0.15422521123941935,-0.08134435421681385
292.57,[M-H]-,-1.0888572267219057,-0.46950814491152254,-0.4088915767262211,-0.4060449849932715,-0.3892004764352219,-0.17559853460791486,0.34076787838816724,-0.5124207461552914,-0.18725740767257096,-0.27799822639131566,0.37766415692712396,-0.4742318242043202,-0.609414689377916,0.2390350642836939,-0.11298488921716154,-0.04671790633962292
297.55,[M-H+HCOOH]-,-1.023474283344065,0.1483402870059758,0.4757779377983566,0.33531102550391073,0.583103534098758,0.10723151435362255,-0.9285613707667464,-0.5302784178384536,-0.36896983719265103,-0.3145734346175968,-0.25544579052716654,-1.1681999199304995,0.2559453119394638,-0.3774386497059076,-0.2868202346432235,-0.20809573819117277
344.01,[M-H]-,3.4741397098688096,1.096158048109206,-0.5683167580925237,1.8702310977896586,0.6641019382529205,-1.6142941714074988,0.1791668652605546,0.19103474223842754,-0.06633655605387531,1.0498379828532727,0.8901097933907017,-0.33259055122887826,0.1472541299733075,0.0957776989152738,0.020698066616771205,0.04918900896358391
320.68,[M-H+HCOOH]-,-1.0184419638421687,0.2338952586174472,-0.29608963853063897,0.1591946777416911,-0.07640890369401193,0.15217466954738101,-0.42692875818982196,-0.37346996970177804,-0.4829356206241627,0.008954654452228539,-0.2643168874514301,0.7044575789999261,0.7243054449543521,0.8175205008551962,-0.05960162025541704,-0.3094317874096482
363.43,[M-H+HCOOH]-,-0.9864711546713323,0.26069556128620897,-0.802100229357396,0.19457809785700803,0.1957508007259134,0.36658389362477506,-0.31324681652928077,-0.1359897382926154,0.17743390456721342,-0.08801839944513556,-0.29979047986686647,0.10047607352448096,0.1823994597632207,0.20486119261809588,-0.0898343516295863,-0.12487228336521361
324.16,[M-H+HCOOH]-,-1.0308102724121648,0.09506607669432277,0.01759214578502044,-0.10350309071574587,1.350225838886733,0.517728675993436,0.014341062356010958,-0.4123496172158214,0.05834705873720059,0.3891237623636199,0.8791070839882242,-0.5210637748380718,0.5687931661444063,0.039249793455687854,-0.09559585329247355,0.1570903653066913
310.43,[M-H+HCOOH]-,-0.9346725411451597,0.13444532596885728,-0.8855279452821017,0.03751776798931933,0.10580539941703987,0.3386891831681683,-0.4010459967651097,-0.2681906921436097,-0.0470133291597409,-0.20803503159045178,-0.08211757324676716,-0.007413038833785857,-0.49495942391190106,0.472586502814632,-0.20526511211242826,-0.23133842549174277
351.07,[M-H+HCOOH]-,-0.9864711546713323,0.26069556128620897,-0.802100229357396,0.19457809785700803,0.1957508007259134,0.36658389362477506,-0.31324681652928077,-0.1359897382926154,0.17743390456721342,-0.08801839944513601,-0.29979047986686647,0.10047607352448096,0.1823994597632207,0.20486119261809588,-0.0898343516295863,-0.12487228336521361
