Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,3.708697473063822,-0.576882426668787,2.538819897462504,-1.1484996879084612,0.49593142440912913,0.13157522105082012,-0.1270039325945015,0.2879275059978631,-0.4316727013405217,0.4440376528031976,0.27486655823768036,0.13023041461789592,0.13500298556849963,-0.24616809972621978,0.01720123154399907,0.10537536202431999
313.42,[M-H]-,5.0,1.9117946203025653,-0.006681115540780032,-0.4156757477962328,0.8890310146635494,-0.592415039151799,-0.9356964869582931,-0.023287078628798592,-0.44180248960983487,-1.9125176288391486,-0.7122087788863914,-1.08222573229528,0.19928514626380295,-0.01898782044604506,0.0052176919675655225,0.05747819439900139,0.18426011329979766
274.31,[M-H+HCOOH]-,1.0,-0.8789912755710045,0.8161340460361316,1.7230608821197677,1.092888567953025,-0.9970850629298104,0.24931086756885518,0.3132493828548171,-0.9598047745555033,0.7174560313287378,0.7448687177738607,-0.6667922125976814,0.35619018134944974,0.19314639736241332,-0.6371719658541454,0.4546508887474389,0.7735310637716655
322.97,[M-H]-,3.0,3.9160901538889155,-0.7384216892353288,2.4895071077996103,-1.0672680567925397,0.5282152152263867,-0.0857499029098426,-0.0002856442315195824,0.5434126464254193,0.08225179028775442,0.623984548794324,0.0012740427496614822,-0.45805180816887864,-0.1464625990433719,0.9065703392451069,0.321366634721904,0.283334372625956
286.76,[M-H]-,5.0,3.6268724302297723,-0.3787188470724911,2.6945226984442057,-1.5784914175255982,-0.6552003629717461,0.30331602656085954,0.15811482380437467,-0.6932426282752249,-0.053449382353871755,0.7292953410475105,0.17545303829520015,0.11394630552064987,0.18624721576370395,-0.1308246533913972,0.027425204473401903,-0.13752617558575034
300.84,[M-H+HCOOH]-,4.0,-1.5124970084899856,-2.661771973216403,-0.5963095831378274,-0.46162771039667533,0.024183541745685457,-0.19714465586831692,0.8457866483258271,0.488354658755075,-0.1384029295692729,0.45994097290863084,-0.09769589024668707,-0.20017220887791173,-0.07396749026198088,0.1256682517243596,-0.015097484134179237,0.056578666787182756
321.11,[M-H+HCOOH]-,5.0,-0.6644024181458301,0.7680142939151386,-0.23413613846570105,-0.33992750141692546,0.5423478732627334,-0.022974381971198103,0.05800333742338257,0.2273789989890291,0.020528792027182267,0.08049781705164223,0.0011895024557089567,0.13078658739775256,-0.012728112307349082,-0.06654156384323064,-0.014312790178257316,0.07432240205476474
333.51,[M-H+HCOOH]-,3.0,-0.7605252453299115,0.7256445255668571,0.08213044148222272,0.4447081957249714,0.4507659248787433,0.4636598565588016,0.007768084155700057,0.1757437263600643,0.24947722759539792,0.2630187306861952,-0.0546240596555135,-0.1455225395443088,-0.2210159056042379,-0.4583611686761592,0.7350571227077888,0.041262025873019643
365.47,[M-H+HCOOH]-,0.0,-0.6644024181458301,0.7680142939151386,-0.23413613846570105,-0.33992750141692546,0.5423478732627335,-0.022974381971198093,0.058003337423382546,0.22737899898902947,0.020528792027182302,0.08049781705164201,0.0011895024557081948,0.1307865873977525,-0.01272811230734914,-0.06654156384323076,-0.014312790178257165,0.07432240205476479
367.09,[M-H+HCOOH]-,2.0,-0.6644024181458301,0.7680142939151386,-0.23413613846570103,-0.33992750141692546,0.5423478732627335,-0.022974381971198173,0.058003337423382706,0.2273789989890296,0.02052879202718217,0.08049781705164243,0.0011895024557090127,0.13078658739775273,-0.012728112307349349,-0.0665415638432308,-0.014312790178257253,0.07432240205476491
