Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,4.006568739172982,-1.0562003932156367,1.3555269475817624,-1.8330298641850389,0.5305533691341875,0.20589227396854848,0.22299967676012125,-0.00328462331497472,-0.40448423076177936,0.02697104055117324,-0.4833589788375609,-0.13541811315475563,-0.2251248251434244,-0.264911674792147,0.15793455770213954,0.18511822852295615,-0.14812161493342987,-0.09629337828274423,-0.12652551616214777,-0.11212025082216251,-0.01308286533270262,0.1126388531277086,-0.2705297440825279,0.06463623059490366,0.0006987398301411717,0.03461169601781281,1.4202350384857884e-16,-1.0845238255240109e-17,1.4468715258375258e-16,-7.216798602167828e-17,5.259822543720092e-17,-2.071508767499327e-16,-2.279901294685824e-18,-1.7356414727961063e-16,1.3022619358190253e-16,1.7635828622630189e-16,1.981392337871144e-16,1.68042864437143e-17,1.781798437429873e-16,-7.4496080499545e-17,-7.007629583766336e-17,8.829658908658068e-17,6.7048191138391e-17,-2.034370990820482e-16,-2.3711519514722336e-17,-2.9802185002152635e-17,-5.1687618050962106e-17,2.9211250307978103e-16,-1.9262253547954726e-16,-1.2380601582563347e-16,-1.9706365812276267e-16,1.6947558197074358e-16,-2.752542862252739e-16,5.497704261542857e-16,-3.167273448629817e-16,7.343341042113032e-17,3.1806393211340217e-26,-6.674283201579454e-28,7.043278119243738e-28,-7.579074884547626e-28,-1.6397224930725781e-28,4.476373578020595e-28,9.844113117192215e-30,-3.5707534090542132e-28
25.28,[M-H]-,8.0,-1.1796493264798726,-2.6883040526930917,1.4727571703908362,1.5208775711338958,-0.4638784045471094,0.13767226646449482,-0.2502660920175127,0.17804572624118603,0.34360979695555766,0.14225582466701991,0.047277766194386825,0.30667027601458563,-0.4806985810299851,-0.2306803156998573,0.07766322974220874,-0.13858050720902285,0.04015942463945087,-0.5617694669463202,-0.24071101455810717,0.9018209784219829,-0.32597811689449824,0.4169148810078205,0.12770862053655355,0.3007915080459823,0.0019629772714700616,0.006677300139449554,1.1217609898304577e-16,-7.613353391783627e-17,4.967595685306333e-18,1.7870264104781673e-19,-7.70304837314142e-18,-5.316350628039979e-18,-3.729425053525441e-18,9.80692856917326e-19,1.4001088130976407e-18,7.096649056833361e-19,1.6310033787874361e-18,8.874382541665663e-19,-5.582387410937995e-19,4.81946167803856e-20,-3.653279201998067e-19,-6.889457646096831e-20,-6.823480294488544e-19,-8.248475756737487e-22,-6.306006854047996e-22,-1.3075283776374263e-21,-3.6797104839990933e-22,-7.63863929351388e-22,-1.1103533695467782e-21,1.1360912562557751e-22,-4.7349090860746975e-23,1.4346765002430292e-22,2.942336341550541e-22,-3.1459963803347535e-22,1.8699560800228095e-22,-8.287420936942998e-24,2.2516155323964238e-32,1.4560159515685185e-31,7.600978269171431e-32,-5.209925165862682e-32,-4.773554169514058e-32,3.9385376124567973e-32,8.372217022833838e-33,3.8308214791950356e-32
45.04,[M-H+HCOOH]-,8.0,-0.9711628999989783,0.5429987729568394,0.06190115884264342,-0.5770253087425311,-1.190223288706118,-0.17026950332271934,-0.704523312169294,-1.0266516608005896,0.22113401903562477,0.834833424328478,-0.5621786968328147,0.3643608787475285,0.046741331367786805,0.3859985621250565,0.5985392862450717,0.16634109340003658,0.21095981574147035,0.17606124265072434,-0.0027249017479943323,-0.160586334668987,-0.09191837054443339,0.16242998189918947,0.15014082481758534,0.05013317755769574,-0.009233159985621665,0.1032762359135367,1.5932133704709573e-16,-3.9008547263210626e-18,8.584211267227418e-17,-1.9956731516041378e-16,8.789973887481964e-17,-2.915486500616542e-16,-1.4236406473840134e-17,-7.372817997609428e-17,-1.3526904089357416e-16,1.8133800771534847e-16,-1.779066616189954e-16,-2.4357289942419514e-16,-2.0709285735044815e-16,4.564000676333323e-16,3.284202007156744e-16,2.760834483212574e-17,5.105296157146015e-16,1.9970075454567878e-19,2.6703810667496458e-19,2.555387534555146e-19,5.270049165733332e-20,1.776017067801588e-19,7.449871355719174e-20,3.294402894523032e-20,-1.5889909771089354e-19,1.4043225085666242e-19,3.859812223190015e-20,-2.587256108227456e-21,2.0869177561962916e-20,-1.5265032065803337e-20,-5.698017671193369e-30,-3.957946721304461e-32,-2.0967128946087423e-31,2.5692782144963092e-31,1.183175160120226e-31,2.6015412783839016e-31,-1.6443982899773876e-32,-7.982271032536936e-32
53.47,[M-H]-,5.0,1.8942912372560157,-0.11225001685630853,-0.1725673637910931,0.9960033480666518,-0.7155302167537682,-0.9259720501852456,-0.14022837468795232,-0.40019407692537673,-1.977808332197163,-0.27286459017010617,1.3069939447365657,-0.16928871695827394,0.05227920442569644,0.01080257859675088,0.270561915062894,0.2369228414839295,0.046951093508869744,-0.11853392085516101,0.04874424243937264,0.019256629707448562,0.10661684916167324,0.032040258885897274,0.08809503062806213,-0.013708932349321527,3.130681926408607e-05,-0.022175810268365518,3.341543549436031e-16,2.2920696242703247e-16,3.693552678502468e-17,2.5892193314219216e-16,4.67641392032456e-16,8.389947122080073e-17,-5.966477622923566e-16,1.177078796749082e-16,-1.1962470810236097e-16,1.4307313864121162e-17,5.855706884178508e-17,4.059978305280739e-18,-2.547673210053888e-17,2.8791753445324946e-17,1.3215239791621271e-17,2.2542882930766302e-18,-8.159535423174321e-18,3.7938907050024957e-20,2.2761663279583793e-20,2.7160694390357973e-20,1.447491193701529e-20,2.927767884008578e-20,1.547161625628546e-20,8.416060324343535e-21,-1.6941745703467802e-20,1.5238046214961447e-20,8.860796621079504e-21,1.4884764026271933e-22,-8.118670102508404e-21,1.5570531555732454e-21,9.220795260658818e-32,-1.6016368954087356e-32,-6.46103886886007e-32,-1.9561324431389072e-31,4.233580650030504e-32,-1.0300119044843683e-31,3.92474148218603e-32,-1.2914512538040148e-31
33.11,[M-H]-,3.0,4.246003254205137,-1.1152465089113532,1.2170488895371598,-1.7173321524985552,0.5843906660526593,-0.05778221300932384,0.21823459801641393,0.3604178574720365,-0.06602012519142547,-0.11415118328022196,-0.6802764799351549,0.3470963865488888,0.3516848483635622,0.8718522521032611,-0.24756260068827918,0.10712600048226849,-0.3693319271852848,-0.04386570644488496,-0.34816224867087714,0.24189627818631404,0.02093731009837523,-0.48463701245128055,0.6597329738932954,-0.1546499470314536,-0.018256563975204653,-0.015504328056735938,1.121760989830461e-16,-7.613353391783627e-17,4.967595685306501e-18,1.7870264104798826e-19,-7.703048373141298e-18,-5.316350628040071e-18,-3.72942505352566e-18,9.806928569173143e-19,1.4001088130971575e-18,7.096649056833425e-19,1.6310033787876008e-18,8.874382541665678e-19,-5.58238741093877e-19,4.819461678049447e-20,-3.6532792019977323e-19,-6.889457646070596e-20,-6.823480294489224e-19,-8.248475761379134e-22,-6.306006850448595e-22,-1.3075283776337087e-21,-3.67971048489662e-22,-7.638639293089016e-22,-1.1103533693800188e-21,1.1360912542801547e-22,-4.7349091095484674e-23,1.4346764998181646e-22,2.9423363416780005e-22,-3.145996379994862e-22,1.8699560822958352e-22,-8.287420755844456e-24,-7.038902348193018e-32,6.548442434679386e-32,-2.1246635969809078e-32,8.871131249093746e-34,1.1740823934493622e-32,1.6829567206438006e-32,-1.6330674933266905e-32,-3.6893446863984546e-32
39.24,[M-H]-,5.0,3.9240191992366684,-0.7802698790545586,1.4568377994327517,-2.3115208081488383,-0.6493619635404362,0.3513182538103792,-0.351659496700166,-0.5020238199650855,0.06332950529365376,-0.6160609304150002,-0.5607712628355395,-0.11076822279233745,-0.2670043581590395,-0.16751752308133977,0.06668142905859693,0.19381540216557896,-0.09759112429096474,-0.043141304333217195,-0.09789320303695967,-0.11448339450281052,0.06648301337063219,0.2097910418027982,-0.21158703738474813,0.055842286870280436,0.024449034700800495,0.005690775898213182,5.306660764802241e-17,-2.0571435696335733e-16,-2.7233528686961195e-16,1.4322737246358045e-16,-1.307375745102467e-16,4.01735922475888e-16,-9.28958551978721e-18,3.450366745167565e-16,-2.630016246300345e-16,-3.29987830589581e-16,-4.1429336686803944e-16,3.454353753738751e-17,-2.7829585304751213e-16,2.350717490019649e-16,6.088301906816211e-17,1.1930398966336223e-17,-1.2605488194047465e-16,-4.1575099772705684e-19,2.0198040004922498e-19,2.5967956711038024e-19,1.2022035833776074e-19,-2.912856413299818e-20,6.473299984623393e-20,-4.0408795255340164e-20,5.881388553355887e-20,-6.155813412659736e-20,-9.485517025205603e-20,-6.620859890857109e-20,-4.571162238142655e-20,6.383972720509537e-21,6.558323841427295e-31,1.3868426256019344e-31,-3.721980657509872e-32,1.0464616221596048e-31,2.041556562137343e-31,-1.3724186800087988e-31,3.7083940785374756e-32,-2.3640377899402322e-31
17.59,[M-H+HCOOH]-,4.0,-1.1336059581295992,-1.2587992491154427,-2.349424521153232,-0.8911779018009667,0.20097220630449308,-0.16160167967324426,-0.6222794713360037,1.0976809230276938,-0.4404441598447945,-0.200365387044365,-0.5020924633760195,0.39765195198149184,0.014029775189321554,0.016775520730540644,-0.02180863018280652,-0.14996937173188085,-0.07574856195040283,0.055262148058430646,0.026029353250188993,0.001441869440146948,-0.08764290361791399,-0.025642178024595553,-0.07128663683249158,0.013812159338042486,0.054406352528562886,0.008849155323650387,3.999045162594489e-16,4.000209407648413e-16,3.2040974863277296e-16,-1.4116018154422868e-16,-4.3869791291431654e-16,2.0113317632492652e-16,-1.4701924339392138e-16,-2.63707674878383e-16,-1.2075393457366558e-18,-5.364792557470547e-16,1.640920479422685e-16,1.2983454726932024e-16,-1.9895201237305338e-17,1.800490815510991e-16,9.938405969241523e-17,-2.894960248512566e-17,6.297664529373617e-17,-3.501533832406713e-19,-3.08152139757477e-19,4.083301347212203e-20,1.8077974500998535e-19,1.5597073342252002e-20,-1.678950285946885e-19,-1.3283743582505127e-19,2.876410002283101e-19,-1.3464467874624731e-19,2.1115124188869693e-20,-2.8760426337164634e-20,6.524687369896549e-20,-2.3743625979435032e-20,-8.258996110369215e-30,1.143185533475149e-31,1.0822966056965264e-31,2.163376729080751e-31,-1.2120157739993142e-31,-7.27302679173452e-32,-9.535616315084746e-32,-9.169312452384203e-32
8.68,[M-H+HCOOH]-,5.0,-0.6295753827677629,0.7237697302309258,0.2540793670682231,0.010835394239520043,0.5663989851221123,-0.010570455814887454,0.07797008168671765,0.19472582856003262,-0.023167639553908204,-0.02773117157248698,-0.022205447705879688,-0.09627300111677389,-0.05738226179412257,-0.15723644835483627,0.006747780869129846,-0.012789093319244577,-0.12689302777771694,-0.028897212109519847,0.032427438557038696,0.011946564337438957,-0.04722218768738819,0.009058300563344814,0.009086144760653645,-0.05302666321076229,-0.009850367944795666,-0.014711165990279084,1.089670498007147e-16,-8.241457837663035e-17,4.3692637293384326e-17,-7.20967760342304e-18,3.602911152698327e-17,-3.0288500007167227e-17,-2.8243535404803863e-18,3.229923749270313e-17,3.8826914459365064e-17,-6.430102543107218e-17,-4.696840475129659e-17,-1.1860519051391825e-16,-1.5110049960387038e-16,-1.2568168189041025e-16,9.022787461932812e-17,-3.7202250453300127e-16,3.211585744525944e-17,3.4554721024378506e-16,9.335287567268971e-17,4.949231553367175e-16,1.7698732711601227e-16,-7.61982356685878e-18,4.850742772488446e-16,-4.43960607405969e-17,-3.7449362254299463e-16,1.1350605130332524e-16,3.4815037714198004e-16,2.397822401371315e-16,-2.5417570968525934e-16,4.249070007583823e-16,1.674871661219038e-25,-4.24146945456209e-28,-3.23636090549813e-28,8.689135885963548e-28,1.247682408274026e-28,-3.9474296964271316e-28,-9.31164523815644e-29,1.1160426733211008e-29
19.13,[M-H+HCOOH]-,3.0,-0.7224462915249897,0.1532514101299658,0.465753343292959,0.5402500590208045,0.4773267833433618,0.44197245266427254,0.14992910631005182,0.057167526791970964,0.19313881168448546,-0.12375251028940197,-0.14777323349686047,0.2566397552363788,0.14957922303317933,-0.44464526756252193,-0.3372387742456342,0.6556682212870559,-0.15240700601346996,-0.3372163617985636,0.5382382485500169,-0.38625300821203823,0.14698966224514712,-0.2506943704545032,0.255254425243817,0.6421808667125537,0.23002739077449944,0.0021463105876133137,1.1217609898304595e-16,-7.613353391783614e-17,4.967595685306301e-18,1.7870264104780876e-19,-7.703048373141407e-18,-5.316350628040169e-18,-3.729425053525585e-18,9.80692856917323e-19,1.4001088130972829e-18,7.096649056833171e-19,1.6310033787871717e-18,8.874382541666146e-19,-5.582387410940682e-19,4.8194616780762136e-20,-3.6532792019972436e-19,-6.889457646077713e-20,-6.823480294489427e-19,-8.248475761442863e-22,-6.306006849705082e-22,-1.3075283776517654e-21,-3.679710484708086e-22,-7.638639297380148e-22,-1.1103533695372187e-21,1.1360912536959657e-22,-4.7349090849063195e-23,1.434676502261136e-22,2.9423363401272446e-22,-3.1459963815243745e-22,1.869956080893782e-22,-8.28742062626075e-24,-1.075589030493497e-31,1.3747577925483447e-32,-6.271702559675055e-33,4.741508057228834e-32,1.996048148136338e-32,-6.3176109781652e-33,9.962712248369071e-33,-2.257841722404885e-32
19.09,[M-H+HCOOH]-,0.0,-0.6295753827677629,0.7237697302309257,0.2540793670682231,0.010835394239520034,0.5663989851221122,-0.010570455814886545,0.07797008168671707,0.19472582856003262,-0.023167639553908916,-0.027731171572486297,-0.022205447705880135,-0.09627300111677348,-0.057382261794122584,-0.15723644835483613,0.006747780869129243,-0.012789093319244244,-0.1268930277777167,-0.028897212109519968,0.03242743855703852,0.011946564337438936,-0.047222187687388104,0.009058300563344949,0.009086144760653591,-0.05302666321076213,-0.009850367944795742,-0.014711165990278968,1.104155665014554e-16,-7.993806847328915e-17,4.885564446692683e-17,-1.1222619177076694e-17,3.0125992560126124e-17,-2.2129109367130458e-17,-9.454108403811633e-18,1.9657899383817016e-17,2.1608648108128944e-17,-1.1889731335476302e-17,-1.0564406467502807e-16,4.841114524659836e-17,5.233944340044301e-17,9.4213209406008e-17,-1.0948240932380964e-16,1.1226551752381062e-16,5.772083147447385e-17,-9.221800539897964e-17,-2.082026695948451e-16,4.347478573620093e-17,-1.933716059540156e-17,6.036726092601043e-16,-3.6773006830610254e-16,2.6564206501819447e-16,-3.377901053610706e-16,-2.8025266515374523e-16,7.139544321107388e-16,-6.827844954896009e-17,1.055517938236087e-16,-1.7772999018650408e-16,-8.232656096707276e-26,1.223726241305272e-27,-1.406463345145351e-27,1.0423835236575742e-27,2.1907362014045345e-28,-1.2796178509441817e-28,3.01629395819899e-28,-3.9496241357651894e-28
