Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,14.286813907209648,-9.089939358700022,-2.295446919230166,0.5170112594855354,1.0937616148120242,-0.8617246085306114,-0.9633005755098694,-0.4474893429445501,1.1002681410215172,-0.5632781653482457,-0.39608661553183655,0.3146167178944612,0.8745924090736281,0.06941234885370173,0.02539333703934088,-0.0698034315693139,0.09259651462910945,0.13130747179024915,0.18623576157247612,-0.06233963237801543,0.0589808564273544,0.18349374211613945,0.1304431408570883,0.013862314240338125,-0.01211132068250953,0.015925863682641372,0.009783877813262488,-0.022591194117027286,0.00020477350665304428,0.00015643173602963856,0.0023677851295913627,1.9036906742997544e-14
323.47,[M-H+HCOOH]-,-9.161436270236067,-5.675645670057085,3.996212393924605,-1.6750035518341413,0.4245332625853848,-1.3000602280176103,1.2374755332958465,0.9215531191421178,-0.7186362293379451,-0.08858004238820971,0.8947412790021736,-0.2131817176782711,0.39602472579422354,-0.09831441552365483,0.11409938653212781,0.09282434831089592,-0.06887379379636371,-0.1560075032130932,0.006911483702049637,-0.03290365707964238,0.013407371031543214,-0.024002227702376977,-0.01972010040087646,0.034453381210419215,-0.019159651503210362,0.012397000920170154,-0.032167261284661665,0.010498433133444215,0.0021630870175015637,0.0013990509114878424,0.002173365910256117,-3.4740626356867685e-14
336.83,[M-H]-,42.12268944551471,24.547761700465063,-3.589813348430358,-2.2854272582187036,-0.834831443866733,-0.6034186662630141,2.0420168182758154,-0.2651014466452857,-0.004092742146135642,-0.6581175054705879,0.5789064300227027,0.1690192828281325,-0.28097904947272667,-0.457203316626277,0.05604620121592596,-0.09467836229860804,0.23808204752329631,-0.12545374475241555,0.056321724578577204,0.18629713761926148,0.033283152612211264,-0.07041301194336841,-0.05151285291360752,-0.0466059454045952,0.018809686237939216,-0.030901018462907937,-0.003562627936514455,-0.015560291130436596,0.03720161763872554,-0.01096293280871996,0.0024414740831684018,-9.527229079523711e-14
292.57,[M-H]-,-124.34152587193057,-3.524224231063002,2.4789536441136306,-1.5257031226459858,-1.6943923577887858,-2.823526929900403,-0.0050774017797934334,-0.7178747525235831,1.1958297192008163,0.2844286768150255,-0.5275343928211038,-1.0773799242589708,-0.4563994718628912,-0.25906775961184625,-0.0448017423452316,-0.17412442709097853,0.1665817957030954,-0.14897127296729273,-0.0727171727464313,-0.018866550228806567,0.07751557215873506,-0.034865370494402304,-0.001726344634313648,0.0004257211907462144,-0.0034681502650520946,0.05225832954486309,-0.032528045285322514,0.010178076281280424,-0.007969084067544596,-0.011706419506359644,-0.009077633586672365,-3.7657811711103564e-15
297.55,[M-H+HCOOH]-,-48.12326439994615,-5.03114216297221,-0.5956239498699638,1.2394580780223645,8.314262962968307,3.0517796739124847,-0.023037112112923808,0.5725644377273476,-0.29709592622788517,0.5458946183432296,-0.24568840307354822,-0.638630336586504,-0.6230134542081558,-0.3025788539290377,-0.07154780958887574,-0.12437004498269033,0.06937287382904755,0.04449220481518612,0.26510493122372836,0.13543664973484315,-0.18655714784087873,-0.15571053164525206,0.17146394919787422,-0.031847319139614666,-0.025391983356930714,0.08358250620497021,0.048882023179957025,-0.00786000021738631,0.02283192607257245,-0.022519785827613492,0.00255048553200056,-2.7221166168217874e-14
344.01,[M-H]-,92.70058395353368,23.842476846911097,-1.6766500838600749,-2.397373043582098,0.2287402502331517,-0.2609051619121203,1.826515843783234,-0.4232976663215364,-0.0328735056243501,-0.3919436680827495,0.8197877163319696,0.1334733477498693,-0.3404394461476983,-0.5412644675270801,0.07003440739769351,-0.04066955038987974,0.21304404414356093,-0.09166044691910269,0.022189827566368336,0.16182694984231372,-0.08295957741760551,-0.06678118704002273,-0.041577527586350804,-0.02048013544917493,-0.005791021191313694,0.007554146705180731,0.007899595009467034,0.014844482950310212,0.0013202728975785227,0.0016208461387448025,0.002739215124393818,-7.804213111994782e-14
320.68,[M-H+HCOOH]-,-3.1406708326351236,-6.638274106262529,1.4688943753199268,-0.06635457614951612,2.944662369622833,-0.4990119846190382,-0.5832769871503416,-0.3130616772960675,0.904195540745966,-0.2484511972120229,0.07703599258598182,0.19982120866933695,0.869118801067291,0.12478963548787814,0.08996085377854679,-0.013124019480166282,0.11600449895432796,0.08288704591047846,0.19341460581181735,-0.10932396219291363,0.07527957870994229,0.19812700647956846,0.09018937159399565,0.02991846926224448,-0.020595128486465275,0.026582723202936975,0.008952075816805925,-0.017951837854082053,-0.0040431199122066275,0.003079891771196497,0.0013435014599103151,6.725397411350231e-14
363.43,[M-H+HCOOH]-,145.50170846346487,-13.890355589009548,-3.1568075661301407,0.26827693784143847,-1.921759871691087,-1.3023461218298777,-2.263887743022451,-0.11830817615435585,-0.0511062575897403,-0.6984170369096994,-0.7246272610413529,0.002332538618807334,-0.0016675218185895346,-0.13337277432875672,-0.2665611892836599,-0.159755491038319,0.03022222204514957,0.006911407140824721,-0.0048342501654428105,-0.014171825603417787,-0.003602156151049307,0.015928783573142757,0.04392556101292833,0.05348817732067554,0.007441081467882027,-0.012954348101353208,0.0188172181533645,0.0021321567589589197,0.017496714757326615,0.004805398520550952,0.00028860532466148947,7.711060674159732e-14
324.16,[M-H+HCOOH]-,7.370638841950097,-8.496060916550723,-0.6753900859932216,-1.5504238275716844,-2.9218368246086683,6.2489258056476995,2.2161839070439022,0.7271057858058363,-0.7185523162535423,-0.015109797788255719,0.04471430169820856,-0.5025379964708279,0.20595234926304684,-0.28738936258338876,0.07775374267078639,0.054275242916515865,0.12880085791464402,0.0846267856587577,-0.07982532714627766,-0.15556455193254237,0.08898104896010395,-0.005149775328014972,-0.009583204350243513,0.094507406508358,-0.06922893861143181,0.019278002424270246,-0.024134644998770376,0.018985894857977748,0.0031557186300839035,0.0002145594059161926,0.00401662749811911,-3.9474499716646015e-14
310.43,[M-H+HCOOH]-,-56.95324580082294,-6.126878766161983,2.2429543243414116,-2.487564862389597,-5.380761763437697,4.879434535265231,-0.8276170077437115,-0.7818884392103662,1.21676952835069,0.030776650154801466,0.26148959870028765,0.6011592268596915,-0.2027458820276209,-0.033000536203583675,0.014011012466462525,-0.0447195340859361,-0.012050093889781843,-0.2697303711724217,0.03515527574817057,0.05392680321218446,-0.05978137875489997,-0.1081367775718039,0.02591946354263186,0.04594764013002678,0.04432611117196289,-0.023166075114223972,-0.06389727276790694,0.005107226298326495,0.008930252398469118,-0.01490214099232079,-0.00024991804222279645,5.4292130079242955e-15
