Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-6.405463037046137,-4.389641465120989,-1.3525010924394538,0.3086239244991562,-0.008253179948507517,-0.6721948738856249,-0.4413885017976954,0.33822502490143636,0.06111443567275902,0.2092156891531334,-0.44855768509266103,0.22130972291825435,0.19579438689377746,0.1185275938097086,-0.11931501207480433,0.30318294348318475,-0.2408926593347675,0.2291813038890248,-0.3410481931687184,-0.6324872535640962,0.12462273280771591,-0.4339876379514067,0.1476379505484421,0.038957038372434034,-0.2743049672449749,0.08278728196867297,0.20233941313098366,0.027294287256425652,-0.0387108926763058,0.07800310038075509,-0.0929821844116684,0.0035005681584034036
25.28,[M-H]-,8.0,1.4835702767035888,-0.9839678591648505,0.12779166167697623,-1.298508841321842,-1.8635107075333939,0.7076408193677934,0.032851871012754254,0.5654036950303492,-0.007805738113015166,-0.22801796439291194,-0.6666579752435458,0.39061299062489707,-0.10564772022171795,0.3944172555245,-0.12184499561245339,-0.030826940731036357,-0.16801878946558185,-0.3189899823839585,0.02091301138439948,0.21672723775588643,-0.10631357807184,-0.3062047324786145,-0.015860698921947407,-0.11807061275724014,0.08890000715893989,0.09043043989229853,-0.30195578635595055,-0.30265098982386596,-0.18245987103008637,0.1507247649551122,0.0010442849161352683,0.21149631381807807
45.04,[M-H+HCOOH]-,8.0,-2.2944737905471566,2.9966206556345574,0.17557911498014758,0.18563860279944455,-0.6817590618098877,0.6141684548268772,-0.7075029240195713,-0.8222146051802067,-0.24207444898822597,-0.24849824091579367,0.003871304977095403,0.4124838011463044,0.26814572325718916,0.19885790388656674,-0.4024252908285104,0.7008351622791884,0.28733638898776154,-0.2350523325720927,-0.5711868552072692,0.10095627561397975,-0.11923733662616254,0.05322806757637999,-0.043984007798475666,0.04979322775550697,0.1822768447591932,0.060571443180448145,-0.11826960693699355,0.059673765323935604,0.0060917875384288375,-0.07581181602549274,0.018806311268713783,-0.06846379109295779
53.47,[M-H]-,5.0,-2.041582309654096,0.5990131142788826,2.294968626655846,-0.5839340771565399,1.2869645815970363,1.7363920592969029,0.07462973369606672,-0.7192876827096724,1.0914629961410707,0.5343190491584339,0.38291953513232474,0.0009636713058883743,0.4251051915580567,0.3762161147394436,0.8293401747022391,0.21603115685343788,-0.7785712618135125,-0.36295391995919146,0.41889830794421784,0.02718858216777358,0.0509874608525414,-0.0438649969595592,0.04840928566291679,0.09945921307657639,-0.0582598715567023,-0.23006059157125563,0.28794335928242154,0.024355032106682873,0.09894282383673068,0.021027293694874872,0.07224067987967497,0.2852984059149052
23.78,[M-H+HCOOH]-,1.0,-0.4509130737859922,-1.2049811076641332,-2.410264221994458,1.0199605306532433,-1.290397791373055,1.6156014301563002,1.3730529287019817,-0.8336977611612539,2.5743215168151905,-0.6083701659209542,0.7128381345549426,-0.7475971682124961,-0.4030215097720985,-1.1995578514930165,-0.04080670400567439,-0.21150722757007784,0.5658098034933968,0.41282276688281455,-0.1494703906763087,0.2696089558992617,0.24232759382975289,-0.02831382686612594,-0.20962206194250044,0.4143381938852348,0.09876110842628943,0.05259968609680528,0.1425183180618759,0.2684573595456276,-0.40700148447978757,-0.21332607068656856,-0.40525787677785385,0.16655550572618302
33.11,[M-H]-,3.0,-6.1645777194760045,-4.508237752135662,-1.624965521385616,-0.03998895746501909,0.23713334923495302,-0.5099285485005697,0.23200151476698466,-0.3096918426734562,-0.7116644641581112,-0.3006803418421214,0.9849741206055261,-0.08943618946817698,0.13776693250201216,0.7535473401258714,0.2044757989438703,-0.45450942016725376,0.31473750305546205,-0.735342064806405,0.4408096077389233,1.4221540016042595,-0.14281117785306754,0.4661183545565646,-0.14844212942579005,-0.12299473369681421,0.3740097767004643,0.2030965697369846,0.21316857654224425,0.1330504529739035,-0.03541245716622685,0.2844966105155861,0.036619691454880456,-0.18663280427152273
39.24,[M-H]-,5.0,-6.657450137437819,-4.331707301206958,-1.2761212171517171,0.5071934264170956,-0.014994834607678564,-0.560008443787021,-0.29558202329550876,0.25184042451744826,-0.12626826851686185,-0.07231083805031505,-0.6449417772012305,0.01607929212830732,0.0988943642231799,0.01173522513378753,0.15946670214622946,-0.17768133966357183,-0.17826040926069894,0.28572132179924387,0.17064614848140094,-0.09525668537323347,-0.05305810660977949,0.43408516474518954,-0.18935454262798113,-0.06676766425085287,0.2096303191686066,-0.4382809547025644,-0.5856494122268074,-0.13196406932788698,0.11164665522274689,-0.4755960727698385,0.09941252379011234,0.1585587955613615
17.59,[M-H+HCOOH]-,4.0,-0.15621401364580367,1.8167186565563667,-1.7026628082660002,-2.494444695578094,0.7622959251533025,-1.7687391482372647,1.113145260605478,-0.7132959727536081,0.17024951699056873,0.5052178108520735,-0.3371413096952658,0.3768852159299845,-0.1959344226465798,-0.2892097372108657,-0.00587355024450266,0.16586954820176084,-0.2701088824328707,0.3768924274319351,0.037973262012261796,0.2375556884942504,0.14264775675245908,0.06507594539317352,0.16946547000510276,0.04625618931094575,0.1407629707997761,0.12244392027634832,-0.19637786140908417,0.23539170375790675,-0.0012538802477252771,0.192637346521103,-0.06151207613138165,0.04760787161195643
8.68,[M-H+HCOOH]-,5.0,1.0096585367369961,1.3621261640459967,-1.6483497197134518,0.7245108733278783,-0.242688640319799,-0.3208243175184668,-0.8026749201450695,-0.5688657605729045,-0.07641974966040736,0.04988803248895046,-0.019628701923188403,0.5402408923677466,-0.24538620580888418,0.19492687691667007,-0.011851030211273842,-0.6159921012788333,-0.19840758606047743,0.022967683389112637,-0.08331977506076207,-0.005865899094341537,0.3605950420445132,-0.44446879165360553,-0.013242387568587638,-0.11686224066412593,0.2377832188438414,-0.1320382926665731,0.09418025738611199,0.044731249246426456,0.00530654282508699,0.29475057512531566,0.03449686023646871,-0.07761429138478557
19.13,[M-H+HCOOH]-,3.0,1.4780222623557697,-0.5588385055541286,0.20743719735727736,0.07172984856264324,-0.7698404235508738,0.22488743398581598,-0.04424265829146064,-0.02661589608844414,0.3746679876346328,0.5651806458115799,0.05731773635276151,0.30125344284222094,0.49360363136622737,0.47344539182514145,0.14363446477645422,-0.2762967346020402,0.333236930511298,0.7602292017173328,-0.2878748367598506,0.44558101777939424,0.7458358826237852,0.20215286103401262,0.37001286426220903,0.4806553764657702,-0.14961605280595464,-0.30498134464518406,0.39038724145029247,0.16312516230305257,0.40351080867287314,-0.3013307756018594,0.32353760823800454,-0.3428893422315118
