Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.6566514661600578,-0.31520784657548223,1.8354632485060054,-2.3152279842838053,0.7598864498143272,0.2901217129194688,-0.058573206733439805,0.4460519110699276,-0.24167787447136468,0.3141989410099667,0.4778111796346481,-0.23354615734826656,-0.41533517070922155,0.11565356641939842,0.22256951505052092,0.0026689770239287803,0.154814834131642,0.3362251888435751,-0.12952363020027488,-0.013307055867341417,-0.13730109615066444,0.09075636273398198,-0.011309264057694005,-0.4165760312070703,0.006705624840075777,-0.01979753449651084,0.055056381816884686,7.330192385115919e-17,-1.3696463787398154e-16,8.818429115789731e-17,-3.259123329265116e-17,-6.129995917374784e-16,-3.533890944457753e-16,4.1887889924549903e-16,-1.3150462097412373e-16,-1.1678572856931994e-16,-1.0784617827937294e-16,2.2235819813494802e-17,1.0496963979817314e-16,5.2641536033447887e-17,1.4345444190336366e-17,-4.787482227430693e-17,-3.575332117423895e-17,-9.897585252677785e-17,4.396617371135299e-18,-3.383262106794574e-18,3.866700715300368e-18,-1.0968744456527503e-18,3.06172745999801e-18,2.471268343772957e-19,1.4400614935650831e-18,1.915557940745481e-18,6.963854388878505e-19,-8.354914183929898e-20,-1.7759591496460567e-18,-6.321053020388642e-19,-4.383712255346054e-30,-4.087634915519254e-31,1.237338136589612e-31,1.1489568411189254e-31,-2.8282014550619703e-31,-3.535251818827463e-32,-3.535251818827463e-32,3.535251818827463e-32
25.28,[M-H]-,8.0,-1.160586584739086,-0.7397912146950448,2.9082816802581433,1.6210611652325235,-0.3795730905763824,-0.09814711715531275,0.30390978634019616,0.31997384175258864,0.1633932747233628,-0.5488983268911449,-0.02519975251548881,0.1309612177810682,-0.40073218057522386,0.18887416065963505,-0.3842938680673612,0.43036758619589766,0.3863397152534969,0.46443587342631754,0.0929927364138321,-0.09246379494575475,0.7073454100164699,0.043727922103349304,0.7190677632913213,-0.05158036894831174,-0.08892273482706221,0.010344029384964832,0.006585598592074336,1.2798321887459878e-16,-6.022082044110868e-17,-8.299230080698534e-20,8.267706229634536e-19,-2.0226667535928432e-18,-2.956528574189982e-18,-1.4184878329174033e-19,-1.0821743721230483e-19,-2.985918121146134e-19,6.100337567713736e-19,8.641539768752645e-19,-2.8553232209035445e-19,1.8527657237603836e-18,1.7340582022253994e-18,-7.295670242577163e-19,-6.145018521840484e-19,-5.700909213462792e-19,1.2252345724608716e-19,-2.4964945777624602e-20,-1.5335247768382691e-19,5.072241800866553e-20,-8.76088025608593e-21,-2.0478075007972093e-20,2.004004740526609e-20,-4.850904018760507e-21,9.769896710599478e-21,6.81110494133308e-21,-2.902718830573806e-21,6.741407299572352e-21,1.0290718543915127e-31,7.44266345278797e-32,2.18044145675638e-31,9.21902241806956e-32,6.91475572281647e-32,-4.16234171454324e-32,2.2453022070815362e-32,-3.1567343166229916e-32
45.04,[M-H+HCOOH]-,8.0,-0.915186392805951,0.5401017428715339,-0.24032307382880005,-0.5729798344725946,-0.9291151337674785,0.03246261442964569,0.3935659862963235,-0.9197922628278598,0.3132630783244769,-0.9931448804117633,1.0882091049324336,0.27593547256812906,0.2506546687055788,0.39779545098207647,0.6252358460027304,0.24706534764936267,0.10477246613170305,-0.21195951668521887,-0.01491314692149031,0.06844759436416145,-0.14543993191415228,0.15213853198060176,0.12153753131349357,0.1214705210456207,-0.036522894730996,0.03345410342549957,0.07872576853566472,1.1861275673355688e-16,-4.078174293486939e-17,1.0509077964348831e-17,-2.7766987373879494e-17,1.0784364388026309e-17,-1.175155862562671e-16,1.4184820200376414e-16,3.594039087773772e-16,-7.870676566563017e-17,3.102501572749778e-16,4.122891526155397e-16,-2.541134821644655e-16,3.800853463328029e-16,3.9005032877636564e-16,-1.4488378492493472e-16,1.6975127721936827e-16,-2.2768184237703285e-16,3.105084589109653e-17,1.551130903376348e-17,4.555617739876571e-17,-2.2505218341422783e-18,5.8384896525431024e-18,3.9070769050376587e-19,5.703704556894756e-19,-5.333186320644355e-18,3.35870219011963e-18,-3.176682636201155e-18,-1.3263032477177701e-18,-3.2327316095426835e-19,-4.070811351294604e-30,-2.7832637632593553e-31,-8.246874350051995e-32,7.328101396117228e-33,1.234145334162316e-31,9.615394599335786e-33,-1.874676471626494e-31,-2.3480549910019354e-31
53.47,[M-H]-,5.0,2.059258711016027,-0.28321602442742194,0.13055766352064793,0.6995567873001767,-0.49096548713406885,-1.4639344506776863,-0.6039679760658799,-0.908843716704752,-1.7986844930037977,0.14863028651114782,-0.2608055995603342,-0.19843152050387103,0.0961450753807425,0.03548100354304424,0.2925721596717122,0.040802690772093066,0.15085870975720786,0.02170822024966974,0.08800626675462116,-0.11443968718706686,0.016389393038904423,0.02610323619514347,-0.0018620320766720776,0.04662809018692196,-0.00554391781748654,0.00027724704811678914,-0.014168117114695594,4.868242862328757e-16,7.087715189801611e-16,4.990879255184255e-16,2.8787148487720306e-16,-5.1229399579215695e-17,-4.048189712204321e-17,-2.8734647773481345e-17,4.6219653065024475e-18,1.8161834985935527e-17,-1.61309548898357e-17,7.349652512834338e-18,3.1855302217436966e-17,1.908275520532676e-18,-3.1171290158477983e-18,2.0747660634827135e-18,-1.479133296834914e-17,8.29556361040381e-18,-2.6251190454201933e-19,1.439597910422836e-18,1.0659998902771175e-18,5.829684782530231e-19,-4.976134974934202e-19,-5.651943680948373e-19,9.984878100400613e-19,-1.4558994797597089e-19,3.2046306266825817e-19,-2.505889350560427e-19,-8.264166886774145e-19,6.022344327458914e-19,6.675666622633002e-30,4.424617289358985e-32,1.4001616730010445e-31,9.257093964023687e-32,6.506063077185628e-32,6.724206623487676e-32,-2.515433224381142e-32,-1.0082872808878515e-32
23.78,[M-H+HCOOH]-,1.0,-0.7657776300078474,0.5228106008482376,2.0579610942173234,0.3030754723436417,-1.047748005795457,0.17675884124060762,0.5910073134077888,-0.7328773990105748,0.727070391929942,0.9915669722380127,-0.4876995977762963,0.21313596311476546,-0.48470251001416825,-0.06956505556126323,0.7007071955477912,-0.8667931436255101,-0.5216946211120845,-0.7424165522811514,0.05269612819052876,-0.3810996151610773,-0.03788260152180097,-0.17775582117127742,0.36405714788923943,-0.0930125377879283,0.26211903301115363,-0.09167031855980153,0.007261345873171407,1.2798321887459895e-16,-6.022082044110856e-17,-8.299230080710907e-20,8.26770622963764e-19,-2.0226667535930154e-18,-2.956528574190397e-18,-1.4184878329174033e-19,-1.0821743721264289e-19,-2.985918121147394e-19,6.100337567716576e-19,8.641539768752112e-19,-2.8553232209046823e-19,1.852765723760781e-18,1.7340582022251806e-18,-7.29567024257735e-19,-6.145018521839412e-19,-5.700909213464162e-19,1.2252345724642225e-19,-2.496494577759909e-20,-1.533524776837104e-19,5.0722418008193155e-20,-8.760880256132675e-21,-2.0478075007639424e-20,2.004004740502677e-20,-4.850904018497263e-21,9.769896710578461e-21,6.811104941152785e-21,-2.9027188307600627e-21,6.741407299548767e-21,1.9340756944571726e-31,-4.724995739460764e-32,7.461046731374587e-32,8.349726230175939e-33,-4.414160320105426e-32,-1.3875678262944669e-32,2.6475256824998244e-32,3.21374405681498e-34
33.11,[M-H]-,3.0,3.85962367583175,-0.46717404736871654,1.8470355981631066,-2.335065606500829,0.8591079629204219,0.023460493219118896,-0.02593848816155149,0.751608492254233,0.1353391749991905,0.37293164657662675,0.4706479002163748,0.45329550347866404,0.6832424015944389,0.33302579533344445,-0.09109795313915593,-0.3259771822946553,-0.127869152465728,0.2599535971759948,-0.4307356027479491,-0.21076936887993605,0.14621513339357473,-0.4012001877798337,0.05583155549780834,0.6483012924574845,0.009971977847660272,-0.004009038650705201,-0.01776648156061204,1.279832188745994e-16,-6.022082044110886e-17,-8.29923008070428e-20,8.267706229637375e-19,-2.0226667535931082e-18,-2.956528574190296e-18,-1.4184878329146635e-19,-1.0821743721258544e-19,-2.985918121148631e-19,6.100337567712224e-19,8.641539768753526e-19,-2.8553232209047704e-19,1.8527657237607457e-18,1.7340582022252823e-18,-7.295670242577615e-19,-6.145018521841037e-19,-5.700909213463852e-19,1.225234572462394e-19,-2.496494577770404e-20,-1.5335247768362809e-19,5.0722418008530596e-20,-8.760880256195647e-21,-2.0478075007930757e-20,2.0040047405365034e-20,-4.850904018690182e-21,9.76989671107167e-21,6.811104940962628e-21,-2.9027188307071376e-21,6.741407299654614e-21,1.3539496035385054e-31,2.1440454100167653e-32,-4.934371988568468e-32,-1.1349501761914048e-32,-7.365271084905704e-32,-1.1966465226996496e-31,-9.21296514732232e-33,2.1891332237587835e-32
39.24,[M-H]-,5.0,3.580571732756464,-0.02383460958562225,1.840227674285147,-2.8371984885468273,-0.41440463092485036,0.40174079717087,0.5123788023022927,-0.33090146145576926,0.1570059673654872,0.5216222593925246,0.44336724613462425,-0.13225246166526594,-0.3125209026204243,0.211932331504549,0.018098853042115295,0.01548234094613727,0.2383202993124281,0.31991363083616636,-0.13800081171407394,0.009440609525483397,-0.11401053278426886,0.23596161918791153,-0.04660044277419251,-0.34491164752980924,-0.015189798463656024,0.03404383163505776,0.018607256657762007,1.8266451389803815e-16,1.6522996991763877e-17,-8.83502757595117e-17,3.4244774538578505e-17,6.089542582302925e-16,3.47476037297395e-16,-4.191625968120823e-16,1.3128818609969894e-16,1.161885449450907e-16,1.0906624579291564e-16,-2.050751185974421e-17,-1.0554070444235407e-16,-4.8936004585926675e-17,-1.0877327785885401e-17,4.641568822579121e-17,3.452431746987076e-17,9.783567068408563e-17,-4.151570456642661e-18,3.333332215239298e-18,-4.1734056706678275e-18,1.1983192816695499e-18,-3.0792492205100097e-18,-2.8808298439286534e-19,-1.3999813987546028e-18,-1.925259748782824e-18,-6.768456454665289e-19,9.717135172157133e-20,1.770153711984674e-18,6.455881166379656e-19,4.736122311972831e-30,3.8756532313842927e-31,-1.2890809028223692e-31,-1.222181160483204e-31,-7.864721859632304e-32,-1.664885838333835e-32,-5.466536479499244e-32,-5.039568228939357e-32
17.59,[M-H+HCOOH]-,4.0,-1.3820065405913804,-2.560617243659917,-0.9466360440986926,-0.6594779185074624,0.07064935083214925,-0.45643095948913126,0.7869978498025072,0.6959341055999912,-0.17008154173917328,0.1709415663772582,0.007478423025240606,0.21520404838655335,0.1532168822333757,-0.10020361981325844,0.002398766086490816,0.03693930040554645,-0.12678179090331596,-0.051356895211750866,0.012186994554903824,-0.01050361908968793,0.007718464210140367,-0.052457948777265,0.020368638326249005,-0.07529003110359898,-0.012958707228293235,-0.009260263215791207,0.01264411401757804,1.2037630155347737e-16,-6.964408818476257e-17,-6.609892833622938e-17,3.163602446176983e-16,-7.258361177465364e-17,3.630794628813434e-16,1.0614322082427431e-16,-8.238356891861185e-18,-8.257912241614491e-17,2.105173914408943e-16,-2.273909263384247e-16,1.4171723904683955e-16,1.6545082720468006e-16,3.3297343913517577e-16,2.3404928942337895e-17,-4.733362259104625e-16,-1.1624675356466106e-16,-2.112463481827857e-16,2.3484477754582337e-17,-5.27930559132348e-17,-3.093182546807172e-16,3.596642948072296e-16,2.2862649076332313e-16,2.300419544718901e-16,-2.4399896208356744e-16,6.842291204236327e-17,-1.4270357156920776e-16,3.0392884605191377e-16,-6.224514231130419e-17,-9.860801442335482e-28,1.3967621639985873e-29,-2.1224520584330774e-29,9.904025402341714e-30,-4.427549450997788e-30,-5.309674662544232e-30,-1.008616389260693e-30,2.251910640896318e-30
8.68,[M-H+HCOOH]-,5.0,-0.5241815105945958,0.7297866984741503,-0.3551473783131603,0.03838452163629165,0.5293282502933087,0.02387998984235714,-0.008414637789635106,0.2274128343850569,0.0558324667931114,0.12868644298809856,-0.07073701040944842,-0.07507321488738943,-0.15226287999155003,-0.04005650628076603,0.02463613296931799,0.003574301494117693,-0.06565491703889158,0.15439328731291357,0.03526920176802063,0.04171241953834034,0.010744797749288597,0.009164195847716636,-0.005663996768491244,0.01733334089476005,0.035848731524449104,-0.011331459921655655,-0.013927532980295367,1.667187590989459e-16,1.9932427801188488e-17,-1.1198811369644703e-16,1.2052963875163145e-17,-1.3390605568629827e-16,1.5920281477884611e-16,1.1886887890297014e-16,2.1276188076127835e-16,1.696595919688795e-16,2.56566557438399e-16,-1.9851866528452454e-16,1.4413620520028572e-16,3.4328187606587984e-17,9.170575486836047e-17,5.4770115227895054e-17,3.6934125177931546e-17,4.3899627599100714e-17,2.1210550844935976e-16,5.644222358722234e-16,-3.211891852967498e-16,1.5148824959074613e-16,-1.130364953766231e-16,-2.375996931608685e-16,3.876855882241787e-16,7.68345444618441e-17,-2.2742261353365744e-16,6.928426636096508e-16,-3.680227196074028e-17,-5.3629903792988205e-17,1.788254618933178e-28,-3.2410328550498987e-29,4.09807677481873e-29,-2.1581493422355188e-29,5.5508076416472625e-30,5.853850965835458e-30,-2.3065169469733273e-31,-1.4932821161576683e-30
19.13,[M-H+HCOOH]-,3.0,-0.6037784847496116,0.5276172982538064,0.24939114809488644,0.604127997305432,0.3512670737526294,0.487271605406428,0.10249210149860823,0.21588868444902298,0.15867238644089596,0.2658201171273935,0.007429241983722588,0.2455968581579495,-0.20475024121646182,-0.43736537111654183,0.13715202422046363,-0.7056396773750857,0.31664711939830936,0.22479323780962454,0.5539429903698889,-0.33616369443859284,-0.49381104165454354,-0.2501622809309914,0.1410134442604791,0.025108958585022805,-0.42437982976360955,0.2637635672680215,-0.015000550502632813,1.279832188745988e-16,-6.022082044110868e-17,-8.299230080682184e-20,8.267706229637994e-19,-2.0226667535927596e-18,-2.95652857419011e-18,-1.418487832918986e-19,-1.0821743721252136e-19,-2.985918121149128e-19,6.10033756771419e-19,8.641539768753173e-19,-2.855323220906582e-19,1.8527657237604587e-18,1.7340582022252823e-18,-7.295670242579085e-19,-6.145018521842174e-19,-5.700909213460959e-19,1.22523457246256e-19,-2.496494577760047e-20,-1.533524776837463e-19,5.072241800847494e-20,-8.760880255934646e-21,-2.0478075007768808e-20,2.004004740531715e-20,-4.8509040185864724e-21,9.769896710633079e-21,6.811104941326302e-21,-2.902718830395455e-21,6.741407299547624e-21,9.01363836906303e-32,-6.523782640671703e-32,4.9186363292735575e-32,5.331377375672252e-32,-3.100330607343395e-33,1.461612745878935e-32,-3.716422190694356e-32,1.5670227096942663e-32
