Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-0.5241815105945957,0.7297866984741508,-0.35514737831316057,0.03838452163629125,0.5293282502933074,0.023879989842358007,-0.008414637789634583,0.22741283438506077,0.05583246679311138,0.12868644298809878,-0.07073701040944824,-0.07507321488738944,-0.15226287999155008,-0.040056506280765944,0.024636132969317437,0.003574301494117693,-0.06565491703889142,0.15439328731291363,0.03526920176802034,0.0417124195383404,0.01074479774928852,0.009164195847716605,-0.005663996768491195,0.017333340894760407,0.035848731524449014,-0.011331459921655716,-0.013927532980295278,1.3183898417423734e-16,-4.163336342344337e-17,-5.551115123125783e-17,-1.3877787807814457e-17,-6.938893903907228e-18,-1.457167719820518e-16,-4.163336342344337e-17,-5.898059818321144e-17,2.0122792321330962e-16,-3.469446951953614e-17,-1.734723475976807e-17,-1.942890293094024e-16,5.898059818321144e-17,-4.85722573273506e-17,-1.3617579286417936e-16,3.8163916471489756e-17,1.5265566588595902e-16,-9.367506770274758e-17,3.2959746043559335e-17,2.2898349882893854e-16,1.1796119636642288e-16,-2.203098814490545e-16,7.28583859910259e-17,2.7755575615628914e-17,1.2923689896027213e-16,2.7755575615628914e-17,1.1102230246251565e-16,9.020562075079397e-17,-6.938893903907228e-18,-2.0816681711721685e-17,6.245004513516506e-17,-5.898059818321144e-17,1.249000902703301e-16,-5.204170427930421e-17,6.938893903907228e-18,6.938893903907228e-18,-3.469446951953614e-17
45.1,[M-H+HCOOH]-,-0.521019075434425,0.6048766362502245,-0.3476471504072397,0.057251442534119734,0.553611814537514,-0.05252910434084479,0.21301606291116926,0.46097133040586424,0.08038698943608269,0.3118343630747171,0.021898354748625726,-0.1562733938802608,0.6950796706027557,0.025278003042001104,-0.06324143804488425,-0.12229557095996665,-0.1122313569374982,-0.04233087466374158,0.0618584688737191,0.017569483351451226,0.12409175892885722,0.013902463901064477,0.0156945155676903,-0.12763097030278955,-0.01024364120858827,0.002509280219069609,-0.01168838782049075,1.3183898417423734e-16,-3.469446951953614e-17,-5.551115123125783e-17,-1.3877787807814457e-17,-6.938893903907228e-18,-1.5265566588595902e-16,-2.7755575615628914e-17,-5.898059818321144e-17,2.0122792321330962e-16,-3.469446951953614e-17,-1.734723475976807e-17,-1.942890293094024e-16,5.898059818321144e-17,-4.85722573273506e-17,-1.3617579286417936e-16,3.469446951953614e-17,1.5265566588595902e-16,-1.0755285551056204e-16,3.2959746043559335e-17,2.2898349882893854e-16,1.1796119636642288e-16,-2.203098814490545e-16,7.28583859910259e-17,2.7755575615628914e-17,1.3617579286417936e-16,2.7755575615628914e-17,1.249000902703301e-16,9.020562075079397e-17,-6.938893903907228e-18,-2.0816681711721685e-17,6.938893903907228e-17,-4.5102810375396984e-17,1.249000902703301e-16,-5.204170427930421e-17,6.938893903907228e-18,6.938893903907228e-18,-4.163336342344337e-17
42.74,[M-H]-,2.658627194344714,-0.13649340630105877,-0.6731922022029571,0.6154360429470638,0.02123397973926533,-0.7949461693443417,-0.6502850495814234,-0.06503909478925918,0.9503215483770098,-0.35876391145525927,-0.3610637016224361,0.8791761252951721,-0.017920976379617648,-0.02487057628967808,-0.2574883595508968,-0.10317619323900865,-0.2579827522332789,0.03232066444207948,0.11949850004729326,-0.06867208765818325,0.05484016988745108,0.1285449806617165,-0.06933320468697686,-0.04010363699134964,0.023627832294379654,0.04575884405955696,0.1238690078350826,1.734723475976807e-16,1.214306433183765e-16,1.3877787807814457e-16,0.0,-1.734723475976807e-16,-2.0816681711721685e-17,1.6653345369377348e-16,3.5735303605122226e-16,1.734723475976807e-16,9.020562075079397e-17,1.0755285551056204e-16,-1.942890293094024e-16,3.469446951953614e-18,1.1796119636642288e-16,-1.9168694409543718e-16,6.245004513516506e-17,4.163336342344337e-17,-5.204170427930421e-17,1.1622647289044608e-16,2.0122792321330962e-16,6.938893903907228e-18,-3.3133218391157016e-16,-6.591949208711867e-17,5.551115123125783e-17,5.984795992119984e-17,1.6653345369377348e-16,2.7755575615628914e-17,2.914335439641036e-16,-5.551115123125783e-17,-1.3877787807814457e-17,1.1796119636642288e-16,2.0469737016526324e-16,1.249000902703301e-16,-3.8163916471489756e-17,-1.3183898417423734e-16,6.245004513516506e-17,1.3877787807814457e-17
64.22,[M-H]-,-0.670873504875314,0.8041494446026629,0.5272020791136711,-0.6497308642621282,-0.9871712532373387,-0.8709766465346686,0.16161298671730195,-1.3193747670243616,-1.4688650541502783,0.31248594776235217,-0.47655686236238193,0.556637109919484,0.2904880404585525,0.17219987672573484,-0.10294897772105305,-0.00020431509105986456,0.019121900211513887,0.12957260869932813,0.03318561337835996,0.0555695651182235,-0.002889245857194092,0.08315801919362492,-0.022952273409353217,0.03065898415697632,-0.016688866636191707,0.03737271642708339,-0.019649814661291225,1.5959455978986625e-16,-6.591949208711867e-17,5.551115123125783e-17,-1.5265566588595902e-16,-3.469446951953614e-17,-4.85722573273506e-17,-6.938893903907228e-17,-1.1449174941446927e-16,1.734723475976807e-16,-5.551115123125783e-17,-7.28583859910259e-17,-1.942890293094024e-16,3.122502256758253e-17,-1.0408340855860843e-16,-5.2909066017292616e-17,-1.0061396160665481e-16,9.71445146547012e-17,-1.3530843112619095e-16,5.204170427930421e-18,2.0122792321330962e-16,-3.469446951953614e-17,-2.203098814490545e-16,1.0061396160665481e-16,8.326672684688674e-17,2.402592014227878e-16,2.7755575615628914e-17,8.326672684688674e-17,2.5673907444456745e-16,4.85722573273506e-17,-3.469446951953614e-17,6.245004513516506e-17,-8.673617379884035e-17,6.938893903907228e-17,3.122502256758253e-17,-1.0408340855860843e-16,-4.85722573273506e-17,-1.3877787807814457e-17
17.16,[M-H+HCOOH]-,-1.3851689757515513,-2.4357071814359874,-0.9541362720046134,-0.6783448394052909,0.046365786587941216,-0.3800218653059301,0.5655671491017045,0.46237560957919177,-0.19463606438214384,-0.012206353709361406,-0.08515694213283381,0.2964042273794247,-0.6941256683609298,-0.165538129136025,0.0902763371006925,0.1628091728596307,-0.08020535100470944,0.14536726676490447,-0.014402272550794792,0.013639317097200926,-0.10562849696942846,-0.05719621683061274,-0.0009898740099324975,0.06967428009395105,0.03313366550474408,-0.02310100335651635,0.010404968857773509,-2.42861286636753e-17,6.245004513516506e-17,-5.551115123125783e-17,2.7755575615628914e-17,1.0408340855860843e-16,-1.1796119636642288e-16,-7.632783294297951e-17,2.42861286636753e-17,-1.249000902703301e-16,-1.0408340855860843e-16,6.591949208711867e-17,-2.498001805406602e-16,8.673617379884035e-17,-1.0408340855860843e-16,-1.3617579286417936e-16,-1.214306433183765e-16,1.8041124150158794e-16,-8.673617379884035e-17,3.9898639947466563e-17,7.632783294297951e-17,-1.734723475976807e-17,-3.7296554733501353e-16,2.42861286636753e-17,-6.938893903907228e-18,1.1622647289044608e-16,-8.673617379884035e-17,9.71445146547012e-17,5.898059818321144e-17,-2.0816681711721685e-17,-6.938893903907228e-17,5.898059818321144e-17,-1.6306400674181987e-16,-6.938893903907228e-17,1.734723475976807e-17,-9.020562075079397e-17,-4.85722573273506e-17,-4.163336342344337e-17
28.64,[M-H]-,2.661789629504885,-0.2614034685249851,-0.6656919742970362,0.634302963844892,0.04551754398347185,-0.8713552635275444,-0.4288543488806198,0.16851940123154385,0.9748760710199811,-0.17561599136864087,-0.26842833646436215,0.7979759463023006,0.8294215742146881,0.040463933033089,-0.34536593056509823,-0.22904606569309285,-0.30455919213188565,-0.1644034975345759,0.14608776715299202,-0.09281502384507243,0.16818713106701982,0.13328324871506436,-0.04797469235079538,-0.1850679481888998,-0.022464540438657643,0.0595995842002823,0.12610815299488717,1.734723475976807e-16,1.214306433183765e-16,1.942890293094024e-16,0.0,-1.734723475976807e-16,-2.0816681711721685e-17,1.6653345369377348e-16,3.5735303605122226e-16,1.734723475976807e-16,9.020562075079397e-17,1.0755285551056204e-16,-2.498001805406602e-16,3.469446951953614e-18,1.1796119636642288e-16,-1.9168694409543718e-16,6.245004513516506e-17,4.163336342344337e-17,-5.204170427930421e-17,1.1622647289044608e-16,2.0122792321330962e-16,6.938893903907228e-18,-3.3133218391157016e-16,-6.591949208711867e-17,5.551115123125783e-17,5.984795992119984e-17,1.6653345369377348e-16,2.7755575615628914e-17,3.469446951953614e-16,-5.551115123125783e-17,-1.3877787807814457e-17,1.1796119636642288e-16,2.0469737016526324e-16,1.249000902703301e-16,-3.8163916471489756e-17,-1.3183898417423734e-16,6.245004513516506e-17,1.3877787807814457e-17
15.34,[M-H+HCOOH]-,-0.5241815105945957,0.7297866984741508,-0.35514737831316057,0.03838452163629125,0.5293282502933074,0.023879989842358007,-0.008414637789634583,0.22741283438506077,0.05583246679311138,0.12868644298809878,-0.07073701040944824,-0.07507321488738944,-0.15226287999155008,-0.040056506280765944,0.024636132969317437,0.003574301494117693,-0.06565491703889142,0.15439328731291363,0.03526920176802034,0.0417124195383404,0.01074479774928852,0.009164195847716605,-0.005663996768491195,0.017333340894760407,0.035848731524449014,-0.011331459921655716,-0.013927532980295278,1.3183898417423734e-16,-4.163336342344337e-17,-5.551115123125783e-17,-1.3877787807814457e-17,-6.938893903907228e-18,-1.457167719820518e-16,-4.163336342344337e-17,-5.898059818321144e-17,2.0122792321330962e-16,-3.469446951953614e-17,-1.734723475976807e-17,-1.942890293094024e-16,5.898059818321144e-17,-4.85722573273506e-17,-1.3617579286417936e-16,3.8163916471489756e-17,1.5265566588595902e-16,-9.367506770274758e-17,3.2959746043559335e-17,2.2898349882893854e-16,1.1796119636642288e-16,-2.203098814490545e-16,7.28583859910259e-17,2.7755575615628914e-17,1.2923689896027213e-16,2.7755575615628914e-17,1.1102230246251565e-16,9.020562075079397e-17,-6.938893903907228e-18,-2.0816681711721685e-17,6.245004513516506e-17,-5.898059818321144e-17,1.249000902703301e-16,-5.204170427930421e-17,6.938893903907228e-18,6.938893903907228e-18,-3.469446951953614e-17
18.47,[M-H+HCOOH]-,-0.5241815105945957,0.7297866984741508,-0.35514737831316057,0.03838452163629125,0.5293282502933074,0.023879989842358007,-0.008414637789634583,0.22741283438506077,0.05583246679311138,0.12868644298809878,-0.07073701040944824,-0.07507321488738944,-0.15226287999155008,-0.040056506280765944,0.024636132969317437,0.003574301494117693,-0.06565491703889142,0.15439328731291363,0.03526920176802034,0.0417124195383404,0.01074479774928852,0.009164195847716605,-0.005663996768491195,0.017333340894760407,0.035848731524449014,-0.011331459921655716,-0.013927532980295278,1.3183898417423734e-16,-4.163336342344337e-17,-5.551115123125783e-17,-1.3877787807814457e-17,-6.938893903907228e-18,-1.457167719820518e-16,-4.163336342344337e-17,-5.898059818321144e-17,2.0122792321330962e-16,-3.469446951953614e-17,-1.734723475976807e-17,-1.942890293094024e-16,5.898059818321144e-17,-4.85722573273506e-17,-1.3617579286417936e-16,3.8163916471489756e-17,1.5265566588595902e-16,-9.367506770274758e-17,3.2959746043559335e-17,2.2898349882893854e-16,1.1796119636642288e-16,-2.203098814490545e-16,7.28583859910259e-17,2.7755575615628914e-17,1.2923689896027213e-16,2.7755575615628914e-17,1.1102230246251565e-16,9.020562075079397e-17,-6.938893903907228e-18,-2.0816681711721685e-17,6.245004513516506e-17,-5.898059818321144e-17,1.249000902703301e-16,-5.204170427930421e-17,6.938893903907228e-18,6.938893903907228e-18,-3.469446951953614e-17
19.97,[M-H+HCOOH]-,-1.2466848161600497,-1.665034778001663,-0.2301400852329687,-0.10135815657934999,0.26712540222317926,0.5504337597253928,-0.48120898833289705,-0.1295963436192138,0.08443621303521026,-0.004274008987832811,-0.1610490943757309,-0.21588836984903975,0.6114285397686355,0.8081457625993712,-0.04915912777237763,-1.0476806867349107,0.3327164920525993,-0.25908746579264536,0.04107173598424402,0.1764316866635487,0.3224353257914319,0.13477408157675463,-0.13432455948088182,-0.10707466016672859,-0.16913327906548503,-0.13176532723763348,0.026046807049593643,-1.457167719820518e-16,-1.734723475976807e-17,2.7755575615628914e-17,2.7755575615628914e-17,1.734723475976807e-16,-1.1796119636642288e-16,0.0,-4.5102810375396984e-17,-1.8735013540549517e-16,-7.632783294297951e-17,6.591949208711867e-17,-3.191891195797325e-16,1.1449174941446927e-16,-1.0408340855860843e-16,-8.066464163292153e-17,-7.979727989493313e-17,1.8041124150158794e-16,-1.3530843112619095e-16,1.0928757898653885e-16,1.3877787807814457e-16,-5.898059818321144e-17,-3.2439329000766293e-16,7.979727989493313e-17,3.469446951953614e-17,1.1535911115245767e-16,-5.551115123125783e-17,8.326672684688674e-17,1.0061396160665481e-16,-3.469446951953614e-18,2.7755575615628914e-17,-1.3877787807814457e-17,-1.6306400674181987e-16,-2.7755575615628914e-17,-5.204170427930421e-17,-9.71445146547012e-17,-4.85722573273506e-17,-2.0816681711721685e-17
43.74,[M-H+HCOOH]-,-0.8373627089377927,0.21050505290888988,-0.22117983363946736,-0.06575277599115958,0.21368361853914664,-0.11921334783960347,-0.20614967514986415,-0.16072226271448864,-0.13462528216870961,-1.1223944421941285,1.0571018377125938,-0.09065831001525898,0.04101087117260804,0.15540424811788106,0.35228296419175825,-0.07600269347088509,-0.47666117269665675,0.17045996581149048,0.15409894007999214,-0.07912156356735786,0.040265601252538474,-0.13975536257949378,-0.022640290596763892,-0.07477059429499369,0.01160549504516499,-0.029161333004275255,-0.01454666051485086,2.1510571102112408e-16,-5.898059818321144e-17,-2.7755575615628914e-17,-1.3877787807814457e-17,-9.020562075079397e-17,-1.9081958235744878e-16,-4.85722573273506e-17,2.42861286636753e-17,1.734723475976807e-16,-6.938893903907228e-18,-4.5102810375396984e-17,-2.220446049250313e-16,1.1449174941446927e-16,-1.0408340855860843e-16,-3.903127820947816e-17,1.0061396160665481e-16,2.0816681711721685e-16,-2.0469737016526324e-16,8.847089727481716e-17,2.0122792321330962e-16,6.245004513516506e-17,-2.203098814490545e-16,8.673617379884035e-17,2.7755575615628914e-17,4.597017211338539e-17,-1.3530843112619095e-16,1.6653345369377348e-16,-4.85722573273506e-17,3.469446951953614e-17,-2.7755575615628914e-17,4.85722573273506e-17,-7.979727989493313e-17,1.249000902703301e-16,-1.0408340855860843e-17,6.245004513516506e-17,6.245004513516506e-17,-7.28583859910259e-17
